method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_95,0.00025287049356848,0.00025287049356848,0.00025287049356848,0.02731223590672016,0.02731223590672016,0.02731223590672016,1.0,0.0,True,
baseline,sample_442,0.00039705203380435705,0.00039705203380435705,0.00039705203380435705,0.05729401111602783,0.05729401111602783,0.05729401111602783,1.0,0.0,True,
baseline,sample_169,0.0004015259037259966,0.0004015259037259966,0.0004015259037259966,0.016786975786089897,0.016786975786089897,0.016786975786089897,1.0,0.0,True,
baseline,sample_69,0.00038497327477671206,0.00038497327477671206,0.00038497327477671206,0.021151607856154442,0.021151607856154442,0.021151607856154442,1.0,0.0,True,
baseline,sample_305,0.0006271291058510542,0.0006271291058510542,0.0006271291058510542,0.06640486419200897,0.06640486419200897,0.06640486419200897,1.0,0.0,True,
baseline,sample_48,0.0002515059313736856,0.0002515059313736856,0.0002515059313736856,0.03126760199666023,0.03126760199666023,0.03126760199666023,1.0,0.0,True,
baseline,sample_341,0.000849478819873184,0.000849478819873184,0.000849478819873184,0.04553953558206558,0.04553953558206558,0.04553953558206558,1.0,0.0,True,
baseline,sample_373,0.00541915837675333,0.00541915837675333,0.00541915837675333,0.07061786949634552,0.07061786949634552,0.07061786949634552,1.0,0.0,True,
baseline,sample_207,0.00013608000881504267,0.00013608000881504267,0.00013608000881504267,0.018156828358769417,0.018156828358769417,0.018156828358769417,1.0,0.0,True,
baseline,sample_279,0.00023444269027095288,0.00023444269027095288,0.00023444269027095288,0.058136049658060074,0.058136049658060074,0.058136049658060074,1.0,0.0,True,
baseline,sample_227,0.0008497459930367768,0.0008497459930367768,0.0008497459930367768,0.029476802796125412,0.029476802796125412,0.029476802796125412,1.0,0.0,True,
baseline,sample_148,0.002733248984441161,0.002733248984441161,0.002733248984441161,0.06701730936765671,0.06701730936765671,0.06701730936765671,1.0,0.0,True,
baseline,sample_143,0.0008066431619226933,0.0008066431619226933,0.0008066431619226933,0.03135423734784126,0.03135423734784126,0.03135423734784126,1.0,0.0,True,
baseline,sample_334,0.0009073718683794141,0.0009073718683794141,0.0009073718683794141,0.07133947312831879,0.07133947312831879,0.07133947312831879,1.0,0.0,True,
baseline,sample_180,0.0001896580506581813,0.0001896580506581813,0.0001896580506581813,0.026880571618676186,0.026880571618676186,0.026880571618676186,1.0,0.0,True,
baseline,sample_356,0.00017106048471760005,0.00017106048471760005,0.00017106048471760005,0.017214074730873108,0.017214074730873108,0.017214074730873108,1.0,0.0,True,
baseline,sample_131,0.0004743859462905675,0.0004743859462905675,0.0004743859462905675,0.04907432571053505,0.04907432571053505,0.04907432571053505,1.0,0.0,True,
baseline,sample_462,0.00020931549079250544,0.00020931549079250544,0.00020931549079250544,0.0426657497882843,0.0426657497882843,0.0426657497882843,1.0,0.0,True,
baseline,sample_498,0.0028432668186724186,0.0028432668186724186,0.0028432668186724186,0.054838862270116806,0.054838862270116806,0.054838862270116806,1.0,0.0,True,
baseline,sample_262,8.926480222726241e-05,8.926480222726241e-05,8.926480222726241e-05,0.018935056403279305,0.018935056403279305,0.018935056403279305,1.0,0.0,True,
baseline,sample_324,0.0006994117866270244,0.0006994117866270244,0.0006994117866270244,0.06426383554935455,0.06426383554935455,0.06426383554935455,1.0,0.0,True,
baseline,sample_203,0.0002134165697498247,0.0002134165697498247,0.0002134165697498247,0.051761697977781296,0.051761697977781296,0.051761697977781296,1.0,0.0,True,
baseline,sample_84,0.00020067970035597682,0.00020067970035597682,0.00020067970035597682,0.03580410033464432,0.03580410033464432,0.03580410033464432,1.0,0.0,True,
baseline,sample_121,0.00034670214517973363,0.00034670214517973363,0.00034670214517973363,0.04645198956131935,0.04645198956131935,0.04645198956131935,1.0,0.0,True,
baseline,sample_482,0.0002408114669378847,0.0002408114669378847,0.0002408114669378847,0.033887721598148346,0.033887721598148346,0.033887721598148346,1.0,0.0,True,
baseline,sample_434,0.00020633201347663999,0.00020633201347663999,0.00020633201347663999,0.018251530826091766,0.018251530826091766,0.018251530826091766,1.0,0.0,True,
baseline,sample_460,0.0022767421323806047,0.0022767421323806047,0.0022767421323806047,0.038535505533218384,0.038535505533218384,0.038535505533218384,1.0,0.0,True,
baseline,sample_454,0.0013698580441996455,0.0013698580441996455,0.0013698580441996455,0.030864400789141655,0.030864400789141655,0.030864400789141655,1.0,0.0,True,
baseline,sample_384,0.0015296177007257938,0.0015296177007257938,0.0015296177007257938,0.04039163514971733,0.04039163514971733,0.04039163514971733,1.0,0.0,True,
baseline,sample_91,0.0002509290643502027,0.0002509290643502027,0.0002509290643502027,0.01705222576856613,0.01705222576856613,0.01705222576856613,1.0,0.0,True,
baseline,sample_82,0.001854569767601788,0.001854569767601788,0.001854569767601788,0.06670810282230377,0.06670810282230377,0.06670810282230377,1.0,0.0,True,
baseline,sample_267,0.0004534767649602145,0.0004534767649602145,0.0004534767649602145,0.04965132102370262,0.04965132102370262,0.04965132102370262,1.0,0.0,True,
baseline,sample_119,0.0018115118145942688,0.0018115118145942688,0.0018115118145942688,0.042439594864845276,0.042439594864845276,0.042439594864845276,1.0,0.0,True,
baseline,sample_358,0.000480415066704154,0.000480415066704154,0.000480415066704154,0.1018490344285965,0.1018490344285965,0.1018490344285965,1.0,0.0,True,
baseline,sample_291,0.0009937164140865207,0.0009937164140865207,0.0009937164140865207,0.029799120500683784,0.029799120500683784,0.029799120500683784,1.0,0.0,True,
baseline,sample_57,0.0001341054739896208,0.0001341054739896208,0.0001341054739896208,0.017544960603117943,0.017544960603117943,0.017544960603117943,1.0,0.0,True,
baseline,sample_321,0.0001884670928120613,0.0001884670928120613,0.0001884670928120613,0.023724045604467392,0.023724045604467392,0.023724045604467392,1.0,0.0,True,
baseline,sample_257,0.00010427685629110783,0.00010427685629110783,0.00010427685629110783,0.049743037670850754,0.049743037670850754,0.049743037670850754,1.0,0.0,True,
baseline,sample_376,0.0015828179894015193,0.0015828179894015193,0.0015828179894015193,0.11026593297719955,0.11026593297719955,0.11026593297719955,1.0,0.0,True,
baseline,sample_446,0.0007129447185434401,0.0007129447185434401,0.0007129447185434401,0.024889791384339333,0.024889791384339333,0.024889791384339333,1.0,0.0,True,
baseline,sample_42,0.0010881851194426417,0.0010881851194426417,0.0010881851194426417,0.0282765980809927,0.0282765980809927,0.0282765980809927,1.0,0.0,True,
baseline,sample_105,0.00033720958163030446,0.00033720958163030446,0.00033720958163030446,0.02166866324841976,0.02166866324841976,0.02166866324841976,1.0,0.0,True,
baseline,sample_388,0.009212026372551918,0.009212026372551918,0.009212026372551918,0.2183743119239807,0.2183743119239807,0.2183743119239807,1.0,0.0,True,
baseline,sample_467,0.0003919231239706278,0.0003919231239706278,0.0003919231239706278,0.01604129746556282,0.01604129746556282,0.01604129746556282,1.0,0.0,True,
baseline,sample_273,0.00013006222434341908,0.00013006222434341908,0.00013006222434341908,0.014123629778623581,0.014123629778623581,0.014123629778623581,1.0,0.0,True,
baseline,sample_444,0.00012958580919075757,0.00012958580919075757,0.00012958580919075757,0.014718295074999332,0.014718295074999332,0.014718295074999332,1.0,0.0,True,
baseline,sample_38,0.0006903721368871629,0.0006903721368871629,0.0006903721368871629,0.06070632115006447,0.06070632115006447,0.06070632115006447,1.0,0.0,True,
baseline,sample_389,0.00027460374985821545,0.00027460374985821545,0.00027460374985821545,0.013444206677377224,0.013444206677377224,0.013444206677377224,1.0,0.0,True,
baseline,sample_53,0.001707159448415041,0.001707159448415041,0.001707159448415041,0.04065883904695511,0.04065883904695511,0.04065883904695511,1.0,0.0,True,
baseline,sample_420,0.0012983541237190366,0.0012983541237190366,0.0012983541237190366,0.033164627850055695,0.033164627850055695,0.033164627850055695,1.0,0.0,True,
baseline,sample_437,0.000432952685514465,0.000432952685514465,0.000432952685514465,0.05649351328611374,0.05649351328611374,0.05649351328611374,1.0,0.0,True,
baseline,sample_128,0.0002807028067763895,0.0002807028067763895,0.0002807028067763895,0.04627341404557228,0.04627341404557228,0.04627341404557228,1.0,0.0,True,
baseline,sample_290,0.0064656054601073265,0.0064656054601073265,0.0064656054601073265,0.04680812358856201,0.04680812358856201,0.04680812358856201,1.0,0.0,True,
baseline,sample_28,0.0007363830227404833,0.0007363830227404833,0.0007363830227404833,0.03889879211783409,0.03889879211783409,0.03889879211783409,1.0,0.0,True,
baseline,sample_183,0.0015295338816940784,0.0015295338816940784,0.0015295338816940784,0.03672273829579353,0.03672273829579353,0.03672273829579353,1.0,0.0,True,
baseline,sample_370,0.001380828209221363,0.001380828209221363,0.001380828209221363,0.04749693721532822,0.04749693721532822,0.04749693721532822,1.0,0.0,True,
baseline,sample_163,0.0008673372794874012,0.0008673372794874012,0.0008673372794874012,0.031059078872203827,0.031059078872203827,0.031059078872203827,1.0,0.0,True,
baseline,sample_151,0.00030473616789095104,0.00030473616789095104,0.00030473616789095104,0.06868719309568405,0.06868719309568405,0.06868719309568405,1.0,0.0,True,
baseline,sample_244,0.00023514263739343733,0.00023514263739343733,0.00023514263739343733,0.03599568456411362,0.03599568456411362,0.03599568456411362,1.0,0.0,True,
baseline,sample_202,0.0004860518383793533,0.0004860518383793533,0.0004860518383793533,0.021689550951123238,0.021689550951123238,0.021689550951123238,1.0,0.0,True,
baseline,sample_31,0.0006182607030496001,0.0006182607030496001,0.0006182607030496001,0.04346776381134987,0.04346776381134987,0.04346776381134987,1.0,0.0,True,
baseline,sample_32,0.00015823035209905356,0.00015823035209905356,0.00015823035209905356,0.017971660941839218,0.017971660941839218,0.017971660941839218,1.0,0.0,True,
baseline,sample_127,0.00026883967802859843,0.00026883967802859843,0.00026883967802859843,0.020816370844841003,0.020816370844841003,0.020816370844841003,1.0,0.0,True,
baseline,sample_185,0.00015890233044046909,0.00015890233044046909,0.00015890233044046909,0.01783793605864048,0.01783793605864048,0.01783793605864048,1.0,0.0,True,
baseline,sample_470,0.00038368135574273765,0.00038368135574273765,0.00038368135574273765,0.04720539227128029,0.04720539227128029,0.04720539227128029,1.0,0.0,True,
baseline,sample_449,0.0018851027125492692,0.0018851027125492692,0.0018851027125492692,0.037251971662044525,0.037251971662044525,0.037251971662044525,1.0,0.0,True,
baseline,sample_288,0.00030882490682415664,0.00030882490682415664,0.00030882490682415664,0.04137130081653595,0.04137130081653595,0.04137130081653595,1.0,0.0,True,
baseline,sample_423,0.0009795865043997765,0.0009795865043997765,0.0009795865043997765,0.0834299698472023,0.0834299698472023,0.0834299698472023,1.0,0.0,True,
baseline,sample_398,0.00034566427348181605,0.00034566427348181605,0.00034566427348181605,0.029670512303709984,0.029670512303709984,0.029670512303709984,1.0,0.0,True,
baseline,sample_456,0.0013915554154664278,0.0013915554154664278,0.0013915554154664278,0.09406264126300812,0.09406264126300812,0.09406264126300812,1.0,0.0,True,
baseline,sample_147,0.0006925354828126729,0.0006925354828126729,0.0006925354828126729,0.07412487268447876,0.07412487268447876,0.07412487268447876,1.0,0.0,True,
baseline,sample_285,0.00013063727237749845,0.00013063727237749845,0.00013063727237749845,0.017568860203027725,0.017568860203027725,0.017568860203027725,1.0,0.0,True,
baseline,sample_466,0.0008236801368184388,0.0008236801368184388,0.0008236801368184388,0.061212386935949326,0.061212386935949326,0.061212386935949326,1.0,0.0,True,
baseline,sample_177,0.007560227997601032,0.007560227997601032,0.007560227997601032,0.049825526773929596,0.049825526773929596,0.049825526773929596,1.0,0.0,True,
baseline,sample_99,0.00015538425941485912,0.00015538425941485912,0.00015538425941485912,0.02432107925415039,0.02432107925415039,0.02432107925415039,1.0,0.0,True,
baseline,sample_338,0.0018379497341811657,0.0018379497341811657,0.0018379497341811657,0.08796397596597672,0.08796397596597672,0.08796397596597672,1.0,0.0,True,
baseline,sample_448,0.00015256574261002243,0.00015256574261002243,0.00015256574261002243,0.011310496367514133,0.011310496367514133,0.011310496367514133,1.0,0.0,True,
baseline,sample_431,0.0027726164553314447,0.0027726164553314447,0.0027726164553314447,0.042796581983566284,0.042796581983566284,0.042796581983566284,1.0,0.0,True,
baseline,sample_335,0.0005725927767343819,0.0005725927767343819,0.0005725927767343819,0.06400895118713379,0.06400895118713379,0.06400895118713379,1.0,0.0,True,
baseline,sample_197,0.0007712597143836319,0.0007712597143836319,0.0007712597143836319,0.03863196820020676,0.03863196820020676,0.03863196820020676,1.0,0.0,True,
baseline,sample_243,0.0001134023696067743,0.0001134023696067743,0.0001134023696067743,0.011970353312790394,0.011970353312790394,0.011970353312790394,1.0,0.0,True,
baseline,sample_464,0.0014030035817995667,0.0014030035817995667,0.0014030035817995667,0.09961571544408798,0.09961571544408798,0.09961571544408798,1.0,0.0,True,
baseline,sample_115,0.0010638715466484427,0.0010638715466484427,0.0010638715466484427,0.026494484394788742,0.026494484394788742,0.026494484394788742,1.0,0.0,True,
baseline,sample_404,0.00023471984604839236,0.00023471984604839236,0.00023471984604839236,0.015914103016257286,0.015914103016257286,0.015914103016257286,1.0,0.0,True,
baseline,sample_265,0.00021999912860337645,0.00021999912860337645,0.00021999912860337645,0.021954398602247238,0.021954398602247238,0.021954398602247238,1.0,0.0,True,
baseline,sample_72,0.0012691346928477287,0.0012691346928477287,0.0012691346928477287,0.06984111666679382,0.06984111666679382,0.06984111666679382,1.0,0.0,True,
baseline,sample_333,0.00012823930592276156,0.00012823930592276156,0.00012823930592276156,0.02193712629377842,0.02193712629377842,0.02193712629377842,1.0,0.0,True,
baseline,sample_25,0.0020258603617548943,0.0020258603617548943,0.0020258603617548943,0.10902386903762817,0.10902386903762817,0.10902386903762817,1.0,0.0,True,
baseline,sample_165,0.0015656340401619673,0.0015656340401619673,0.0015656340401619673,0.031017029657959938,0.031017029657959938,0.031017029657959938,1.0,0.0,True,
baseline,sample_337,0.0002949601912405342,0.0002949601912405342,0.0002949601912405342,0.0769081711769104,0.0769081711769104,0.0769081711769104,1.0,0.0,True,
baseline,sample_483,0.0009887847118079662,0.0009887847118079662,0.0009887847118079662,0.06193222850561142,0.06193222850561142,0.06193222850561142,1.0,0.0,True,
baseline,sample_174,0.0042114644311368465,0.0042114644311368465,0.0042114644311368465,0.11565715819597244,0.11565715819597244,0.11565715819597244,1.0,0.0,True,
baseline,sample_486,0.00020260285236872733,0.00020260285236872733,0.00020260285236872733,0.020466024056077003,0.020466024056077003,0.020466024056077003,1.0,0.0,True,
baseline,sample_39,0.00021038390696048737,0.00021038390696048737,0.00021038390696048737,0.015449861995875835,0.015449861995875835,0.015449861995875835,1.0,0.0,True,
baseline,sample_193,0.0004242823924869299,0.0004242823924869299,0.0004242823924869299,0.08856327831745148,0.08856327831745148,0.08856327831745148,1.0,0.0,True,
baseline,sample_314,0.004015500191599131,0.004015500191599131,0.004015500191599131,0.11972438544034958,0.11972438544034958,0.11972438544034958,1.0,0.0,True,
baseline,sample_396,0.000677356671076268,0.000677356671076268,0.000677356671076268,0.03577137365937233,0.03577137365937233,0.03577137365937233,1.0,0.0,True,
baseline,sample_88,0.0003665740368887782,0.0003665740368887782,0.0003665740368887782,0.029085196554660797,0.029085196554660797,0.029085196554660797,1.0,0.0,True,
baseline,sample_472,0.0006549113895744085,0.0006549113895744085,0.0006549113895744085,0.04441187158226967,0.04441187158226967,0.04441187158226967,1.0,0.0,True,
baseline,sample_70,0.00012099372543161735,0.00012099372543161735,0.00012099372543161735,0.015492512844502926,0.015492512844502926,0.015492512844502926,1.0,0.0,True,
baseline,sample_87,0.0024678437039256096,0.0024678437039256096,0.0024678437039256096,0.06332612037658691,0.06332612037658691,0.06332612037658691,1.0,0.0,True,
baseline,sample_292,0.00041218518163077533,0.00041218518163077533,0.00041218518163077533,0.032588422298431396,0.032588422298431396,0.032588422298431396,1.0,0.0,True,
baseline,sample_242,0.0001513223396614194,0.0001513223396614194,0.0001513223396614194,0.036222539842128754,0.036222539842128754,0.036222539842128754,1.0,0.0,True,
baseline,sample_277,0.0014173511881381273,0.0014173511881381273,0.0014173511881381273,0.026982801035046577,0.026982801035046577,0.026982801035046577,1.0,0.0,True,
baseline,sample_211,0.00019692776550073177,0.00019692776550073177,0.00019692776550073177,0.01616274006664753,0.01616274006664753,0.01616274006664753,1.0,0.0,True,
baseline,sample_9,0.000183659081812948,0.000183659081812948,0.000183659081812948,0.022291138768196106,0.022291138768196106,0.022291138768196106,1.0,0.0,True,
baseline,sample_359,0.0009599745972082019,0.0009599745972082019,0.0009599745972082019,0.06058990955352783,0.06058990955352783,0.06058990955352783,1.0,0.0,True,
baseline,sample_195,0.00042879159445874393,0.00042879159445874393,0.00042879159445874393,0.025403127074241638,0.025403127074241638,0.025403127074241638,1.0,0.0,True,
baseline,sample_251,0.001218498102389276,0.001218498102389276,0.001218498102389276,0.027192194014787674,0.027192194014787674,0.027192194014787674,1.0,0.0,True,
baseline,sample_323,0.0024863064754754305,0.0024863064754754305,0.0024863064754754305,0.04338565841317177,0.04338565841317177,0.04338565841317177,1.0,0.0,True,
baseline,sample_192,0.0003955094434786588,0.0003955094434786588,0.0003955094434786588,0.049267176538705826,0.049267176538705826,0.049267176538705826,1.0,0.0,True,
baseline,sample_117,0.0014332553837448359,0.0014332553837448359,0.0014332553837448359,0.0512138195335865,0.0512138195335865,0.0512138195335865,1.0,0.0,True,
baseline,sample_47,8.08674594736658e-05,8.08674594736658e-05,8.08674594736658e-05,0.009859615005552769,0.009859615005552769,0.009859615005552769,1.0,0.0,True,
baseline,sample_172,0.000464428128907457,0.000464428128907457,0.000464428128907457,0.02260732278227806,0.02260732278227806,0.02260732278227806,1.0,0.0,True,
manual_linear_prompt_scale,sample_90,0.000853412551805377,0.0010980437509715557,0.0010980437509715557,0.031999677419662476,0.03629743307828903,0.03629743307828903,0.8815961544895796,-0.1343062182241176,True,
manual_linear_prompt_scale,sample_254,0.001025297213345766,0.000802703551016748,0.000802703551016748,0.04097380116581917,0.03625424951314926,0.03625424951314926,1.130179267700967,0.115184618424102,True,
manual_linear_prompt_scale,sample_283,0.00043442973401397467,0.00020920965471304953,0.00020920965471304953,0.030083654448390007,0.020876692607998848,0.020876692607998848,1.4410163052773761,0.3060453262480513,True,
manual_linear_prompt_scale,sample_445,0.0001766723144100979,0.00015950441593304276,0.00015950441593304276,0.025396713986992836,0.02413124032318592,0.02413124032318592,1.052441302098799,0.049828244097052846,True,
manual_linear_prompt_scale,sample_461,0.00034038000740110874,4.687762339017354e-05,4.687762339017354e-05,0.0685436874628067,0.025437138974666595,0.025437138974666595,2.6946303800545675,0.6288915884709392,True,
manual_linear_prompt_scale,sample_15,0.0012992593692615628,0.000767578196246177,0.000767578196246177,0.03468199819326401,0.026657382026314735,0.026657382026314735,1.3010279163583207,0.2313769847467389,True,
manual_linear_prompt_scale,sample_316,0.00033145720954053104,0.0004048560804221779,0.0004048560804221779,0.07410377264022827,0.08189868181943893,0.08189868181943893,0.9048225318644809,-0.10518910038568113,True,
manual_linear_prompt_scale,sample_489,0.00020705701899714768,0.0001235054078279063,0.0001235054078279063,0.059029459953308105,0.04558970779180527,0.04558970779180527,1.294797944809785,0.22767872469329026,True,
manual_linear_prompt_scale,sample_159,9.13058320293203e-05,0.00016117772611323744,0.00016117772611323744,0.011072935536503792,0.014711808413267136,0.014711808413267136,0.7526563169839948,-0.3286276583808502,True,
manual_linear_prompt_scale,sample_153,0.00014371007273439318,0.00014993235527072102,0.00014993235527072102,0.015521676279604435,0.015854140743613243,0.015854140743613243,0.9790298024102795,-0.021419365925423157,True,
manual_linear_prompt_scale,sample_241,0.00038915136246941984,0.0004516712506301701,0.0004516712506301701,0.0757172554731369,0.08157307654619217,0.08157307654619217,0.9282138014037106,-0.07733799959419825,True,
manual_linear_prompt_scale,sample_250,0.00017080763063859195,0.00013482029316946864,0.00013482029316946864,0.0270456001162529,0.024028167128562927,0.024028167128562927,1.1255789911708691,0.11156835029431138,True,
manual_linear_prompt_scale,sample_390,0.0002816871856339276,0.00025051136617548764,0.00025051136617548764,0.07732357084751129,0.07291922718286514,0.07291922718286514,1.0604003064047982,0.05695991036590759,True,
manual_linear_prompt_scale,sample_289,0.0002195897395722568,0.00018129490490537137,0.00018129490490537137,0.019162045791745186,0.01741119660437107,0.01741119660437107,1.1005588086309108,0.09137068173213338,True,
manual_linear_prompt_scale,sample_171,0.000648779736366123,0.00016187982691917568,0.00016187982691917568,0.01614776998758316,0.008066038601100445,0.008066038601100445,2.001945538096003,0.5004859118439988,True,
manual_linear_prompt_scale,sample_329,0.003565828315913677,0.00892570335417986,0.00892570335417986,0.048365671187639236,0.07652056962251663,0.07652056962251663,0.6320610448436514,-0.5821256635858062,True,
manual_linear_prompt_scale,sample_468,0.0011748988181352615,0.00653187558054924,0.00653187558054924,0.0368509404361248,0.08688949793577194,0.08688949793577194,0.42411270995448425,-1.3578637860377256,True,
manual_linear_prompt_scale,sample_355,0.0001934077445184812,6.598143954761326e-05,6.598143954761326e-05,0.01144382357597351,0.006684133317321539,0.006684133317321539,1.712087870287912,0.4159178291288077,True,
manual_linear_prompt_scale,sample_154,0.0019371011294424534,0.012851455248892307,0.012851455248892307,0.04320898652076721,0.11129458993673325,0.11129458993673325,0.3882397746856328,-1.5757278496509646,True,
manual_linear_prompt_scale,sample_37,0.0003936660650651902,0.0003477775608189404,0.0003477775608189404,0.04610209912061691,0.043331876397132874,0.043331876397132874,1.0639303661372794,0.06008886311741047,True,
manual_linear_prompt_scale,sample_205,0.00023657713609281927,0.00020477866928558797,0.00020477866928558797,0.023439867421984673,0.02180776372551918,0.02180776372551918,1.0748404887822416,0.06962939111740508,True,
manual_linear_prompt_scale,sample_366,0.00028336176183074713,0.0003052328247576952,0.0003052328247576952,0.052688099443912506,0.054683659225702286,0.054683659225702286,0.9635072010533664,-0.037874962332131404,True,
manual_linear_prompt_scale,sample_240,0.0004976044874638319,0.0004375568823888898,0.0004375568823888898,0.0529300719499588,0.049633804708719254,0.049633804708719254,1.0664117381406484,0.06227588816346042,True,
manual_linear_prompt_scale,sample_108,0.0005567495245486498,0.0005273165297694504,0.0005273165297694504,0.0701141431927681,0.06823565810918808,0.06823565810918808,1.0275293759250352,0.026791814005562475,True,
manual_linear_prompt_scale,sample_45,0.00025421183090656996,0.00028327471227385104,0.00028327471227385104,0.030796537175774574,0.032509323209524155,0.032509323209524155,0.9473140051944302,-0.055616189053128554,True,
manual_linear_prompt_scale,sample_438,0.0005993325030431151,0.0005002666730433702,0.0005002666730433702,0.05343859642744064,0.04882271587848663,0.04882271587848663,1.0945437070818087,0.08637727892463437,True,
manual_linear_prompt_scale,sample_21,0.0009915047558024526,0.002729408210143447,0.002729408210143447,0.039825040847063065,0.066075898706913,0.066075898706913,0.6027165975253922,-0.6591545746471174,True,
manual_linear_prompt_scale,sample_367,0.0006649699644185603,0.00060294009745121,0.00060294009745121,0.04572470486164093,0.043539855629205704,0.043539855629205704,1.050180442742894,0.047782686384666546,True,
manual_linear_prompt_scale,sample_96,0.001023125252686441,0.001736594014801085,0.001736594014801085,0.06214495748281479,0.08096376061439514,0.08096376061439514,0.7675651058106308,-0.302821079840378,True,
manual_linear_prompt_scale,sample_233,0.0014535312075167894,0.0006351589690893888,0.0006351589690893888,0.054391805082559586,0.035955265164375305,0.035955265164375305,1.512763286097284,0.33895804506212,True,
manual_linear_prompt_scale,sample_428,0.00032733098487369716,3.9100614230846986e-05,3.9100614230846986e-05,0.015422127209603786,0.005330187734216452,0.005330187734216452,2.893355352308406,0.6543805104332692,True,
manual_linear_prompt_scale,sample_118,0.0002941334678325802,0.00013321865117177367,0.00013321865117177367,0.015413152053952217,0.01037293765693903,0.01037293765693903,1.4859003846072005,0.32700737521893086,True,
manual_linear_prompt_scale,sample_124,0.0004995934432372451,0.00023788916587363929,0.00023788916587363929,0.024281520396471024,0.016755402088165283,0.016755402088165283,1.4491756311608663,0.30995251472801333,True,
manual_linear_prompt_scale,sample_191,0.0018671337747946382,0.005625192541629076,0.005625192541629076,0.05652725696563721,0.09811577945947647,0.09811577945947647,0.5761280935344752,-0.7357251125615529,True,
manual_linear_prompt_scale,sample_374,0.003703966736793518,0.004890108481049538,0.004890108481049538,0.16386786103248596,0.1882866472005844,0.1882866472005844,0.8703105794746837,-0.14901510286545785,True,
manual_linear_prompt_scale,sample_492,0.0006258828216232359,0.0004980765515938401,0.0004980765515938401,0.035651810467243195,0.031804103404283524,0.031804103404283524,1.1209814662607795,0.10792459099643581,True,
manual_linear_prompt_scale,sample_311,0.0005290171247906983,0.00032082441612146795,0.00032082441612146795,0.06947624683380127,0.054104726761579514,0.054104726761579514,1.28410678682398,0.22124856728362122,True,
manual_linear_prompt_scale,sample_451,0.0006488724611699581,0.0007571622845716774,0.0007571622845716774,0.03881499543786049,0.041928984224796295,0.041928984224796295,0.9257318333723374,-0.08022643702022425,True,
manual_linear_prompt_scale,sample_353,0.00015662169607821852,0.0009352882043458521,0.0009352882043458521,0.016290290281176567,0.0398084782063961,0.0398084782063961,0.4092166044809815,-1.4436936063929324,True,
manual_linear_prompt_scale,sample_238,0.000969466520473361,0.000672532245516777,0.000672532245516777,0.03378364071249962,0.02813822031021118,0.02813822031021118,1.2006317506953257,0.16710515158301711,True,
manual_linear_prompt_scale,sample_322,0.0010718416888266802,0.0009387198369950056,0.0009387198369950056,0.09730358421802521,0.0910608097910881,0.0910608097910881,1.0685561048848489,0.06415770269005823,True,
manual_linear_prompt_scale,sample_46,0.001915604225359857,0.002095384057611227,0.002095384057611227,0.10581761598587036,0.11067178100347519,0.11067178100347519,0.9561390900770594,-0.04587293875769225,True,
manual_linear_prompt_scale,sample_403,0.0004634750366676599,0.00016142292588483542,0.00016142292588483542,0.03443417698144913,0.02032165788114071,0.02032165788114071,1.6944570754438981,0.4098404648355997,True,
manual_linear_prompt_scale,sample_221,0.000418309384258464,0.00031688474700786173,0.00031688474700786173,0.07912079244852066,0.06886404007673264,0.06886404007673264,1.1489420655593152,0.12963409559454933,True,
manual_linear_prompt_scale,sample_76,0.00017079187091439962,3.116859443252906e-05,3.116859443252906e-05,0.01309148594737053,0.005592602305114269,0.005592602305114269,2.340857660377308,0.5728061483931423,True,
manual_linear_prompt_scale,sample_1,0.0011394767789170146,0.004414133261889219,0.004414133261889219,0.05290110036730766,0.10412012785673141,0.10412012785673141,0.5080775586455216,-0.9682034425332405,True,
manual_linear_prompt_scale,sample_213,0.0006416681571863592,0.0009259606013074517,0.0009259606013074517,0.052982933819293976,0.06364686787128448,0.06364686787128448,0.8324515501130929,-0.20127111285232735,True,
manual_linear_prompt_scale,sample_325,0.0008984531741589308,0.0008090803166851401,0.0008090803166851401,0.046356551349163055,0.04399053752422333,0.04399053752422333,1.053784608192998,0.05103947028152785,True,
manual_linear_prompt_scale,sample_418,0.0002778176567517221,0.000185462660738267,0.000185462660738267,0.05085758492350578,0.041553158313035965,0.041553158313035965,1.2239162313578185,0.18295061836822338,True,
manual_linear_prompt_scale,sample_102,0.00013940407370682806,0.0001610863400856033,0.0001610863400856033,0.014667165465652943,0.01576659083366394,0.01576659083366394,0.9302686687559897,-0.07495827128872268,True,
manual_linear_prompt_scale,sample_363,0.001221857382915914,0.006759176962077618,0.006759176962077618,0.04497324302792549,0.10577690601348877,0.10577690601348877,0.42517071753063435,-1.3519964070149024,True,
manual_linear_prompt_scale,sample_170,0.0006200011703185737,0.0007120525115169585,0.0007120525115169585,0.02578221634030342,0.027629943564534187,0.027629943564534187,0.9331259139232368,-0.07166673337320313,True,
manual_linear_prompt_scale,sample_343,0.0015203091315925121,0.002348763169720769,0.002348763169720769,0.04787999019026756,0.059512436389923096,0.059512436389923096,0.804537557100835,-0.2429500539459181,True,
manual_linear_prompt_scale,sample_144,0.0009025807958096266,0.0007876016316004097,0.0007876016316004097,0.0404481440782547,0.03778408467769623,0.03778408467769623,1.0705074483948278,0.0658635757280813,True,
