method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_300,6,0.0012118403101339936,0.0012118403101339936,0.0012118403101339936,0.029352856799960136,0.029352856799960136,0.029352856799960136,0.024670969247817993,0.024670969247817993,0.024670969247817993,1.0,0.0,True,
baseline,sample_235,6,0.0341741219162941,0.0341741219162941,0.0341741219162941,0.24991142749786377,0.24991142749786377,0.24991142749786377,0.1207551801763475,0.1207551801763475,0.1207551801763475,1.0,0.0,True,
baseline,sample_475,6,0.007548161782324314,0.007548161782324314,0.007548161782324314,0.20195364952087402,0.20195364952087402,0.20195364952087402,0.06537253066897392,0.06537253066897392,0.06537253066897392,1.0,0.0,True,
baseline,sample_219,6,0.023740913718938828,0.023740913718938828,0.023740913718938828,0.2546952962875366,0.2546952962875366,0.2546952962875366,0.10119982229545713,0.10119982229545713,0.10119982229545713,1.0,0.0,True,
baseline,sample_330,6,0.008460517041385174,0.008460517041385174,0.008460517041385174,0.0634046345949173,0.0634046345949173,0.0634046345949173,0.06845587968826294,0.06845587968826294,0.06845587968826294,1.0,0.0,True,
baseline,sample_326,6,0.011967836879193783,0.011967836879193783,0.011967836879193783,0.05428033322095871,0.05428033322095871,0.05428033322095871,0.0726246440410614,0.0726246440410614,0.0726246440410614,1.0,0.0,True,
baseline,sample_421,6,0.022539064288139343,0.022539064288139343,0.022539064288139343,1.1789579391479492,1.1789579391479492,1.1789579391479492,0.08953584138303995,0.08953584138303995,0.08953584138303995,1.0,0.0,True,
baseline,sample_157,6,0.013364596292376518,0.013364596292376518,0.013364596292376518,0.11771004647016525,0.11771004647016525,0.11771004647016525,0.08448410227894783,0.08448410227894783,0.08448410227894783,1.0,0.0,True,
baseline,sample_348,6,0.01493080984801054,0.01493080984801054,0.01493080984801054,0.10333959758281708,0.10333959758281708,0.10333959758281708,0.08095335103571415,0.08095335103571415,0.08095335103571415,1.0,0.0,True,
baseline,sample_54,6,0.0016613492043688893,0.0016613492043688893,0.0016613492043688893,0.030039425939321518,0.030039425939321518,0.030039425939321518,0.0350321626663208,0.0350321626663208,0.0350321626663208,1.0,0.0,True,
baseline,sample_300,7,0.0015906444750726223,0.0015906444750726223,0.0015906444750726223,0.03364506736397743,0.03364506736397743,0.03364506736397743,0.027433359622955324,0.027433359622955324,0.027433359622955324,1.0,0.0,True,
baseline,sample_235,7,0.044328123331069946,0.044328123331069946,0.044328123331069946,0.28579774498939514,0.28579774498939514,0.28579774498939514,0.13994135722517967,0.13994135722517967,0.13994135722517967,1.0,0.0,True,
baseline,sample_475,7,0.009999033994972706,0.009999033994972706,0.009999033994972706,0.23495011031627655,0.23495011031627655,0.23495011031627655,0.07575168084353208,0.07575168084353208,0.07575168084353208,1.0,0.0,True,
baseline,sample_219,7,0.03262289986014366,0.03262289986014366,0.03262289986014366,0.3019424080848694,0.3019424080848694,0.3019424080848694,0.11838113784790039,0.11838113784790039,0.11838113784790039,1.0,0.0,True,
baseline,sample_330,7,0.009949661791324615,0.009949661791324615,0.009949661791324615,0.06880408525466919,0.06880408525466919,0.06880408525466919,0.07537182331085206,0.07537182331085206,0.07537182331085206,1.0,0.0,True,
baseline,sample_326,7,0.016230538487434387,0.016230538487434387,0.016230538487434387,0.06321614235639572,0.06321614235639572,0.06321614235639572,0.08646037817001342,0.08646037817001342,0.08646037817001342,1.0,0.0,True,
baseline,sample_421,7,0.01865014247596264,0.01865014247596264,0.01865014247596264,1.2429614067077637,1.2429614067077637,1.2429614067077637,0.09172691125422716,0.09172691125422716,0.09172691125422716,1.0,0.0,True,
baseline,sample_157,7,0.017175130546092987,0.017175130546092987,0.017175130546092987,0.13408944010734558,0.13408944010734558,0.13408944010734558,0.0964256290346384,0.0964256290346384,0.0964256290346384,1.0,0.0,True,
baseline,sample_348,7,0.018046369776129723,0.018046369776129723,0.018046369776129723,0.1144702211022377,0.1144702211022377,0.1144702211022377,0.08886285707354545,0.08886285707354545,0.08886285707354545,1.0,0.0,True,
baseline,sample_54,7,0.0021182189229875803,0.0021182189229875803,0.0021182189229875803,0.03392068296670914,0.03392068296670914,0.03392068296670914,0.03991878807544708,0.03991878807544708,0.03991878807544708,1.0,0.0,True,
baseline,sample_300,8,0.001938579953275621,0.001938579953275621,0.001938579953275621,0.03716295585036278,0.03716295585036278,0.03716295585036278,0.02968584418296814,0.02968584418296814,0.02968584418296814,1.0,0.0,True,
baseline,sample_235,8,0.054695554077625275,0.054695554077625275,0.054695554077625275,0.3187980651855469,0.3187980651855469,0.3187980651855469,0.15862064376473428,0.15862064376473428,0.15862064376473428,1.0,0.0,True,
baseline,sample_475,8,0.012953082099556923,0.012953082099556923,0.012953082099556923,0.2702275514602661,0.2702275514602661,0.2702275514602661,0.08565383825451135,0.08565383825451135,0.08565383825451135,1.0,0.0,True,
baseline,sample_219,8,0.04171711578965187,0.04171711578965187,0.04171711578965187,0.34503939747810364,0.34503939747810364,0.34503939747810364,0.13487162042409181,0.13487162042409181,0.13487162042409181,1.0,0.0,True,
baseline,sample_330,8,0.011393443681299686,0.011393443681299686,0.011393443681299686,0.07367166876792908,0.07367166876792908,0.07367166876792908,0.08107968747615814,0.08107968747615814,0.08107968747615814,1.0,0.0,True,
baseline,sample_326,8,0.021300895139575005,0.021300895139575005,0.021300895139575005,0.07242671400308609,0.07242671400308609,0.07242671400308609,0.10107238411903381,0.10107238411903381,0.10107238411903381,1.0,0.0,True,
baseline,sample_421,8,0.016277970746159554,0.016277970746159554,0.016277970746159554,1.294834017753601,1.294834017753601,1.294834017753601,0.09287482999265194,0.09287482999265194,0.09287482999265194,1.0,0.0,True,
baseline,sample_157,8,0.021160060539841652,0.021160060539841652,0.021160060539841652,0.14955516159534454,0.14955516159534454,0.14955516159534454,0.10801893681287765,0.10801893681287765,0.10801893681287765,1.0,0.0,True,
baseline,sample_348,8,0.021032288670539856,0.021032288670539856,0.021032288670539856,0.12451127171516418,0.12451127171516418,0.12451127171516418,0.0956183248758316,0.0956183248758316,0.0956183248758316,1.0,0.0,True,
baseline,sample_54,8,0.002604537643492222,0.002604537643492222,0.002604537643492222,0.037615638226270676,0.037615638226270676,0.037615638226270676,0.04458451211452484,0.04458451211452484,0.04458451211452484,1.0,0.0,True,
baseline,sample_300,9,0.0022457516752183437,0.0022457516752183437,0.0022457516752183437,0.04002188518643379,0.04002188518643379,0.04002188518643379,0.03138261020183563,0.03138261020183563,0.03138261020183563,1.0,0.0,True,
baseline,sample_235,9,0.0648881047964096,0.0648881047964096,0.0648881047964096,0.3487127721309662,0.3487127721309662,0.3487127721309662,0.1762985627166927,0.1762985627166927,0.1762985627166927,1.0,0.0,True,
baseline,sample_475,9,0.016602102667093277,0.016602102667093277,0.016602102667093277,0.3090616464614868,0.3090616464614868,0.3090616464614868,0.09557068821042776,0.09557068821042776,0.09557068821042776,1.0,0.0,True,
baseline,sample_219,9,0.0495670884847641,0.0495670884847641,0.0495670884847641,0.3797580599784851,0.3797580599784851,0.3797580599784851,0.14917437948286533,0.14917437948286533,0.14917437948286533,1.0,0.0,True,
baseline,sample_330,9,0.01275734230875969,0.01275734230875969,0.01275734230875969,0.0780002549290657,0.0780002549290657,0.0780002549290657,0.08664538919925689,0.08664538919925689,0.08664538919925689,1.0,0.0,True,
baseline,sample_326,9,0.02723303809762001,0.02723303809762001,0.02723303809762001,0.08190321177244186,0.08190321177244186,0.08190321177244186,0.11614567756652833,0.11614567756652833,0.11614567756652833,1.0,0.0,True,
baseline,sample_421,9,0.01462826132774353,0.01462826132774353,0.01462826132774353,1.3313944339752197,1.3313944339752197,1.3313944339752197,0.0931747654825449,0.0931747654825449,0.0931747654825449,1.0,0.0,True,
baseline,sample_157,9,0.02536170743405819,0.02536170743405819,0.02536170743405819,0.16450485587120056,0.16450485587120056,0.16450485587120056,0.11925529301166535,0.11925529301166535,0.11925529301166535,1.0,0.0,True,
baseline,sample_348,9,0.023847999051213264,0.023847999051213264,0.023847999051213264,0.13354766368865967,0.13354766368865967,0.13354766368865967,0.10195564299821853,0.10195564299821853,0.10195564299821853,1.0,0.0,True,
baseline,sample_54,9,0.0031281595584005117,0.0031281595584005117,0.0031281595584005117,0.041226599365472794,0.041226599365472794,0.041226599365472794,0.04895902693271637,0.04895902693271637,0.04895902693271637,1.0,0.0,True,
baseline,sample_300,10,0.0025081560015678406,0.0025081560015678406,0.0025081560015678406,0.042320266366004944,0.042320266366004944,0.042320266366004944,0.03262452244758606,0.03262452244758606,0.03262452244758606,1.0,0.0,True,
baseline,sample_235,10,0.07494603842496872,0.07494603842496872,0.07494603842496872,0.3763975203037262,0.3763975203037262,0.3763975203037262,0.19342142844572663,0.19342142844572663,0.19342142844572663,1.0,0.0,True,
baseline,sample_475,10,0.020083846524357796,0.020083846524357796,0.020083846524357796,0.34329235553741455,0.34329235553741455,0.34329235553741455,0.10395809959620238,0.10395809959620238,0.10395809959620238,1.0,0.0,True,
baseline,sample_219,10,0.0556221567094326,0.0556221567094326,0.0556221567094326,0.40587690472602844,0.40587690472602844,0.40587690472602844,0.16187024962157012,0.16187024962157012,0.16187024962157012,1.0,0.0,True,
baseline,sample_330,10,0.013933314010500908,0.013933314010500908,0.013933314010500908,0.08155856281518936,0.08155856281518936,0.08155856281518936,0.09204205930233002,0.09204205930233002,0.09204205930233002,1.0,0.0,True,
baseline,sample_326,10,0.033990807831287384,0.033990807831287384,0.033990807831287384,0.09151775389909744,0.09151775389909744,0.09151775389909744,0.1312412679195404,0.1312412679195404,0.1312412679195404,1.0,0.0,True,
baseline,sample_421,10,0.013264580629765987,0.013264580629765987,0.013264580629765987,1.3571984767913818,1.3571984767913818,1.3571984767913818,0.09275772206485272,0.09275772206485272,0.09275772206485272,1.0,0.0,True,
baseline,sample_157,10,0.02953067235648632,0.02953067235648632,0.02953067235648632,0.17831973731517792,0.17831973731517792,0.17831973731517792,0.1299926232546568,0.1299926232546568,0.1299926232546568,1.0,0.0,True,
baseline,sample_348,10,0.02643025666475296,0.02643025666475296,0.02643025666475296,0.1415487676858902,0.1415487676858902,0.1415487676858902,0.10795726656913757,0.10795726656913757,0.10795726656913757,1.0,0.0,True,
baseline,sample_54,10,0.003705577924847603,0.003705577924847603,0.003705577924847603,0.04487418383359909,0.04487418383359909,0.04487418383359909,0.05353080034255982,0.05353080034255982,0.05353080034255982,1.0,0.0,True,
baseline,sample_220,1,0.0024262683000415564,0.0024262683000415564,0.0024262683000415564,0.046259768307209015,0.046259768307209015,0.046259768307209015,0.03418298807926476,0.03418298807926476,0.03418298807926476,1.0,0.0,True,
baseline,sample_402,1,0.0334988497197628,0.0334988497197628,0.0334988497197628,0.36747318506240845,0.36747318506240845,0.36747318506240845,0.07500913672149181,0.07500913672149181,0.07500913672149181,1.0,0.0,True,
baseline,sample_379,1,0.00016270665219053626,0.00016270665219053626,0.00016270665219053626,0.020498819649219513,0.020498819649219513,0.020498819649219513,0.008869163705967367,0.008869163705967367,0.008869163705967367,1.0,0.0,True,
baseline,sample_200,1,0.004786957986652851,0.004786957986652851,0.004786957986652851,0.07220913469791412,0.07220913469791412,0.07220913469791412,0.04193718091119081,0.04193718091119081,0.04193718091119081,1.0,0.0,True,
baseline,sample_179,1,0.003926182631403208,0.003926182631403208,0.003926182631403208,0.05891825258731842,0.05891825258731842,0.05891825258731842,0.03475829876028001,0.03475829876028001,0.03475829876028001,1.0,0.0,True,
baseline,sample_372,1,0.0005223153275437653,0.0005223153275437653,0.0005223153275437653,0.1182224303483963,0.1182224303483963,0.1182224303483963,0.011325540971010923,0.011325540971010923,0.011325540971010923,1.0,0.0,True,
baseline,sample_56,1,0.02780558355152607,0.02780558355152607,0.02780558355152607,0.30233344435691833,0.30233344435691833,0.30233344435691833,0.0691844168305397,0.0691844168305397,0.0691844168305397,1.0,0.0,True,
baseline,sample_440,1,0.0006455396069213748,0.0006455396069213748,0.0006455396069213748,0.04136155918240547,0.04136155918240547,0.04136155918240547,0.01599242875818163,0.01599242875818163,0.01599242875818163,1.0,0.0,True,
baseline,sample_60,1,0.008224430494010448,0.008224430494010448,0.008224430494010448,0.460470974445343,0.460470974445343,0.460470974445343,0.02890190640464425,0.02890190640464425,0.02890190640464425,1.0,0.0,True,
baseline,sample_208,1,0.04548823833465576,0.04548823833465576,0.04548823833465576,0.5523177981376648,0.5523177981376648,0.5523177981376648,0.10368577074259519,0.10368577074259519,0.10368577074259519,1.0,0.0,True,
baseline,sample_220,2,0.008457395248115063,0.008457395248115063,0.008457395248115063,0.08655215054750443,0.08655215054750443,0.08655215054750443,0.06441868219524621,0.06441868219524621,0.06441868219524621,1.0,0.0,True,
baseline,sample_402,2,0.07750510424375534,0.07750510424375534,0.07750510424375534,0.5779052376747131,0.5779052376747131,0.5779052376747131,0.15186406046152115,0.15186406046152115,0.15186406046152115,1.0,0.0,True,
baseline,sample_379,2,0.0005632324609905481,0.0005632324609905481,0.0005632324609905481,0.03825893625617027,0.03825893625617027,0.03825893625617027,0.016538331821793692,0.016538331821793692,0.016538331821793692,1.0,0.0,True,
baseline,sample_200,2,0.017897605895996094,0.017897605895996094,0.017897605895996094,0.14109079539775848,0.14109079539775848,0.14109079539775848,0.08045876531861723,0.08045876531861723,0.08045876531861723,1.0,0.0,True,
baseline,sample_179,2,0.014212395995855331,0.014212395995855331,0.014212395995855331,0.11254339665174484,0.11254339665174484,0.11254339665174484,0.06313000733032822,0.06313000733032822,0.06313000733032822,1.0,0.0,True,
baseline,sample_372,2,0.0009942875476554036,0.0009942875476554036,0.0009942875476554036,0.19055376946926117,0.19055376946926117,0.19055376946926117,0.0178664374910295,0.0178664374910295,0.0178664374910295,1.0,0.0,True,
baseline,sample_56,2,0.061027731746435165,0.061027731746435165,0.061027731746435165,0.4589961767196655,0.4589961767196655,0.4589961767196655,0.1317555507272482,0.1317555507272482,0.1317555507272482,1.0,0.0,True,
baseline,sample_440,2,0.002302340464666486,0.002302340464666486,0.002302340464666486,0.07838141173124313,0.07838141173124313,0.07838141173124313,0.02915884946472943,0.02915884946472943,0.02915884946472943,1.0,0.0,True,
baseline,sample_60,2,0.01324860006570816,0.01324860006570816,0.01324860006570816,0.7302419543266296,0.7302419543266296,0.7302419543266296,0.044487499613314864,0.044487499613314864,0.044487499613314864,1.0,0.0,True,
baseline,sample_208,2,0.14747384190559387,0.14747384190559387,0.14747384190559387,1.318819284439087,1.318819284439087,1.318819284439087,0.19992120368406177,0.19992120368406177,0.19992120368406177,1.0,0.0,True,
baseline,sample_220,3,0.017756953835487366,0.017756953835487366,0.017756953835487366,0.1256987452507019,0.1256987452507019,0.1256987452507019,0.0928605730459094,0.0928605730459094,0.0928605730459094,1.0,0.0,True,
baseline,sample_402,3,0.11775896698236465,0.11775896698236465,0.11775896698236465,0.7311383485794067,0.7311383485794067,0.7311383485794067,0.22931191697716713,0.22931191697716713,0.22931191697716713,1.0,0.0,True,
baseline,sample_379,3,0.0012139801401644945,0.0012139801401644945,0.0012139801401644945,0.056370265781879425,0.056370265781879425,0.056370265781879425,0.02478864209726453,0.02478864209726453,0.02478864209726453,1.0,0.0,True,
baseline,sample_200,3,0.03873820602893829,0.03873820602893829,0.03873820602893829,0.20996306836605072,0.20996306836605072,0.20996306836605072,0.11517712093889713,0.11517712093889713,0.11517712093889713,1.0,0.0,True,
baseline,sample_179,3,0.028338605538010597,0.028338605538010597,0.028338605538010597,0.15957312285900116,0.15957312285900116,0.15957312285900116,0.08926923274062575,0.08926923274062575,0.08926923274062575,1.0,0.0,True,
baseline,sample_372,3,0.0012574957218021154,0.0012574957218021154,0.0012574957218021154,0.2450094223022461,0.2450094223022461,0.2450094223022461,0.023278016541153194,0.023278016541153194,0.023278016541153194,1.0,0.0,True,
baseline,sample_56,3,0.0929700955748558,0.0929700955748558,0.0929700955748558,0.5775151252746582,0.5775151252746582,0.5775151252746582,0.19402705177664756,0.19402705177664756,0.19402705177664756,1.0,0.0,True,
baseline,sample_440,3,0.0047525870613753796,0.0047525870613753796,0.0047525870613753796,0.11296030879020691,0.11296030879020691,0.11296030879020691,0.04169360160827637,0.04169360160827637,0.04169360160827637,1.0,0.0,True,
baseline,sample_60,3,0.012180018238723278,0.012180018238723278,0.012180018238723278,0.8188688158988953,0.8188688158988953,0.8188688158988953,0.05297452071681619,0.05297452071681619,0.05297452071681619,1.0,0.0,True,
baseline,sample_208,3,0.11816644668579102,0.11816644668579102,0.11816644668579102,1.3844245672225952,1.3844245672225952,1.3844245672225952,0.20744860418140887,0.20744860418140887,0.20744860418140887,1.0,0.0,True,
baseline,sample_220,4,0.030145978555083275,0.030145978555083275,0.030145978555083275,0.16417571902275085,0.16417571902275085,0.16417571902275085,0.11964164178818465,0.11964164178818465,0.11964164178818465,1.0,0.0,True,
baseline,sample_402,4,0.1527968794107437,0.1527968794107437,0.1527968794107437,0.8497794270515442,0.8497794270515442,0.8497794270515442,0.30323230132460594,0.30323230132460594,0.30323230132460594,1.0,0.0,True,
baseline,sample_379,4,0.0021297039929777384,0.0021297039929777384,0.0021297039929777384,0.0749545767903328,0.0749545767903328,0.0749545767903328,0.033242888152599334,0.033242888152599334,0.033242888152599334,1.0,0.0,True,
baseline,sample_200,4,0.06600385159254074,0.06600385159254074,0.06600385159254074,0.2773452401161194,0.2773452401161194,0.2773452401161194,0.14771579787135125,0.14771579787135125,0.14771579787135125,1.0,0.0,True,
baseline,sample_179,4,0.04608653113245964,0.04608653113245964,0.04608653113245964,0.20442986488342285,0.20442986488342285,0.20442986488342285,0.11492717420682311,0.11492717420682311,0.11492717420682311,1.0,0.0,True,
baseline,sample_372,4,0.0013771085068583488,0.0013771085068583488,0.0013771085068583488,0.2830886244773865,0.2830886244773865,0.2830886244773865,0.02745929379016161,0.02745929379016161,0.02745929379016161,1.0,0.0,True,
baseline,sample_56,4,0.12328080087900162,0.12328080087900162,0.12328080087900162,0.6754785776138306,0.6754785776138306,0.6754785776138306,0.25653963461518287,0.25653963461518287,0.25653963461518287,1.0,0.0,True,
baseline,sample_440,4,0.008017372339963913,0.008017372339963913,0.008017372339963913,0.1471402943134308,0.1471402943134308,0.1471402943134308,0.054631651761010286,0.054631651761010286,0.054631651761010286,1.0,0.0,True,
baseline,sample_60,4,0.011304140090942383,0.011304140090942383,0.011304140090942383,0.8780123591423035,0.8780123591423035,0.8780123591423035,0.05851912345737219,0.05851912345737219,0.05851912345737219,1.0,0.0,True,
baseline,sample_208,4,0.08794999867677689,0.08794999867677689,0.08794999867677689,1.346164584159851,1.346164584159851,1.346164584159851,0.19377372227609158,0.19377372227609158,0.19377372227609158,1.0,0.0,True,
baseline,sample_220,5,0.04262685775756836,0.04262685775756836,0.04262685775756836,0.19572407007217407,0.19572407007217407,0.19572407007217407,0.1416383995115757,0.1416383995115757,0.1416383995115757,1.0,0.0,True,
baseline,sample_402,5,0.16748304665088654,0.16748304665088654,0.16748304665088654,0.9039782285690308,0.9039782285690308,0.9039782285690308,0.3416069246828556,0.3416069246828556,0.3416069246828556,1.0,0.0,True,
baseline,sample_379,5,0.003342423355206847,0.003342423355206847,0.003342423355206847,0.09428616613149643,0.09428616613149643,0.09428616613149643,0.041930067297071216,0.041930067297071216,0.041930067297071216,1.0,0.0,True,
baseline,sample_200,5,0.09781289100646973,0.09781289100646973,0.09781289100646973,0.3417685329914093,0.3417685329914093,0.3417685329914093,0.17807847317308187,0.17807847317308187,0.17807847317308187,1.0,0.0,True,
baseline,sample_179,5,0.06804247945547104,0.06804247945547104,0.06804247945547104,0.24966402351856232,0.24966402351856232,0.24966402351856232,0.1391868973430246,0.1391868973430246,0.1391868973430246,1.0,0.0,True,
baseline,sample_372,5,0.0013690512860193849,0.0013690512860193849,0.0013690512860193849,0.3047545552253723,0.3047545552253723,0.3047545552253723,0.03054411992430687,0.03054411992430687,0.03054411992430687,1.0,0.0,True,
baseline,sample_56,5,0.1495860069990158,0.1495860069990158,0.1495860069990158,0.7538204193115234,0.7538204193115234,0.7538204193115234,0.3161014673113823,0.3161014673113823,0.3161014673113823,1.0,0.0,True,
baseline,sample_440,5,0.012096690945327282,0.012096690945327282,0.012096690945327282,0.18127185106277466,0.18127185106277466,0.18127185106277466,0.06639122092165053,0.06639122092165053,0.06639122092165053,1.0,0.0,True,
baseline,sample_60,5,0.010531419888138771,0.010531419888138771,0.010531419888138771,0.9175570011138916,0.9175570011138916,0.9175570011138916,0.06257610101252795,0.06257610101252795,0.06257610101252795,1.0,0.0,True,
baseline,sample_208,5,0.07505818456411362,0.07505818456411362,0.07505818456411362,1.2741626501083374,1.2741626501083374,1.2741626501083374,0.18164448656141757,0.18164448656141757,0.18164448656141757,1.0,0.0,True,
baseline,sample_220,6,0.05201636627316475,0.05201636627316475,0.05201636627316475,0.21678666770458221,0.21678666770458221,0.21678666770458221,0.1572739415243268,0.1572739415243268,0.1572739415243268,1.0,0.0,True,
baseline,sample_402,6,0.15278840065002441,0.15278840065002441,0.15278840065002441,0.8746562004089355,0.8746562004089355,0.8746562004089355,0.33766973674297335,0.33766973674297335,0.33766973674297335,1.0,0.0,True,
baseline,sample_379,6,0.004866556264460087,0.004866556264460087,0.004866556264460087,0.11424781382083893,0.11424781382083893,0.11424781382083893,0.05060206323862076,0.05060206323862076,0.05060206323862076,1.0,0.0,True,
baseline,sample_200,6,0.13200338184833527,0.13200338184833527,0.13200338184833527,0.4019417464733124,0.4019417464733124,0.4019417464733124,0.20685280401259662,0.20685280401259662,0.20685280401259662,1.0,0.0,True,
baseline,sample_179,6,0.09427867084741592,0.09427867084741592,0.09427867084741592,0.2955074906349182,0.2955074906349182,0.2955074906349182,0.16370327585376798,0.16370327585376798,0.16370327585376798,1.0,0.0,True,
baseline,sample_372,6,0.0013488436816260219,0.0013488436816260219,0.0013488436816260219,0.3214632570743561,0.3214632570743561,0.3214632570743561,0.03310300523415208,0.03310300523415208,0.03310300523415208,1.0,0.0,True,
baseline,sample_56,6,0.17427818477153778,0.17427818477153778,0.17427818477153778,0.8226637244224548,0.8226637244224548,0.8226637244224548,0.3741385863721371,0.3741385863721371,0.3741385863721371,1.0,0.0,True,
baseline,sample_440,6,0.017053142189979553,0.017053142189979553,0.017053142189979553,0.21594703197479248,0.21594703197479248,0.21594703197479248,0.07723950695246458,0.07723950695246458,0.07723950695246458,1.0,0.0,True,
baseline,sample_60,6,0.009733407758176327,0.009733407758176327,0.009733407758176327,0.9414464831352234,0.9414464831352234,0.9414464831352234,0.06521200735121965,0.06521200735121965,0.06521200735121965,1.0,0.0,True,
baseline,sample_208,6,0.06566665321588516,0.06566665321588516,0.06566665321588516,1.2044897079467773,1.2044897079467773,1.2044897079467773,0.1701974479854107,0.1701974479854107,0.1701974479854107,1.0,0.0,True,
baseline,sample_220,7,0.060407329350709915,0.060407329350709915,0.060407329350709915,0.23425039649009705,0.23425039649009705,0.23425039649009705,0.17069355964660646,0.17069355964660646,0.17069355964660646,1.0,0.0,True,
baseline,sample_402,7,0.13840089738368988,0.13840089738368988,0.13840089738368988,0.8414978384971619,0.8414978384971619,0.8414978384971619,0.3262122328579426,0.3262122328579426,0.3262122328579426,1.0,0.0,True,
baseline,sample_379,7,0.006666387896984816,0.006666387896984816,0.006666387896984816,0.1342795342206955,0.1342795342206955,0.1342795342206955,0.05923189271241427,0.05923189271241427,0.05923189271241427,1.0,0.0,True,
baseline,sample_200,7,0.16662906110286713,0.16662906110286713,0.16662906110286713,0.4571641981601715,0.4571641981601715,0.4571641981601715,0.23594738954678177,0.23594738954678177,0.23594738954678177,1.0,0.0,True,
baseline,sample_179,7,0.1240406334400177,0.1240406334400177,0.1240406334400177,0.3409819006919861,0.3409819006919861,0.3409819006919861,0.18802662443369628,0.18802662443369628,0.18802662443369628,1.0,0.0,True,
baseline,sample_372,7,0.001365304458886385,0.001365304458886385,0.001365304458886385,0.33974406123161316,0.33974406123161316,0.33974406123161316,0.035027585607022044,0.035027585607022044,0.035027585607022044,1.0,0.0,True,
baseline,sample_56,7,0.18891960382461548,0.18891960382461548,0.18891960382461548,0.864417552947998,0.864417552947998,0.864417552947998,0.41090559169650076,0.41090559169650076,0.41090559169650076,1.0,0.0,True,
baseline,sample_440,7,0.02314884029328823,0.02314884029328823,0.02314884029328823,0.2526245415210724,0.2526245415210724,0.2526245415210724,0.08821661694906652,0.08821661694906652,0.08821661694906652,1.0,0.0,True,
baseline,sample_60,7,0.00896897166967392,0.00896897166967392,0.00896897166967392,0.9537656307220459,0.9537656307220459,0.9537656307220459,0.06686817413195968,0.06686817413195968,0.06686817413195968,1.0,0.0,True,
baseline,sample_208,7,0.058011673390865326,0.058011673390865326,0.058011673390865326,1.1397814750671387,1.1397814750671387,1.1397814750671387,0.16069530740380286,0.16069530740380286,0.16069530740380286,1.0,0.0,True,
baseline,sample_220,8,0.07113202661275864,0.07113202661275864,0.07113202661275864,0.25486963987350464,0.25486963987350464,0.25486963987350464,0.18748384851962327,0.18748384851962327,0.18748384851962327,1.0,0.0,True,
baseline,sample_402,8,0.12626519799232483,0.12626519799232483,0.12626519799232483,0.8111974596977234,0.8111974596977234,0.8111974596977234,0.3122585868835449,0.3122585868835449,0.3122585868835449,1.0,0.0,True,
baseline,sample_379,8,0.00881358701735735,0.00881358701735735,0.00881358701735735,0.15504327416419983,0.15504327416419983,0.15504327416419983,0.06820081189274788,0.06820081189274788,0.06820081189274788,1.0,0.0,True,
baseline,sample_200,8,0.20038066804409027,0.20038066804409027,0.20038066804409027,0.5074645280838013,0.5074645280838013,0.5074645280838013,0.26368036672472955,0.26368036672472955,0.26368036672472955,1.0,0.0,True,
baseline,sample_179,8,0.1564359962940216,0.1564359962940216,0.1564359962940216,0.38535648584365845,0.38535648584365845,0.38535648584365845,0.21245851326733828,0.21245851326733828,0.21245851326733828,1.0,0.0,True,
baseline,sample_372,8,0.0014257500879466534,0.0014257500879466534,0.0014257500879466534,0.3619186580181122,0.3619186580181122,0.3619186580181122,0.03701688477769494,0.03701688477769494,0.03701688477769494,1.0,0.0,True,
baseline,sample_56,8,0.17430990934371948,0.17430990934371948,0.17430990934371948,0.8367542624473572,0.8367542624473572,0.8367542624473572,0.3986418306827545,0.3986418306827545,0.3986418306827545,1.0,0.0,True,
baseline,sample_440,8,0.029917247593402863,0.029917247593402863,0.029917247593402863,0.2886068820953369,0.2886068820953369,0.2886068820953369,0.09944251393899321,0.09944251393899321,0.09944251393899321,1.0,0.0,True,
baseline,sample_60,8,0.00825737975537777,0.00825737975537777,0.00825737975537777,0.9576069116592407,0.9576069116592407,0.9576069116592407,0.06794041251763701,0.06794041251763701,0.06794041251763701,1.0,0.0,True,
baseline,sample_208,8,0.05163181200623512,0.05163181200623512,0.05163181200623512,1.0804771184921265,1.0804771184921265,1.0804771184921265,0.15220628455281257,0.15220628455281257,0.15220628455281257,1.0,0.0,True,
baseline,sample_220,9,0.08772771805524826,0.08772771805524826,0.08772771805524826,0.28392061591148376,0.28392061591148376,0.28392061591148376,0.20426257317885757,0.20426257317885757,0.20426257317885757,1.0,0.0,True,
baseline,sample_402,9,0.1125369518995285,0.1125369518995285,0.1125369518995285,0.7719480991363525,0.7719480991363525,0.7719480991363525,0.2872661402821541,0.2872661402821541,0.2872661402821541,1.0,0.0,True,
baseline,sample_379,9,0.011610117740929127,0.011610117740929127,0.011610117740929127,0.1786806285381317,0.1786806285381317,0.1786806285381317,0.07811349432915449,0.07811349432915449,0.07811349432915449,1.0,0.0,True,
baseline,sample_200,9,0.23391126096248627,0.23391126096248627,0.23391126096248627,0.5547382235527039,0.5547382235527039,0.5547382235527039,0.2905596777051687,0.2905596777051687,0.2905596777051687,1.0,0.0,True,
