method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_88,6.221334479050711e-05,6.221334479050711e-05,6.221334479050711e-05,0.010822426527738571,0.010822426527738571,0.010822426527738571,1.0,0.0,True,
baseline,sample_472,0.016144754365086555,0.016144754365086555,0.016144754365086555,0.42993074655532837,0.42993074655532837,0.42993074655532837,1.0,0.0,True,
baseline,sample_70,0.0014229023363441229,0.0014229023363441229,0.0014229023363441229,0.04269059747457504,0.04269059747457504,0.04269059747457504,1.0,0.0,True,
baseline,sample_87,0.021553514525294304,0.021553514525294304,0.021553514525294304,0.23129945993423462,0.23129945993423462,0.23129945993423462,1.0,0.0,True,
baseline,sample_292,0.01368900015950203,0.01368900015950203,0.01368900015950203,0.23858711123466492,0.23858711123466492,0.23858711123466492,1.0,0.0,True,
baseline,sample_242,0.0011545362649485469,0.0011545362649485469,0.0011545362649485469,0.08767559379339218,0.08767559379339218,0.08767559379339218,1.0,0.0,True,
baseline,sample_277,0.033459413796663284,0.033459413796663284,0.033459413796663284,0.14119765162467957,0.14119765162467957,0.14119765162467957,1.0,0.0,True,
baseline,sample_211,0.0002784609096124768,0.0002784609096124768,0.0002784609096124768,0.018350552767515182,0.018350552767515182,0.018350552767515182,1.0,0.0,True,
baseline,sample_9,0.0013301372528076172,0.0013301372528076172,0.0013301372528076172,0.04794273525476456,0.04794273525476456,0.04794273525476456,1.0,0.0,True,
baseline,sample_359,0.0232404712587595,0.0232404712587595,0.0232404712587595,0.5333716869354248,0.5333716869354248,0.5333716869354248,1.0,0.0,True,
baseline,sample_195,0.0018231646390631795,0.0018231646390631795,0.0018231646390631795,0.05821949616074562,0.05821949616074562,0.05821949616074562,1.0,0.0,True,
baseline,sample_251,0.010605272836983204,0.010605272836983204,0.010605272836983204,0.08451218158006668,0.08451218158006668,0.08451218158006668,1.0,0.0,True,
baseline,sample_323,0.02130785770714283,0.02130785770714283,0.02130785770714283,0.15669827163219452,0.15669827163219452,0.15669827163219452,1.0,0.0,True,
baseline,sample_192,0.0011051528854295611,0.0011051528854295611,0.0011051528854295611,0.06345994770526886,0.06345994770526886,0.06345994770526886,1.0,0.0,True,
baseline,sample_117,0.0376596674323082,0.0376596674323082,0.0376596674323082,0.5912299752235413,0.5912299752235413,0.5912299752235413,1.0,0.0,True,
baseline,sample_47,0.0016385448398068547,0.0016385448398068547,0.0016385448398068547,0.03610672429203987,0.03610672429203987,0.03610672429203987,1.0,0.0,True,
baseline,sample_172,0.0008932002820074558,0.0008932002820074558,0.0008932002820074558,0.03491596132516861,0.03491596132516861,0.03491596132516861,1.0,0.0,True,
manual_linear_prompt_scale,sample_90,0.04096207022666931,0.0449180044233799,0.0449180044233799,0.2849068343639374,0.2983473241329193,0.2983473241329193,0.9549501916665626,-0.04717503460030437,True,
manual_linear_prompt_scale,sample_254,0.021623507142066956,0.021683352068066597,0.021683352068066597,0.2453751415014267,0.2457144558429718,0.2457144558429718,0.9986190704963571,-0.0013828391069644359,True,
manual_linear_prompt_scale,sample_283,4.813502528122626e-05,2.115819552273024e-05,2.115819552273024e-05,0.008848631754517555,0.005866578314453363,0.005866578314453363,1.5083122188478026,0.3370072936464717,True,
manual_linear_prompt_scale,sample_445,0.0009229782735928893,0.0009032452362589538,0.0009032452362589538,0.041123390197753906,0.04068141058087349,0.04068141058087349,1.0108644122848636,0.010747645433779365,True,
manual_linear_prompt_scale,sample_461,0.0002945055312011391,8.289756078738719e-05,8.289756078738719e-05,0.07558030635118484,0.04009893164038658,0.04009893164038658,1.8848458863941993,0.46945264479259463,True,
manual_linear_prompt_scale,sample_15,0.0037891874089837074,0.0008488337625749409,0.0008488337625749409,0.07135707885026932,0.03377344459295273,0.03377344459295273,2.1128161403222374,0.5266980496241929,True,
manual_linear_prompt_scale,sample_316,0.0028769271448254585,0.003052349202334881,0.003052349202334881,0.20566286146640778,0.21184027194976807,0.21184027194976807,0.9708393006367312,-0.030036587254083723,True,
manual_linear_prompt_scale,sample_489,0.000320150691550225,0.00014578616537619382,0.00014578616537619382,0.12188909947872162,0.08225187659263611,0.08225187659263611,1.481900529545294,0.3251908747837213,True,
manual_linear_prompt_scale,sample_159,0.00548879848793149,0.0019922228530049324,0.0019922228530049324,0.06067176163196564,0.03655248507857323,0.03655248507857323,1.6598532630967664,0.39753710630160577,True,
manual_linear_prompt_scale,sample_153,0.0003935207787435502,8.481202530674636e-05,8.481202530674636e-05,0.02275068871676922,0.010561836883425713,0.010561836883425713,2.1540465894214864,0.5357574878319737,True,
manual_linear_prompt_scale,sample_241,0.00043001308222301304,0.0004896821919828653,0.0004896821919828653,0.11597704887390137,0.12376230210065842,0.12376230210065842,0.9370951162460994,-0.06712753344173931,True,
manual_linear_prompt_scale,sample_250,0.0005594280664809048,0.00028319170814938843,0.00028319170814938843,0.038592465221881866,0.027458110824227333,0.027458110824227333,1.405503294415662,0.2885110949414388,True,
manual_linear_prompt_scale,sample_390,0.001533858827315271,0.0009220809442922473,0.0009220809442922473,0.2516140341758728,0.1950862556695938,0.1950862556695938,1.289757873061118,0.2246606740018615,True,
manual_linear_prompt_scale,sample_289,0.0014659767039120197,0.0006570965051651001,0.0006570965051651001,0.035905007272958755,0.02403842657804489,0.02403842657804489,1.4936504748506299,0.33049932575423757,True,
manual_linear_prompt_scale,sample_171,0.0007982269744388759,0.00027467060135677457,0.00027467060135677457,0.017510445788502693,0.01027164701372385,0.01027164701372385,1.704735936223972,0.4133988855687396,True,
manual_linear_prompt_scale,sample_329,0.0356525294482708,0.044619884341955185,0.044619884341955185,0.18403637409210205,0.20588406920433044,0.20588406920433044,0.893883508342039,-0.11871400542424614,True,
manual_linear_prompt_scale,sample_468,0.0571100078523159,0.06973577290773392,0.06973577290773392,0.3569711744785309,0.3944616913795471,0.3944616913795471,0.9049577748097641,-0.10502393353128014,True,
manual_linear_prompt_scale,sample_355,5.9782083553727716e-05,2.9902746973675676e-05,2.9902746973675676e-05,0.006139823701232672,0.004342360887676477,0.004342360887676477,1.4139367639058635,0.2927547924861953,True,
manual_linear_prompt_scale,sample_154,0.10667422413825989,0.14004626870155334,0.14004626870155334,0.5064283013343811,0.5802618265151978,0.5802618265151978,0.8727582587601377,-0.14579265216077714,True,
manual_linear_prompt_scale,sample_37,0.0015249390853568912,0.0010052663274109364,0.0010052663274109364,0.07008365541696548,0.05690246447920799,0.05690246447920799,1.2316453436313617,0.18807795996563642,True,
manual_linear_prompt_scale,sample_205,0.0019026376539841294,0.000655957090202719,0.000655957090202719,0.05048148334026337,0.02964092791080475,0.02964092791080475,1.703100641524174,0.4128356389408325,True,
manual_linear_prompt_scale,sample_366,0.000730109226424247,0.0006799417897127569,0.0006799417897127569,0.05992473289370537,0.057829320430755615,0.057829320430755615,1.0362344299974748,0.034967405973533504,True,
manual_linear_prompt_scale,sample_240,0.0009085700148716569,0.0007388070807792246,0.0007388070807792246,0.06360479444265366,0.057355642318725586,0.057355642318725586,1.1089544440841845,0.09824970237994136,True,
manual_linear_prompt_scale,sample_108,0.0002364262763876468,0.0001775791315594688,0.0001775791315594688,0.08435814082622528,0.0731097161769867,0.0731097161769867,1.1538567681210523,0.13334130575980727,True,
manual_linear_prompt_scale,sample_45,0.001976742409169674,0.0017582413274794817,0.0017582413274794817,0.06308691203594208,0.05949815362691879,0.05949815362691879,1.06031713910866,0.05688594184129168,True,
manual_linear_prompt_scale,sample_438,0.0010811437387019396,0.0008067328017205,0.0008067328017205,0.058768145740032196,0.050765082240104675,0.050765082240104675,1.1576489812835378,0.1361802963008228,True,
manual_linear_prompt_scale,sample_21,0.04382026568055153,0.054180845618247986,0.054180845618247986,0.4868790805339813,0.5413853526115417,0.5413853526115417,0.8993207484934117,-0.11195032659398929,True,
manual_linear_prompt_scale,sample_367,0.008695760741829872,0.005225743167102337,0.005225743167102337,0.30649107694625854,0.23759540915489197,0.23759540915489197,1.2899705345167358,0.2247884945878768,True,
manual_linear_prompt_scale,sample_96,0.007086183875799179,0.009129973128437996,0.009129973128437996,0.26791268587112427,0.3041037917137146,0.3041037917137146,0.8809909418141656,-0.13508545041424266,True,
manual_linear_prompt_scale,sample_233,0.007060227915644646,0.004869688767939806,0.004869688767939806,0.13513974845409393,0.11223398149013519,0.11223398149013519,1.2040894091062078,0.16949688915352448,True,
manual_linear_prompt_scale,sample_428,0.0001052017105394043,1.2737882570945658e-05,1.2737882570945658e-05,0.008727519772946835,0.0030368827283382416,0.0030368827283382416,2.873841551900315,0.6520337040367606,True,
manual_linear_prompt_scale,sample_118,4.618141247192398e-05,5.8826870372286066e-05,5.8826870372286066e-05,0.005714708007872105,0.006449830252677202,0.006449830252677202,0.8860245594060461,-0.12863688639777476,True,
manual_linear_prompt_scale,sample_124,8.310531120514497e-05,0.00010150596790481359,0.00010150596790481359,0.0094039561226964,0.010393025353550911,0.010393025353550911,0.9048333668774721,-0.1051758661939519,True,
manual_linear_prompt_scale,sample_191,0.061596207320690155,0.0711655542254448,0.0711655542254448,0.5222798585891724,0.5613855123519897,0.5613855123519897,0.9303408212317776,-0.07487490302316648,True,
manual_linear_prompt_scale,sample_374,0.004687990993261337,0.010046456940472126,0.010046456940472126,0.1412462443113327,0.20677116513252258,0.20677116513252258,0.6831041660030593,-0.46390557951233663,True,
manual_linear_prompt_scale,sample_492,0.01954832300543785,0.017693273723125458,0.017693273723125458,0.2286631315946579,0.21754318475723267,0.21754318475723267,1.051116043234517,0.04863025691932324,True,
manual_linear_prompt_scale,sample_311,0.000566206406801939,0.0003348178288433701,0.0003348178288433701,0.07869894057512283,0.06051817163825035,0.06051817163825035,1.300418344518878,0.23101669227069016,True,
manual_linear_prompt_scale,sample_451,0.026339516043663025,0.028697863221168518,0.028697863221168518,0.39382651448249817,0.4110795259475708,0.4110795259475708,0.9580299908507895,-0.04380865896686437,True,
manual_linear_prompt_scale,sample_353,0.004489164333790541,0.006173106841742992,0.006173106841742992,0.04910539463162422,0.05758354067802429,0.05758354067802429,0.8527678925857437,-0.17265202957843828,True,
manual_linear_prompt_scale,sample_238,0.0012404213193804026,0.0009834772208705544,0.0009834772208705544,0.04582003876566887,0.040799327194690704,0.040799327194690704,1.123058685429291,0.10957458147634706,True,
manual_linear_prompt_scale,sample_322,0.0004622208944056183,0.0006127407541498542,0.0006127407541498542,0.13289813697338104,0.15301446616649628,0.15301446616649628,0.8685331544324281,-0.15136652515410695,True,
manual_linear_prompt_scale,sample_46,0.0005899969837628305,0.0006013827514834702,0.0006013827514834702,0.09474999457597733,0.09565986692905426,0.09565986692905426,0.990488463111163,-0.00960287498852925,True,
manual_linear_prompt_scale,sample_403,8.41070432215929e-05,4.012734643765725e-05,4.012734643765725e-05,0.013069015927612782,0.009027072228491306,0.009027072228491306,1.4477579880622053,0.309276820956464,True,
manual_linear_prompt_scale,sample_221,0.0017319166800007224,0.0014624908799305558,0.0014624908799305558,0.27395787835121155,0.2517485022544861,0.2517485022544861,1.0882204894878564,0.08106857970426111,True,
manual_linear_prompt_scale,sample_76,0.0001912103034555912,5.990311183268204e-05,5.990311183268204e-05,0.013593671843409538,0.007608619052916765,0.007608619052916765,1.7866148572911404,0.4402822768885977,True,
manual_linear_prompt_scale,sample_1,0.03980991989374161,0.04562138393521309,0.04562138393521309,0.5570882558822632,0.5963655710220337,0.5963655710220337,0.9341388620532567,-0.07050465473835353,True,
manual_linear_prompt_scale,sample_213,0.0017860356019809842,0.005095711909234524,0.005095711909234524,0.05550000071525574,0.09374549239873886,0.09374549239873886,0.5920284729978373,-0.6891079493800849,True,
manual_linear_prompt_scale,sample_325,0.006405512802302837,0.004307921044528484,0.004307921044528484,0.14970916509628296,0.1227736845612526,0.1227736845612526,1.2193913185165677,0.17991871451361885,True,
manual_linear_prompt_scale,sample_418,0.0005978195695206523,0.0004292525409255177,0.0004292525409255177,0.059528715908527374,0.0504426471889019,0.0504426471889019,1.1801267226440197,0.15263337333846153,True,
manual_linear_prompt_scale,sample_102,0.003024846548214555,0.0016643201233819127,0.0016643201233819127,0.050305403769016266,0.037314821034669876,0.037314821034669876,1.348134665372684,0.2582343398731938,True,
manual_linear_prompt_scale,sample_363,0.06532526761293411,0.08367685228586197,0.08367685228586197,0.5376308560371399,0.608479917049408,0.608479917049408,0.8835638465180188,-0.13178012425569147,True,
manual_linear_prompt_scale,sample_170,0.0002575732069090009,0.0002508652687538415,0.0002508652687538415,0.01957573927938938,0.01931915432214737,0.01931915432214737,1.0132813762426374,0.01310729334815781,True,
manual_linear_prompt_scale,sample_343,0.012139340862631798,0.010602396912872791,0.010602396912872791,0.16721849143505096,0.15627475082874298,0.15627475082874298,1.070028846939586,0.06544575610262948,True,
manual_linear_prompt_scale,sample_144,0.01286596804857254,0.014493145979940891,0.014493145979940891,0.19301041960716248,0.20485231280326843,0.20485231280326843,0.9421930217235164,-0.06135364722903547,True,
manual_linear_prompt_scale,sample_132,0.0006117739831097424,0.0005189191433601081,0.0005189191433601081,0.09968382120132446,0.09180768579244614,0.09180768579244614,1.0857894994399953,0.07901117065899234,True,
manual_linear_prompt_scale,sample_12,0.020583055913448334,0.0017802284564822912,0.0017802284564822912,0.09508703649044037,0.027964318171143532,0.027964318171143532,3.4002987631774615,0.7059081952358991,True,
manual_linear_prompt_scale,sample_327,0.0007453459547832608,0.0005343373632058501,0.0005343373632058501,0.06535997241735458,0.05534018948674202,0.05534018948674202,1.181057980168518,0.1533015171216945,True,
manual_linear_prompt_scale,sample_173,5.431497993413359e-05,4.823185008717701e-05,4.823185008717701e-05,0.005168250761926174,0.004870243836194277,0.004870243836194277,1.0611893235236385,0.05766108098455193,True,
manual_linear_prompt_scale,sample_224,0.002222358947619796,0.0022916398011147976,0.0022916398011147976,0.10502812266349792,0.1066526472568512,0.1066526472568512,0.9847680799761028,-0.01546752005230184,True,
manual_linear_prompt_scale,sample_342,0.01698249764740467,0.00810499768704176,0.00810499768704176,0.1416657567024231,0.09786795824766159,0.09786795824766159,1.4475192825002865,0.3091629161079572,True,
manual_linear_prompt_scale,sample_78,0.013191220350563526,0.01232838723808527,0.01232838723808527,0.17511463165283203,0.169290691614151,0.169290691614151,1.0344020098397082,0.03325787219326765,True,
manual_linear_prompt_scale,sample_276,0.01421547494828701,0.01567489467561245,0.01567489467561245,0.2888331413269043,0.30329737067222595,0.30329737067222595,0.9523100734000323,-0.050078149892608385,True,
manual_linear_prompt_scale,sample_387,0.023039286956191063,0.02185335010290146,0.02185335010290146,0.23708197474479675,0.23089952766895294,0.23089952766895294,1.0267754860231146,0.026077254850347908,True,
manual_linear_prompt_scale,sample_425,0.009933964349329472,0.0019246365409344435,0.0019246365409344435,0.10396473109722137,0.04576138034462929,0.04576138034462929,2.271888005000335,0.5598374577448185,True,
manual_linear_prompt_scale,sample_301,0.0009915620321407914,0.00033696353784762323,0.00033696353784762323,0.019315043464303017,0.011259709484875202,0.011259709484875202,1.7154122395651752,0.4170497464484215,True,
manual_linear_prompt_scale,sample_196,0.017389493063092232,0.02352224849164486,0.02352224849164486,0.263949990272522,0.3069852888584137,0.3069852888584137,0.8598131566957912,-0.1630433800791537,True,
manual_linear_prompt_scale,sample_10,0.004009542055428028,0.013556135818362236,0.013556135818362236,0.1223309263586998,0.224934920668602,0.224934920668602,0.5438503101033864,-0.8387412518159625,True,
manual_linear_prompt_scale,sample_469,0.0003078671870753169,8.997444820124656e-05,8.997444820124656e-05,0.018253153190016747,0.009867697022855282,0.009867697022855282,1.8497885725250083,0.4593976766571897,True,
manual_linear_prompt_scale,sample_271,5.0399929023114964e-05,3.866860060952604e-05,3.866860060952604e-05,0.010269680060446262,0.008995413780212402,0.008995413780212402,1.1416573279860587,0.1240804263359386,True,
manual_linear_prompt_scale,sample_75,0.0002857515646610409,0.00015329608868341893,0.00015329608868341893,0.02309427596628666,0.01691514067351818,0.01691514067351818,1.3653020339607544,0.26756133432322643,True,
manual_linear_prompt_scale,sample_142,0.0032671932131052017,0.009003582410514355,0.009003582410514355,0.09289289265871048,0.1542065292596817,0.1542065292596817,0.6023927333341386,-0.6600465853317563,True,
manual_linear_prompt_scale,sample_65,0.003063267096877098,0.0008755552698858082,0.0008755552698858082,0.04786716401576996,0.025590987876057625,0.025590987876057625,1.8704695671617055,0.46537488898179535,True,
manual_linear_prompt_scale,sample_340,0.013589153066277504,0.013549699448049068,0.013549699448049068,0.3565589487552643,0.35604098439216614,0.35604098439216614,1.0014547885940221,0.001452675258625092,True,
manual_linear_prompt_scale,sample_484,0.0010333230020478368,0.00100167584605515,0.00100167584605515,0.026958275586366653,0.026542246341705322,0.026542246341705322,1.0156742288992937,0.015432338887125465,True,
manual_linear_prompt_scale,sample_175,0.0033547573257237673,0.0026274919509887695,0.0026274919509887695,0.06748548895120621,0.059724222868680954,0.059724222868680954,1.1299517299637434,0.11500644365393653,True,
manual_linear_prompt_scale,sample_362,0.06927801668643951,0.08553838729858398,0.08553838729858398,0.4116373062133789,0.45740142464637756,0.45740142464637756,0.8999475822175687,-0.11117582819200571,True,
manual_linear_prompt_scale,sample_264,0.06743107736110687,0.09124517440795898,0.09124517440795898,0.5029394626617432,0.5850467681884766,0.5850467681884766,0.8596568513984475,-0.16325484799341639,True,
manual_linear_prompt_scale,sample_100,0.0005842260434292257,8.14335944596678e-05,8.14335944596678e-05,0.015404910780489445,0.0057513597421348095,0.0057513597421348095,2.6784815193583067,0.6266541348996973,True,
manual_linear_prompt_scale,sample_491,0.005262049846351147,0.003245180007070303,0.003245180007070303,0.1240764930844307,0.09743869304656982,0.09743869304656982,1.273380103991436,0.21468853104781555,True,
manual_linear_prompt_scale,sample_295,0.0012078741565346718,0.0008123154402710497,0.0008123154402710497,0.0421818308532238,0.034592099487781525,0.034592099487781525,1.2194064967962726,0.17992892228532137,True,
manual_linear_prompt_scale,sample_300,5.2687275456264615e-05,2.1071416995255277e-05,2.1071416995255277e-05,0.006114803720265627,0.0038670210633426905,0.0038670210633426905,1.5812698250420005,0.3675968616087145,True,
manual_linear_prompt_scale,sample_235,0.0013601870741695166,0.0009058607392944396,0.0009058607392944396,0.0489993691444397,0.03998728469014168,0.03998728469014168,1.2253737537852833,0.1839224588327314,True,
manual_linear_prompt_scale,sample_475,0.0006119153695181012,0.0005993412341922522,0.0005993412341922522,0.05379471927881241,0.053239140659570694,0.053239140659570694,1.0104355294311431,0.010327753851864317,True,
manual_linear_prompt_scale,sample_219,0.0009071638924069703,0.0008505313890054822,0.0008505313890054822,0.04657910019159317,0.04510174319148064,0.04510174319148064,1.0327560953429311,0.03171716486655477,True,
manual_linear_prompt_scale,sample_330,0.0008389446302317083,0.00033180194441229105,0.00033180194441229105,0.01987563632428646,0.012499535456299782,0.012499535456299782,1.5901099999895687,0.37111269031289656,True,
manual_linear_prompt_scale,sample_326,0.0003815456584561616,3.0676623282488436e-05,3.0676623282488436e-05,0.009690779261291027,0.0027478260453790426,0.0027478260453790426,3.526707695921215,0.7164494235922807,True,
manual_linear_prompt_scale,sample_421,0.003274079179391265,0.005394526291638613,0.005394526291638613,0.1802482306957245,0.23136787116527557,0.23136787116527557,0.7790547139838866,-0.2836068918526347,True,
manual_linear_prompt_scale,sample_157,0.0006281874957494438,0.00023276323918253183,0.00023276323918253183,0.025029020383954048,0.01523548923432827,0.01523548923432827,1.6428104144866715,0.3912870339865299,True,
manual_linear_prompt_scale,sample_348,0.0009674932225607336,0.0002563839079812169,0.0002563839079812169,0.0256106648594141,0.013183850795030594,0.013183850795030594,1.9425784816275047,0.4852202835263605,True,
manual_linear_prompt_scale,sample_54,6.391340139089152e-05,1.7109050531871617e-05,1.7109050531871617e-05,0.005891463719308376,0.0030481775756925344,0.0030481775756925344,1.93278231763445,0.4826111606691906,True,
manual_linear_prompt_scale,sample_220,0.0024262683000415564,0.000929696427192539,0.000929696427192539,0.046259768307209015,0.02863548882305622,0.02863548882305622,1.6154698316154599,0.3809850357898629,True,
manual_linear_prompt_scale,sample_402,0.0334988497197628,0.03555165231227875,0.03555165231227875,0.36747318506240845,0.37856513261795044,0.37856513261795044,0.9707000286084561,-0.030184372646559862,True,
manual_linear_prompt_scale,sample_379,0.00016270665219053626,4.798632289748639e-05,4.798632289748639e-05,0.020498819649219513,0.011132301762700081,0.011132301762700081,1.841381960907933,0.45692962067091797,True,
manual_linear_prompt_scale,sample_200,0.004786957986652851,0.0014695827849209309,0.0014695827849209309,0.07220913469791412,0.04000915586948395,0.04000915586948395,1.8048152511258044,0.4459266679089609,True,
manual_linear_prompt_scale,sample_179,0.003926182631403208,0.002297462895512581,0.002297462895512581,0.05891825258731842,0.045070137828588486,0.045070137828588486,1.3072569871296449,0.23503946825657565,True,
manual_linear_prompt_scale,sample_372,0.0005223153275437653,0.00031629620934836566,0.00031629620934836566,0.1182224303483963,0.09199845045804977,0.09199845045804977,1.285048060698635,0.22181898826699478,True,
manual_linear_prompt_scale,sample_56,0.02780558355152607,0.028829164803028107,0.028829164803028107,0.30233344435691833,0.30784791707992554,0.30784791707992554,0.9820870227893226,-0.01823970462393541,True,
manual_linear_prompt_scale,sample_440,0.0006455396069213748,0.00038041931111365557,0.00038041931111365557,0.04136155918240547,0.03175168111920357,0.03175168111920357,1.3026572995339702,0.2323383898760226,True,
manual_linear_prompt_scale,sample_60,0.008224430494010448,0.014170145615935326,0.014170145615935326,0.460470974445343,0.6044167876243591,0.6044167876243591,0.7618434561607884,-0.31260561722137864,True,
manual_linear_prompt_scale,sample_208,0.04548823833465576,0.06089939922094345,0.06089939922094345,0.5523177981376648,0.6390663385391235,0.6390663385391235,0.8642573780372129,-0.15706272854860406,True,
manual_linear_prompt_scale,sample_107,0.025518564507365227,0.030196864157915115,0.030196864157915115,0.18276527523994446,0.1988137811422348,0.1988137811422348,0.919278704876052,-0.08780938217733632,True,
manual_linear_prompt_scale,sample_336,0.0008347390685230494,0.0005739603075198829,0.0005739603075198829,0.11286021769046783,0.09358503669500351,0.09358503669500351,1.2059643472522508,0.17078808981503768,True,
manual_linear_prompt_scale,sample_71,0.0025885235518217087,0.0024850559420883656,0.0024850559420883656,0.20390565693378448,0.1997888684272766,0.1997888684272766,1.0206056950966034,0.020189672853680285,True,
manual_linear_prompt_scale,sample_474,0.03292263299226761,0.044770099222660065,0.044770099222660065,0.323798805475235,0.3775913417339325,0.3775913417339325,0.85753768608232,-0.1661295080435734,True,
manual_linear_prompt_scale,sample_6,0.0037984198424965143,0.0014905498828738928,0.0014905498828738928,0.0659325122833252,0.04130202904343605,0.04130202904343605,1.5963504411365852,0.37357113185748225,True,
manual_linear_prompt_scale,sample_412,0.004297744482755661,0.0038712844252586365,0.0038712844252586365,0.1375938504934311,0.13058890402317047,0.13058890402317047,1.053641207288314,0.05091031645048007,True,
manual_linear_prompt_scale,sample_113,4.3773619836429134e-05,6.928626680746675e-05,6.928626680746675e-05,0.007382156793028116,0.009287538006901741,0.009287538006901741,0.7948453925617639,-0.2581063051482613,True,
manual_linear_prompt_scale,sample_236,0.029527615755796432,0.03429519757628441,0.03429519757628441,0.2265920788049698,0.24420085549354553,0.24420085549354553,0.9278922399637491,-0.07771135152403896,True,
manual_linear_prompt_scale,sample_299,0.011269886046648026,0.011563817039132118,0.011563817039132118,0.2639746069908142,0.2673948407173157,0.2673948407173157,0.9872090511644641,-0.012956677028485858,True,
manual_linear_prompt_scale,sample_155,0.002187266480177641,0.0014458553632721305,0.0014458553632721305,0.08650974929332733,0.07033583521842957,0.07033583521842957,1.22995268378728,0.1869605935402392,True,
manual_linear_prompt_scale,sample_272,0.005005610641092062,0.002703380072489381,0.002703380072489381,0.08980114012956619,0.06599436700344086,0.06599436700344086,1.3607394722777488,0.26510546627555764,True,
manual_linear_prompt_scale,sample_7,0.0038216388784348965,0.00396080082282424,0.00396080082282424,0.07328203320503235,0.07460436224937439,0.07460436224937439,0.9822754460399783,-0.018044382592965987,True,
manual_linear_prompt_scale,sample_137,0.00023734821297693998,0.00016595693887211382,0.00016595693887211382,0.01895458810031414,0.015849629417061806,0.015849629417061806,1.1959010271817403,0.1638104013033591,True,
manual_linear_prompt_scale,sample_8,8.611976954853162e-05,3.245885454816744e-05,3.245885454816744e-05,0.00637165829539299,0.003911718726158142,0.003911718726158142,1.6288641237890984,0.38607524998845283,True,
manual_linear_prompt_scale,sample_463,0.009811594150960445,0.0024499737191945314,0.0024499737191945314,0.11052999645471573,0.05523204058408737,0.05523204058408737,2.001193424791913,0.5002981782713075,True,
manual_linear_prompt_scale,sample_432,0.005509023554623127,0.005344501696527004,0.005344501696527004,0.1306350976228714,0.12866966426372528,0.12866966426372528,1.0152750329333082,0.015045216751933693,True,
manual_linear_prompt_scale,sample_375,3.356728848302737e-05,1.4682749679195695e-05,1.4682749679195695e-05,0.003766999812796712,0.002491386840119958,0.002491386840119958,1.5120091958964246,0.33862836104833993,True,
manual_linear_prompt_scale,sample_284,0.0002889961178880185,0.00018264612299390137,0.00018264612299390137,0.014826446771621704,0.0117868110537529,0.0117868110537529,1.2578844866526464,0.2050144424142651,True,
manual_linear_prompt_scale,sample_210,0.0009464611066505313,0.000827697163913399,0.000827697163913399,0.18318699300289154,0.1713085025548935,0.1713085025548935,1.069339759970126,0.06484352547787359,True,
manual_linear_prompt_scale,sample_188,0.02010510489344597,0.021356098353862762,0.021356098353862762,0.18477021157741547,0.19043193757534027,0.19043193757534027,0.9702690311824146,-0.03064198470949221,True,
manual_linear_prompt_scale,sample_430,0.0054130530916154385,0.004370268899947405,0.004370268899947405,0.10821224004030228,0.09723202139139175,0.09723202139139175,1.112928009639041,0.10146928521968568,True,
manual_linear_prompt_scale,sample_49,0.0005373090389184654,0.00019021153275389224,0.00019021153275389224,0.014873629435896873,0.008849592879414558,0.008849592879414558,1.6807134111779425,0.40501456503572414,True,
manual_linear_prompt_scale,sample_134,6.238957575988024e-05,5.8453664678381756e-05,5.8453664678381756e-05,0.009949630126357079,0.009630675427615643,0.009630675427615643,1.0331186219636106,0.032056940277258014,True,
manual_linear_prompt_scale,sample_365,0.0009669457213021815,0.0005007914733141661,0.0005007914733141661,0.020759496837854385,0.014939779415726662,0.014939779415726662,1.3895450702572945,0.28034000378639357,True,
manual_linear_prompt_scale,sample_413,0.0014141690917313099,0.00022874318528920412,0.00022874318528920412,0.04443562403321266,0.01787124015390873,0.01787124015390873,2.486432035523504,0.5978172796549189,True,
manual_linear_prompt_scale,sample_239,0.004066337365657091,0.009098030626773834,0.009098030626773834,0.14811894297599792,0.22155554592609406,0.22155554592609406,0.6685408950467305,-0.4957948083790757,True,
manual_linear_prompt_scale,sample_59,0.00046004861360415816,0.0003071384271606803,0.0003071384271606803,0.03224648907780647,0.026347998529672623,0.026347998529672623,1.2238686381241095,0.18291884533232688,True,
manual_linear_prompt_scale,sample_406,0.0039878711104393005,0.003293041605502367,0.003293041605502367,0.07119423896074295,0.0646953210234642,0.0646953210234642,1.1004542188595319,0.0912843234529454,True,
manual_linear_prompt_scale,sample_391,0.005804433953016996,0.003628574078902602,0.003628574078902602,0.15357264876365662,0.12142327427864075,0.12142327427864075,1.264771104847987,0.20934310076589696,True,
manual_linear_prompt_scale,sample_411,0.0018130481475964189,0.001721820211969316,0.001721820211969316,0.32522329688072205,0.3169355094432831,0.3169355094432831,1.026149759779196,0.025483375628156706,True,
manual_linear_prompt_scale,sample_485,0.0012676374753937125,0.0005210993112996221,0.0005210993112996221,0.0515868254005909,0.03307512775063515,0.03307512775063515,1.5596863537314762,0.35884545145403945,True,
manual_linear_prompt_scale,sample_229,0.011722295545041561,0.012498688884079456,0.012498688884079456,0.5465764999389648,0.564386785030365,0.564386785030365,0.9684431216963347,-0.03258516437020067,True,
