dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_u2_150step_legacy20aligned,icon_chop,2,500,1.3796804438596206,0.16577430174313484,0.22871556220948697,0.015666196145101365,0.02409837056940887,0.04169988512457348,0.06311743958480656,0.878,0.32495230576855455
test_seq_u2_150step_legacy20aligned,icon_chop,3,500,1.323647224281431,0.2156049988148734,0.2853849582225084,0.024229582108710474,0.035522002396464816,0.057501238265540454,0.08608401371352374,0.874,0.3133374683201182
test_seq_u2_150step_legacy20aligned,icon_chop,4,500,1.3032775017054814,0.24796529671316966,0.3231675924099982,0.030754579788866976,0.044022778321115764,0.07052869836078025,0.10479962753131986,0.856,0.30898176844629216
test_seq_u2_150step_legacy20aligned,icon_chop,5,500,1.2895174171184627,0.2720510142524727,0.35081452122330664,0.03467566052169968,0.049947487707831896,0.08062087805569172,0.11933069873787462,0.838,0.3049021941066663
test_seq_u2_150step_legacy20aligned,icon_chop,6,500,1.2711638765555315,0.2928182588452473,0.3722199930399656,0.037414543289502035,0.05392147564375773,0.0885155300332699,0.12989422066137193,0.832,0.2957662087702902
test_seq_u2_150step_legacy20aligned,icon_chop,7,500,1.2562992509105142,0.30900728008151057,0.3882056144922972,0.03923076818741356,0.05653468186897226,0.09411662204284221,0.1367117246314883,0.824,0.28607524052335875
test_seq_u2_150step_legacy20aligned,icon_chop,8,500,1.2414529511119983,0.32083840965107085,0.39830579049140213,0.04027839792855047,0.05781068626139313,0.0979811046286486,0.1402535517513752,0.8,0.2763419657644923
test_seq_u2_150step_legacy20aligned,icon_chop,9,500,1.223745917590298,0.3285067878430709,0.4020088405236602,0.04070882313829952,0.058043683418538425,0.10023555339314044,0.14104508900269866,0.784,0.26396731864474593
test_seq_u2_150step_legacy20aligned,icon_chop,10,500,1.2120749466000413,0.33423232709337025,0.4051146300137043,0.04149756575066385,0.05928752402099781,0.10229785733669997,0.14181853836402297,0.774,0.24992177297201773
test_seq_u2_150step_legacy20aligned,icon_chop,11,500,1.2110184482306001,0.3423829945670441,0.4146321227811277,0.04362202489919946,0.06278434102388565,0.1054684298534412,0.144851355753839,0.77,0.2402417146856939
test_seq_u2_150step_legacy20aligned,icon_chop,12,500,1.2073693882740055,0.3521504400759004,0.4251756614148617,0.04633885845894383,0.06714305957721081,0.1095227023982443,0.1491218320429325,0.77,0.21661904204157353
test_seq_u2_150step_legacy20aligned,icon_chop,13,500,1.2063612517853646,0.36108898179885,0.43560375608876345,0.04877455473969621,0.07099660385586322,0.1134172792462632,0.1537859291806817,0.76,0.2106726299910006
test_seq_u2_150step_legacy20aligned,icon_chop,14,500,1.2099175589902855,0.36805865658773107,0.44532063134387134,0.050561707461614785,0.07438047987420578,0.11649420366645791,0.15841358814388515,0.764,0.19493075178803515
test_seq_u2_150step_legacy20aligned,icon_chop,15,500,1.2175552252648116,0.37270342724211514,0.4537870053127408,0.051587376261578353,0.07673579650121974,0.11835009548859671,0.16228760622814298,0.754,0.19731700752178358
test_seq_u2_150step_legacy20aligned,icon_chop,16,500,1.2264536540706688,0.3752806961624883,0.4602643811106682,0.05200323310680233,0.07836160727159586,0.11928311616694555,0.1656020236518234,0.738,0.18445335701903742
test_seq_u2_150step_legacy20aligned,icon_chop,17,500,1.237674444678355,0.37698511755326763,0.46658484601974487,0.052268923797376375,0.07984694564365782,0.11985963723948226,0.16868255280144512,0.74,0.2140070352689258
test_seq_u2_150step_legacy20aligned,icon_chop,18,500,1.2459567764812258,0.38070359763642775,0.47434022730588915,0.05318885258394403,0.08186459156742786,0.12118165099062025,0.17237538238987327,0.73,0.21513446814268622
test_seq_u2_150step_legacy20aligned,icon_chop,19,500,1.2611335816486786,0.38325941195897756,0.48334131490439175,0.05408126263270788,0.0842912446919363,0.12245383639703505,0.17663737378641964,0.732,0.21515250773245492
test_seq_u2_150step_legacy20aligned,icon_chop,20,500,1.276262276724436,0.38478955473797394,0.49109239318966863,0.054766634293941026,0.08636675089415803,0.12354157484089956,0.1803895519953221,0.718,0.2139765245562766
test_seq_u2_150step_legacy20aligned,icon_chop,21,500,1.2904014394564867,0.3860157527122647,0.4981152829527855,0.055333856572544395,0.08809095262843766,0.12456461745942943,0.1836544100176543,0.71,0.2178426079480875
test_seq_u2_150step_legacy20aligned,icon_chop,22,500,1.3055646038640905,0.38610663485340774,0.5040871557816863,0.05559500146202026,0.08934221935266395,0.1251649833850097,0.1861535776294768,0.722,0.2094141005329932
test_seq_u2_150step_legacy20aligned,icon_chop,23,500,1.3237299771303095,0.3852264268696308,0.5099357692301273,0.055644557582289964,0.0903868492054753,0.1253586026802659,0.18837888696603478,0.712,0.2332612791338727
test_seq_u2_150step_legacy20aligned,icon_chop,24,500,1.343934845675075,0.3841209467500448,0.5162335252910852,0.055723771474558814,0.09163214153109583,0.12541294054780155,0.19084178706258537,0.728,0.24357328018793614
test_seq_u2_150step_legacy20aligned,icon_chop,25,500,1.365621389479771,0.38323814256023614,0.5233582047447563,0.05594913191516298,0.09327467114618047,0.12552411883557216,0.1938457691296935,0.736,0.2464159341135577
test_seq_u2_150step_legacy20aligned,icon_chop,26,500,1.3927427187720627,0.3820641522677615,0.5321170661747455,0.05620375611087366,0.09509849530138308,0.1256804389739409,0.1972614435069263,0.744,0.25976838834803057
test_seq_u2_150step_legacy20aligned,icon_chop,27,500,1.4188769759196085,0.38204275378910824,0.5420716671682895,0.056338578110828166,0.09684203808358871,0.12582971068285406,0.20065203244797886,0.744,0.27530694033260655
test_seq_u2_150step_legacy20aligned,icon_chop,28,500,1.4433049145452057,0.38134520190302285,0.5503974040448666,0.05628078010205718,0.09826788093795767,0.1257668590033427,0.20348169671557845,0.75,0.2801926851256008
test_seq_u2_150step_legacy20aligned,icon_chop,29,500,1.4655463674224536,0.38053574933111667,0.5576927851065994,0.05621423034316012,0.0993956083303201,0.1257735585719347,0.20582832084968686,0.752,0.2829356292995611
test_seq_u2_150step_legacy20aligned,icon_chop,30,500,1.4920640883031666,0.3788501999936998,0.565268778257072,0.05611911847561623,0.10042760872471262,0.12560706094186752,0.20812908123247326,0.766,0.2934854821793865
test_seq_u2_150step_legacy20aligned,icon_chop,31,500,1.5192489028195149,0.3777312844609842,0.5738678394779563,0.05632272988230761,0.10170968274385087,0.12593338055815548,0.21085921618901193,0.766,0.29988684065294124
test_seq_u2_150step_legacy20aligned,icon_chop,32,500,1.5462169436680042,0.3768927935375832,0.582758023314178,0.056589707609332435,0.10308448472694727,0.1263610463985242,0.21379727755859496,0.768,0.2990976609488307
test_seq_u2_150step_legacy20aligned,icon_chop,33,500,1.5778359920776073,0.37543745174864307,0.592378724142909,0.056704394288431104,0.10444539587394684,0.12658777584321798,0.21692931417003275,0.772,0.3058759683417978
test_seq_u2_150step_legacy20aligned,icon_chop,34,500,1.6176206993818825,0.3727456851899624,0.6029611359685659,0.05652250958672812,0.10568666696082801,0.12640655631944536,0.21982665746472776,0.78,0.3208284896058117
test_seq_u2_150step_legacy20aligned,icon_chop,35,500,1.6594011821462387,0.3694636144875549,0.6130883586406708,0.05618136617948403,0.1067119411348831,0.12596042929077522,0.22224361095577477,0.794,0.32492361498992967
test_seq_u2_150step_legacy20aligned,icon_chop,36,500,1.698327372228107,0.36664879574626685,0.6226896858103573,0.05579856534288956,0.10762501247532782,0.1253687661034055,0.22433953684940935,0.8,0.3149865645742537
test_seq_u2_150step_legacy20aligned,icon_chop,37,500,1.735212632846569,0.3645254124253988,0.6325291006341577,0.0556114694090611,0.10840334575501037,0.1250925033451058,0.2263405601158738,0.79,0.33525100168179867
test_seq_u2_150step_legacy20aligned,icon_chop,38,500,1.7697407698317011,0.36345943306107076,0.643228976868093,0.055644495870776155,0.10919433365162695,0.12521210063109176,0.2285903793796897,0.792,0.34116200032719257
test_seq_u2_150step_legacy20aligned,icon_chop,39,500,1.8032942355831478,0.36304641569871454,0.6546795086786151,0.05577141560207019,0.10993079419666901,0.12554985385481268,0.23089320450648665,0.794,0.35038879558117814
test_seq_u2_150step_legacy20aligned,icon_chop,40,500,1.8380505081897778,0.3622689267266542,0.6658685848712921,0.05578357108787895,0.11048121808760333,0.12575156605849042,0.2330684209614992,0.8,0.3496519685849763
test_seq_u2_150step_legacy20aligned,icon_chop,41,500,1.877741944412154,0.36099585264921186,0.6778570542782545,0.055507600997379995,0.1109100993454922,0.1254831927441992,0.2354230269845575,0.81,0.3595893604272863
test_seq_u2_150step_legacy20aligned,icon_chop,42,500,1.9180058172529473,0.35967801037430763,0.689864516235888,0.05517142193279869,0.11119215721136425,0.12513443008158356,0.2373895758241415,0.824,0.37433011511311715
test_seq_u2_150step_legacy20aligned,icon_chop,43,500,1.9607372008939354,0.35776370712649075,0.7014806096926332,0.05478190322891897,0.11136157991539221,0.12455691010365262,0.23909844529628754,0.832,0.38070220353549755
test_seq_u2_150step_legacy20aligned,icon_chop,44,500,2.001398599191692,0.35625319311395287,0.7130046416558325,0.05452747394783728,0.11145169415243436,0.1242191890818067,0.24065871046483517,0.838,0.38682569008683415
test_seq_u2_150step_legacy20aligned,icon_chop,45,500,2.035403031210421,0.3560517562329769,0.7247088239043951,0.05449395333890425,0.11153329520544503,0.12438227652478963,0.24207458579540253,0.834,0.390292416816793
test_seq_u2_150step_legacy20aligned,icon_chop,46,500,2.0665982023297738,0.3562834161417559,0.7362946673184634,0.05451276881309968,0.11151982759311795,0.1247480076388456,0.24344710164517164,0.836,0.384538188248871
test_seq_u2_150step_legacy20aligned,icon_chop,47,500,2.1019769154652215,0.3559629035871476,0.7482258061021566,0.05439833765335789,0.11142533375986387,0.12493018444348127,0.2448384777866304,0.834,0.38755370399709116
test_seq_u2_150step_legacy20aligned,icon_chop,48,500,2.1434526338754885,0.35487219220679256,0.7606517350748181,0.05407287196428297,0.11127422834793106,0.1247674335273914,0.24631775310821832,0.838,0.39882163185159114
test_seq_u2_150step_legacy20aligned,icon_chop,49,500,2.1890780907971563,0.3531950205611065,0.7731714812889695,0.05355316952172507,0.11107061585783959,0.1243444592943415,0.24769333373196423,0.838,0.4053113349214207
test_seq_u2_150step_legacy20aligned,icon_chop,50,500,2.237136549978521,0.35136737053934486,0.7860567871034145,0.053017018395486955,0.11084171398804755,0.12382085896236822,0.2489908390492201,0.838,0.41020204268668115
test_seq_u2_150step_legacy20aligned,icon_chop,51,500,2.2811381284481858,0.35028823919780555,0.7990558583810925,0.052634970285951564,0.11057620009966194,0.12352049052994699,0.25012727969512344,0.846,0.4131643896113679
test_seq_u2_150step_legacy20aligned,icon_chop,52,500,2.321713741447842,0.34974786632042376,0.8120144272781908,0.05241058941219308,0.11029035750811454,0.12348505140468478,0.25112851414084436,0.844,0.41349329858433903
test_seq_u2_150step_legacy20aligned,icon_chop,53,500,2.3592860328998504,0.34960639046877623,0.8248214740455151,0.05233296087146118,0.10998994930589107,0.12385044860746712,0.25217814480513334,0.846,0.4103862468610282
test_seq_u2_150step_legacy20aligned,icon_chop,54,500,2.401643527264338,0.34874702732078733,0.8375660408176482,0.05218823865123159,0.10968225288094255,0.12412854710500687,0.25314848370291293,0.848,0.41185164777546596
test_seq_u2_150step_legacy20aligned,icon_chop,55,500,2.448886457239593,0.3472970343446359,0.8504910040460527,0.05191003138725682,0.10941348295722855,0.12414510198356583,0.2542142070047557,0.852,0.42071368798270986
test_seq_u2_150step_legacy20aligned,icon_chop,56,500,2.4996512057616527,0.3455104728480801,0.8636556700579822,0.05151072480439325,0.10921513969195075,0.12386174273584039,0.25531013882160186,0.85,0.43034221086768043
test_seq_u2_150step_legacy20aligned,icon_chop,57,500,2.5521999436652383,0.3436768965618685,0.8771321560442448,0.05106085523955153,0.10910746140230913,0.12337015692377463,0.256451728221029,0.852,0.43847424595757933
test_seq_u2_150step_legacy20aligned,icon_chop,58,500,2.6058511988375,0.34172461222298445,0.8904834904335439,0.050643351576074566,0.10898203807539539,0.1229124194001779,0.25750594548881056,0.856,0.4454324835791034
test_seq_u2_150step_legacy20aligned,icon_chop,59,500,2.6582039053705113,0.3399768966054544,0.9037279142923653,0.05029991928160416,0.10882767637795769,0.12255792363779619,0.2584404647909105,0.858,0.4490816748064334
test_seq_u2_150step_legacy20aligned,icon_chop,60,500,2.708112606988142,0.3386415736740455,0.9170795149169862,0.05007487525714714,0.10871167952206451,0.12251642211945728,0.25931303725391625,0.856,0.44812815108022414
test_seq_u2_150step_legacy20aligned,icon_chop,61,500,2.761483069478188,0.3369573872415349,0.9305021200031042,0.04982637995207642,0.1086310150186764,0.12241520446306095,0.26017513728141783,0.854,0.4482655943417518
test_seq_u2_150step_legacy20aligned,icon_chop,62,500,2.820060358299343,0.33490285035222767,0.9444462521597743,0.049536293323950306,0.10869861102034338,0.122144438596908,0.26121799483522773,0.858,0.4555133405259995
test_seq_u2_150step_legacy20aligned,icon_chop,63,500,2.881567362859566,0.3327182616805658,0.958750083886087,0.04922358297750816,0.10892580387782072,0.12177557443361729,0.26239709261246025,0.86,0.46409280548578374
test_seq_u2_150step_legacy20aligned,icon_chop,64,500,2.9437017436679986,0.3304772193748504,0.9728263669162989,0.04887361732063891,0.10918030546116643,0.1212906328504905,0.26364626437239347,0.866,0.47252135891921665
test_seq_u2_150step_legacy20aligned,icon_chop,65,500,3.004034780329415,0.3283704208796844,0.9864361651539802,0.048477768463149,0.10937794019526337,0.12070259527023881,0.2646796558964998,0.86,0.47745986411125435
test_seq_u2_150step_legacy20aligned,icon_chop,66,500,3.0616205220648096,0.32663154250290244,1.0000218336805702,0.048090596600256504,0.10957037476828554,0.12009806570596993,0.26561263043433425,0.858,0.48258432400391355
test_seq_u2_150step_legacy20aligned,icon_chop,67,500,3.1174530512695036,0.32522505114413797,1.0138738280385733,0.047697439030947864,0.10980182485847036,0.11960059820162132,0.26648058504238725,0.856,0.4867337880164479
test_seq_u2_150step_legacy20aligned,icon_chop,68,500,3.1720450476006627,0.3240610277140513,1.0279361780807377,0.04730904096488666,0.11004228041396709,0.1191919203242287,0.267463676193729,0.864,0.4906482725925781
test_seq_u2_150step_legacy20aligned,icon_chop,69,500,3.2247518945440663,0.32325007497612385,1.0424012916907668,0.046970590732783424,0.11034107098984532,0.11898364617303014,0.2684915601350367,0.858,0.4936164566517124
test_seq_u2_150step_legacy20aligned,icon_chop,70,500,3.2746922781248426,0.3227568885255605,1.0569294905662536,0.04669934198228566,0.11070399935543537,0.11898199632158503,0.26957911198213697,0.862,0.49389136917569915
test_seq_u2_150step_legacy20aligned,icon_chop,71,500,3.323439667772139,0.32233716734685003,1.0712681283578276,0.04642406647633652,0.11106570729368832,0.1189585608295165,0.2706232980154455,0.86,0.4940451211874849
test_seq_u2_150step_legacy20aligned,icon_chop,72,500,3.373749493233214,0.3217317375028506,1.0854422863572837,0.046075718583386334,0.11141038861079142,0.11880939255887643,0.2715321289263666,0.864,0.4927804672958657
test_seq_u2_150step_legacy20aligned,icon_chop,73,500,3.426124535450598,0.320920861276798,1.0995148367583751,0.045695773789550004,0.11175922637316399,0.11862568795774132,0.2724563785046339,0.87,0.49348706432026146
test_seq_u2_150step_legacy20aligned,icon_chop,74,500,3.482788859437874,0.31966257441416385,1.1133172529488802,0.045236423601136264,0.11210627853416372,0.11814089984539897,0.2733486475497484,0.866,0.49522468881916565
test_seq_u2_150step_legacy20aligned,icon_chop,75,500,3.540671921969743,0.3183235039692372,1.127079092606902,0.044748579833489205,0.11250876532774419,0.1175829176013358,0.2742479048743844,0.868,0.49696458550349
test_seq_u2_150step_legacy20aligned,icon_chop,76,500,3.5963089865379985,0.31733513610437514,1.1412352017164231,0.044322034270679066,0.11299033557705115,0.11713563429517672,0.27522112426161766,0.87,0.49877552740220443
test_seq_u2_150step_legacy20aligned,icon_chop,77,500,3.6493381157226144,0.3166869798665866,1.1556978663802147,0.04399261759291403,0.11351968380610925,0.11686456011747941,0.2762276594936848,0.87,0.49938883281879237
test_seq_u2_150step_legacy20aligned,icon_chop,78,500,3.706040667760487,0.315803880459629,1.1703820240199565,0.04364054757884332,0.11406479975546245,0.11649278641026467,0.27725992692261936,0.874,0.5022905822510615
test_seq_u2_150step_legacy20aligned,icon_chop,79,500,3.759397123447368,0.31524123610928656,1.1851169962212444,0.043284096488156135,0.1145999768760521,0.11612304923543706,0.27819362857192753,0.878,0.50477441835772
test_seq_u2_150step_legacy20aligned,icon_chop,80,500,3.8104118050855447,0.3148721329327673,1.1997924924194814,0.042878847144373136,0.11511684122902807,0.11562845968455077,0.2791350431106985,0.882,0.5059612875996385
test_seq_u2_150step_legacy20aligned,icon_chop,81,500,3.866357643380205,0.314136084924452,1.214562453009188,0.04239786866117174,0.11566575806750916,0.11490705835679546,0.28013875322043896,0.888,0.5094415157362242
test_seq_u2_150step_legacy20aligned,icon_chop,82,500,3.924622916602152,0.31327557619009166,1.2294885055273772,0.0419356906110188,0.11627788658649661,0.11422851318074391,0.2812131654582918,0.89,0.5118534415215703
test_seq_u2_150step_legacy20aligned,icon_chop,83,500,3.9841640758549457,0.31231096185278145,1.2442981147095562,0.0415204331298246,0.11692886773659848,0.11369131724024191,0.2823591985628009,0.888,0.5174178229533153
test_seq_u2_150step_legacy20aligned,icon_chop,84,500,4.046367911070134,0.31115002899244426,1.2590274928435683,0.04111491973428929,0.11757860046613496,0.11319427042640745,0.28343941820412877,0.888,0.5212726182804425
test_seq_u2_150step_legacy20aligned,icon_chop,85,500,4.108443612671662,0.3100752207543701,1.2739265601560474,0.04073221637183451,0.11821670044842177,0.11274406969640403,0.2844841912984848,0.884,0.5253110442132484
test_seq_u2_150step_legacy20aligned,icon_chop,86,500,4.170007931522267,0.30909155615139755,1.288914240717888,0.04033539904477948,0.11886441506812116,0.11231156766135246,0.2855097010061145,0.892,0.5281685604527471
test_seq_u2_150step_legacy20aligned,icon_chop,87,500,4.236588703896555,0.3077487223306671,1.3038047606647014,0.039852569126425805,0.11952310394268716,0.1117248006160371,0.2865622180812061,0.894,0.5318062807259027
test_seq_u2_150step_legacy20aligned,icon_chop,88,500,4.307407278954392,0.30616376261319966,1.3187720196321606,0.039326859407721716,0.1202254523850861,0.11102706472901627,0.28764960182085636,0.892,0.5377416838451906
test_seq_u2_150step_legacy20aligned,icon_chop,89,500,4.379978271856381,0.3044839710239321,1.3336331772133707,0.038807306619075464,0.12096822615992278,0.11026725873816759,0.28878747776523234,0.896,0.5444883960441657
test_seq_u2_150step_legacy20aligned,icon_chop,90,500,4.44987801701187,0.30301757803373036,1.3483912592604756,0.03833778420715498,0.12173589766584336,0.10962126997066662,0.2899595761783421,0.902,0.5489625826643855
test_seq_u2_150step_legacy20aligned,icon_chop,91,500,4.511596689652,0.30209650596044957,1.3629375962466002,0.037911390855057105,0.12252550790167879,0.10921101597137749,0.2911308182030916,0.906,0.5522055034154156
test_seq_u2_150step_legacy20aligned,icon_chop,92,500,4.566546187673924,0.30159159787837414,1.3772319615259767,0.037554397718757175,0.1233429679563269,0.10898305451497435,0.29229210945963857,0.906,0.5529992869447444
test_seq_u2_150step_legacy20aligned,icon_chop,93,500,4.623510122399199,0.30099235178902745,1.391641185261309,0.03721717763321067,0.12419216627266724,0.10875778984930366,0.29355593042820693,0.91,0.553900809648549
test_seq_u2_150step_legacy20aligned,icon_chop,94,500,4.686471352984248,0.3000646688826382,1.406244474761188,0.03684950870809189,0.12505574339115993,0.10848525028629229,0.2947933634482324,0.914,0.5548766820397338
test_seq_u2_150step_legacy20aligned,icon_chop,95,500,4.753973587220909,0.29896885485667735,1.4212900393903256,0.036449941503669835,0.12596997766767162,0.10803017136128619,0.2961016856096685,0.914,0.5574870870510374
test_seq_u2_150step_legacy20aligned,icon_chop,96,500,4.823081202058298,0.2977403297573328,1.4360257875472306,0.03602932143081489,0.1268978014672175,0.10746316960826516,0.29747375842556356,0.91,0.5591592019494662
test_seq_u2_150step_legacy20aligned,icon_chop,97,500,4.894402748505708,0.2963855906967074,1.4506304497234523,0.0355983394365503,0.12788583702739562,0.10677429481921717,0.29881190294027327,0.91,0.5605597441859971
test_seq_u2_150step_legacy20aligned,icon_chop,98,500,4.966088397790802,0.29504799700994044,1.4652344347424806,0.0352061636358012,0.1289403281325067,0.10613366338051855,0.3002836991790682,0.916,0.5590176041986386
test_seq_u2_150step_legacy20aligned,icon_chop,99,500,5.033085484029023,0.29409586790576575,1.4802096436694265,0.034867336206945765,0.13005951532672044,0.1056253345827572,0.30184364413097503,0.912,0.56486171156064
test_seq_u2_150step_legacy20aligned,icon_chop,100,500,5.094873762588411,0.293505445683375,1.4953731943890451,0.03454596778737505,0.131207709634793,0.105233180757612,0.30347653018683196,0.916,0.5740101129666041
test_seq_u2_150step_legacy20aligned,icon_chop,101,500,5.1604630452641365,0.2927843341641128,1.51090273668617,0.03425022928135877,0.13240941588336136,0.10487739227106795,0.3051437968686223,0.914,0.5800859130746916
test_seq_u2_150step_legacy20aligned,icon_chop,102,500,5.231011651115772,0.29177833362761885,1.526295862749219,0.033957903228925716,0.1336366748569999,0.10449680128600448,0.3068329300247133,0.912,0.5854282045643906
test_seq_u2_150step_legacy20aligned,icon_chop,103,500,5.307088551412677,0.29048747186921536,1.5416427362859249,0.03363333814207363,0.1348899514351506,0.10403739052498713,0.30852411746233704,0.912,0.5917866123258827
test_seq_u2_150step_legacy20aligned,icon_chop,104,500,5.382946315278924,0.28924505942035467,1.5569906268194318,0.03328184772084205,0.1361611530581722,0.10346996785886586,0.31020331278443336,0.918,0.5978590377482532
test_seq_u2_150step_legacy20aligned,icon_chop,105,500,5.4511256549591725,0.28845689474977554,1.5724147793203593,0.03296192360058194,0.13744075994251762,0.10299022926716134,0.31191938795894386,0.926,0.6027851576980527
test_seq_u2_150step_legacy20aligned,icon_chop,106,500,5.514373586829389,0.28795873033162206,1.5879120166376233,0.03265423523405116,0.13874458944704385,0.1026111232675612,0.3136340110115707,0.928,0.6062256990426412
test_seq_u2_150step_legacy20aligned,icon_chop,107,500,5.573360183444345,0.28768689519260077,1.6033826869651675,0.03237984458979554,0.1400633556015091,0.10236798606533558,0.315369359485805,0.924,0.6077506517737993
test_seq_u2_150step_legacy20aligned,icon_chop,108,500,5.636618467924051,0.2872086736531928,1.6188857140615582,0.03213075149842552,0.14141382226441054,0.1021150175249204,0.317090745549649,0.918,0.6095068372442505
test_seq_u2_150step_legacy20aligned,icon_chop,109,500,5.7142326960039185,0.28604646200407297,1.6345360457599163,0.03186388556372185,0.1427632411548402,0.10177615494979546,0.31883425210043786,0.922,0.6123276109019623
test_seq_u2_150step_legacy20aligned,icon_chop,110,500,5.806035233920993,0.28420956008601933,1.6501307196766137,0.03155128023612633,0.14411280777293722,0.10129719254979863,0.3205480508953333,0.922,0.616786700153659
test_seq_u2_150step_legacy20aligned,icon_chop,111,500,5.896435371879663,0.28245801554434,1.6654954339265824,0.031226334282702738,0.14545859664108138,0.10076861867355183,0.3222587114870548,0.926,0.6216456170753293
test_seq_u2_150step_legacy20aligned,icon_chop,112,500,5.976844671065265,0.2811963390614837,1.6806668406426906,0.030913266194660536,0.14683221124182455,0.10028651030920446,0.323958840187639,0.926,0.6260740754495656
test_seq_u2_150step_legacy20aligned,icon_chop,113,500,6.048465538984937,0.28038390673417596,1.6958923975676299,0.0306355453094875,0.14823495994205588,0.09991733635496348,0.32566597551107407,0.936,0.6296757269142719
test_seq_u2_150step_legacy20aligned,icon_chop,114,500,6.11740005510735,0.27971211924869566,1.7111109337061643,0.03039059062087472,0.14966872718045487,0.09964862887235358,0.32736553344130515,0.936,0.6324296725516078
test_seq_u2_150step_legacy20aligned,icon_chop,115,500,6.184552536367919,0.279138105051592,1.7263442755937577,0.03016302291093598,0.15109972655866294,0.09942703381273896,0.32903476581722496,0.934,0.6339330334387685
test_seq_u2_150step_legacy20aligned,icon_chop,116,500,6.254905674246791,0.27844573866296557,1.7416518307328224,0.029942485842508176,0.1525446832588641,0.09916066824039445,0.3306569290608168,0.93,0.6352506577509814
test_seq_u2_150step_legacy20aligned,icon_chop,117,500,6.330962418978731,0.27750641202088444,1.756882665529847,0.029705353112931335,0.1539587089327397,0.09881083413725719,0.3322478378415108,0.93,0.6375504432903423
test_seq_u2_150step_legacy20aligned,icon_chop,118,500,6.4140401104388625,0.2762889135098085,1.7721281733214855,0.02943555985407511,0.15536965281085577,0.0983650159779936,0.3338102085031569,0.934,0.6410217802594446
test_seq_u2_150step_legacy20aligned,icon_chop,119,500,6.5011264486694795,0.2749366188310087,1.7873977243900299,0.02914268823641396,0.1567780098974472,0.0978174662226811,0.3353581902459264,0.938,0.6450040060997613
test_seq_u2_150step_legacy20aligned,icon_chop,120,500,6.585097740054617,0.2736926758307964,1.802293021082878,0.02886968946900015,0.1581409038689453,0.0972572413678281,0.33686696957051754,0.94,0.6485206128107127
test_seq_u2_150step_legacy20aligned,icon_chop,121,500,6.672325742290752,0.2722962924949825,1.816849561944604,0.028612973059427532,0.15945599466830027,0.09676843457389622,0.33828060610964894,0.942,0.6514835576984963
test_seq_u2_150step_legacy20aligned,icon_chop,122,500,6.761018088800858,0.2708803960150108,1.8314272573590278,0.02836069906443845,0.16076252320047935,0.09636341974139213,0.33967118087410925,0.942,0.6534723078793816
test_seq_u2_150step_legacy20aligned,icon_chop,123,500,6.840841961469261,0.2698563207797706,1.846044442757964,0.028129671830090956,0.1621011942779878,0.09606349801225587,0.3410747052617371,0.94,0.6539003777471943
test_seq_u2_150step_legacy20aligned,icon_chop,124,500,6.911431248427829,0.26918875743541865,1.8604795898646116,0.02791507214660851,0.1634761773730861,0.09577518144156784,0.342462101791054,0.938,0.6554496450541972
test_seq_u2_150step_legacy20aligned,icon_chop,125,500,6.9833758660624135,0.2684598608342931,1.8747561131566763,0.0276818996398124,0.1648765740924282,0.09542639824934304,0.343888910304755,0.942,0.657183271321629
test_seq_u2_150step_legacy20aligned,icon_chop,126,500,7.065134248507915,0.26740225620847197,1.8892328384667636,0.02744130755230253,0.16630816914094612,0.09496641869470478,0.34533955139666794,0.942,0.6603197251653853
test_seq_u2_150step_legacy20aligned,icon_chop,127,500,7.158016586403469,0.26592214709986,1.9034751396328211,0.0271838893796521,0.16775200271909124,0.09442633127095178,0.3468262399658561,0.944,0.6633406894862124
test_seq_u2_150step_legacy20aligned,icon_chop,128,500,7.252504912987253,0.2643889675643295,1.9174822861999272,0.026926716064683207,0.16922446013789158,0.09383253957517446,0.34830274555832147,0.944,0.6665092804649915
test_seq_u2_150step_legacy20aligned,icon_chop,129,500,7.3473060485422215,0.26288174066599457,1.9314726032465697,0.026675128486214818,0.17071023219719064,0.09323892343509942,0.3498018315397203,0.946,0.6702133907215178
test_seq_u2_150step_legacy20aligned,icon_chop,130,500,7.434828415625475,0.26168733767047525,1.9456004541218281,0.026450936105173243,0.17221987533196806,0.09278281976189465,0.3513189002983272,0.952,0.6723415843375792
test_seq_u2_150step_legacy20aligned,icon_chop,131,500,7.514031277090446,0.2607945445366204,1.9596183645427228,0.026240124520300015,0.1737458024456864,0.09241658673807979,0.35284387931227684,0.95,0.6731080639938144
test_seq_u2_150step_legacy20aligned,icon_chop,132,500,7.576994748492547,0.2604172266423702,1.9731799586862326,0.026058206222138326,0.17528748666809407,0.09220377572346479,0.3543590085878968,0.948,0.6738807383176637
test_seq_u2_150step_legacy20aligned,icon_chop,133,500,7.632175167406858,0.26027697218116375,1.9864794437289237,0.025883031628183745,0.17686384617188014,0.09201728852745146,0.3558804493919015,0.95,0.6740025588737378
test_seq_u2_150step_legacy20aligned,icon_chop,134,500,7.693981145298083,0.2599293843675405,1.9998917824327946,0.02569501337339352,0.17848761343769728,0.09179647391615435,0.35744447803124785,0.95,0.6758709290911947
