dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_tanh_150step_legacy20aligned,raw_icon,144,500,1.0,0.810502244129777,0.810502244129777,0.1759203247410478,0.1759203247410478,0.32589861170202494,0.32589861170202494,1.0,0.0
test_seq_tanh_150step_legacy20aligned,icon_chop,1,500,1.5189231772132763,0.031270637203473596,0.04749769561458379,0.001194071092130798,0.0017274427314805507,0.012444833311252295,0.016989410382229835,0.908,0.38110079054710116
test_seq_tanh_150step_legacy20aligned,icon_chop,2,500,1.3099229162961636,0.05235458123590797,0.06858046573400498,0.0032251995155857,0.003724771905792295,0.0205580595145002,0.025786204418167473,0.826,0.2669082517890048
test_seq_tanh_150step_legacy20aligned,icon_chop,3,500,1.2311474616930633,0.07194723703153431,0.08857765824720264,0.005869451919868879,0.006225309810804902,0.027357941695954652,0.033321841618977485,0.75,0.21273727952213425
test_seq_tanh_150step_legacy20aligned,icon_chop,4,500,1.1921315947493847,0.09061821557953954,0.10802883785218001,0.009018236440373585,0.009290059120743535,0.0332325002066791,0.04010435097292066,0.696,0.17254102805192625
test_seq_tanh_150step_legacy20aligned,icon_chop,5,500,1.1762447581588094,0.1094184124134481,0.12870283404737712,0.012711228648746327,0.013123114040063229,0.03876022933516651,0.04675220744870603,0.696,0.15618039114319265
test_seq_tanh_150step_legacy20aligned,icon_chop,6,500,1.159144998708265,0.12901128639280796,0.14954278739914298,0.017062914716210797,0.01734399815413053,0.0442450561709702,0.05325716082099825,0.692,0.14282637813100207
test_seq_tanh_150step_legacy20aligned,icon_chop,7,500,1.1552213394575668,0.1470833702161908,0.16991384795308112,0.02132400284522737,0.021712363590835594,0.049209602078422905,0.05955408425442874,0.684,0.1435308435453263
test_seq_tanh_150step_legacy20aligned,icon_chop,8,500,1.150865402489769,0.1643896818300709,0.18919039734452964,0.02562891681533074,0.02614469722606009,0.05382683841604739,0.0655108731854707,0.688,0.1402165984016735
test_seq_tanh_150step_legacy20aligned,icon_chop,9,500,1.1532274335958748,0.18049537308234723,0.20815221587568522,0.029651617703755618,0.030646953352726995,0.05807996680168435,0.07141119077987969,0.69,0.14403433318175718
test_seq_tanh_150step_legacy20aligned,icon_chop,10,500,1.1568722285484152,0.19492467617150397,0.22550294452160596,0.03312334635959269,0.03471386290786904,0.06183515833131969,0.07694313616864383,0.698,0.1488290691613533
test_seq_tanh_150step_legacy20aligned,icon_chop,11,500,1.159082675094131,0.20788664660509676,0.2409578104633838,0.03600501516037548,0.03822563283002819,0.06530370703479275,0.08199303991347551,0.698,0.15113124909663167
test_seq_tanh_150step_legacy20aligned,icon_chop,12,500,1.1664810435106119,0.21997219682484864,0.25659339769557116,0.03862389084799179,0.041687045091035546,0.06870906805619598,0.08691595501080156,0.708,0.15393998159425804
test_seq_tanh_150step_legacy20aligned,icon_chop,13,500,1.1731347973067938,0.23187704722117633,0.27202303279191253,0.04116995270576444,0.04514942261530087,0.07210824549756945,0.09165489608235657,0.72,0.16120832860918877
test_seq_tanh_150step_legacy20aligned,icon_chop,14,500,1.175946559972209,0.24317142129223793,0.28595659635216,0.043731622359311585,0.048426263400178866,0.07536721138842403,0.0960448010507971,0.724,0.1683923792888146
test_seq_tanh_150step_legacy20aligned,icon_chop,15,500,1.1762665584759593,0.25418716835044325,0.2989918657243252,0.04636971966305282,0.05154567444184795,0.07852410931605845,0.1001440849378705,0.722,0.17516942163812746
test_seq_tanh_150step_legacy20aligned,icon_chop,16,500,1.1799128021527638,0.2646440168870613,0.31225686353817583,0.04888556011499168,0.05464876390481368,0.08146369196195155,0.10422055069357157,0.734,0.18570697901870595
test_seq_tanh_150step_legacy20aligned,icon_chop,17,500,1.1816008956595272,0.2745946909170598,0.3244613327309489,0.05118682102949606,0.05756746150937397,0.08415983598399908,0.10810372235625983,0.742,0.19101281219839478
test_seq_tanh_150step_legacy20aligned,icon_chop,18,500,1.1870809053734905,0.2834361088676378,0.3364615927301347,0.05314045090701984,0.06040266222169157,0.08658666746225208,0.11191649723052978,0.738,0.19922818981382542
test_seq_tanh_150step_legacy20aligned,icon_chop,19,500,1.1922319584372065,0.29139761212468146,0.34741354578733447,0.05475679281630437,0.06286487598088569,0.08875731290411204,0.11546531798131764,0.742,0.20666664928144998
test_seq_tanh_150step_legacy20aligned,icon_chop,20,500,1.1976185358468132,0.2988374786060303,0.35789330358430743,0.05612011408477702,0.06510772519168677,0.09076254151482135,0.1189968223515898,0.746,0.21596678549031792
test_seq_tanh_150step_legacy20aligned,icon_chop,21,500,1.203365859413083,0.305620741026476,0.3677735656797886,0.05722514984649024,0.06714256477460731,0.09256500434223562,0.12249557610228658,0.752,0.22572527295746214
test_seq_tanh_150step_legacy20aligned,icon_chop,22,500,1.2100862733387063,0.31196857618447393,0.3775088917538524,0.058099676653080676,0.0690107875932008,0.09427805106434971,0.1259853897690773,0.766,0.23350791282106767
test_seq_tanh_150step_legacy20aligned,icon_chop,23,500,1.2186076131733397,0.3182661443380639,0.38784154650568964,0.0588966320095642,0.07103908197383862,0.09597230151947587,0.12959134074486792,0.772,0.24074521966582835
test_seq_tanh_150step_legacy20aligned,icon_chop,24,500,1.2265799469142387,0.32467977991327646,0.39824570721015334,0.05971049430277344,0.07308490146021358,0.0977822546781972,0.13317789459601045,0.786,0.24751630885230944
test_seq_tanh_150step_legacy20aligned,icon_chop,25,500,1.232758442883575,0.33106959105469286,0.4081288335546851,0.060549303308871455,0.07511779078945983,0.09959616923052818,0.13657995286770164,0.792,0.2513104907984213
test_seq_tanh_150step_legacy20aligned,icon_chop,26,500,1.2367839198941557,0.33761560220457615,0.4175575479120016,0.061436830442602515,0.07693928578443593,0.10136138244811445,0.13979772756993772,0.798,0.25717222826708935
test_seq_tanh_150step_legacy20aligned,icon_chop,27,500,1.240527072916468,0.34363705945014955,0.42629107550531625,0.06219099092110264,0.07843818311422365,0.10295161755383014,0.14281419784761964,0.806,0.26536219879421347
test_seq_tanh_150step_legacy20aligned,icon_chop,28,500,1.243166822629171,0.34906480568367987,0.4339457853734493,0.06275777822649979,0.07959221548901405,0.10433775087445975,0.1455007933843881,0.808,0.26943321540520115
test_seq_tanh_150step_legacy20aligned,icon_chop,29,500,1.2464642370960601,0.3539626110056415,0.44120173588767647,0.06312786406317901,0.08056852033972974,0.10555240612756461,0.14806036724150182,0.81,0.2746126438554925
test_seq_tanh_150step_legacy20aligned,icon_chop,30,500,1.2501474556734535,0.3583627808028832,0.448006318628788,0.06326518145341833,0.08128627489454811,0.10658847809862346,0.1504305511135608,0.814,0.2818587407202568
test_seq_tanh_150step_legacy20aligned,icon_chop,31,500,1.2541605247508523,0.36218094437010584,0.4542330432459712,0.06327763345889979,0.08180033023247961,0.10749321594741196,0.15264484579116105,0.818,0.2900878176809798
test_seq_tanh_150step_legacy20aligned,icon_chop,32,500,1.260387821474069,0.3653898196984082,0.46053287883847954,0.06312366633661441,0.0823467162741581,0.10824253050144762,0.15491277888417243,0.824,0.2974804143085149
test_seq_tanh_150step_legacy20aligned,icon_chop,33,500,1.2678039528914102,0.3684615095835179,0.46713695833832025,0.0629320357071556,0.08289781498548109,0.10893736668489873,0.1572870226521045,0.822,0.3037561400373259
test_seq_tanh_150step_legacy20aligned,icon_chop,34,500,1.2750293711600134,0.37162580215837804,0.4738338128328323,0.06272668097725545,0.08346256732742768,0.10968261127360165,0.15965193638578057,0.828,0.30881321727510547
test_seq_tanh_150step_legacy20aligned,icon_chop,35,500,1.281462715650075,0.37501886680722235,0.48057269547879694,0.06254409525785012,0.08414152795670088,0.11046784200984984,0.16206876515597105,0.83,0.31334210869406265
test_seq_tanh_150step_legacy20aligned,icon_chop,36,500,1.2867607021295333,0.3785142404437065,0.48705724979937076,0.062447758820242595,0.0848365104800323,0.11129991437029094,0.16443635158985853,0.826,0.31802490032995695
test_seq_tanh_150step_legacy20aligned,icon_chop,37,500,1.2913664000882918,0.3819558431189507,0.49324494212120773,0.062405625100800534,0.08549853227229323,0.11212861295044423,0.1667058547884226,0.83,0.32340941106298815
test_seq_tanh_150step_legacy20aligned,icon_chop,38,500,1.294570315399804,0.3853656635507941,0.49888294860720633,0.062381841637368776,0.08606649642495905,0.1129088938953355,0.16885404075309635,0.832,0.3258485728470098
test_seq_tanh_150step_legacy20aligned,icon_chop,39,500,1.2972226227154788,0.38833359750173985,0.5037551278397441,0.06227320141605742,0.08641186250373721,0.11357240178342909,0.1707887002341449,0.832,0.3267403276241846
test_seq_tanh_150step_legacy20aligned,icon_chop,40,500,1.2997247220416397,0.39107608519122006,0.5082912561222911,0.06207495732368261,0.08661523388180649,0.11412941218353807,0.17262207995168866,0.83,0.3276543114089817
test_seq_tanh_150step_legacy20aligned,icon_chop,41,500,1.3029853290517919,0.3933386135585606,0.5125144428163767,0.06177157870074734,0.08670932337851264,0.1146151039628312,0.17434622691199184,0.836,0.32904617265921277
test_seq_tanh_150step_legacy20aligned,icon_chop,42,500,1.3065757697389881,0.3951377873532474,0.5162774586640299,0.061340367175202117,0.08664765096496557,0.11496273662429303,0.17595537512749435,0.84,0.3303689419450622
test_seq_tanh_150step_legacy20aligned,icon_chop,43,500,1.3118847130276727,0.396633594552055,0.5203375493660569,0.06075468365996494,0.08664045059867204,0.1151976075777784,0.17761266668140888,0.84,0.3315735915844811
test_seq_tanh_150step_legacy20aligned,icon_chop,44,500,1.3182949530970833,0.397932556996122,0.5245924815610051,0.060082894769584526,0.08660400555064553,0.11532166997250169,0.17924918030202389,0.838,0.33260994496715435
test_seq_tanh_150step_legacy20aligned,icon_chop,45,500,1.323980425862743,0.39941209717839954,0.5288137985169887,0.05939903619306278,0.08661507189457188,0.11545813445840031,0.18089831457473338,0.828,0.33347221656406967
test_seq_tanh_150step_legacy20aligned,icon_chop,46,500,1.3295693836364335,0.40084095365926625,0.5329458596929908,0.05870691153436201,0.08670940802546101,0.11556269374117255,0.18256904619000852,0.82,0.3347761990257485
test_seq_tanh_150step_legacy20aligned,icon_chop,47,500,1.3356040917150163,0.40218666967004535,0.5371621616445482,0.05801589029406023,0.08686605113503174,0.1156277358168736,0.18422598020546138,0.826,0.33740167229144846
test_seq_tanh_150step_legacy20aligned,icon_chop,48,500,1.3403868448568892,0.40352717231586577,0.5408825133144856,0.05741356880198873,0.08699476731396863,0.11574982004892082,0.18578182493150233,0.834,0.33930837263708213
test_seq_tanh_150step_legacy20aligned,icon_chop,49,500,1.3448707559253945,0.40482015228271484,0.544430784214288,0.056838832211287806,0.08712354551113094,0.11583989097364247,0.18733217730745674,0.832,0.339756696521035
test_seq_tanh_150step_legacy20aligned,icon_chop,50,500,1.348926409324664,0.4058353554289788,0.5474420287758112,0.05624011921796773,0.08718336147713125,0.11586060587037354,0.18882482228428124,0.836,0.3392463485474073
test_seq_tanh_150step_legacy20aligned,icon_chop,51,500,1.3539814373089465,0.40657188509963454,0.550490785356611,0.055571785882886617,0.08724179775951779,0.11582556068245321,0.1903081260807812,0.84,0.3382607250792258
test_seq_tanh_150step_legacy20aligned,icon_chop,52,500,1.359847516448237,0.40683429581671954,0.5532326067723334,0.054817373733734714,0.08720698800473474,0.11570229667052627,0.1917021754514426,0.838,0.34158608815652364
test_seq_tanh_150step_legacy20aligned,icon_chop,53,500,1.3654621359591066,0.40706720707565547,0.5558348580524325,0.05406175615801476,0.08710139632597566,0.11556031277496367,0.19302974897064268,0.838,0.343437968458914
test_seq_tanh_150step_legacy20aligned,icon_chop,54,500,1.372847615597597,0.4071433627959341,0.5589457948207855,0.05326071426465933,0.08703970415313961,0.11537527180556208,0.19445018017292023,0.834,0.34604379002970964
test_seq_tanh_150step_legacy20aligned,icon_chop,55,500,1.3795244632411061,0.4073310352433473,0.5619231277555228,0.05245141532785783,0.08697540059871972,0.11519299896527081,0.19585935991629957,0.832,0.3492961695433365
test_seq_tanh_150step_legacy20aligned,icon_chop,56,500,1.3858493877672828,0.4075345525331795,0.5647815101221204,0.0516689980981464,0.08688998494262341,0.11498965574614704,0.19725205786526204,0.83,0.3537790407038961
test_seq_tanh_150step_legacy20aligned,icon_chop,57,500,1.392503754279229,0.4078444098010659,0.5679248718097806,0.050938631983357484,0.08695187872892711,0.11478934653289616,0.19878924667462708,0.832,0.3575375480956644
test_seq_tanh_150step_legacy20aligned,icon_chop,58,500,1.3983494463077546,0.4081500082463026,0.5707363380417227,0.05027733381549478,0.08701016920607071,0.11463208818808197,0.20031567503139378,0.838,0.3612899038044679
test_seq_tanh_150step_legacy20aligned,icon_chop,59,500,1.4037321029770917,0.4083356987722218,0.5731939291581511,0.04966019663384941,0.08702187591127586,0.11444081557076424,0.20173747822642327,0.832,0.36439202844647317
test_seq_tanh_150step_legacy20aligned,icon_chop,60,500,1.4087168152743286,0.40851174924336375,0.5754773703962565,0.0490740162137954,0.08705358974309638,0.11425189954135567,0.2031265638358891,0.828,0.3669394460833939
test_seq_tanh_150step_legacy20aligned,icon_chop,61,500,1.413165765215635,0.40860325703397393,0.5774241343960166,0.048479591226772756,0.08703756572445855,0.11401331567298621,0.20446241283789277,0.824,0.3696382711155012
test_seq_tanh_150step_legacy20aligned,icon_chop,62,500,1.418726386195924,0.40844979680143295,0.5794785041585565,0.04782099960013875,0.08703771440591664,0.11372900052089244,0.20578480702266097,0.824,0.37230853845096595
test_seq_tanh_150step_legacy20aligned,icon_chop,63,500,1.4238295658768598,0.40817830168642105,0.5811763340905308,0.04711117852585448,0.0869683929567691,0.1134503444544971,0.20699017329514027,0.826,0.3741945478122085
test_seq_tanh_150step_legacy20aligned,icon_chop,64,500,1.4297103976971337,0.40780826380103824,0.58304771502316,0.04637527108436916,0.08691380212153309,0.11315148814860732,0.20820844830200075,0.824,0.3761396909695897
test_seq_tanh_150step_legacy20aligned,icon_chop,65,500,1.4350061921465194,0.4076339241527021,0.5849572052881121,0.0456780428291604,0.08688884274638257,0.11287047913949937,0.20942938408628106,0.83,0.37777387993066125
test_seq_tanh_150step_legacy20aligned,icon_chop,66,500,1.4396296818689014,0.40762249350361524,0.5868254406452179,0.045015219646331386,0.08688861363078468,0.11261741732619703,0.2106040281802416,0.832,0.379278631775743
test_seq_tanh_150step_legacy20aligned,icon_chop,67,500,1.4441655365341415,0.4076428772248328,0.5887037945017218,0.044395024998142615,0.08692303448193707,0.11238032216858118,0.21179356932267546,0.836,0.3806313430038367
test_seq_tanh_150step_legacy20aligned,icon_chop,68,500,1.4482536000176955,0.40779414294287564,0.5905893355831504,0.04383808102116746,0.08700566693488508,0.11220604519359767,0.2129841154180467,0.836,0.38187463044483455
test_seq_tanh_150step_legacy20aligned,icon_chop,69,500,1.4516662603573065,0.40803525572270155,0.5923310137689114,0.043345162171433915,0.08713339230068959,0.11202166678197682,0.21418578753992915,0.848,0.38328733490114025
test_seq_tanh_150step_legacy20aligned,icon_chop,70,500,1.4549284938813738,0.4084131079614162,0.5942118680477142,0.04291240288985136,0.087295940911863,0.11191914747282862,0.21536714016273617,0.846,0.38500215900224016
test_seq_tanh_150step_legacy20aligned,icon_chop,71,500,1.4568532984901645,0.4088150854986161,0.5955836057811975,0.0425190106661903,0.08740974194998853,0.11181615556590259,0.216452877599746,0.846,0.3862308162077063
test_seq_tanh_150step_legacy20aligned,icon_chop,72,500,1.4595707296496692,0.4092149715125561,0.5972781945541501,0.042142458152084145,0.08759653185866773,0.11174468903616071,0.21758900911733509,0.846,0.3879442379957919
test_seq_tanh_150step_legacy20aligned,icon_chop,73,500,1.4623442361529446,0.4094840439967811,0.5988066315352917,0.041768149370429455,0.08772115944768302,0.11164423979446292,0.21868783890083432,0.84,0.38949866232892316
test_seq_tanh_150step_legacy20aligned,icon_chop,74,500,1.4653894888336143,0.4096223812457174,0.6002563318684697,0.04137074142793426,0.08790141640929505,0.1115024258568883,0.21984708716347814,0.836,0.3901252082858789
test_seq_tanh_150step_legacy20aligned,icon_chop,75,500,1.4693750417166613,0.4095979801882058,0.6018530492261052,0.04094512982561719,0.0881531700368505,0.11133439424820245,0.22100097950920464,0.828,0.3905406998789753
test_seq_tanh_150step_legacy20aligned,icon_chop,76,500,1.4732665656404453,0.4097669554017484,0.6036959550976754,0.04055584412935423,0.08851260782638565,0.11120809911377728,0.2222351212054491,0.826,0.39073408233559354
test_seq_tanh_150step_legacy20aligned,icon_chop,77,500,1.4780346581271606,0.4098544033523649,0.605779012940824,0.04017615412233863,0.08900029003899544,0.11108021293953062,0.22360745649784802,0.828,0.3913736169861181
test_seq_tanh_150step_legacy20aligned,icon_chop,78,500,1.4813242723124074,0.4102069266345352,0.6076494770944119,0.039854860450635896,0.08950240161945112,0.11101735570281744,0.2249295470379293,0.828,0.391837848531732
test_seq_tanh_150step_legacy20aligned,icon_chop,79,500,1.484511064743113,0.4106635868679732,0.6096346385926008,0.039587895291420865,0.09009241748671047,0.11100606739521027,0.22631885159760715,0.83,0.39273597922690917
test_seq_tanh_150step_legacy20aligned,icon_chop,80,500,1.4870942139399015,0.4112332493234426,0.6115425856485963,0.039323398523207286,0.09069022794323973,0.11097598087601364,0.22771529045328498,0.832,0.39314850202119694
test_seq_tanh_150step_legacy20aligned,icon_chop,81,500,1.490031729976707,0.4116885305531323,0.6134289733916521,0.039051627404696775,0.09129980930383318,0.11089474772848189,0.22908624579384923,0.824,0.3934572824787314
test_seq_tanh_150step_legacy20aligned,icon_chop,82,500,1.493019570169145,0.41214032578468324,0.6153335720524192,0.038772726402210536,0.09190203890670091,0.11084023166261614,0.23044507912918924,0.82,0.39476904085543824
test_seq_tanh_150step_legacy20aligned,icon_chop,83,500,1.4968910911290285,0.41251697692088785,0.617492987692356,0.038499616179295114,0.09258081583981402,0.1107886897996068,0.23189172932505608,0.824,0.39606599231192785
test_seq_tanh_150step_legacy20aligned,icon_chop,84,500,1.5005900957980294,0.4128488702457398,0.6195169257521629,0.03821849354330334,0.09326401746016927,0.11071934179216623,0.23334019634872674,0.824,0.3972241172101091
test_seq_tanh_150step_legacy20aligned,icon_chop,85,500,1.5046850246681678,0.4132495409147814,0.6218103956654668,0.037950446142698636,0.09403950924798846,0.1106837861314416,0.23484785486012696,0.818,0.397890227071533
test_seq_tanh_150step_legacy20aligned,icon_chop,86,500,1.5090866947511232,0.4136664172504097,0.6242584863379598,0.037683955678425266,0.09487013619299978,0.11063204583525657,0.2363486528098583,0.818,0.39853103789425476
test_seq_tanh_150step_legacy20aligned,icon_chop,87,500,1.5139420511511288,0.41407807377073913,0.6268902083411813,0.03742598526750226,0.09579325704067014,0.11059177511930465,0.23794975695014,0.818,0.39939100154676904
test_seq_tanh_150step_legacy20aligned,icon_chop,88,500,1.5195875465711781,0.4144427113067359,0.6297819828689099,0.03718528925045393,0.09681657662359067,0.11057350390590727,0.23959563770145179,0.818,0.40029998574644465
test_seq_tanh_150step_legacy20aligned,icon_chop,89,500,1.5248354640508133,0.4148548427494243,0.6325853766575456,0.03696090071616345,0.09787631962820888,0.11055810465849936,0.2412401756569743,0.82,0.4008053943654993
test_seq_tanh_150step_legacy20aligned,icon_chop,90,500,1.5293315840885335,0.4153883511442691,0.635266525067389,0.036777689815178746,0.09894338656426407,0.11055281443335116,0.24284754544124007,0.824,0.4010858398669692
test_seq_tanh_150step_legacy20aligned,icon_chop,91,500,1.5353062850304113,0.4155379427624866,0.637978015191853,0.0365382010153553,0.10005433426983655,0.11048083057068288,0.24452058351039888,0.822,0.40168371803416153
test_seq_tanh_150step_legacy20aligned,icon_chop,92,500,1.541263417938712,0.415655091766268,0.6406339874193072,0.03630407141626347,0.10117638866929338,0.11040363434888423,0.24618253576010465,0.82,0.4020276532528837
test_seq_tanh_150step_legacy20aligned,icon_chop,93,500,1.5481234738084928,0.415465719755739,0.6431922333166004,0.03602069631454651,0.10230058380705305,0.11029382272250951,0.24781040013581515,0.822,0.4023232269717674
test_seq_tanh_150step_legacy20aligned,icon_chop,94,500,1.5560830043377474,0.4152162514012307,0.6461109519302844,0.0357226987881586,0.10349678105930797,0.11013688286207617,0.24952155183255673,0.82,0.40301068888890423
test_seq_tanh_150step_legacy20aligned,icon_chop,95,500,1.5640668484196927,0.4149898579660803,0.6490718792751431,0.035408098646672444,0.10472664237802383,0.10997910316847265,0.2512845283597708,0.824,0.40357165798409117
test_seq_tanh_150step_legacy20aligned,icon_chop,96,500,1.5714046544111688,0.4148654632214457,0.6519215198606253,0.035093378021381794,0.10591691949963569,0.10984219762682915,0.2529520269036293,0.824,0.403467379225386
test_seq_tanh_150step_legacy20aligned,icon_chop,97,500,1.579371738340525,0.4149394486565143,0.655343638330698,0.03481395078857895,0.10720959705323913,0.10972821770235897,0.25474109084159136,0.826,0.40341146615692297
test_seq_tanh_150step_legacy20aligned,icon_chop,98,500,1.5875620826372883,0.4150674873664975,0.6589454046785831,0.034561372402939015,0.10854236792912707,0.1096440735310316,0.256554611351341,0.824,0.40337084137669216
test_seq_tanh_150step_legacy20aligned,icon_chop,99,500,1.5951429582245908,0.4152170546427369,0.6623305608481169,0.03432694382721092,0.10984882207238116,0.10957281536236406,0.2582739940546453,0.83,0.40364449032375616
test_seq_tanh_150step_legacy20aligned,icon_chop,100,500,1.6030578034893386,0.4153844240847975,0.6658852424770594,0.03409804062079638,0.11122443093452603,0.10946822210773825,0.2600523974634707,0.832,0.4051399855245914
test_seq_tanh_150step_legacy20aligned,icon_chop,101,500,1.610437062095622,0.41563470601662994,0.6693535348623991,0.03390208861010615,0.1125659173305612,0.10939430958777666,0.26179887404292823,0.83,0.4067963900923649
test_seq_tanh_150step_legacy20aligned,icon_chop,102,500,1.6177599783729273,0.41570636934041977,0.6725131270736456,0.03367632930050604,0.11385847959620878,0.10929794933274388,0.2634383598268032,0.832,0.40808933111886697
test_seq_tanh_150step_legacy20aligned,icon_chop,103,500,1.6252204611351757,0.41577484835311773,0.6757257907688617,0.0334570387826534,0.11518919623992406,0.10920471388846636,0.26508108162879945,0.834,0.4089916858077362
test_seq_tanh_150step_legacy20aligned,icon_chop,104,500,1.6333452483416329,0.41577530128881335,0.679104612737894,0.033240533631411384,0.11654506963840686,0.10910654678195715,0.2667432993873954,0.828,0.4095097909233904
test_seq_tanh_150step_legacy20aligned,icon_chop,105,500,1.6420235972348265,0.4156899740174413,0.6825727464705705,0.03300979792524595,0.11792837965162471,0.10898886670172214,0.26844305216521025,0.832,0.4101304757643135
test_seq_tanh_150step_legacy20aligned,icon_chop,106,500,1.650811427982691,0.41555758783221247,0.6860072149783373,0.03276273412676528,0.11934061650722287,0.10886262261867523,0.2701653508283198,0.834,0.4102489146495102
test_seq_tanh_150step_legacy20aligned,icon_chop,107,500,1.6595007032902491,0.4155154852084815,0.6895482399314642,0.03254399340797681,0.12081906156707554,0.10874414562806486,0.2718714293129742,0.838,0.41021266638541176
test_seq_tanh_150step_legacy20aligned,icon_chop,108,500,1.669046100971237,0.41545500311255457,0.6934135530740023,0.0323276865206426,0.12239438703423366,0.10861025253683329,0.27363302993029354,0.84,0.41055402986500816
test_seq_tanh_150step_legacy20aligned,icon_chop,109,500,1.6785258115405073,0.41541294180229305,0.6972813452631235,0.03213227138784714,0.12400845746486448,0.10849396780133247,0.27539782074466346,0.838,0.41046856068276405
test_seq_tanh_150step_legacy20aligned,icon_chop,110,500,1.6871492540236506,0.41543733729422094,0.7009047937095165,0.031955626918002966,0.12562045597541147,0.10837064859643579,0.2771302939020097,0.84,0.409738473212935
test_seq_tanh_150step_legacy20aligned,icon_chop,111,500,1.6946219971512477,0.4156542974114418,0.7043769156038762,0.03182927956385538,0.1271985598942265,0.10829922195151448,0.2788136316202581,0.846,0.4084741012407245
test_seq_tanh_150step_legacy20aligned,icon_chop,112,500,1.7023388704015752,0.41575975500792267,0.7077639916986227,0.031687724041577894,0.12872090541012585,0.10820158568024635,0.2804388950355351,0.85,0.4074137193259239
test_seq_tanh_150step_legacy20aligned,icon_chop,113,500,1.709844201108303,0.4158502757549286,0.7110391825288535,0.031542487555823756,0.13019634876796043,0.10813136373087764,0.2819924744553864,0.842,0.40557673093561886
test_seq_tanh_150step_legacy20aligned,icon_chop,114,500,1.7171836025943763,0.41594117843732237,0.7142473712563515,0.03140675574564375,0.13163472159323283,0.10812096127867699,0.2835005240626633,0.842,0.4051035703549178
test_seq_tanh_150step_legacy20aligned,icon_chop,115,500,1.724497982874502,0.41605434722080825,0.7174848825484514,0.031251452497730495,0.133059802794829,0.10811990857124329,0.28502849508076905,0.844,0.4059624769391944
test_seq_tanh_150step_legacy20aligned,icon_chop,116,500,1.7316613018821632,0.4163950004503131,0.721055108577013,0.031129531221347862,0.13453342210524716,0.1081429886445403,0.2865940458998084,0.844,0.40714967282950293
test_seq_tanh_150step_legacy20aligned,icon_chop,117,500,1.7383589605345262,0.41683094438910484,0.7246018072068692,0.03100235399149824,0.13602675294643268,0.10817838491499424,0.28813571989908815,0.842,0.40815553419068057
test_seq_tanh_150step_legacy20aligned,icon_chop,118,500,1.7439232416547126,0.41752468575164675,0.728131003446877,0.030909335428150372,0.13751982623757794,0.10824888245016337,0.2896563967652619,0.84,0.40909779967949544
test_seq_tanh_150step_legacy20aligned,icon_chop,119,500,1.7493914356959328,0.418292339541018,0.7317570364102721,0.030839280890882947,0.13903595573524943,0.10833070264570414,0.29121346232295037,0.838,0.41057008330840955
test_seq_tanh_150step_legacy20aligned,icon_chop,120,500,1.7537432598315803,0.41919207602739333,0.7351552779078484,0.0307748677750933,0.14052162509458138,0.10843631064333022,0.2927322264797986,0.84,0.4113701182283037
test_seq_tanh_150step_legacy20aligned,icon_chop,121,500,1.757024571971047,0.4202241791151464,0.7383442084416747,0.03073974389617797,0.14196195451007224,0.10856310967728496,0.29418911737948655,0.842,0.41216679689922114
test_seq_tanh_150step_legacy20aligned,icon_chop,122,500,1.7596287455685238,0.4213329220153391,0.7413895210325718,0.030731314424308948,0.14337481417134404,0.10873005929216742,0.2956404410786927,0.838,0.4124661428162416
test_seq_tanh_150step_legacy20aligned,icon_chop,123,500,1.7627946792854474,0.4223355993181467,0.7444909473508596,0.03070312848041067,0.14484571905853227,0.10888503159955144,0.29710868797823786,0.84,0.4130385697532657
test_seq_tanh_150step_legacy20aligned,icon_chop,124,500,1.7670629327718448,0.42306066083163024,0.7475748120695352,0.03063310100499075,0.14632718769530767,0.1089558557420969,0.2985630307197571,0.84,0.412967681012056
test_seq_tanh_150step_legacy20aligned,icon_chop,125,500,1.771676826158073,0.42374711368605494,0.750742941468954,0.030549546801950784,0.14776139162201435,0.10902627031132579,0.2999695147909224,0.84,0.4137413258431974
test_seq_tanh_150step_legacy20aligned,icon_chop,126,500,1.7757061006825237,0.4245393491461873,0.7538571122586727,0.03048511667153798,0.14917047053063287,0.10914268474653363,0.3013490292467177,0.838,0.4139697432966124
test_seq_tanh_150step_legacy20aligned,icon_chop,127,500,1.7799749844704957,0.4254312452226877,0.7572569741085172,0.030428880780818873,0.15062021660828032,0.10924990636110306,0.30277464116364716,0.834,0.4143288335997919
test_seq_tanh_150step_legacy20aligned,icon_chop,128,500,1.7845128549698144,0.4263704576306045,0.7608635626211763,0.030379048145085106,0.15211256624571978,0.10932844697311521,0.3042502998448908,0.836,0.4145638759483054
test_seq_tanh_150step_legacy20aligned,icon_chop,129,500,1.7891080134562773,0.4272922413274646,0.7644719730466604,0.030330102807318324,0.15358952299226075,0.10939790134876967,0.3057129803411663,0.832,0.41488307140547537
test_seq_tanh_150step_legacy20aligned,icon_chop,130,500,1.793181813308628,0.428265161100775,0.7679572981595993,0.03030292957322672,0.1549764051134698,0.10946715584769845,0.3071063543856144,0.832,0.4153522518883334
