dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_sin_150step_legacy20aligned,icon_chop,2,500,1.6477510053874536,0.03665506079653278,0.060398413280025126,0.0006647870371234604,0.0017550795495480998,0.009151692329440266,0.016200561952777207,0.882,0.389252585965701
test_seq_sin_150step_legacy20aligned,icon_chop,3,500,1.4796752005227862,0.050817397290375085,0.07519324252568185,0.001118322339911174,0.0025343120518373325,0.011775727074593305,0.02036276334710419,0.818,0.29890608980589073
test_seq_sin_150step_legacy20aligned,icon_chop,4,500,1.4073563102038538,0.06435305419471114,0.09056767690181732,0.0016421396096829995,0.0033862998512922786,0.014003936273045837,0.02430519316997379,0.776,0.250014349369514
test_seq_sin_150step_legacy20aligned,icon_chop,5,500,1.381437076585053,0.07621889622462913,0.10529160918109119,0.0021722494337154787,0.004248679861804703,0.01589905138174072,0.027962189918383958,0.76,0.2249695216115371
test_seq_sin_150step_legacy20aligned,icon_chop,6,500,1.363741360423865,0.08653026916552335,0.11800490698963403,0.002688948862312827,0.005004804112366401,0.017491800382733343,0.03134121018461883,0.764,0.21641680194972007
test_seq_sin_150step_legacy20aligned,icon_chop,7,500,1.3748833548339345,0.09511200589872897,0.13076791375502944,0.0031714129960237186,0.005832039664906915,0.01891431584721431,0.03474722951557487,0.762,0.21929502318029814
test_seq_sin_150step_legacy20aligned,icon_chop,8,500,1.3948681668397132,0.10264825378078968,0.14318078158050776,0.0036472333012497983,0.006702268240478588,0.02018027213588357,0.03825020042527467,0.774,0.23182028964879772
test_seq_sin_150step_legacy20aligned,icon_chop,9,500,1.4442423937126168,0.10905815503001214,0.15750641087442638,0.004090425703743676,0.007825101644470124,0.02135036288946867,0.04204091203771532,0.78,0.25238520200703446
test_seq_sin_150step_legacy20aligned,icon_chop,10,500,1.478561925326838,0.11603713842388243,0.17156809479743243,0.004592957310400379,0.008883470103086438,0.022648144064005463,0.04578471909277141,0.796,0.26933303391514557
test_seq_sin_150step_legacy20aligned,icon_chop,11,500,1.5289712561602449,0.12163898418750614,0.18598251045122743,0.0049939361093274785,0.00996085062995553,0.02370646562613547,0.049545848291367295,0.814,0.29692037177648156
test_seq_sin_150step_legacy20aligned,icon_chop,12,500,1.580835961855108,0.12643102994561195,0.19986671883240342,0.005310004928665876,0.010905674111490953,0.024555744221433997,0.05310384482517839,0.822,0.31879089563160967
test_seq_sin_150step_legacy20aligned,icon_chop,13,500,1.6318119992953386,0.13065841661579908,0.21320997204259037,0.0055813668033806605,0.01177396579265769,0.025345222416333853,0.056580028803087774,0.834,0.33614420413274443
test_seq_sin_150step_legacy20aligned,icon_chop,14,500,1.681013366520296,0.13420065371971576,0.22559309269860386,0.005830586107847921,0.012586614786254358,0.026075034359935672,0.06011982582788915,0.84,0.35584133204617546
test_seq_sin_150step_legacy20aligned,icon_chop,15,500,1.733665487672772,0.13686070188926533,0.23727067548409103,0.00602036925421271,0.013394991476496216,0.026683565955143422,0.06369523884635418,0.838,0.3737378616054202
test_seq_sin_150step_legacy20aligned,icon_chop,16,500,1.790557922495259,0.13883175388444216,0.24858629681169986,0.006193604890937422,0.0142997846918297,0.027245305977761744,0.06734517203457653,0.846,0.386295361647955
test_seq_sin_150step_legacy20aligned,icon_chop,17,500,1.8509188897704563,0.14076761644333602,0.2605494403429329,0.006423138161771931,0.015346057404094608,0.027876758037600667,0.0711541535044089,0.86,0.3976470514306808
test_seq_sin_150step_legacy20aligned,icon_chop,18,500,1.9115067722333687,0.1426996027044952,0.2727712569646537,0.006668615356997179,0.016434963357285597,0.02854109689220786,0.07498194960132241,0.87,0.41368468479083254
test_seq_sin_150step_legacy20aligned,icon_chop,19,500,1.9752977729414263,0.1443041795240715,0.2850437244400382,0.006880468045303133,0.017533754627394954,0.029147983453702182,0.07883690044470132,0.87,0.4335930333095885
test_seq_sin_150step_legacy20aligned,icon_chop,20,500,2.035774759766445,0.1459522330360487,0.29712587214633823,0.0070317720843522695,0.01861123018170474,0.029698929300531744,0.08267291770037263,0.872,0.4507880023693807
test_seq_sin_150step_legacy20aligned,icon_chop,21,500,2.097586466415307,0.14735029559955,0.30907998587191104,0.007143250030210766,0.019677276268892457,0.030206828523427248,0.08648849838785827,0.872,0.4649107721003855
test_seq_sin_150step_legacy20aligned,icon_chop,22,500,2.1565415028437775,0.1485865271212533,0.3204330125004053,0.007231489377416437,0.02075752587139141,0.0306801562984474,0.09029136666096747,0.874,0.47408988550695497
test_seq_sin_150step_legacy20aligned,icon_chop,23,500,2.222130820954551,0.14948667106218635,0.33217893908917906,0.0072825247599103025,0.02190355136990547,0.031094603831414134,0.09414433603547513,0.878,0.4834520093435428
test_seq_sin_150step_legacy20aligned,icon_chop,24,500,2.283355861896177,0.15046890898048879,0.34357406535372137,0.007348735316874809,0.02314969662355725,0.03153617843938991,0.09807457377575338,0.876,0.4886240323463359
test_seq_sin_150step_legacy20aligned,icon_chop,25,500,2.3471035415107773,0.1511870588520542,0.3548516812622547,0.007423306670185412,0.02446402670937823,0.03193690146878362,0.10205210087448359,0.88,0.49568689259608306
test_seq_sin_150step_legacy20aligned,icon_chop,26,500,2.4073868368541578,0.15190686914511026,0.36569859720766545,0.007506716583691741,0.025786371978465467,0.032337335625197736,0.10595540696009993,0.882,0.5032444226217179
test_seq_sin_150step_legacy20aligned,icon_chop,27,500,2.4707473328694,0.15254151472914965,0.3768915406689048,0.007547439122532524,0.027116217637900262,0.03269381336355582,0.10983469538390636,0.886,0.5134307616537648
test_seq_sin_150step_legacy20aligned,icon_chop,28,500,2.531068921023627,0.1531809837464243,0.38771162725239994,0.0075660432476979626,0.02840109194361139,0.033037352185230705,0.11366648342460393,0.888,0.5204874440952376
test_seq_sin_150step_legacy20aligned,icon_chop,29,500,2.594846720829595,0.15366399056557567,0.3987345020286739,0.007568322161725518,0.029719646288605874,0.03339434059243649,0.11752070152573288,0.896,0.5256722514347434
test_seq_sin_150step_legacy20aligned,icon_chop,30,500,2.654886056812748,0.15423501563072203,0.4094763924703002,0.00756346230100462,0.03104622802702943,0.033744106519967315,0.12137730775214732,0.896,0.5290162528379941
test_seq_sin_150step_legacy20aligned,icon_chop,31,500,2.7144605087932403,0.15484295344538987,0.420315082192421,0.007544548960671818,0.032472139258636165,0.034082311248406764,0.12534238179400564,0.896,0.5326146100315922
test_seq_sin_150step_legacy20aligned,icon_chop,32,500,2.773019512980148,0.15559819641150535,0.431476834833622,0.007550763368490152,0.034018341280258026,0.03442465799953789,0.1294240834582597,0.896,0.534848029737276
test_seq_sin_150step_legacy20aligned,icon_chop,33,500,2.8324850592311623,0.1562718207538128,0.44263759746402503,0.007567869160193368,0.03559715101087932,0.03472143013868481,0.13347491505928338,0.896,0.539127929245291
test_seq_sin_150step_legacy20aligned,icon_chop,34,500,2.891294090145469,0.15685773724876345,0.4535218487009406,0.007586481099839147,0.03713263157353504,0.03501153710763902,0.1373183009456843,0.894,0.5426144995183231
test_seq_sin_150step_legacy20aligned,icon_chop,35,500,2.95662789410181,0.1571498824581504,0.46463372603058817,0.007573002153520065,0.03870713066300959,0.03526384491473436,0.14118063789233565,0.9,0.5519686968173476
test_seq_sin_150step_legacy20aligned,icon_chop,36,500,3.0184436010454707,0.15762900400161745,0.47579425846785306,0.007574854972070171,0.04030588820273988,0.03556702736951411,0.14503240036964415,0.898,0.5575961082292222
test_seq_sin_150step_legacy20aligned,icon_chop,37,500,3.0835716288777943,0.15789224573038518,0.4868720493540168,0.007566737188288243,0.04194508917760686,0.03585437126411125,0.14885393929295243,0.902,0.5610252497729752
test_seq_sin_150step_legacy20aligned,icon_chop,38,500,3.1532603217462025,0.15806520610302688,0.4984207426533103,0.00754542169805427,0.04372520700178575,0.036107200886588545,0.1527861224785447,0.904,0.5645049343196638
test_seq_sin_150step_legacy20aligned,icon_chop,39,500,3.2221666191320817,0.1583278359984979,0.5101586680337786,0.007571062927490857,0.04559147839670186,0.03640022039692849,0.15675396834872662,0.906,0.5680971663307827
test_seq_sin_150step_legacy20aligned,icon_chop,40,500,3.2886625338318645,0.1588590484308079,0.5224338007345796,0.007593520250829897,0.04754975408839528,0.03664030137518421,0.16081569862365722,0.91,0.5740537995083667
test_seq_sin_150step_legacy20aligned,icon_chop,41,500,3.35539443166843,0.15925704932119697,0.5343702164962888,0.007615867322328995,0.04942573121775058,0.03682784552080557,0.16466952995955944,0.908,0.5791638507266719
test_seq_sin_150step_legacy20aligned,icon_chop,42,500,3.4162171186005237,0.15990169102791696,0.5462588941827416,0.007617212659220968,0.05127508878216031,0.03702383755333721,0.168430847376585,0.912,0.583662584351029
test_seq_sin_150step_legacy20aligned,icon_chop,43,500,3.474391760586575,0.16065240725595503,0.558169400088489,0.0076334125232315276,0.05308613456907915,0.03727842091303319,0.17213657140918076,0.914,0.5875001536759269
test_seq_sin_150step_legacy20aligned,icon_chop,44,500,3.5378576216460824,0.1611816282859072,0.5702376521006226,0.007646805674645293,0.05493490275548538,0.037543914878740904,0.17580845707282425,0.916,0.5898449107916011
test_seq_sin_150step_legacy20aligned,icon_chop,45,500,3.605655726229601,0.1616083616055548,0.5827041144296526,0.007650952996671549,0.05692815691157011,0.03781909014750272,0.17958994004316628,0.914,0.5944940402989267
test_seq_sin_150step_legacy20aligned,icon_chop,46,500,3.673645569289929,0.1620827487334609,0.5954345717430115,0.007668932039661741,0.05896871861827094,0.0380747956559062,0.18330240075476467,0.912,0.5983279572126774
test_seq_sin_150step_legacy20aligned,icon_chop,47,500,3.747530507180637,0.16241558969020845,0.608657377205789,0.0076895144572918074,0.06114503963664174,0.03829419460333884,0.18713246363028885,0.912,0.6023221188851132
test_seq_sin_150step_legacy20aligned,icon_chop,48,500,3.8133702741438014,0.16304161546751858,0.6217380498722196,0.007729633965733228,0.0633186576461885,0.038509593640454115,0.19084215994365514,0.918,0.6047807791847676
test_seq_sin_150step_legacy20aligned,icon_chop,49,500,3.8764363783877034,0.16372969618998467,0.6346877505332231,0.007763543813118304,0.06544593251787592,0.038737090605311095,0.19441479232534767,0.918,0.606370365998042
test_seq_sin_150step_legacy20aligned,icon_chop,50,500,3.9369028558061965,0.16464085801504552,0.6481750641018152,0.007790759695089946,0.06758794123213738,0.03899387968797237,0.19807320591434838,0.916,0.6098377844546269
test_seq_sin_150step_legacy20aligned,icon_chop,51,500,3.9999622030855893,0.16544921279791744,0.6617905977219343,0.007812335641945538,0.06970562536793296,0.039259501022286716,0.20165432624146343,0.914,0.6126795290985856
test_seq_sin_150step_legacy20aligned,icon_chop,52,500,4.064490033037108,0.16622497243154793,0.6756197436898946,0.007821926580283616,0.07185756395501085,0.03952613358665258,0.2052680869065225,0.912,0.6157248028907284
test_seq_sin_150step_legacy20aligned,icon_chop,53,500,4.1319054183095485,0.16691315166279674,0.6896693557426333,0.007833430331775162,0.07404563005687669,0.039761517531238494,0.20887410124018788,0.916,0.618398478211888
test_seq_sin_150step_legacy20aligned,icon_chop,54,500,4.201093120608778,0.16756070387363434,0.7039381203278899,0.007858286485985445,0.07631990966631565,0.03998957011662423,0.21256711198017,0.92,0.6212446802907677
test_seq_sin_150step_legacy20aligned,icon_chop,55,500,4.272727321587966,0.1680640322547406,0.7180917823910713,0.00788375242879556,0.07858565342682414,0.04015161670744419,0.21616299779713155,0.92,0.6234024011184037
test_seq_sin_150step_legacy20aligned,icon_chop,56,500,4.3478046821201675,0.16845655203796922,0.7324161856845022,0.00790772233005555,0.0808290964741027,0.04030915917083621,0.21963806795701385,0.918,0.624029635906911
test_seq_sin_150step_legacy20aligned,icon_chop,57,500,4.424846673468167,0.16893829547520728,0.7475260547548532,0.007916523819796566,0.08309878315834794,0.04049097133614123,0.22315487636625767,0.918,0.6275665370486683
test_seq_sin_150step_legacy20aligned,icon_chop,58,500,4.495620939494269,0.16967708478402346,0.7628038553074002,0.007930398422169674,0.08536991582484915,0.04070498131494969,0.22661140191555024,0.922,0.6299104659521684
test_seq_sin_150step_legacy20aligned,icon_chop,59,500,4.566404297749786,0.17043384247086943,0.7782698307409882,0.007948175928126147,0.08769465316762216,0.040954703577794134,0.23009150816127658,0.926,0.632372852853834
test_seq_sin_150step_legacy20aligned,icon_chop,60,500,4.631311708691475,0.17140345551539213,0.7938228304386139,0.00796219498688879,0.09004203761345707,0.041184332146309316,0.23356556459516287,0.926,0.6346033479706304
test_seq_sin_150step_legacy20aligned,icon_chop,61,500,4.697780310206976,0.17237707155942916,0.8097896127030253,0.007989678545665811,0.09247855146438815,0.04139803764410317,0.23712109721824526,0.93,0.6370871854688701
test_seq_sin_150step_legacy20aligned,icon_chop,62,500,4.767080118218699,0.17324509406648575,0.8258732435032725,0.008018495622254705,0.09494511268101632,0.04159057755675167,0.240717596642673,0.928,0.6394239276233468
test_seq_sin_150step_legacy20aligned,icon_chop,63,500,4.842107223486837,0.17386225047707557,0.8418596589267254,0.008039285853992623,0.09739275845070369,0.041747899236157536,0.24415371237695216,0.924,0.640654953657544
test_seq_sin_150step_legacy20aligned,icon_chop,64,500,4.9217264029618155,0.17434146580379456,0.8580609953776002,0.00805309778859737,0.09987319322070107,0.04192346228286624,0.24754734586179256,0.924,0.643193657938721
test_seq_sin_150step_legacy20aligned,icon_chop,65,500,5.002495959361836,0.1747887969231233,0.8743802503496408,0.008062037151154073,0.10236927471449599,0.04211108334735036,0.25090806525945664,0.924,0.6450479746676073
test_seq_sin_150step_legacy20aligned,icon_chop,66,500,5.084490115547704,0.1752187279649079,0.8908978903964162,0.00806148325851973,0.10489429732528516,0.04229347964841872,0.25427876617386935,0.926,0.6472643826552724
test_seq_sin_150step_legacy20aligned,icon_chop,67,500,5.165428450526799,0.17572020470909774,0.9076701447367668,0.008060442450434493,0.1075146428477019,0.04250483972299844,0.25769802067056297,0.926,0.6495627825852027
test_seq_sin_150step_legacy20aligned,icon_chop,68,500,5.2413263722307715,0.17641149251908064,0.9246302081048489,0.008081919789059611,0.11013094915030525,0.04271785006392747,0.2610930820964277,0.93,0.651171435906127
test_seq_sin_150step_legacy20aligned,icon_chop,69,500,5.316160396308966,0.17712620166875423,0.9416312984600663,0.008109410703502363,0.11275319452723488,0.04288277785666287,0.2645275731310248,0.93,0.6532350828467328
test_seq_sin_150step_legacy20aligned,icon_chop,70,500,5.378481483074222,0.17822363271191716,0.9585725083872676,0.008141929464050918,0.11532921365532092,0.043031250569038094,0.26784896514564754,0.93,0.6543038005092903
test_seq_sin_150step_legacy20aligned,icon_chop,71,500,5.446541835850094,0.1791321551250294,0.9756507770344615,0.008170210398195194,0.11787041451456025,0.04321054580807686,0.2711050351709127,0.93,0.6559412788487976
test_seq_sin_150step_legacy20aligned,icon_chop,72,500,5.513999474087565,0.1800804262161255,0.9929633754491806,0.00819647711783182,0.12047266427869908,0.043428837539628146,0.2743467219695449,0.93,0.6567894683074494
test_seq_sin_150step_legacy20aligned,icon_chop,73,500,5.591690104777245,0.18071176176518203,1.0104841700792313,0.00820857722609071,0.12308057689666749,0.04360970674827695,0.27758621238544584,0.93,0.6580636696578263
test_seq_sin_150step_legacy20aligned,icon_chop,74,500,5.67640444472076,0.18116573933884503,1.0283700080141425,0.008216371860340587,0.12573626806912944,0.043786992333829405,0.28090831761807206,0.936,0.6597171197449645
test_seq_sin_150step_legacy20aligned,icon_chop,75,500,5.758823261107565,0.18165363493934275,1.046111178353429,0.008240482192646595,0.12830148191121407,0.043949986501596865,0.28409780719131233,0.932,0.6604579329508915
test_seq_sin_150step_legacy20aligned,icon_chop,76,500,5.839501851674595,0.182170153606683,1.0637829493060709,0.008270033313776366,0.13095099908369592,0.04408187782671302,0.2873450738452375,0.932,0.6618850899781924
test_seq_sin_150step_legacy20aligned,icon_chop,77,500,5.916619414676277,0.18276201749779283,1.0813333009928465,0.008308338245085907,0.13351221295329743,0.04419508608523756,0.2904772904627025,0.93,0.6627985641722356
test_seq_sin_150step_legacy20aligned,icon_chop,78,500,5.994827261902992,0.1832982758274302,1.0988415009900927,0.008348863010352942,0.13602911360864528,0.04431157354265451,0.29351430355757474,0.93,0.6635177456094432
test_seq_sin_150step_legacy20aligned,icon_chop,79,500,6.063874734137091,0.1841004504384473,1.1163620699569583,0.008379196077643428,0.13855519117345103,0.04448905918374658,0.29645274955779316,0.932,0.6640323370067374
test_seq_sin_150step_legacy20aligned,icon_chop,80,500,6.129880094165361,0.18493275032751263,1.1336155849918723,0.008393492038187105,0.14104609533119947,0.04465833368524909,0.29938773762062193,0.934,0.6644279698246617
test_seq_sin_150step_legacy20aligned,icon_chop,81,500,6.197229784135457,0.18576508033275604,1.1512288886904716,0.008406360270440928,0.14375583813688717,0.04482860390469432,0.30251852684468034,0.934,0.6653699950585871
test_seq_sin_150step_legacy20aligned,icon_chop,82,500,6.2686327736928,0.18643222860712558,1.1686751783192157,0.008430342361461953,0.14650115872942843,0.045018917087465526,0.30560497984290125,0.932,0.6656971294905075
test_seq_sin_150step_legacy20aligned,icon_chop,83,500,6.338642311485459,0.18712722816411406,1.1861325660720468,0.00846663969338988,0.14927885822509415,0.04518657810334116,0.30870964893326164,0.932,0.6662388611471788
test_seq_sin_150step_legacy20aligned,icon_chop,84,500,6.410016660772158,0.18777383982203902,1.2036334417164325,0.008503332060048706,0.15194024224695749,0.04532646543439477,0.3116704624816775,0.932,0.6669552206377424
test_seq_sin_150step_legacy20aligned,icon_chop,85,500,6.480967028022695,0.18842153905890882,1.2211537820100784,0.008540630176605191,0.15455971205816604,0.04548413721285761,0.3145383376590908,0.932,0.667218375208469
test_seq_sin_150step_legacy20aligned,icon_chop,86,500,6.553705798799972,0.18906579919252545,1.2390816245228051,0.008575217314151813,0.15713989585568197,0.04565306151565164,0.31737030391395094,0.93,0.66762473269523
test_seq_sin_150step_legacy20aligned,icon_chop,87,500,6.631131634262639,0.18959674638230353,1.2572409826889634,0.008588613860934857,0.15976377389812843,0.045808182849548754,0.3201836900003254,0.928,0.6676620581928377
test_seq_sin_150step_legacy20aligned,icon_chop,88,500,6.71302904305978,0.19003704908210783,1.2757242297455669,0.008596977930472349,0.16267666912684217,0.04595141668710857,0.32320150687918064,0.928,0.6682101244615437
test_seq_sin_150step_legacy20aligned,icon_chop,89,500,6.785669296427469,0.19068863921798765,1.2939500443190337,0.008604103653429774,0.16557277645217255,0.04610618907026946,0.3261841384470463,0.922,0.668552645232369
test_seq_sin_150step_legacy20aligned,icon_chop,90,500,6.857842197660967,0.19138600236270575,1.3124950030446052,0.008632040471566143,0.16845638247183525,0.04625277221854776,0.3291973603107035,0.922,0.6687291389951473
test_seq_sin_150step_legacy20aligned,icon_chop,91,500,6.928443493286582,0.19205131474509834,1.33061668202281,0.00865646981172904,0.17119594734045676,0.04636805131565779,0.33208187720552085,0.924,0.6689436329163251
test_seq_sin_150step_legacy20aligned,icon_chop,92,500,7.00466723054171,0.19247627425473182,1.3482322509288789,0.008684106248358149,0.17385997113236226,0.04646818683110177,0.334855312820524,0.924,0.6691985913934082
test_seq_sin_150step_legacy20aligned,icon_chop,93,500,7.0664092245245005,0.19324494997877628,1.3655478971228003,0.008721213139913744,0.17646417144476437,0.04664209973532706,0.33749501115083697,0.924,0.6686849942455337
test_seq_sin_150step_legacy20aligned,icon_chop,94,500,7.130187309014594,0.19388729098718613,1.3824527015760542,0.008738978649897035,0.17900511793978513,0.046812933958135544,0.34003581979125735,0.924,0.6681234826755629
test_seq_sin_150step_legacy20aligned,icon_chop,95,500,7.20179121530538,0.19438475507032127,1.3999184214547276,0.008747868467020452,0.18166157305496744,0.04696221557352692,0.34269892221316695,0.922,0.668367284830151
test_seq_sin_150step_legacy20aligned,icon_chop,96,500,7.272062414320437,0.1949309480935335,1.417550021018833,0.008746276214391401,0.18447298429207876,0.04710654842760414,0.34548043871670964,0.92,0.6686252958204263
test_seq_sin_150step_legacy20aligned,icon_chop,97,500,7.33905986678525,0.1955502686863765,1.4351551288552582,0.00877268029809784,0.1872108377693221,0.0472523180572316,0.34820379845425486,0.92,0.6684745663157656
test_seq_sin_150step_legacy20aligned,icon_chop,98,500,7.411767616893683,0.19602578609716148,1.4528975734710694,0.008796657558625156,0.19003578216559253,0.04737313712388277,0.3509441234692931,0.918,0.6686821673256587
test_seq_sin_150step_legacy20aligned,icon_chop,99,500,7.477618592793873,0.19666743842232973,1.4706040941439569,0.008835359663513372,0.19274329365161247,0.047508911966346205,0.3535583742186427,0.916,0.6691109834270167
test_seq_sin_150step_legacy20aligned,icon_chop,100,500,7.536094334118622,0.1975034063467756,1.4884043015390636,0.00886953624295711,0.19544858695403672,0.047658147444948555,0.3561160970143974,0.916,0.6688692850372006
test_seq_sin_150step_legacy20aligned,icon_chop,101,500,7.60206842828233,0.1981397700374946,1.5062720901891589,0.00889543298429635,0.19822288531134835,0.04782303831446916,0.35869984229281543,0.916,0.6683002488621378
test_seq_sin_150step_legacy20aligned,icon_chop,102,500,7.670198183160175,0.19873043171316385,1.5243017962649466,0.008905707673242433,0.20095717578707262,0.047974470596760514,0.36130324790254237,0.908,0.6681425244530588
test_seq_sin_150step_legacy20aligned,icon_chop,103,500,7.7396965956952535,0.19929807171225547,1.5425066071599722,0.008906727445668366,0.20378989108663517,0.048129406669177116,0.36404754683375357,0.91,0.6683741287266773
test_seq_sin_150step_legacy20aligned,icon_chop,104,500,7.8080506731841455,0.1998758118636906,1.560640467375517,0.008934621568972944,0.20664562556997407,0.04827735355962068,0.366773973159492,0.91,0.6685071176331927
test_seq_sin_150step_legacy20aligned,icon_chop,105,500,7.876575701191854,0.20043522755987941,1.578743243061006,0.008966587288574374,0.20955123748327606,0.04841189921833575,0.3694545356445014,0.912,0.6686068448375274
test_seq_sin_150step_legacy20aligned,icon_chop,106,500,7.9392472979035515,0.20115241067484022,1.5969987329170108,0.009012787341569493,0.2124785697250627,0.048565599452704195,0.3721168276369572,0.912,0.6691907082633276
test_seq_sin_150step_legacy20aligned,icon_chop,107,500,8.011779837646001,0.20159568652044982,1.6151402566209436,0.009039353864944132,0.21536250227934214,0.048685486466623844,0.3746495985649526,0.91,0.6693502079544602
test_seq_sin_150step_legacy20aligned,icon_chop,108,500,8.0827475705817,0.20208482097648084,1.6334005957990885,0.009068627417596871,0.21825531760277225,0.04883191394433379,0.37716129803657533,0.912,0.6691227388295024
test_seq_sin_150step_legacy20aligned,icon_chop,109,500,8.150256507623594,0.20264466319419444,1.6516059849336744,0.009080798091832548,0.22114927531441209,0.048943178336136046,0.3797127044722438,0.912,0.6691022821882663
test_seq_sin_150step_legacy20aligned,icon_chop,110,500,8.212707316654885,0.2033394197737798,1.6699671405404806,0.00907773178179923,0.22411156589072198,0.04904911518190056,0.3823761086314917,0.912,0.6692455581805046
test_seq_sin_150step_legacy20aligned,icon_chop,111,500,8.286869324381799,0.20374641378503291,1.68841990634799,0.00909866685448651,0.22702701425226404,0.049155125997029245,0.3850101644024253,0.912,0.669779196391776
test_seq_sin_150step_legacy20aligned,icon_chop,112,500,8.35542659878806,0.20425114207342268,1.706605425313115,0.009128528182824084,0.22988061882182956,0.04927327070571482,0.38758657048642636,0.912,0.6701676681978878
test_seq_sin_150step_legacy20aligned,icon_chop,113,500,8.42239328156811,0.20475943811424077,1.7245645159110428,0.00915946708285992,0.23274572825757786,0.04938510162010789,0.3900874096304178,0.912,0.6709259280966485
test_seq_sin_150step_legacy20aligned,icon_chop,114,500,8.490063201766642,0.2052306363331154,1.7424210734069348,0.009188494831658317,0.23557964499655645,0.04950604241155088,0.3924961725100875,0.912,0.6716984355670046
test_seq_sin_150step_legacy20aligned,icon_chop,115,500,8.552474670235615,0.20577684204280378,1.7599012292921543,0.009215552742578438,0.2384326744597638,0.04964226983673871,0.3948274299502373,0.912,0.6715315777123724
test_seq_sin_150step_legacy20aligned,icon_chop,116,500,8.617000952254227,0.20624616615101696,1.7772234101220965,0.009232795218824322,0.24114862467022613,0.049756775890477,0.39711395682394507,0.914,0.6715538580656772
test_seq_sin_150step_legacy20aligned,icon_chop,117,500,8.679726704855248,0.20674215396307408,1.7944653947725893,0.00922344282676204,0.24385917838430032,0.04983542704861611,0.3995264893807471,0.914,0.6718713818518115
test_seq_sin_150step_legacy20aligned,icon_chop,118,500,8.744177230521396,0.2072252610726282,1.8120144094601274,0.009234149957148474,0.24660474812588654,0.049942393529228864,0.4019845202602446,0.914,0.6726144293474821
test_seq_sin_150step_legacy20aligned,icon_chop,119,500,8.801262871932026,0.20784461394138634,1.8292950838133692,0.009258351391850737,0.24927139893383718,0.05007220255583525,0.40434615322947504,0.912,0.6727640479701062
test_seq_sin_150step_legacy20aligned,icon_chop,120,500,8.854420230205191,0.20854568980820476,1.8465511747598649,0.009281461439117265,0.2519076896761544,0.050175073749385776,0.40662875063717363,0.912,0.6732888185848952
test_seq_sin_150step_legacy20aligned,icon_chop,121,500,8.918908100584595,0.20896257743332536,1.8637180245891214,0.009313146074156975,0.25470337792066855,0.05028766090422869,0.4089105428792536,0.914,0.6735722830315908
test_seq_sin_150step_legacy20aligned,icon_chop,122,500,8.979461882996041,0.2094372128462419,1.880633469633758,0.009333592380913615,0.25750396827771327,0.050411897525191304,0.41117644391953945,0.918,0.6732721806450326
test_seq_sin_150step_legacy20aligned,icon_chop,123,500,9.04067793884761,0.20984703459311277,1.8971594561785459,0.009349446970940334,0.26027924779546446,0.05051711778156459,0.4134124855808914,0.92,0.6730114219088033
test_seq_sin_150step_legacy20aligned,icon_chop,124,500,9.102678381167829,0.2102253938848153,1.9136141480877995,0.009331313838323694,0.2629665364378598,0.05054848485812545,0.4156295830234885,0.918,0.6730471308034416
test_seq_sin_150step_legacy20aligned,icon_chop,125,500,9.17186549806534,0.21042523778416217,1.9299919783547521,0.00933035709644173,0.26551658189925365,0.050612085100263354,0.4178078915588558,0.92,0.6732158195597787
test_seq_sin_150step_legacy20aligned,icon_chop,126,500,9.235431454059668,0.21076824206858874,1.9465356523171067,0.009343928678164958,0.26813759201404175,0.05069474781583995,0.4199923811741173,0.922,0.6731744026120653
test_seq_sin_150step_legacy20aligned,icon_chop,127,500,9.298530480261917,0.21113197614997625,1.963217115588486,0.009363803086394909,0.2706784714525565,0.05077731170784682,0.4220964424982667,0.922,0.6732435769908753
test_seq_sin_150step_legacy20aligned,icon_chop,128,500,9.352000168876248,0.2117084872946143,1.979897808931768,0.009406940175933414,0.27323231587396,0.050935769730247556,0.4241418085023761,0.926,0.6727739005991407
test_seq_sin_150step_legacy20aligned,icon_chop,129,500,9.403669612276435,0.21231291212979705,1.9965204800888896,0.009424847466434585,0.2758243424909888,0.05107074280735105,0.4261861829124391,0.922,0.6719772389593043
test_seq_sin_150step_legacy20aligned,icon_chop,130,500,9.454755967733309,0.21291223315615207,2.0130332070365546,0.009443990776417195,0.2785223727757111,0.05120387453213334,0.42825489727035165,0.922,0.6713918417701052
test_seq_sin_150step_legacy20aligned,icon_chop,131,500,9.512405122659118,0.2133595668328926,2.029562636509538,0.009435283196304226,0.28119125468540007,0.051274922627955674,0.4303639447055757,0.922,0.6718026284487589
test_seq_sin_150step_legacy20aligned,icon_chop,132,500,9.574292698820829,0.2137363264830783,2.0463741501197217,0.009431650788093975,0.28405308221827724,0.05136421544104815,0.43266187742725015,0.92,0.6725487754581349
test_seq_sin_150step_legacy20aligned,icon_chop,133,500,9.629350235044,0.21422985893581062,2.062894342496991,0.00944813626341056,0.28685295771330127,0.05147209060750902,0.4349012156240642,0.922,0.6731993113913397
test_seq_sin_150step_legacy20aligned,icon_chop,134,500,9.682200204736144,0.2147675719605759,2.0794226292073725,0.0094711422289256,0.2895522354511777,0.051586515126749874,0.43703164805471895,0.92,0.673837378459404
