method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_48,9,0.00405724486336112,0.00405724486336112,0.00405724486336112,0.13024193048477173,0.13024193048477173,0.13024193048477173,0.037095937430858615,0.037095937430858615,0.037095937430858615,1.0,0.0,True,
baseline,sample_341,9,0.003672827733680606,0.003672827733680606,0.003672827733680606,0.10100866854190826,0.10100866854190826,0.10100866854190826,0.03854425877332687,0.03854425877332687,0.03854425877332687,1.0,0.0,True,
baseline,sample_373,9,0.05126385763287544,0.05126385763287544,0.05126385763287544,0.25901636481285095,0.25901636481285095,0.25901636481285095,0.08472647879272699,0.08472647879272699,0.08472647879272699,1.0,0.0,True,
baseline,sample_207,9,0.0022265908773988485,0.0022265908773988485,0.0022265908773988485,0.07971761375665665,0.07971761375665665,0.07971761375665665,0.021429207623004914,0.021429207623004914,0.021429207623004914,1.0,0.0,True,
baseline,sample_279,9,0.01051668543368578,0.01051668543368578,0.01051668543368578,0.4756186604499817,0.4756186604499817,0.4756186604499817,0.03292393178679049,0.03292393178679049,0.03292393178679049,1.0,0.0,True,
baseline,sample_227,9,0.0038772737607359886,0.0038772737607359886,0.0038772737607359886,0.0653926432132721,0.0653926432132721,0.0653926432132721,0.03740495026111603,0.03740495026111603,0.03740495026111603,1.0,0.0,True,
baseline,sample_148,9,0.013540123589336872,0.013540123589336872,0.013540123589336872,0.22650091350078583,0.22650091350078583,0.22650091350078583,0.04921200751326978,0.04921200751326978,0.04921200751326978,1.0,0.0,True,
baseline,sample_143,9,0.0145304836332798,0.0145304836332798,0.0145304836332798,0.14373897016048431,0.14373897016048431,0.14373897016048431,0.07328853700309992,0.07328853700309992,0.07328853700309992,1.0,0.0,True,
baseline,sample_334,9,0.0029473670292645693,0.0029473670292645693,0.0029473670292645693,0.20927095413208008,0.20927095413208008,0.20927095413208008,0.022103576939553022,0.022103576939553022,0.022103576939553022,1.0,0.0,True,
baseline,sample_305,10,0.009574461728334427,0.009574461728334427,0.009574461728334427,0.3130989670753479,0.3130989670753479,0.3130989670753479,0.03682345546782017,0.03682345546782017,0.03682345546782017,1.0,0.0,True,
baseline,sample_48,10,0.004557971376925707,0.004557971376925707,0.004557971376925707,0.13822408020496368,0.13822408020496368,0.13822408020496368,0.04169664889574051,0.04169664889574051,0.04169664889574051,1.0,0.0,True,
baseline,sample_341,10,0.004106742795556784,0.004106742795556784,0.004106742795556784,0.10746611654758453,0.10746611654758453,0.10746611654758453,0.0413598620891571,0.0413598620891571,0.0413598620891571,1.0,0.0,True,
baseline,sample_373,10,0.056975431740283966,0.056975431740283966,0.056975431740283966,0.2770984470844269,0.2770984470844269,0.2770984470844269,0.09235239761881531,0.09235239761881531,0.09235239761881531,1.0,0.0,True,
baseline,sample_207,10,0.002772668842226267,0.002772668842226267,0.002772668842226267,0.08922800421714783,0.08922800421714783,0.08922800421714783,0.024252119660377502,0.024252119660377502,0.024252119660377502,1.0,0.0,True,
baseline,sample_279,10,0.012202680110931396,0.012202680110931396,0.012202680110931396,0.5350567102432251,0.5350567102432251,0.5350567102432251,0.035522821322083474,0.035522821322083474,0.035522821322083474,1.0,0.0,True,
baseline,sample_227,10,0.004362090956419706,0.004362090956419706,0.004362090956419706,0.06944844871759415,0.06944844871759415,0.06944844871759415,0.04154330372810364,0.04154330372810364,0.04154330372810364,1.0,0.0,True,
baseline,sample_148,10,0.017184624448418617,0.017184624448418617,0.017184624448418617,0.2668101489543915,0.2668101489543915,0.2668101489543915,0.05584067477844656,0.05584067477844656,0.05584067477844656,1.0,0.0,True,
baseline,sample_143,10,0.016198985278606415,0.016198985278606415,0.016198985278606415,0.15291258692741394,0.15291258692741394,0.15291258692741394,0.07810234047472477,0.07810234047472477,0.07810234047472477,1.0,0.0,True,
baseline,sample_334,10,0.0034271476324647665,0.0034271476324647665,0.0034271476324647665,0.23132702708244324,0.23132702708244324,0.23132702708244324,0.02212706668302417,0.02212706668302417,0.02212706668302417,1.0,0.0,True,
baseline,sample_180,1,0.0001896580506581813,0.0001896580506581813,0.0001896580506581813,0.026880571618676186,0.026880571618676186,0.026880571618676186,0.006082915514707565,0.006082915514707565,0.006082915514707565,1.0,0.0,True,
baseline,sample_356,1,0.00017106048471760005,0.00017106048471760005,0.00017106048471760005,0.017214074730873108,0.017214074730873108,0.017214074730873108,0.004689654856920242,0.004689654856920242,0.004689654856920242,1.0,0.0,True,
baseline,sample_131,1,0.0004743859462905675,0.0004743859462905675,0.0004743859462905675,0.04907432571053505,0.04907432571053505,0.04907432571053505,0.008207345094997437,0.008207345094997437,0.008207345094997437,1.0,0.0,True,
baseline,sample_462,1,0.00020931549079250544,0.00020931549079250544,0.00020931549079250544,0.0426657497882843,0.0426657497882843,0.0426657497882843,0.006298503801226616,0.006298503801226616,0.006298503801226616,1.0,0.0,True,
baseline,sample_498,1,0.0028432668186724186,0.0028432668186724186,0.0028432668186724186,0.054838862270116806,0.054838862270116806,0.054838862270116806,0.018359626233577727,0.018359626233577727,0.018359626233577727,1.0,0.0,True,
baseline,sample_262,1,8.926480222726241e-05,8.926480222726241e-05,8.926480222726241e-05,0.018935056403279305,0.018935056403279305,0.018935056403279305,0.004015995776280761,0.004015995776280761,0.004015995776280761,1.0,0.0,True,
baseline,sample_324,1,0.0006994117866270244,0.0006994117866270244,0.0006994117866270244,0.06426383554935455,0.06426383554935455,0.06426383554935455,0.012472470309585332,0.012472470309585332,0.012472470309585332,1.0,0.0,True,
baseline,sample_203,1,0.0002134165697498247,0.0002134165697498247,0.0002134165697498247,0.051761697977781296,0.051761697977781296,0.051761697977781296,0.006216182387433946,0.006216182387433946,0.006216182387433946,1.0,0.0,True,
baseline,sample_84,1,0.00020067970035597682,0.00020067970035597682,0.00020067970035597682,0.03580410033464432,0.03580410033464432,0.03580410033464432,0.0059153839154168966,0.0059153839154168966,0.0059153839154168966,1.0,0.0,True,
baseline,sample_121,1,0.00034670214517973363,0.00034670214517973363,0.00034670214517973363,0.04645198956131935,0.04645198956131935,0.04645198956131935,0.010390514489263297,0.010390514489263297,0.010390514489263297,1.0,0.0,True,
baseline,sample_180,2,0.0002643703774083406,0.0002643703774083406,0.0002643703774083406,0.03199504688382149,0.03199504688382149,0.03199504688382149,0.0075929383933544155,0.0075929383933544155,0.0075929383933544155,1.0,0.0,True,
baseline,sample_356,2,0.0001706008770270273,0.0001706008770270273,0.0001706008770270273,0.017493603751063347,0.017493603751063347,0.017493603751063347,0.006891048848628998,0.006891048848628998,0.006891048848628998,1.0,0.0,True,
baseline,sample_131,2,0.001009416184388101,0.001009416184388101,0.001009416184388101,0.0798344761133194,0.0798344761133194,0.0798344761133194,0.012567608540412039,0.012567608540412039,0.012567608540412039,1.0,0.0,True,
baseline,sample_462,2,0.0003981119079980999,0.0003981119079980999,0.0003981119079980999,0.060444071888923645,0.060444071888923645,0.060444071888923645,0.008719686279073357,0.008719686279073357,0.008719686279073357,1.0,0.0,True,
baseline,sample_498,2,0.00419265404343605,0.00419265404343605,0.00419265404343605,0.06866291910409927,0.06866291910409927,0.06866291910409927,0.022573741031810642,0.022573741031810642,0.022573741031810642,1.0,0.0,True,
baseline,sample_262,2,0.000325401546433568,0.000325401546433568,0.000325401546433568,0.03720337897539139,0.03720337897539139,0.03720337897539139,0.006953464187681675,0.006953464187681675,0.006953464187681675,1.0,0.0,True,
baseline,sample_324,2,0.000971671543084085,0.000971671543084085,0.000971671543084085,0.08018825203180313,0.08018825203180313,0.08018825203180313,0.01794900135602802,0.01794900135602802,0.01794900135602802,1.0,0.0,True,
baseline,sample_203,2,0.00031628680881112814,0.00031628680881112814,0.00031628680881112814,0.06498004496097565,0.06498004496097565,0.06498004496097565,0.007742561148479581,0.007742561148479581,0.007742561148479581,1.0,0.0,True,
baseline,sample_84,2,0.0004114484472665936,0.0004114484472665936,0.0004114484472665936,0.052580464631319046,0.052580464631319046,0.052580464631319046,0.006754906955175102,0.006754906955175102,0.006754906955175102,1.0,0.0,True,
baseline,sample_121,2,0.0005035219364799559,0.0005035219364799559,0.0005035219364799559,0.05707107484340668,0.05707107484340668,0.05707107484340668,0.012900648424401879,0.012900648424401879,0.012900648424401879,1.0,0.0,True,
baseline,sample_180,3,0.0003939676971640438,0.0003939676971640438,0.0003939676971640438,0.039281703531742096,0.039281703531742096,0.039281703531742096,0.009322597235441208,0.009322597235441208,0.009322597235441208,1.0,0.0,True,
baseline,sample_356,3,0.0001602728880243376,0.0001602728880243376,0.0001602728880243376,0.01716463826596737,0.01716463826596737,0.01716463826596737,0.008905465900897979,0.008905465900897979,0.008905465900897979,1.0,0.0,True,
baseline,sample_131,3,0.002161377342417836,0.002161377342417836,0.002161377342417836,0.13303327560424805,0.13303327560424805,0.13303327560424805,0.015071912184357644,0.015071912184357644,0.015071912184357644,1.0,0.0,True,
baseline,sample_462,3,0.0007021937635727227,0.0007021937635727227,0.0007021937635727227,0.08212628960609436,0.08212628960609436,0.08212628960609436,0.01102850580587983,0.01102850580587983,0.01102850580587983,1.0,0.0,True,
baseline,sample_498,3,0.005978472996503115,0.005978472996503115,0.005978472996503115,0.08425494283437729,0.08425494283437729,0.08425494283437729,0.02744836567901075,0.02744836567901075,0.02744836567901075,1.0,0.0,True,
baseline,sample_262,3,0.00027110608061775565,0.00027110608061775565,0.00027110608061775565,0.034941624850034714,0.034941624850034714,0.034941624850034714,0.008179514557123185,0.008179514557123185,0.008179514557123185,1.0,0.0,True,
baseline,sample_324,3,0.001233347924426198,0.001233347924426198,0.001233347924426198,0.09434732794761658,0.09434732794761658,0.09434732794761658,0.02282599779777229,0.02282599779777229,0.02282599779777229,1.0,0.0,True,
baseline,sample_203,3,0.0004561950918287039,0.0004561950918287039,0.0004561950918287039,0.07989176362752914,0.07989176362752914,0.07989176362752914,0.00955149699933827,0.00955149699933827,0.00955149699933827,1.0,0.0,True,
baseline,sample_84,3,0.0007321499870158732,0.0007321499870158732,0.0007321499870158732,0.07140565663576126,0.07140565663576126,0.07140565663576126,0.008325023581273855,0.008325023581273855,0.008325023581273855,1.0,0.0,True,
baseline,sample_121,3,0.0005888258456252515,0.0005888258456252515,0.0005888258456252515,0.06272101402282715,0.06272101402282715,0.06272101402282715,0.013461773730814457,0.013461773730814457,0.013461773730814457,1.0,0.0,True,
baseline,sample_180,4,0.0005985895404592156,0.0005985895404592156,0.0005985895404592156,0.04862267151474953,0.04862267151474953,0.04862267151474953,0.011660573184490203,0.011660573184490203,0.011660573184490203,1.0,0.0,True,
baseline,sample_356,4,0.0002292144054081291,0.0002292144054081291,0.0002292144054081291,0.02070787362754345,0.02070787362754345,0.02070787362754345,0.01201781302690506,0.01201781302690506,0.01201781302690506,1.0,0.0,True,
baseline,sample_131,4,0.003185953013598919,0.003185953013598919,0.003185953013598919,0.18419411778450012,0.18419411778450012,0.18419411778450012,0.017461732081137597,0.017461732081137597,0.017461732081137597,1.0,0.0,True,
baseline,sample_462,4,0.0008649330702610314,0.0008649330702610314,0.0008649330702610314,0.09291018545627594,0.09291018545627594,0.09291018545627594,0.013309526899829506,0.013309526899829506,0.013309526899829506,1.0,0.0,True,
baseline,sample_498,4,0.006842890754342079,0.006842890754342079,0.006842890754342079,0.09237058460712433,0.09237058460712433,0.09237058460712433,0.03048755102790892,0.03048755102790892,0.03048755102790892,1.0,0.0,True,
baseline,sample_262,4,0.0002881454420275986,0.0002881454420275986,0.0002881454420275986,0.03682974353432655,0.03682974353432655,0.03682974353432655,0.009312711842358112,0.009312711842358112,0.009312711842358112,1.0,0.0,True,
baseline,sample_324,4,0.001129473210312426,0.001129473210312426,0.001129473210312426,0.09340865910053253,0.09340865910053253,0.09340865910053253,0.02614206189289689,0.02614206189289689,0.02614206189289689,1.0,0.0,True,
baseline,sample_203,4,0.0006086186622269452,0.0006086186622269452,0.0006086186622269452,0.09397970885038376,0.09397970885038376,0.09397970885038376,0.011421809697058052,0.011421809697058052,0.011421809697058052,1.0,0.0,True,
baseline,sample_84,4,0.0011052367044612765,0.0011052367044612765,0.0011052367044612765,0.08888860791921616,0.08888860791921616,0.08888860791921616,0.009968603421002626,0.009968603421002626,0.009968603421002626,1.0,0.0,True,
baseline,sample_121,4,0.0006412442889995873,0.0006412442889995873,0.0006412442889995873,0.06634891033172607,0.06634891033172607,0.06634891033172607,0.01412561310455203,0.01412561310455203,0.01412561310455203,1.0,0.0,True,
baseline,sample_180,5,0.000900681538041681,0.000900681538041681,0.000900681538041681,0.05983031168580055,0.05983031168580055,0.05983031168580055,0.014845774471759797,0.014845774471759797,0.014845774471759797,1.0,0.0,True,
baseline,sample_356,5,0.0004033457371406257,0.0004033457371406257,0.0004033457371406257,0.027648743242025375,0.027648743242025375,0.027648743242025375,0.01529817670583725,0.01529817670583725,0.01529817670583725,1.0,0.0,True,
baseline,sample_131,5,0.003254455514252186,0.003254455514252186,0.003254455514252186,0.20823292434215546,0.20823292434215546,0.20823292434215546,0.01915201070252806,0.01915201070252806,0.01915201070252806,1.0,0.0,True,
baseline,sample_462,5,0.0009174623410217464,0.0009174623410217464,0.0009174623410217464,0.09725728631019592,0.09725728631019592,0.09725728631019592,0.01417559671215713,0.01417559671215713,0.01417559671215713,1.0,0.0,True,
baseline,sample_498,5,0.007192189805209637,0.007192189805209637,0.007192189805209637,0.09681658446788788,0.09681658446788788,0.09681658446788788,0.03335757726803422,0.03335757726803422,0.03335757726803422,1.0,0.0,True,
baseline,sample_262,5,0.0003318989765830338,0.0003318989765830338,0.0003318989765830338,0.04023250564932823,0.04023250564932823,0.04023250564932823,0.011302744224667548,0.011302744224667548,0.011302744224667548,1.0,0.0,True,
baseline,sample_324,5,0.0015772165497764945,0.0015772165497764945,0.0015772165497764945,0.11343595385551453,0.11343595385551453,0.11343595385551453,0.032117043789476156,0.032117043789476156,0.032117043789476156,1.0,0.0,True,
baseline,sample_203,5,0.000768074591178447,0.000768074591178447,0.000768074591178447,0.10712504386901855,0.10712504386901855,0.10712504386901855,0.013446830222383141,0.013446830222383141,0.013446830222383141,1.0,0.0,True,
baseline,sample_84,5,0.001591954380273819,0.001591954380273819,0.001591954380273819,0.10773508250713348,0.10773508250713348,0.10773508250713348,0.012183950468897819,0.012183950468897819,0.012183950468897819,1.0,0.0,True,
baseline,sample_121,5,0.0005275557050481439,0.0005275557050481439,0.0005275557050481439,0.060877684503793716,0.060877684503793716,0.060877684503793716,0.014627902638167142,0.014627902638167142,0.014627902638167142,1.0,0.0,True,
baseline,sample_180,6,0.0012753090122714639,0.0012753090122714639,0.0012753090122714639,0.07136624306440353,0.07136624306440353,0.07136624306440353,0.018173979222774507,0.018173979222774507,0.018173979222774507,1.0,0.0,True,
baseline,sample_356,6,0.0007100638467818499,0.0007100638467818499,0.0007100638467818499,0.03686774894595146,0.03686774894595146,0.03686774894595146,0.019344755113124848,0.019344755113124848,0.019344755113124848,1.0,0.0,True,
baseline,sample_131,6,0.003145383670926094,0.003145383670926094,0.003145383670926094,0.2254420816898346,0.2254420816898346,0.2254420816898346,0.020386754013597966,0.020386754013597966,0.020386754013597966,1.0,0.0,True,
baseline,sample_462,6,0.0007677340763621032,0.0007677340763621032,0.0007677340763621032,0.09019925445318222,0.09019925445318222,0.09019925445318222,0.014351817248389125,0.014351817248389125,0.014351817248389125,1.0,0.0,True,
baseline,sample_498,6,0.007353847846388817,0.007353847846388817,0.007353847846388817,0.0998939648270607,0.0998939648270607,0.0998939648270607,0.03452041774056852,0.03452041774056852,0.03452041774056852,1.0,0.0,True,
baseline,sample_262,6,0.0005663310876116157,0.0005663310876116157,0.0005663310876116157,0.053294405341148376,0.053294405341148376,0.053294405341148376,0.014304450824856757,0.014304450824856757,0.014304450824856757,1.0,0.0,True,
baseline,sample_324,6,0.0019604028202593327,0.0019604028202593327,0.0019604028202593327,0.1293211281299591,0.1293211281299591,0.1293211281299591,0.03340872200205922,0.03340872200205922,0.03340872200205922,1.0,0.0,True,
baseline,sample_203,6,0.0009250965085811913,0.0009250965085811913,0.0009250965085811913,0.118905209004879,0.118905209004879,0.118905209004879,0.0151086771232076,0.0151086771232076,0.0151086771232076,1.0,0.0,True,
baseline,sample_84,6,0.0021166494116187096,0.0021166494116187096,0.0021166494116187096,0.12516896426677704,0.12516896426677704,0.12516896426677704,0.014852478206157683,0.014852478206157683,0.014852478206157683,1.0,0.0,True,
baseline,sample_121,6,0.0005995106184855103,0.0005995106184855103,0.0005995106184855103,0.06553593277931213,0.06553593277931213,0.06553593277931213,0.015359090082347393,0.015359090082347393,0.015359090082347393,1.0,0.0,True,
baseline,sample_180,7,0.0014187984634190798,0.0014187984634190798,0.0014187984634190798,0.0754166767001152,0.0754166767001152,0.0754166767001152,0.020852356255054473,0.020852356255054473,0.020852356255054473,1.0,0.0,True,
baseline,sample_356,7,0.0011712154373526573,0.0011712154373526573,0.0011712154373526573,0.047536611557006836,0.047536611557006836,0.047536611557006836,0.023758325576782226,0.023758325576782226,0.023758325576782226,1.0,0.0,True,
baseline,sample_131,7,0.0026312232948839664,0.0026312232948839664,0.0026312232948839664,0.2248481959104538,0.2248481959104538,0.2248481959104538,0.02030081529170275,0.02030081529170275,0.02030081529170275,1.0,0.0,True,
baseline,sample_462,7,0.0002948017790913582,0.0002948017790913582,0.0002948017790913582,0.05655696243047714,0.05655696243047714,0.05655696243047714,0.012479310538619757,0.012479310538619757,0.012479310538619757,1.0,0.0,True,
baseline,sample_498,7,0.005278182215988636,0.005278182215988636,0.005278182215988636,0.08622121810913086,0.08622121810913086,0.08622121810913086,0.0313922015670687,0.0313922015670687,0.0313922015670687,1.0,0.0,True,
baseline,sample_262,7,0.00043442341848276556,0.00043442341848276556,0.00043442341848276556,0.047201525419950485,0.047201525419950485,0.047201525419950485,0.015725736171007157,0.015725736171007157,0.015725736171007157,1.0,0.0,True,
baseline,sample_324,7,0.0011968878097832203,0.0011968878097832203,0.0011968878097832203,0.10292941331863403,0.10292941331863403,0.10292941331863403,0.03057641226798296,0.03057641226798296,0.03057641226798296,1.0,0.0,True,
baseline,sample_203,7,0.0019030316034331918,0.0019030316034331918,0.0019030316034331918,0.1733810007572174,0.1733810007572174,0.1733810007572174,0.016657003163709307,0.016657003163709307,0.016657003163709307,1.0,0.0,True,
baseline,sample_84,7,0.002576656872406602,0.002576656872406602,0.002576656872406602,0.13892170786857605,0.13892170786857605,0.13892170786857605,0.01741276778280735,0.01741276778280735,0.01741276778280735,1.0,0.0,True,
baseline,sample_121,7,0.0009726040880195796,0.0009726040880195796,0.0009726040880195796,0.08417396247386932,0.08417396247386932,0.08417396247386932,0.018554009348154068,0.018554009348154068,0.018554009348154068,1.0,0.0,True,
baseline,sample_180,8,0.0019096132600679994,0.0019096132600679994,0.0019096132600679994,0.08762610703706741,0.08762610703706741,0.08762610703706741,0.025100976824760438,0.025100976824760438,0.025100976824760438,1.0,0.0,True,
baseline,sample_356,8,0.0018102697795256972,0.0018102697795256972,0.0018102697795256972,0.059286512434482574,0.059286512434482574,0.059286512434482574,0.02826949715614319,0.02826949715614319,0.02826949715614319,1.0,0.0,True,
baseline,sample_131,8,0.001291872002184391,0.001291872002184391,0.001291872002184391,0.1704385131597519,0.1704385131597519,0.1704385131597519,0.017736818064004182,0.017736818064004182,0.017736818064004182,1.0,0.0,True,
baseline,sample_462,8,0.00029159034602344036,0.00029159034602344036,0.00029159034602344036,0.05682260915637016,0.05682260915637016,0.05682260915637016,0.013080998864024878,0.013080998864024878,0.013080998864024878,1.0,0.0,True,
baseline,sample_498,8,0.009166287258267403,0.009166287258267403,0.009166287258267403,0.11558853834867477,0.11558853834867477,0.11558853834867477,0.03781213950365782,0.03781213950365782,0.03781213950365782,1.0,0.0,True,
baseline,sample_262,8,0.0005638854345306754,0.0005638854345306754,0.0005638854345306754,0.05427294969558716,0.05427294969558716,0.05427294969558716,0.01821370601654053,0.01821370601654053,0.01821370601654053,1.0,0.0,True,
baseline,sample_324,8,0.0015335502102971077,0.0015335502102971077,0.0015335502102971077,0.12029248476028442,0.12029248476028442,0.12029248476028442,0.03380823515355587,0.03380823515355587,0.03380823515355587,1.0,0.0,True,
baseline,sample_203,8,0.0011853299802169204,0.0011853299802169204,0.0011853299802169204,0.14157734811306,0.14157734811306,0.14157734811306,0.015160461253253743,0.015160461253253743,0.015160461253253743,1.0,0.0,True,
baseline,sample_84,8,0.002953773830085993,0.002953773830085993,0.002953773830085993,0.1494450867176056,0.1494450867176056,0.1494450867176056,0.01986899137496948,0.01986899137496948,0.01986899137496948,1.0,0.0,True,
baseline,sample_121,8,0.0012512501562014222,0.0012512501562014222,0.0012512501562014222,0.09615819901227951,0.09615819901227951,0.09615819901227951,0.021400310173630713,0.021400310173630713,0.021400310173630713,1.0,0.0,True,
baseline,sample_180,9,0.0025483155623078346,0.0025483155623078346,0.0025483155623078346,0.10134882479906082,0.10134882479906082,0.10134882479906082,0.029596595764160155,0.029596595764160155,0.029596595764160155,1.0,0.0,True,
baseline,sample_356,9,0.0026179105043411255,0.0026179105043411255,0.0026179105043411255,0.07147737592458725,0.07147737592458725,0.07147737592458725,0.03282350867986679,0.03282350867986679,0.03282350867986679,1.0,0.0,True,
baseline,sample_131,9,0.0018055562395602465,0.0018055562395602465,0.0018055562395602465,0.2165079265832901,0.2165079265832901,0.2165079265832901,0.019494514157995583,0.019494514157995583,0.019494514157995583,1.0,0.0,True,
baseline,sample_462,9,0.0003872973029501736,0.0003872973029501736,0.0003872973029501736,0.06606709212064743,0.06606709212064743,0.06606709212064743,0.014418643340468407,0.014418643340468407,0.014418643340468407,1.0,0.0,True,
baseline,sample_498,9,0.012911967001855373,0.012911967001855373,0.012911967001855373,0.13940033316612244,0.13940033316612244,0.13940033316612244,0.043065560972318055,0.043065560972318055,0.043065560972318055,1.0,0.0,True,
baseline,sample_262,9,0.0010450193658471107,0.0010450193658471107,0.0010450193658471107,0.0744473934173584,0.0744473934173584,0.0744473934173584,0.0228090637922287,0.0228090637922287,0.0228090637922287,1.0,0.0,True,
baseline,sample_324,9,0.0023025530390441418,0.0023025530390441418,0.0023025530390441418,0.15431955456733704,0.15431955456733704,0.15431955456733704,0.03833974942564964,0.03833974942564964,0.03833974942564964,1.0,0.0,True,
baseline,sample_203,9,0.0013437075540423393,0.0013437075540423393,0.0013437075540423393,0.15536655485630035,0.15536655485630035,0.15536655485630035,0.016140583609230815,0.016140583609230815,0.016140583609230815,1.0,0.0,True,
baseline,sample_84,9,0.003204208565875888,0.003204208565875888,0.003204208565875888,0.15624922513961792,0.15624922513961792,0.15624922513961792,0.022275107949972152,0.022275107949972152,0.022275107949972152,1.0,0.0,True,
baseline,sample_121,9,0.0016537696355953813,0.0016537696355953813,0.0016537696355953813,0.11122963577508926,0.11122963577508926,0.11122963577508926,0.024397992193698884,0.024397992193698884,0.024397992193698884,1.0,0.0,True,
baseline,sample_180,10,0.0031777701806277037,0.0031777701806277037,0.0031777701806277037,0.11328999698162079,0.11328999698162079,0.11328999698162079,0.033625226318836215,0.033625226318836215,0.033625226318836215,1.0,0.0,True,
baseline,sample_356,10,0.003540129167959094,0.003540129167959094,0.003540129167959094,0.08329182863235474,0.08329182863235474,0.08329182863235474,0.03735221236944199,0.03735221236944199,0.03735221236944199,1.0,0.0,True,
baseline,sample_131,10,0.002446916187182069,0.002446916187182069,0.002446916187182069,0.26940396428108215,0.26940396428108215,0.26940396428108215,0.022003606911748647,0.022003606911748647,0.022003606911748647,1.0,0.0,True,
baseline,sample_462,10,0.000454770983196795,0.000454770983196795,0.000454770983196795,0.07214922457933426,0.07214922457933426,0.07214922457933426,0.015420196652412415,0.015420196652412415,0.015420196652412415,1.0,0.0,True,
baseline,sample_498,10,0.016052529215812683,0.016052529215812683,0.016052529215812683,0.15776771306991577,0.15776771306991577,0.15776771306991577,0.04392122372519225,0.04392122372519225,0.04392122372519225,1.0,0.0,True,
baseline,sample_262,10,0.0018529363442212343,0.0018529363442212343,0.0018529363442212343,0.099757619202137,0.099757619202137,0.099757619202137,0.027953646779060363,0.027953646779060363,0.027953646779060363,1.0,0.0,True,
baseline,sample_324,10,0.0027082867454737425,0.0027082867454737425,0.0027082867454737425,0.1748540997505188,0.1748540997505188,0.1748540997505188,0.04186451949179173,0.04186451949179173,0.04186451949179173,1.0,0.0,True,
baseline,sample_203,10,0.001903108088299632,0.001903108088299632,0.001903108088299632,0.18982502818107605,0.18982502818107605,0.18982502818107605,0.018858693302609027,0.018858693302609027,0.018858693302609027,1.0,0.0,True,
baseline,sample_84,10,0.003337438916787505,0.003337438916787505,0.003337438916787505,0.159968763589859,0.159968763589859,0.159968763589859,0.024731062799692154,0.024731062799692154,0.024731062799692154,1.0,0.0,True,
baseline,sample_121,10,0.0019741738215088844,0.0019741738215088844,0.0019741738215088844,0.1221720278263092,0.1221720278263092,0.1221720278263092,0.02564368799328804,0.02564368799328804,0.02564368799328804,1.0,0.0,True,
baseline,sample_482,1,0.0002408114669378847,0.0002408114669378847,0.0002408114669378847,0.033887721598148346,0.033887721598148346,0.033887721598148346,0.004602727890014649,0.004602727890014649,0.004602727890014649,1.0,0.0,True,
baseline,sample_434,1,0.00020633201347663999,0.00020633201347663999,0.00020633201347663999,0.018251530826091766,0.018251530826091766,0.018251530826091766,0.006136012673377991,0.006136012673377991,0.006136012673377991,1.0,0.0,True,
baseline,sample_460,1,0.0022767421323806047,0.0022767421323806047,0.0022767421323806047,0.038535505533218384,0.038535505533218384,0.038535505533218384,0.017357884012162685,0.017357884012162685,0.017357884012162685,1.0,0.0,True,
baseline,sample_454,1,0.0013698580441996455,0.0013698580441996455,0.0013698580441996455,0.030864400789141655,0.030864400789141655,0.030864400789141655,0.018205557763576508,0.018205557763576508,0.018205557763576508,1.0,0.0,True,
baseline,sample_384,1,0.0015296177007257938,0.0015296177007257938,0.0015296177007257938,0.04039163514971733,0.04039163514971733,0.04039163514971733,0.020613189861178396,0.020613189861178396,0.020613189861178396,1.0,0.0,True,
baseline,sample_91,1,0.0002509290643502027,0.0002509290643502027,0.0002509290643502027,0.01705222576856613,0.01705222576856613,0.01705222576856613,0.008116960227489471,0.008116960227489471,0.008116960227489471,1.0,0.0,True,
baseline,sample_82,1,0.001854569767601788,0.001854569767601788,0.001854569767601788,0.06670810282230377,0.06670810282230377,0.06670810282230377,0.022111724615097045,0.022111724615097045,0.022111724615097045,1.0,0.0,True,
baseline,sample_267,1,0.0004534767649602145,0.0004534767649602145,0.0004534767649602145,0.04965132102370262,0.04965132102370262,0.04965132102370262,0.006643819841556251,0.006643819841556251,0.006643819841556251,1.0,0.0,True,
baseline,sample_119,1,0.0018115118145942688,0.0018115118145942688,0.0018115118145942688,0.042439594864845276,0.042439594864845276,0.042439594864845276,0.018039956940338015,0.018039956940338015,0.018039956940338015,1.0,0.0,True,
baseline,sample_358,1,0.000480415066704154,0.000480415066704154,0.000480415066704154,0.1018490344285965,0.1018490344285965,0.1018490344285965,0.009286369945621119,0.009286369945621119,0.009286369945621119,1.0,0.0,True,
baseline,sample_482,2,0.00036242284113541245,0.00036242284113541245,0.00036242284113541245,0.0425141416490078,0.0425141416490078,0.0425141416490078,0.006176145896315575,0.006176145896315575,0.006176145896315575,1.0,0.0,True,
baseline,sample_434,2,0.00021899081184528768,0.00021899081184528768,0.00021899081184528768,0.01903979480266571,0.01903979480266571,0.01903979480266571,0.010272029638290405,0.010272029638290405,0.010272029638290405,1.0,0.0,True,
baseline,sample_460,2,0.0033413786441087723,0.0033413786441087723,0.0033413786441087723,0.04741378501057625,0.04741378501057625,0.04741378501057625,0.022001148806884883,0.022001148806884883,0.022001148806884883,1.0,0.0,True,
