method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_470,0.00038368135574273765,0.00038368135574273765,0.00038368135574273765,0.04720539227128029,0.04720539227128029,0.04720539227128029,1.0,0.0,True,
baseline,sample_449,0.0018851027125492692,0.0018851027125492692,0.0018851027125492692,0.037251971662044525,0.037251971662044525,0.037251971662044525,1.0,0.0,True,
baseline,sample_288,0.00030882490682415664,0.00030882490682415664,0.00030882490682415664,0.04137130081653595,0.04137130081653595,0.04137130081653595,1.0,0.0,True,
baseline,sample_423,0.0009795865043997765,0.0009795865043997765,0.0009795865043997765,0.0834299698472023,0.0834299698472023,0.0834299698472023,1.0,0.0,True,
baseline,sample_398,0.00034566427348181605,0.00034566427348181605,0.00034566427348181605,0.029670512303709984,0.029670512303709984,0.029670512303709984,1.0,0.0,True,
baseline,sample_456,0.0013915554154664278,0.0013915554154664278,0.0013915554154664278,0.09406264126300812,0.09406264126300812,0.09406264126300812,1.0,0.0,True,
baseline,sample_147,0.0006925354828126729,0.0006925354828126729,0.0006925354828126729,0.07412487268447876,0.07412487268447876,0.07412487268447876,1.0,0.0,True,
baseline,sample_285,0.00013063727237749845,0.00013063727237749845,0.00013063727237749845,0.017568860203027725,0.017568860203027725,0.017568860203027725,1.0,0.0,True,
baseline,sample_466,0.0008236801368184388,0.0008236801368184388,0.0008236801368184388,0.061212386935949326,0.061212386935949326,0.061212386935949326,1.0,0.0,True,
baseline,sample_177,0.007560227997601032,0.007560227997601032,0.007560227997601032,0.049825526773929596,0.049825526773929596,0.049825526773929596,1.0,0.0,True,
baseline,sample_99,0.00015538425941485912,0.00015538425941485912,0.00015538425941485912,0.02432107925415039,0.02432107925415039,0.02432107925415039,1.0,0.0,True,
baseline,sample_338,0.0018379497341811657,0.0018379497341811657,0.0018379497341811657,0.08796397596597672,0.08796397596597672,0.08796397596597672,1.0,0.0,True,
baseline,sample_448,0.00015256574261002243,0.00015256574261002243,0.00015256574261002243,0.011310496367514133,0.011310496367514133,0.011310496367514133,1.0,0.0,True,
baseline,sample_431,0.0027726164553314447,0.0027726164553314447,0.0027726164553314447,0.042796581983566284,0.042796581983566284,0.042796581983566284,1.0,0.0,True,
baseline,sample_335,0.0005725927767343819,0.0005725927767343819,0.0005725927767343819,0.06400895118713379,0.06400895118713379,0.06400895118713379,1.0,0.0,True,
baseline,sample_197,0.0007712597143836319,0.0007712597143836319,0.0007712597143836319,0.03863196820020676,0.03863196820020676,0.03863196820020676,1.0,0.0,True,
baseline,sample_243,0.0001134023696067743,0.0001134023696067743,0.0001134023696067743,0.011970353312790394,0.011970353312790394,0.011970353312790394,1.0,0.0,True,
baseline,sample_464,0.0014030035817995667,0.0014030035817995667,0.0014030035817995667,0.09961571544408798,0.09961571544408798,0.09961571544408798,1.0,0.0,True,
baseline,sample_115,0.0010638715466484427,0.0010638715466484427,0.0010638715466484427,0.026494484394788742,0.026494484394788742,0.026494484394788742,1.0,0.0,True,
baseline,sample_404,0.00023471984604839236,0.00023471984604839236,0.00023471984604839236,0.015914103016257286,0.015914103016257286,0.015914103016257286,1.0,0.0,True,
baseline,sample_265,0.00021999912860337645,0.00021999912860337645,0.00021999912860337645,0.021954398602247238,0.021954398602247238,0.021954398602247238,1.0,0.0,True,
baseline,sample_72,0.0012691346928477287,0.0012691346928477287,0.0012691346928477287,0.06984111666679382,0.06984111666679382,0.06984111666679382,1.0,0.0,True,
baseline,sample_333,0.00012823930592276156,0.00012823930592276156,0.00012823930592276156,0.02193712629377842,0.02193712629377842,0.02193712629377842,1.0,0.0,True,
baseline,sample_25,0.0020258603617548943,0.0020258603617548943,0.0020258603617548943,0.10902386903762817,0.10902386903762817,0.10902386903762817,1.0,0.0,True,
baseline,sample_165,0.0015656340401619673,0.0015656340401619673,0.0015656340401619673,0.031017029657959938,0.031017029657959938,0.031017029657959938,1.0,0.0,True,
baseline,sample_337,0.0002949601912405342,0.0002949601912405342,0.0002949601912405342,0.0769081711769104,0.0769081711769104,0.0769081711769104,1.0,0.0,True,
baseline,sample_483,0.0009887847118079662,0.0009887847118079662,0.0009887847118079662,0.06193222850561142,0.06193222850561142,0.06193222850561142,1.0,0.0,True,
baseline,sample_174,0.0042114644311368465,0.0042114644311368465,0.0042114644311368465,0.11565715819597244,0.11565715819597244,0.11565715819597244,1.0,0.0,True,
baseline,sample_486,0.00020260285236872733,0.00020260285236872733,0.00020260285236872733,0.020466024056077003,0.020466024056077003,0.020466024056077003,1.0,0.0,True,
baseline,sample_39,0.00021038390696048737,0.00021038390696048737,0.00021038390696048737,0.015449861995875835,0.015449861995875835,0.015449861995875835,1.0,0.0,True,
baseline,sample_193,0.0004242823924869299,0.0004242823924869299,0.0004242823924869299,0.08856327831745148,0.08856327831745148,0.08856327831745148,1.0,0.0,True,
baseline,sample_314,0.004015500191599131,0.004015500191599131,0.004015500191599131,0.11972438544034958,0.11972438544034958,0.11972438544034958,1.0,0.0,True,
baseline,sample_396,0.000677356671076268,0.000677356671076268,0.000677356671076268,0.03577137365937233,0.03577137365937233,0.03577137365937233,1.0,0.0,True,
baseline,sample_88,0.0003665740368887782,0.0003665740368887782,0.0003665740368887782,0.029085196554660797,0.029085196554660797,0.029085196554660797,1.0,0.0,True,
baseline,sample_472,0.0006549113895744085,0.0006549113895744085,0.0006549113895744085,0.04441187158226967,0.04441187158226967,0.04441187158226967,1.0,0.0,True,
baseline,sample_70,0.00012099372543161735,0.00012099372543161735,0.00012099372543161735,0.015492512844502926,0.015492512844502926,0.015492512844502926,1.0,0.0,True,
baseline,sample_87,0.0024678437039256096,0.0024678437039256096,0.0024678437039256096,0.06332612037658691,0.06332612037658691,0.06332612037658691,1.0,0.0,True,
baseline,sample_292,0.00041218518163077533,0.00041218518163077533,0.00041218518163077533,0.032588422298431396,0.032588422298431396,0.032588422298431396,1.0,0.0,True,
baseline,sample_242,0.0001513223396614194,0.0001513223396614194,0.0001513223396614194,0.036222539842128754,0.036222539842128754,0.036222539842128754,1.0,0.0,True,
baseline,sample_277,0.0014173511881381273,0.0014173511881381273,0.0014173511881381273,0.026982801035046577,0.026982801035046577,0.026982801035046577,1.0,0.0,True,
baseline,sample_211,0.00019692776550073177,0.00019692776550073177,0.00019692776550073177,0.01616274006664753,0.01616274006664753,0.01616274006664753,1.0,0.0,True,
baseline,sample_9,0.000183659081812948,0.000183659081812948,0.000183659081812948,0.022291138768196106,0.022291138768196106,0.022291138768196106,1.0,0.0,True,
baseline,sample_359,0.0009599745972082019,0.0009599745972082019,0.0009599745972082019,0.06058990955352783,0.06058990955352783,0.06058990955352783,1.0,0.0,True,
baseline,sample_195,0.00042879159445874393,0.00042879159445874393,0.00042879159445874393,0.025403127074241638,0.025403127074241638,0.025403127074241638,1.0,0.0,True,
baseline,sample_251,0.001218498102389276,0.001218498102389276,0.001218498102389276,0.027192194014787674,0.027192194014787674,0.027192194014787674,1.0,0.0,True,
baseline,sample_323,0.0024863064754754305,0.0024863064754754305,0.0024863064754754305,0.04338565841317177,0.04338565841317177,0.04338565841317177,1.0,0.0,True,
baseline,sample_192,0.0003955094434786588,0.0003955094434786588,0.0003955094434786588,0.049267176538705826,0.049267176538705826,0.049267176538705826,1.0,0.0,True,
baseline,sample_117,0.0014332553837448359,0.0014332553837448359,0.0014332553837448359,0.0512138195335865,0.0512138195335865,0.0512138195335865,1.0,0.0,True,
baseline,sample_47,8.08674594736658e-05,8.08674594736658e-05,8.08674594736658e-05,0.009859615005552769,0.009859615005552769,0.009859615005552769,1.0,0.0,True,
baseline,sample_172,0.000464428128907457,0.000464428128907457,0.000464428128907457,0.02260732278227806,0.02260732278227806,0.02260732278227806,1.0,0.0,True,
manual_linear_prompt_scale,sample_90,0.000853412551805377,0.0010980437509715557,0.0010980437509715557,0.031999677419662476,0.03629743307828903,0.03629743307828903,0.8815961544895796,-0.1343062182241176,True,
manual_linear_prompt_scale,sample_254,0.001025297213345766,0.000802703551016748,0.000802703551016748,0.04097380116581917,0.03625424951314926,0.03625424951314926,1.130179267700967,0.115184618424102,True,
manual_linear_prompt_scale,sample_283,0.00043442973401397467,0.00020920965471304953,0.00020920965471304953,0.030083654448390007,0.020876692607998848,0.020876692607998848,1.4410163052773761,0.3060453262480513,True,
manual_linear_prompt_scale,sample_445,0.0001766723144100979,0.00015950441593304276,0.00015950441593304276,0.025396713986992836,0.02413124032318592,0.02413124032318592,1.052441302098799,0.049828244097052846,True,
manual_linear_prompt_scale,sample_461,0.00034038000740110874,4.687762339017354e-05,4.687762339017354e-05,0.0685436874628067,0.025437138974666595,0.025437138974666595,2.6946303800545675,0.6288915884709392,True,
manual_linear_prompt_scale,sample_15,0.0012992593692615628,0.000767578196246177,0.000767578196246177,0.03468199819326401,0.026657382026314735,0.026657382026314735,1.3010279163583207,0.2313769847467389,True,
manual_linear_prompt_scale,sample_316,0.00033145720954053104,0.0004048560804221779,0.0004048560804221779,0.07410377264022827,0.08189868181943893,0.08189868181943893,0.9048225318644809,-0.10518910038568113,True,
manual_linear_prompt_scale,sample_489,0.00020705701899714768,0.0001235054078279063,0.0001235054078279063,0.059029459953308105,0.04558970779180527,0.04558970779180527,1.294797944809785,0.22767872469329026,True,
manual_linear_prompt_scale,sample_159,9.13058320293203e-05,0.00016117772611323744,0.00016117772611323744,0.011072935536503792,0.014711808413267136,0.014711808413267136,0.7526563169839948,-0.3286276583808502,True,
manual_linear_prompt_scale,sample_153,0.00014371007273439318,0.00014993235527072102,0.00014993235527072102,0.015521676279604435,0.015854140743613243,0.015854140743613243,0.9790298024102795,-0.021419365925423157,True,
manual_linear_prompt_scale,sample_241,0.00038915136246941984,0.0004516712506301701,0.0004516712506301701,0.0757172554731369,0.08157307654619217,0.08157307654619217,0.9282138014037106,-0.07733799959419825,True,
manual_linear_prompt_scale,sample_250,0.00017080763063859195,0.00013482029316946864,0.00013482029316946864,0.0270456001162529,0.024028167128562927,0.024028167128562927,1.1255789911708691,0.11156835029431138,True,
manual_linear_prompt_scale,sample_390,0.0002816871856339276,0.00025051136617548764,0.00025051136617548764,0.07732357084751129,0.07291922718286514,0.07291922718286514,1.0604003064047982,0.05695991036590759,True,
manual_linear_prompt_scale,sample_289,0.0002195897395722568,0.00018129490490537137,0.00018129490490537137,0.019162045791745186,0.01741119660437107,0.01741119660437107,1.1005588086309108,0.09137068173213338,True,
manual_linear_prompt_scale,sample_171,0.000648779736366123,0.00016187982691917568,0.00016187982691917568,0.01614776998758316,0.008066038601100445,0.008066038601100445,2.001945538096003,0.5004859118439988,True,
manual_linear_prompt_scale,sample_329,0.003565828315913677,0.00892570335417986,0.00892570335417986,0.048365671187639236,0.07652056962251663,0.07652056962251663,0.6320610448436514,-0.5821256635858062,True,
manual_linear_prompt_scale,sample_468,0.0011748988181352615,0.00653187558054924,0.00653187558054924,0.0368509404361248,0.08688949793577194,0.08688949793577194,0.42411270995448425,-1.3578637860377256,True,
manual_linear_prompt_scale,sample_355,0.0001934077445184812,6.598143954761326e-05,6.598143954761326e-05,0.01144382357597351,0.006684133317321539,0.006684133317321539,1.712087870287912,0.4159178291288077,True,
manual_linear_prompt_scale,sample_154,0.0019371011294424534,0.012851455248892307,0.012851455248892307,0.04320898652076721,0.11129458993673325,0.11129458993673325,0.3882397746856328,-1.5757278496509646,True,
manual_linear_prompt_scale,sample_37,0.0003936660650651902,0.0003477775608189404,0.0003477775608189404,0.04610209912061691,0.043331876397132874,0.043331876397132874,1.0639303661372794,0.06008886311741047,True,
manual_linear_prompt_scale,sample_205,0.00023657713609281927,0.00020477866928558797,0.00020477866928558797,0.023439867421984673,0.02180776372551918,0.02180776372551918,1.0748404887822416,0.06962939111740508,True,
manual_linear_prompt_scale,sample_366,0.00028336176183074713,0.0003052328247576952,0.0003052328247576952,0.052688099443912506,0.054683659225702286,0.054683659225702286,0.9635072010533664,-0.037874962332131404,True,
manual_linear_prompt_scale,sample_240,0.0004976044874638319,0.0004375568823888898,0.0004375568823888898,0.0529300719499588,0.049633804708719254,0.049633804708719254,1.0664117381406484,0.06227588816346042,True,
manual_linear_prompt_scale,sample_108,0.0005567495245486498,0.0005273165297694504,0.0005273165297694504,0.0701141431927681,0.06823565810918808,0.06823565810918808,1.0275293759250352,0.026791814005562475,True,
manual_linear_prompt_scale,sample_45,0.00025421183090656996,0.00028327471227385104,0.00028327471227385104,0.030796537175774574,0.032509323209524155,0.032509323209524155,0.9473140051944302,-0.055616189053128554,True,
manual_linear_prompt_scale,sample_438,0.0005993325030431151,0.0005002666730433702,0.0005002666730433702,0.05343859642744064,0.04882271587848663,0.04882271587848663,1.0945437070818087,0.08637727892463437,True,
manual_linear_prompt_scale,sample_21,0.0009915047558024526,0.002729408210143447,0.002729408210143447,0.039825040847063065,0.066075898706913,0.066075898706913,0.6027165975253922,-0.6591545746471174,True,
manual_linear_prompt_scale,sample_367,0.0006649699644185603,0.00060294009745121,0.00060294009745121,0.04572470486164093,0.043539855629205704,0.043539855629205704,1.050180442742894,0.047782686384666546,True,
manual_linear_prompt_scale,sample_96,0.001023125252686441,0.001736594014801085,0.001736594014801085,0.06214495748281479,0.08096376061439514,0.08096376061439514,0.7675651058106308,-0.302821079840378,True,
manual_linear_prompt_scale,sample_233,0.0014535312075167894,0.0006351589690893888,0.0006351589690893888,0.054391805082559586,0.035955265164375305,0.035955265164375305,1.512763286097284,0.33895804506212,True,
manual_linear_prompt_scale,sample_428,0.00032733098487369716,3.9100614230846986e-05,3.9100614230846986e-05,0.015422127209603786,0.005330187734216452,0.005330187734216452,2.893355352308406,0.6543805104332692,True,
manual_linear_prompt_scale,sample_118,0.0002941334678325802,0.00013321865117177367,0.00013321865117177367,0.015413152053952217,0.01037293765693903,0.01037293765693903,1.4859003846072005,0.32700737521893086,True,
manual_linear_prompt_scale,sample_124,0.0004995934432372451,0.00023788916587363929,0.00023788916587363929,0.024281520396471024,0.016755402088165283,0.016755402088165283,1.4491756311608663,0.30995251472801333,True,
manual_linear_prompt_scale,sample_191,0.0018671337747946382,0.005625192541629076,0.005625192541629076,0.05652725696563721,0.09811577945947647,0.09811577945947647,0.5761280935344752,-0.7357251125615529,True,
manual_linear_prompt_scale,sample_374,0.003703966736793518,0.004890108481049538,0.004890108481049538,0.16386786103248596,0.1882866472005844,0.1882866472005844,0.8703105794746837,-0.14901510286545785,True,
manual_linear_prompt_scale,sample_492,0.0006258828216232359,0.0004980765515938401,0.0004980765515938401,0.035651810467243195,0.031804103404283524,0.031804103404283524,1.1209814662607795,0.10792459099643581,True,
manual_linear_prompt_scale,sample_311,0.0005290171247906983,0.00032082441612146795,0.00032082441612146795,0.06947624683380127,0.054104726761579514,0.054104726761579514,1.28410678682398,0.22124856728362122,True,
manual_linear_prompt_scale,sample_451,0.0006488724611699581,0.0007571622845716774,0.0007571622845716774,0.03881499543786049,0.041928984224796295,0.041928984224796295,0.9257318333723374,-0.08022643702022425,True,
manual_linear_prompt_scale,sample_353,0.00015662169607821852,0.0009352882043458521,0.0009352882043458521,0.016290290281176567,0.0398084782063961,0.0398084782063961,0.4092166044809815,-1.4436936063929324,True,
manual_linear_prompt_scale,sample_238,0.000969466520473361,0.000672532245516777,0.000672532245516777,0.03378364071249962,0.02813822031021118,0.02813822031021118,1.2006317506953257,0.16710515158301711,True,
manual_linear_prompt_scale,sample_322,0.0010718416888266802,0.0009387198369950056,0.0009387198369950056,0.09730358421802521,0.0910608097910881,0.0910608097910881,1.0685561048848489,0.06415770269005823,True,
manual_linear_prompt_scale,sample_46,0.001915604225359857,0.002095384057611227,0.002095384057611227,0.10581761598587036,0.11067178100347519,0.11067178100347519,0.9561390900770594,-0.04587293875769225,True,
manual_linear_prompt_scale,sample_403,0.0004634750366676599,0.00016142292588483542,0.00016142292588483542,0.03443417698144913,0.02032165788114071,0.02032165788114071,1.6944570754438981,0.4098404648355997,True,
manual_linear_prompt_scale,sample_221,0.000418309384258464,0.00031688474700786173,0.00031688474700786173,0.07912079244852066,0.06886404007673264,0.06886404007673264,1.1489420655593152,0.12963409559454933,True,
manual_linear_prompt_scale,sample_76,0.00017079187091439962,3.116859443252906e-05,3.116859443252906e-05,0.01309148594737053,0.005592602305114269,0.005592602305114269,2.340857660377308,0.5728061483931423,True,
manual_linear_prompt_scale,sample_1,0.0011394767789170146,0.004414133261889219,0.004414133261889219,0.05290110036730766,0.10412012785673141,0.10412012785673141,0.5080775586455216,-0.9682034425332405,True,
manual_linear_prompt_scale,sample_213,0.0006416681571863592,0.0009259606013074517,0.0009259606013074517,0.052982933819293976,0.06364686787128448,0.06364686787128448,0.8324515501130929,-0.20127111285232735,True,
manual_linear_prompt_scale,sample_325,0.0008984531741589308,0.0008090803166851401,0.0008090803166851401,0.046356551349163055,0.04399053752422333,0.04399053752422333,1.053784608192998,0.05103947028152785,True,
manual_linear_prompt_scale,sample_418,0.0002778176567517221,0.000185462660738267,0.000185462660738267,0.05085758492350578,0.041553158313035965,0.041553158313035965,1.2239162313578185,0.18295061836822338,True,
manual_linear_prompt_scale,sample_102,0.00013940407370682806,0.0001610863400856033,0.0001610863400856033,0.014667165465652943,0.01576659083366394,0.01576659083366394,0.9302686687559897,-0.07495827128872268,True,
manual_linear_prompt_scale,sample_363,0.001221857382915914,0.006759176962077618,0.006759176962077618,0.04497324302792549,0.10577690601348877,0.10577690601348877,0.42517071753063435,-1.3519964070149024,True,
manual_linear_prompt_scale,sample_170,0.0006200011703185737,0.0007120525115169585,0.0007120525115169585,0.02578221634030342,0.027629943564534187,0.027629943564534187,0.9331259139232368,-0.07166673337320313,True,
manual_linear_prompt_scale,sample_343,0.0015203091315925121,0.002348763169720769,0.002348763169720769,0.04787999019026756,0.059512436389923096,0.059512436389923096,0.804537557100835,-0.2429500539459181,True,
manual_linear_prompt_scale,sample_144,0.0009025807958096266,0.0007876016316004097,0.0007876016316004097,0.0404481440782547,0.03778408467769623,0.03778408467769623,1.0705074483948278,0.0658635757280813,True,
manual_linear_prompt_scale,sample_132,0.0002784827083814889,0.00016496678290423006,0.00016496678290423006,0.04547780752182007,0.035002466291189194,0.035002466291189194,1.2992743752250315,0.23033962720399062,True,
manual_linear_prompt_scale,sample_12,0.0026350095868110657,0.006327252369374037,0.006327252369374037,0.03544456139206886,0.05492449551820755,0.05492449551820755,0.6453324888586175,-0.5495888046310414,True,
manual_linear_prompt_scale,sample_327,0.00018916215049102902,0.00013844046043232083,0.00013844046043232083,0.040395356714725494,0.034557782113552094,0.034557782113552094,1.1689221426882066,0.14451102987897133,True,
manual_linear_prompt_scale,sample_173,0.00014085859584156424,0.0001130821110564284,0.0001130821110564284,0.008902240544557571,0.007976357825100422,0.007976357825100422,1.1160783831115917,0.10400558318132534,True,
manual_linear_prompt_scale,sample_224,0.0003549308457877487,0.000384768471121788,0.000384768471121788,0.04791060462594032,0.04988379776477814,0.04988379776477814,0.9604442077938372,-0.041184893287058724,True,
manual_linear_prompt_scale,sample_342,0.0008247245568782091,0.0006627997499890625,0.0006627997499890625,0.027035901322960854,0.024236926808953285,0.024236926808953285,1.115483886883448,0.10352806368731919,True,
manual_linear_prompt_scale,sample_78,0.001111083896830678,0.000982385710813105,0.000982385710813105,0.04296969249844551,0.040404513478279114,0.040404513478279114,1.0634874374009082,0.059697402308829556,True,
manual_linear_prompt_scale,sample_276,0.0006490842788480222,0.0006818468682467937,0.0006818468682467937,0.04423963651061058,0.045342396944761276,0.045342396944761276,0.9756792646958179,-0.024926977731523768,True,
manual_linear_prompt_scale,sample_387,0.0010881758062168956,0.001241617021150887,0.001241617021150887,0.04283102974295616,0.045751240104436874,0.045751240104436874,0.9361719954516049,-0.06817978411926835,True,
manual_linear_prompt_scale,sample_425,0.0010218441020697355,0.0016628041630610824,0.0016628041630610824,0.031189866364002228,0.03978705033659935,0.03978705033659935,0.7839200468528139,-0.27564029522484773,True,
manual_linear_prompt_scale,sample_301,0.0027150469832122326,0.0009300608071498573,0.0009300608071498573,0.03786500170826912,0.022161798551678658,0.022161798551678658,1.7085707922113125,0.4147155010734129,True,
manual_linear_prompt_scale,sample_196,0.012879760004580021,0.017797322943806648,0.017797322943806648,0.2396482229232788,0.2817069888114929,0.2817069888114929,0.8507003107531771,-0.1755020979299264,True,
manual_linear_prompt_scale,sample_10,0.0067908866330981255,0.008669956587255001,0.008669956587255001,0.18355286121368408,0.20739886164665222,0.20739886164665222,0.8850234748462851,-0.1299135315859102,True,
manual_linear_prompt_scale,sample_469,0.00023076904471963644,0.0001328502839896828,0.0001328502839896828,0.017613131552934647,0.013363772071897984,0.013363772071897984,1.3179760518343793,0.24126087222284145,True,
manual_linear_prompt_scale,sample_271,0.00011049098975490779,4.123627149965614e-05,4.123627149965614e-05,0.015712251886725426,0.009598749689757824,0.009598749689757824,1.6369060965816107,0.38909140720513935,True,
manual_linear_prompt_scale,sample_75,0.0011277085868641734,0.0010118411155417562,0.0010118411155417562,0.040115535259246826,0.03799883648753166,0.03799883648753166,1.0557043048518,0.05276506366015034,True,
manual_linear_prompt_scale,sample_142,0.0005121121648699045,0.0009009771747514606,0.0009009771747514606,0.05497628450393677,0.07292051613330841,0.07292051613330841,0.7539206717000302,-0.3263994973703013,True,
manual_linear_prompt_scale,sample_65,0.0009153399150818586,0.0004512059676926583,0.0004512059676926583,0.02668233960866928,0.0187335517257452,0.0187335517257452,1.4243075738809419,0.2979044566369833,True,
manual_linear_prompt_scale,sample_340,0.00044803263153880835,0.00046001229202374816,0.00046001229202374816,0.043093957006931305,0.0436662882566452,0.0436662882566452,0.9868930639043542,-0.013281009437630501,True,
manual_linear_prompt_scale,sample_484,8.88101349119097e-05,0.00029371309210546315,0.00029371309210546315,0.011042491532862186,0.02008155919611454,0.02008155919611454,0.5498821792183712,-0.8185713918233315,True,
manual_linear_prompt_scale,sample_175,0.0002396334457444027,0.0001985915150726214,0.0001985915150726214,0.025588255375623703,0.023294173181056976,0.023294173181056976,1.0984830917472654,0.08965371655435925,True,
manual_linear_prompt_scale,sample_362,0.0012329589808359742,0.0035102171823382378,0.0035102171823382378,0.03896327689290047,0.06574279069900513,0.06574279069900513,0.5926623509380488,-0.6873013755930826,True,
manual_linear_prompt_scale,sample_264,0.003394708037376404,0.012373698875308037,0.012373698875308037,0.07426875084638596,0.14179296791553497,0.14179296791553497,0.523783033377419,-0.9091874617470406,True,
manual_linear_prompt_scale,sample_100,0.0005048271850682795,0.0009879559511318803,0.0009879559511318803,0.016355648636817932,0.02288048528134823,0.02288048528134823,0.7148296216492738,-0.39893475272159756,True,
manual_linear_prompt_scale,sample_491,0.00024217565078288317,0.00011102300049969926,0.00011102300049969926,0.023924220353364944,0.01619865745306015,0.01619865745306015,1.4769261232106201,0.3229180632094535,True,
manual_linear_prompt_scale,sample_295,0.0003521009930409491,0.00026600592536851764,0.00026600592536851764,0.026933545246720314,0.023410221561789513,0.023410221561789513,1.1505036454110977,0.1308154441851592,True,
manual_linear_prompt_scale,sample_300,0.00031656050123274326,9.606342791812494e-05,9.606342791812494e-05,0.015117806382477283,0.008327975869178772,0.008327975869178772,1.8153038169127238,0.44912802436525806,True,
manual_linear_prompt_scale,sample_235,0.00018361741967964917,0.00023948655871208757,0.00023948655871208757,0.021907204762101173,0.02501904033124447,0.02501904033124447,0.8756213056958404,-0.14204621734885503,True,
manual_linear_prompt_scale,sample_475,0.00025484320940449834,0.0002570258220657706,0.0002570258220657706,0.04503588750958443,0.04522832855582237,0.04522832855582237,0.9957451214231712,-0.004273059927973902,True,
manual_linear_prompt_scale,sample_219,0.00013942617806605995,0.0002196047134930268,0.0002196047134930268,0.02705550752580166,0.03395504876971245,0.03395504876971245,0.7968036715039235,-0.2550142974524133,True,
manual_linear_prompt_scale,sample_330,0.0006226457189768553,0.00042338433559052646,0.00042338433559052646,0.01724703423678875,0.014222022145986557,0.014222022145986557,1.21269915485653,0.17539317480739366,True,
manual_linear_prompt_scale,sample_326,0.006319202948361635,0.0003816869866568595,0.0003816869866568595,0.03979209065437317,0.009779559448361397,0.009779559448361397,4.068904214395924,0.7542335854302087,True,
manual_linear_prompt_scale,sample_421,0.000826363917440176,0.0024857427924871445,0.0024857427924871445,0.05020848661661148,0.08708023279905319,0.08708023279905319,0.5765773127004937,-0.7343727857003898,True,
manual_linear_prompt_scale,sample_157,0.0002850900636985898,0.00022517156321555376,0.00022517156321555376,0.01958882063627243,0.017409007996320724,0.017409007996320724,1.1252117662541365,0.11127840110574946,True,
manual_linear_prompt_scale,sample_348,0.0001784540363587439,0.00023892523313406855,0.00023892523313406855,0.012700153514742851,0.014695243909955025,0.014695243909955025,0.8642356392696119,-0.15709183301573418,True,
manual_linear_prompt_scale,sample_54,0.00030508622876368463,3.024173383892048e-05,3.024173383892048e-05,0.013131939806044102,0.0041344803757965565,0.0041344803757965565,3.176200782792222,0.6851584429366923,True,
manual_linear_prompt_scale,sample_220,0.000288809445919469,0.0002727285318542272,0.0002727285318542272,0.02247905358672142,0.021844273433089256,0.021844273433089256,1.0290593393081509,0.028238740175748962,True,
manual_linear_prompt_scale,sample_402,0.0005048641469329596,0.0006619587074965239,0.0006619587074965239,0.03472687304019928,0.03976434841752052,0.03976434841752052,0.8733167880829229,-0.14505986103297988,True,
manual_linear_prompt_scale,sample_379,0.00043884411570616066,0.00010609061428112909,0.00010609061428112909,0.041828036308288574,0.020566046237945557,0.020566046237945557,2.033839456760211,0.5083191071565981,True,
manual_linear_prompt_scale,sample_200,0.00016791185771580786,0.0005968164186924696,0.0005968164186924696,0.022487683221697807,0.042395953088998795,0.042395953088998795,0.5304205138280774,-0.8852966164203163,True,
manual_linear_prompt_scale,sample_179,0.00011616539268288761,0.00024962559109553695,0.00024962559109553695,0.015810348093509674,0.023176489397883415,0.023176489397883415,0.6821718260295948,-0.4659063330425739,True,
manual_linear_prompt_scale,sample_372,0.0006583519279956818,0.0005618146969936788,0.0005618146969936788,0.0685388520359993,0.06331466883420944,0.06331466883420944,1.0825114195174814,0.07622221625547375,True,
manual_linear_prompt_scale,sample_56,0.0012595128500834107,0.0017568065086379647,0.0017568065086379647,0.04521579667925835,0.05340117961168289,0.05340117961168289,0.846719061415007,-0.18102927590744833,True,
manual_linear_prompt_scale,sample_440,0.00024346979625988752,0.0001603357814019546,0.0001603357814019546,0.03156343102455139,0.025613969191908836,0.025613969191908836,1.2322741074632793,0.18849224053034058,True,
manual_linear_prompt_scale,sample_60,0.0007739413995295763,0.0012665006797760725,0.0012665006797760725,0.059878602623939514,0.07659850269556046,0.07659850269556046,0.7817202754200834,-0.2792299642766932,True,
manual_linear_prompt_scale,sample_208,0.0032363098580390215,0.006101842503994703,0.006101842503994703,0.09944839775562286,0.13655363023281097,0.13655363023281097,0.7282735551304845,-0.3731104101683746,True,
manual_linear_prompt_scale,sample_107,0.001193259027786553,0.0030009769834578037,0.0030009769834578037,0.031094776466488838,0.049311861395835876,0.049311861395835876,0.6305739752325518,-0.5858567579342395,True,
manual_linear_prompt_scale,sample_336,0.0005074943765066564,0.0003052869869861752,0.0003052869869861752,0.0922701433300972,0.07156484574079514,0.07156484574079514,1.2893221857040784,0.22439867157492852,True,
manual_linear_prompt_scale,sample_71,0.0011908388696610928,0.001529476372525096,0.001529476372525096,0.07303883880376816,0.08277492225170135,0.08277492225170135,0.8823788270277344,-0.13330008537089313,True,
manual_linear_prompt_scale,sample_474,0.0016069982666522264,0.0038030275609344244,0.0038030275609344244,0.05374719202518463,0.08268234878778458,0.08268234878778458,0.6500443300556696,-0.5383566224081369,True,
manual_linear_prompt_scale,sample_6,0.00028382198070175946,0.0003069934027735144,0.0003069934027735144,0.028176382184028625,0.029303988441824913,0.029303988441824913,0.9615203827958491,-0.04001955433566822,True,
