method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_169,10,0.14503395557403564,0.14503395557403564,0.14503395557403564,0.2615574598312378,0.2615574598312378,0.2615574598312378,0.26957120642066,0.26957120642066,0.26957120642066,1.0,0.0,True,
baseline,sample_69,10,0.008291822858154774,0.008291822858154774,0.008291822858154774,0.11033431440591812,0.11033431440591812,0.11033431440591812,0.084151052236557,0.084151052236557,0.084151052236557,1.0,0.0,True,
baseline,sample_305,1,0.002043392974883318,0.002043392974883318,0.002043392974883318,0.07513390481472015,0.07513390481472015,0.07513390481472015,0.02269696320872754,0.02269696320872754,0.02269696320872754,1.0,0.0,True,
baseline,sample_48,1,0.0009147233795374632,0.0009147233795374632,0.0009147233795374632,0.04684154689311981,0.04684154689311981,0.04684154689311981,0.020946477679535745,0.020946477679535745,0.020946477679535745,1.0,0.0,True,
baseline,sample_341,1,0.008116367273032665,0.008116367273032665,0.008116367273032665,0.16647715866565704,0.16647715866565704,0.16647715866565704,0.04106756418943405,0.04106756418943405,0.04106756418943405,1.0,0.0,True,
baseline,sample_373,1,0.09217432141304016,0.09217432141304016,0.09217432141304016,0.44503507018089294,0.44503507018089294,0.44503507018089294,0.1307135137822479,0.1307135137822479,0.1307135137822479,1.0,0.0,True,
baseline,sample_207,1,0.004573121201246977,0.004573121201246977,0.004573121201246977,0.07034506648778915,0.07034506648778915,0.07034506648778915,0.037278572637587784,0.037278572637587784,0.037278572637587784,1.0,0.0,True,
baseline,sample_279,1,0.00015813631762284786,0.00015813631762284786,0.00015813631762284786,0.07990995049476624,0.07990995049476624,0.07990995049476624,0.00615810674149543,0.00615810674149543,0.00615810674149543,1.0,0.0,True,
baseline,sample_227,1,0.002651084680110216,0.002651084680110216,0.002651084680110216,0.035279177129268646,0.035279177129268646,0.035279177129268646,0.03593486047582701,0.03593486047582701,0.03593486047582701,1.0,0.0,True,
baseline,sample_148,1,0.049790896475315094,0.049790896475315094,0.049790896475315094,0.5603628754615784,0.5603628754615784,0.5603628754615784,0.10335175354033709,0.10335175354033709,0.10335175354033709,1.0,0.0,True,
baseline,sample_143,1,0.04128541797399521,0.04128541797399521,0.04128541797399521,0.28499022126197815,0.28499022126197815,0.28499022126197815,0.09270481720566749,0.09270481720566749,0.09270481720566749,1.0,0.0,True,
baseline,sample_334,1,0.001147875445894897,0.001147875445894897,0.001147875445894897,0.06773590296506882,0.06773590296506882,0.06773590296506882,0.020409471718594432,0.020409471718594432,0.020409471718594432,1.0,0.0,True,
baseline,sample_305,2,0.008449671790003777,0.008449671790003777,0.008449671790003777,0.15416274964809418,0.15416274964809418,0.15416274964809418,0.04536304128356278,0.04536304128356278,0.04536304128356278,1.0,0.0,True,
baseline,sample_48,2,0.0033737882040441036,0.0033737882040441036,0.0033737882040441036,0.09060608595609665,0.09060608595609665,0.09060608595609665,0.041039672577753664,0.041039672577753664,0.041039672577753664,1.0,0.0,True,
baseline,sample_341,2,0.017536435276269913,0.017536435276269913,0.017536435276269913,0.24620729684829712,0.24620729684829712,0.24620729684829712,0.07573006927967071,0.07573006927967071,0.07573006927967071,1.0,0.0,True,
baseline,sample_373,2,0.2004934549331665,0.2004934549331665,0.2004934549331665,0.6809317469596863,0.6809317469596863,0.6809317469596863,0.2679208786971867,0.2679208786971867,0.2679208786971867,1.0,0.0,True,
baseline,sample_207,2,0.015631098300218582,0.015631098300218582,0.015631098300218582,0.130843386054039,0.130843386054039,0.130843386054039,0.06849890729412436,0.06849890729412436,0.06849890729412436,1.0,0.0,True,
baseline,sample_279,2,0.00020275218412280083,0.00020275218412280083,0.00020275218412280083,0.09786275029182434,0.09786275029182434,0.09786275029182434,0.009204571107402445,0.009204571107402445,0.009204571107402445,1.0,0.0,True,
baseline,sample_227,2,0.007991495542228222,0.007991495542228222,0.007991495542228222,0.061462730169296265,0.061462730169296265,0.061462730169296265,0.06423965728841723,0.06423965728841723,0.06423965728841723,1.0,0.0,True,
baseline,sample_148,2,0.13376860320568085,0.13376860320568085,0.13376860320568085,1.0997843742370605,1.0997843742370605,1.0997843742370605,0.20046292908489705,0.20046292908489705,0.20046292908489705,1.0,0.0,True,
baseline,sample_143,2,0.09262028336524963,0.09262028336524963,0.09262028336524963,0.43487173318862915,0.43487173318862915,0.43487173318862915,0.17722468286752702,0.17722468286752702,0.17722468286752702,1.0,0.0,True,
baseline,sample_334,2,0.0035679417196661234,0.0035679417196661234,0.0035679417196661234,0.12205584347248077,0.12205584347248077,0.12205584347248077,0.03446203142404556,0.03446203142404556,0.03446203142404556,1.0,0.0,True,
baseline,sample_305,3,0.019937479868531227,0.019937479868531227,0.019937479868531227,0.23884999752044678,0.23884999752044678,0.23884999752044678,0.06682929382659494,0.06682929382659494,0.06682929382659494,1.0,0.0,True,
baseline,sample_48,3,0.007306205108761787,0.007306205108761787,0.007306205108761787,0.13428564369678497,0.13428564369678497,0.13428564369678497,0.06059767152182758,0.06059767152182758,0.06059767152182758,1.0,0.0,True,
baseline,sample_341,3,0.02575775608420372,0.02575775608420372,0.02575775608420372,0.29986968636512756,0.29986968636512756,0.29986968636512756,0.1064740937948227,0.1064740937948227,0.1064740937948227,1.0,0.0,True,
baseline,sample_373,3,0.29560187458992004,0.29560187458992004,0.29560187458992004,0.8494524359703064,0.8494524359703064,0.8494524359703064,0.403242200165987,0.403242200165987,0.403242200165987,1.0,0.0,True,
baseline,sample_207,3,0.029868174344301224,0.029868174344301224,0.029868174344301224,0.18181462585926056,0.18181462585926056,0.18181462585926056,0.09730547307059169,0.09730547307059169,0.09730547307059169,1.0,0.0,True,
baseline,sample_279,3,0.00027570355450734496,0.00027570355450734496,0.00027570355450734496,0.12148278206586838,0.12148278206586838,0.12148278206586838,0.012229925012215972,0.012229925012215972,0.012229925012215972,1.0,0.0,True,
baseline,sample_227,3,0.01561244111508131,0.01561244111508131,0.01561244111508131,0.08618119359016418,0.08618119359016418,0.08618119359016418,0.09074914834927768,0.09074914834927768,0.09074914834927768,1.0,0.0,True,
baseline,sample_148,3,0.13914485275745392,0.13914485275745392,0.13914485275745392,1.2704638242721558,1.2704638242721558,1.2704638242721558,0.23359913051128386,0.23359913051128386,0.23359913051128386,1.0,0.0,True,
baseline,sample_143,3,0.13801723718643188,0.13801723718643188,0.13801723718643188,0.5382174849510193,0.5382174849510193,0.5382174849510193,0.25703157037496566,0.25703157037496566,0.25703157037496566,1.0,0.0,True,
baseline,sample_334,3,0.007736849598586559,0.007736849598586559,0.007736849598586559,0.1833234578371048,0.1833234578371048,0.1833234578371048,0.05050294127315283,0.05050294127315283,0.05050294127315283,1.0,0.0,True,
baseline,sample_305,4,0.03560443967580795,0.03560443967580795,0.03560443967580795,0.3220396041870117,0.3220396041870117,0.3220396041870117,0.08755194392986596,0.08755194392986596,0.08755194392986596,1.0,0.0,True,
baseline,sample_48,4,0.012739748694002628,0.012739748694002628,0.012739748694002628,0.17856134474277496,0.17856134474277496,0.17856134474277496,0.08014450259506703,0.08014450259506703,0.08014450259506703,1.0,0.0,True,
baseline,sample_341,4,0.03179296851158142,0.03179296851158142,0.03179296851158142,0.3345275819301605,0.3345275819301605,0.3345275819301605,0.13142017722129823,0.13142017722129823,0.13142017722129823,1.0,0.0,True,
baseline,sample_373,4,0.3790932595729828,0.3790932595729828,0.3790932595729828,0.9825888872146606,0.9825888872146606,0.9825888872146606,0.5334631986916065,0.5334631986916065,0.5334631986916065,1.0,0.0,True,
baseline,sample_207,4,0.04614971578121185,0.04614971578121185,0.04614971578121185,0.22701580822467804,0.22701580822467804,0.22701580822467804,0.12423182039521635,0.12423182039521635,0.12423182039521635,1.0,0.0,True,
baseline,sample_279,4,0.00043749954784289,0.00043749954784289,0.00043749954784289,0.16073477268218994,0.16073477268218994,0.16073477268218994,0.015247182110324503,0.015247182110324503,0.015247182110324503,1.0,0.0,True,
baseline,sample_227,4,0.024678947404026985,0.024678947404026985,0.024678947404026985,0.108672596514225,0.108672596514225,0.108672596514225,0.11372550155036151,0.11372550155036151,0.11372550155036151,1.0,0.0,True,
baseline,sample_148,4,0.10571035742759705,0.10571035742759705,0.10571035742759705,1.2285823822021484,1.2285823822021484,1.2285823822021484,0.22381229415535928,0.22381229415535928,0.22381229415535928,1.0,0.0,True,
baseline,sample_143,4,0.16270175576210022,0.16270175576210022,0.16270175576210022,0.5907126665115356,0.5907126665115356,0.5907126665115356,0.304877322614193,0.304877322614193,0.304877322614193,1.0,0.0,True,
baseline,sample_334,4,0.013613438233733177,0.013613438233733177,0.013613438233733177,0.24774368107318878,0.24774368107318878,0.24774368107318878,0.06649428149685263,0.06649428149685263,0.06649428149685263,1.0,0.0,True,
baseline,sample_305,5,0.05324465408921242,0.05324465408921242,0.05324465408921242,0.3976174592971802,0.3976174592971802,0.3976174592971802,0.10797127541154623,0.10797127541154623,0.10797127541154623,1.0,0.0,True,
baseline,sample_48,5,0.01972653530538082,0.01972653530538082,0.01972653530538082,0.22370454668998718,0.22370454668998718,0.22370454668998718,0.0997914696112275,0.0997914696112275,0.0997914696112275,1.0,0.0,True,
baseline,sample_341,5,0.0386238731443882,0.0386238731443882,0.0386238731443882,0.37000325322151184,0.37000325322151184,0.37000325322151184,0.15681454211473464,0.15681454211473464,0.15681454211473464,1.0,0.0,True,
baseline,sample_373,5,0.39833518862724304,0.39833518862724304,0.39833518862724304,1.0240910053253174,1.0240910053253174,1.0240910053253174,0.5880047497153282,0.5880047497153282,0.5880047497153282,1.0,0.0,True,
baseline,sample_207,5,0.06377126276493073,0.06377126276493073,0.06377126276493073,0.26794272661209106,0.26794272661209106,0.26794272661209106,0.1489160599000752,0.1489160599000752,0.1489160599000752,1.0,0.0,True,
baseline,sample_279,5,0.0007087571430020034,0.0007087571430020034,0.0007087571430020034,0.21268732845783234,0.21268732845783234,0.21268732845783234,0.01887348818592727,0.01887348818592727,0.01887348818592727,1.0,0.0,True,
baseline,sample_227,5,0.03424530103802681,0.03424530103802681,0.03424530103802681,0.12837080657482147,0.12837080657482147,0.12837080657482147,0.13636125097982585,0.13636125097982585,0.13636125097982585,1.0,0.0,True,
baseline,sample_148,5,0.08284924179315567,0.08284924179315567,0.08284924179315567,1.1843706369400024,1.1843706369400024,1.1843706369400024,0.213627337962389,0.213627337962389,0.213627337962389,1.0,0.0,True,
baseline,sample_143,5,0.14608775079250336,0.14608775079250336,0.14608775079250336,0.5646257400512695,0.5646257400512695,0.5646257400512695,0.30733385145664216,0.30733385145664216,0.30733385145664216,1.0,0.0,True,
baseline,sample_334,5,0.020896799862384796,0.020896799862384796,0.020896799862384796,0.312484472990036,0.312484472990036,0.312484472990036,0.08185747588053345,0.08185747588053345,0.08185747588053345,1.0,0.0,True,
baseline,sample_305,6,0.07413303107023239,0.07413303107023239,0.07413303107023239,0.474009245634079,0.474009245634079,0.474009245634079,0.131710067326203,0.131710067326203,0.131710067326203,1.0,0.0,True,
baseline,sample_48,6,0.02824341505765915,0.02824341505765915,0.02824341505765915,0.2694457769393921,0.2694457769393921,0.2694457769393921,0.1195865697041154,0.1195865697041154,0.1195865697041154,1.0,0.0,True,
baseline,sample_341,6,0.04451029747724533,0.04451029747724533,0.04451029747724533,0.3983927071094513,0.3983927071094513,0.3983927071094513,0.17931576937437058,0.17931576937437058,0.17931576937437058,1.0,0.0,True,
baseline,sample_373,6,0.35606831312179565,0.35606831312179565,0.35606831312179565,0.9807524085044861,0.9807524085044861,0.9807524085044861,0.5688926354050636,0.5688926354050636,0.5688926354050636,1.0,0.0,True,
baseline,sample_207,6,0.08222410082817078,0.08222410082817078,0.08222410082817078,0.3053783178329468,0.3053783178329468,0.3053783178329468,0.1739671540353447,0.1739671540353447,0.1739671540353447,1.0,0.0,True,
baseline,sample_279,6,0.0010762606980279088,0.0010762606980279088,0.0010762606980279088,0.270486056804657,0.270486056804657,0.270486056804657,0.022687846636399625,0.022687846636399625,0.022687846636399625,1.0,0.0,True,
baseline,sample_227,6,0.043734148144721985,0.043734148144721985,0.043734148144721985,0.1454569548368454,0.1454569548368454,0.1454569548368454,0.15525479355826974,0.15525479355826974,0.15525479355826974,1.0,0.0,True,
baseline,sample_148,6,0.07128505408763885,0.07128505408763885,0.07128505408763885,1.1234169006347656,1.1234169006347656,1.1234169006347656,0.2039833825826645,0.2039833825826645,0.2039833825826645,1.0,0.0,True,
baseline,sample_143,6,0.13102781772613525,0.13102781772613525,0.13102781772613525,0.5384811758995056,0.5384811758995056,0.5384811758995056,0.30626705586910247,0.30626705586910247,0.30626705586910247,1.0,0.0,True,
baseline,sample_334,6,0.029046520590782166,0.029046520590782166,0.029046520590782166,0.37479519844055176,0.37479519844055176,0.37479519844055176,0.09648880768567324,0.09648880768567324,0.09648880768567324,1.0,0.0,True,
baseline,sample_305,7,0.09783272445201874,0.09783272445201874,0.09783272445201874,0.5503625869750977,0.5503625869750977,0.5503625869750977,0.1569213990867138,0.1569213990867138,0.1569213990867138,1.0,0.0,True,
baseline,sample_48,7,0.03816547244787216,0.03816547244787216,0.03816547244787216,0.3152397871017456,0.3152397871017456,0.3152397871017456,0.13943254325538873,0.13943254325538873,0.13943254325538873,1.0,0.0,True,
baseline,sample_341,7,0.048712052404880524,0.048712052404880524,0.048712052404880524,0.4178677797317505,0.4178677797317505,0.4178677797317505,0.1967780753970146,0.1967780753970146,0.1967780753970146,1.0,0.0,True,
baseline,sample_373,7,0.2369435876607895,0.2369435876607895,0.2369435876607895,0.8084062337875366,0.8084062337875366,0.8084062337875366,0.4503656986355782,0.4503656986355782,0.4503656986355782,1.0,0.0,True,
baseline,sample_207,7,0.10214056074619293,0.10214056074619293,0.10214056074619293,0.34152814745903015,0.34152814745903015,0.34152814745903015,0.19929552843794227,0.19929552843794227,0.19929552843794227,1.0,0.0,True,
baseline,sample_279,7,0.0015249296557158232,0.0015249296557158232,0.0015249296557158232,0.3303091824054718,0.3303091824054718,0.3303091824054718,0.026384013229981063,0.026384013229981063,0.026384013229981063,1.0,0.0,True,
baseline,sample_227,7,0.051975067704916,0.051975067704916,0.051975067704916,0.15897829830646515,0.15897829830646515,0.15897829830646515,0.168148230900988,0.168148230900988,0.168148230900988,1.0,0.0,True,
baseline,sample_148,7,0.062323056161403656,0.062323056161403656,0.062323056161403656,1.0598876476287842,1.0598876476287842,1.0598876476287842,0.19358931705355645,0.19358931705355645,0.19358931705355645,1.0,0.0,True,
baseline,sample_143,7,0.11727692931890488,0.11727692931890488,0.11727692931890488,0.5123403072357178,0.5123403072357178,0.5123403072357178,0.30099485605955123,0.30099485605955123,0.30099485605955123,1.0,0.0,True,
baseline,sample_334,7,0.03752030059695244,0.03752030059695244,0.03752030059695244,0.43315327167510986,0.43315327167510986,0.43315327167510986,0.11046698652207851,0.11046698652207851,0.11046698652207851,1.0,0.0,True,
baseline,sample_305,8,0.1179066076874733,0.1179066076874733,0.1179066076874733,0.6108503341674805,0.6108503341674805,0.6108503341674805,0.17965812653303145,0.17965812653303145,0.17965812653303145,1.0,0.0,True,
baseline,sample_48,8,0.049088045954704285,0.049088045954704285,0.049088045954704285,0.359762579202652,0.359762579202652,0.359762579202652,0.15932851139456033,0.15932851139456033,0.15932851139456033,1.0,0.0,True,
baseline,sample_341,8,0.05163846164941788,0.05163846164941788,0.05163846164941788,0.4312329590320587,0.4312329590320587,0.4312329590320587,0.20890495598316192,0.20890495598316192,0.20890495598316192,1.0,0.0,True,
baseline,sample_373,8,0.13107891380786896,0.13107891380786896,0.13107891380786896,0.6064664125442505,0.6064664125442505,0.6064664125442505,0.3252406525611877,0.3252406525611877,0.3252406525611877,1.0,0.0,True,
baseline,sample_207,8,0.125566303730011,0.125566303730011,0.125566303730011,0.3799058198928833,0.3799058198928833,0.3799058198928833,0.22541027326136828,0.22541027326136828,0.22541027326136828,1.0,0.0,True,
baseline,sample_279,8,0.002023771172389388,0.002023771172389388,0.002023771172389388,0.3884788751602173,0.3884788751602173,0.3884788751602173,0.02993095410987735,0.02993095410987735,0.02993095410987735,1.0,0.0,True,
baseline,sample_227,8,0.06418150663375854,0.06418150663375854,0.06418150663375854,0.1771020144224167,0.1771020144224167,0.1771020144224167,0.1885464942548424,0.1885464942548424,0.1885464942548424,1.0,0.0,True,
baseline,sample_148,8,0.054763976484537125,0.054763976484537125,0.054763976484537125,0.9994608163833618,0.9994608163833618,0.9994608163833618,0.1826035775244236,0.1826035775244236,0.1826035775244236,1.0,0.0,True,
baseline,sample_143,8,0.10390540957450867,0.10390540957450867,0.10390540957450867,0.4845013916492462,0.4845013916492462,0.4845013916492462,0.29118558019399643,0.29118558019399643,0.29118558019399643,1.0,0.0,True,
baseline,sample_334,8,0.0459078773856163,0.0459078773856163,0.0459078773856163,0.48695608973503113,0.48695608973503113,0.48695608973503113,0.12368473527953029,0.12368473527953029,0.12368473527953029,1.0,0.0,True,
baseline,sample_305,9,0.1344497948884964,0.1344497948884964,0.1344497948884964,0.659610390663147,0.659610390663147,0.659610390663147,0.19984965197741986,0.19984965197741986,0.19984965197741986,1.0,0.0,True,
baseline,sample_48,9,0.06070072203874588,0.06070072203874588,0.06070072203874588,0.40250566601753235,0.40250566601753235,0.40250566601753235,0.17888538792729378,0.17888538792729378,0.17888538792729378,1.0,0.0,True,
baseline,sample_341,9,0.05406370759010315,0.05406370759010315,0.05406370759010315,0.44215360283851624,0.44215360283851624,0.44215360283851624,0.21904789119958878,0.21904789119958878,0.21904789119958878,1.0,0.0,True,
baseline,sample_373,9,0.04658351093530655,0.04658351093530655,0.04658351093530655,0.3641672730445862,0.3641672730445862,0.3641672730445862,0.20598925307393073,0.20598925307393073,0.20598925307393073,1.0,0.0,True,
baseline,sample_207,9,0.1550714373588562,0.1550714373588562,0.1550714373588562,0.4235195219516754,0.4235195219516754,0.4235195219516754,0.2526642729155719,0.2526642729155719,0.2526642729155719,1.0,0.0,True,
baseline,sample_279,9,0.002519953064620495,0.002519953064620495,0.002519953064620495,0.44112449884414673,0.44112449884414673,0.44112449884414673,0.033283161791041495,0.033283161791041495,0.033283161791041495,1.0,0.0,True,
baseline,sample_227,9,0.07962453365325928,0.07962453365325928,0.07962453365325928,0.19773752987384796,0.19773752987384796,0.19773752987384796,0.21143392712809145,0.21143392712809145,0.21143392712809145,1.0,0.0,True,
baseline,sample_148,9,0.04854391887784004,0.04854391887784004,0.04854391887784004,0.9450415968894958,0.9450415968894958,0.9450415968894958,0.17264525532722474,0.17264525532722474,0.17264525532722474,1.0,0.0,True,
baseline,sample_143,9,0.09009804576635361,0.09009804576635361,0.09009804576635361,0.45291826128959656,0.45291826128959656,0.45291826128959656,0.26984272062778475,0.26984272062778475,0.26984272062778475,1.0,0.0,True,
baseline,sample_334,9,0.05401330068707466,0.05401330068707466,0.05401330068707466,0.5365091562271118,0.5365091562271118,0.5365091562271118,0.136371332667768,0.136371332667768,0.136371332667768,1.0,0.0,True,
baseline,sample_305,10,0.14845919609069824,0.14845919609069824,0.14845919609069824,0.700954258441925,0.700954258441925,0.700954258441925,0.21764201879501344,0.21764201879501344,0.21764201879501344,1.0,0.0,True,
baseline,sample_48,10,0.07230677455663681,0.07230677455663681,0.07230677455663681,0.4419056475162506,0.4419056475162506,0.4419056475162506,0.19749566920101644,0.19749566920101644,0.19749566920101644,1.0,0.0,True,
baseline,sample_341,10,0.05478499084711075,0.05478499084711075,0.05478499084711075,0.4459194540977478,0.4459194540977478,0.4459194540977478,0.22310453474521638,0.22310453474521638,0.22310453474521638,1.0,0.0,True,
baseline,sample_373,10,0.08802549540996552,0.08802549540996552,0.08802549540996552,0.5036366581916809,0.5036366581916809,0.5036366581916809,0.24837090626358985,0.24837090626358985,0.24837090626358985,1.0,0.0,True,
baseline,sample_207,10,0.19269628822803497,0.19269628822803497,0.19269628822803497,0.4735301434993744,0.4735301434993744,0.4735301434993744,0.28243470763787626,0.28243470763787626,0.28243470763787626,1.0,0.0,True,
baseline,sample_279,10,0.0029933974146842957,0.0029933974146842957,0.0029933974146842957,0.487789511680603,0.487789511680603,0.487789511680603,0.03639479548670352,0.03639479548670352,0.03639479548670352,1.0,0.0,True,
baseline,sample_227,10,0.09700772166252136,0.09700772166252136,0.09700772166252136,0.21877306699752808,0.21877306699752808,0.21877306699752808,0.23543888684362174,0.23543888684362174,0.23543888684362174,1.0,0.0,True,
baseline,sample_148,10,0.04354584217071533,0.04354584217071533,0.04354584217071533,0.8980119824409485,0.8980119824409485,0.8980119824409485,0.16374740093946458,0.16374740093946458,0.16374740093946458,1.0,0.0,True,
baseline,sample_143,10,0.05495709553360939,0.05495709553360939,0.05495709553360939,0.3548867106437683,0.3548867106437683,0.3548867106437683,0.19825257778167724,0.19825257778167724,0.19825257778167724,1.0,0.0,True,
baseline,sample_334,10,0.061626847833395004,0.061626847833395004,0.061626847833395004,0.5817638635635376,0.5817638635635376,0.5817638635635376,0.1483853903412819,0.1483853903412819,0.1483853903412819,1.0,0.0,True,
baseline,sample_180,1,0.0014720122562721372,0.0014720122562721372,0.0014720122562721372,0.055060528218746185,0.055060528218746185,0.055060528218746185,0.024360214858315885,0.024360214858315885,0.024360214858315885,1.0,0.0,True,
baseline,sample_356,1,0.005725640803575516,0.005725640803575516,0.005725640803575516,0.0724160224199295,0.0724160224199295,0.0724160224199295,0.041427084072493014,0.041427084072493014,0.041427084072493014,1.0,0.0,True,
baseline,sample_131,1,0.002277522813528776,0.002277522813528776,0.002277522813528776,0.16130968928337097,0.16130968928337097,0.16130968928337097,0.02228520220145583,0.02228520220145583,0.02228520220145583,1.0,0.0,True,
baseline,sample_462,1,0.0002087206084979698,0.0002087206084979698,0.0002087206084979698,0.05501869320869446,0.05501869320869446,0.05501869320869446,0.006739506870508194,0.006739506870508194,0.006739506870508194,1.0,0.0,True,
baseline,sample_498,1,0.07496660202741623,0.07496660202741623,0.07496660202741623,0.4297572076320648,0.4297572076320648,0.4297572076320648,0.12049307169392705,0.12049307169392705,0.12049307169392705,1.0,0.0,True,
baseline,sample_262,1,0.0001361844188068062,0.0001361844188068062,0.0001361844188068062,0.020300664007663727,0.020300664007663727,0.020300664007663727,0.008464119895361364,0.008464119895361364,0.008464119895361364,1.0,0.0,True,
baseline,sample_324,1,0.00048687346861697733,0.00048687346861697733,0.00048687346861697733,0.10415399819612503,0.10415399819612503,0.10415399819612503,0.006557154655456543,0.006557154655456543,0.006557154655456543,1.0,0.0,True,
baseline,sample_203,1,0.0005514352233149111,0.0005514352233149111,0.0005514352233149111,0.06916975229978561,0.06916975229978561,0.06916975229978561,0.014053676640614868,0.014053676640614868,0.014053676640614868,1.0,0.0,True,
baseline,sample_84,1,0.0006939907325431705,0.0006939907325431705,0.0006939907325431705,0.04700879380106926,0.04700879380106926,0.04700879380106926,0.017166426884941757,0.017166426884941757,0.017166426884941757,1.0,0.0,True,
baseline,sample_121,1,0.005318836774677038,0.005318836774677038,0.005318836774677038,0.2109709233045578,0.2109709233045578,0.2109709233045578,0.03003938138484955,0.03003938138484955,0.03003938138484955,1.0,0.0,True,
baseline,sample_180,2,0.005582241341471672,0.005582241341471672,0.005582241341471672,0.10832292586565018,0.10832292586565018,0.10832292586565018,0.0467083080066368,0.0467083080066368,0.0467083080066368,1.0,0.0,True,
baseline,sample_356,2,0.0193486288189888,0.0193486288189888,0.0193486288189888,0.13383203744888306,0.13383203744888306,0.13383203744888306,0.07566003005951644,0.07566003005951644,0.07566003005951644,1.0,0.0,True,
baseline,sample_131,2,0.007843847386538982,0.007843847386538982,0.007843847386538982,0.3444857895374298,0.3444857895374298,0.3444857895374298,0.03806178532540798,0.03806178532540798,0.03806178532540798,1.0,0.0,True,
baseline,sample_462,2,0.0005718543543480337,0.0005718543543480337,0.0005718543543480337,0.09217768162488937,0.09217768162488937,0.09217768162488937,0.008626529425382614,0.008626529425382614,0.008626529425382614,1.0,0.0,True,
baseline,sample_498,2,0.162872776389122,0.162872776389122,0.162872776389122,0.6558291912078857,0.6558291912078857,0.6558291912078857,0.23860522232949732,0.23860522232949732,0.23860522232949732,1.0,0.0,True,
baseline,sample_262,2,0.00042697691242210567,0.00042697691242210567,0.00042697691242210567,0.03599729761481285,0.03599729761481285,0.03599729761481285,0.014750969000160694,0.014750969000160694,0.014750969000160694,1.0,0.0,True,
baseline,sample_324,2,0.001122159417718649,0.001122159417718649,0.001122159417718649,0.16209065914154053,0.16209065914154053,0.16209065914154053,0.011839372329413891,0.011839372329413891,0.011839372329413891,1.0,0.0,True,
baseline,sample_203,2,0.0016455142758786678,0.0016455142758786678,0.0016455142758786678,0.12100137770175934,0.12100137770175934,0.12100137770175934,0.025475484104827046,0.025475484104827046,0.025475484104827046,1.0,0.0,True,
baseline,sample_84,2,0.002163761295378208,0.002163761295378208,0.002163761295378208,0.08405948430299759,0.08405948430299759,0.08405948430299759,0.030951710590161382,0.030951710590161382,0.030951710590161382,1.0,0.0,True,
baseline,sample_121,2,0.010771128349006176,0.010771128349006176,0.010771128349006176,0.3055260181427002,0.3055260181427002,0.3055260181427002,0.0479055692255497,0.0479055692255497,0.0479055692255497,1.0,0.0,True,
baseline,sample_180,3,0.012155278585851192,0.012155278585851192,0.012155278585851192,0.16143353283405304,0.16143353283405304,0.16143353283405304,0.06767917004413902,0.06767917004413902,0.06767917004413902,1.0,0.0,True,
baseline,sample_356,3,0.03731384873390198,0.03731384873390198,0.03731384873390198,0.18675822019577026,0.18675822019577026,0.18675822019577026,0.10870634384453297,0.10870634384453297,0.10870634384453297,1.0,0.0,True,
baseline,sample_131,3,0.009143966250121593,0.009143966250121593,0.009143966250121593,0.44240546226501465,0.44240546226501465,0.44240546226501465,0.04211520828306675,0.04211520828306675,0.04211520828306675,1.0,0.0,True,
baseline,sample_462,3,0.0011054567294195294,0.0011054567294195294,0.0011054567294195294,0.12917391955852509,0.12917391955852509,0.12917391955852509,0.01161270633339882,0.01161270633339882,0.01161270633339882,1.0,0.0,True,
baseline,sample_498,3,0.2442687451839447,0.2442687451839447,0.2442687451839447,0.8244708180427551,0.8244708180427551,0.8244708180427551,0.3570740237087011,0.3570740237087011,0.3570740237087011,1.0,0.0,True,
baseline,sample_262,3,0.0008666187059134245,0.0008666187059134245,0.0008666187059134245,0.05135359242558479,0.05135359242558479,0.05135359242558479,0.020604520104825497,0.020604520104825497,0.020604520104825497,1.0,0.0,True,
baseline,sample_324,3,0.0016108340350911021,0.0016108340350911021,0.0016108340350911021,0.19742915034294128,0.19742915034294128,0.19742915034294128,0.015799179300665857,0.015799179300665857,0.015799179300665857,1.0,0.0,True,
baseline,sample_203,3,0.0033428932074457407,0.0033428932074457407,0.0033428932074457407,0.1742885708808899,0.1742885708808899,0.1742885708808899,0.03662170469760895,0.03662170469760895,0.03662170469760895,1.0,0.0,True,
baseline,sample_84,3,0.00448208674788475,0.00448208674788475,0.00448208674788475,0.12251748889684677,0.12251748889684677,0.12251748889684677,0.043475951940054075,0.043475951940054075,0.043475951940054075,1.0,0.0,True,
baseline,sample_121,3,0.007570870686322451,0.007570870686322451,0.007570870686322451,0.25999870896339417,0.25999870896339417,0.25999870896339417,0.04800003901124,0.04800003901124,0.04800003901124,1.0,0.0,True,
baseline,sample_180,4,0.021305272355675697,0.021305272355675697,0.021305272355675697,0.21576717495918274,0.21576717495918274,0.21576717495918274,0.0890126526914537,0.0890126526914537,0.0890126526914537,1.0,0.0,True,
baseline,sample_356,4,0.05629781261086464,0.05629781261086464,0.05629781261086464,0.23043395578861237,0.23043395578861237,0.23043395578861237,0.1381360280001536,0.1381360280001536,0.1381360280001536,1.0,0.0,True,
baseline,sample_131,4,0.00886491034179926,0.00886491034179926,0.00886491034179926,0.5314553380012512,0.5314553380012512,0.5314553380012512,0.04284829886630177,0.04284829886630177,0.04284829886630177,1.0,0.0,True,
