method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_231,1,0.0009492835961282253,0.0009492835961282253,0.0009492835961282253,0.08042509108781815,0.08042509108781815,0.08042509108781815,0.017093200609087943,0.017093200609087943,0.017093200609087943,1.0,0.0,True,
baseline,sample_81,1,0.0006294032209552824,0.0006294032209552824,0.0006294032209552824,0.034775178879499435,0.034775178879499435,0.034775178879499435,0.013671801695600151,0.013671801695600151,0.013671801695600151,1.0,0.0,True,
baseline,sample_401,1,0.0032040420919656754,0.0032040420919656754,0.0032040420919656754,0.09911852329969406,0.09911852329969406,0.09911852329969406,0.02646452609449625,0.02646452609449625,0.02646452609449625,1.0,0.0,True,
baseline,sample_302,1,0.003446997608989477,0.003446997608989477,0.003446997608989477,0.09337235987186432,0.09337235987186432,0.09337235987186432,0.02357829883694649,0.02357829883694649,0.02357829883694649,1.0,0.0,True,
baseline,sample_499,1,0.00054497504606843,0.00054497504606843,0.00054497504606843,0.03473864123225212,0.03473864123225212,0.03473864123225212,0.010760206207633018,0.010760206207633018,0.010760206207633018,1.0,0.0,True,
baseline,sample_471,1,0.0006202213698998094,0.0006202213698998094,0.0006202213698998094,0.028545869514346123,0.028545869514346123,0.028545869514346123,0.009927853122353553,0.009927853122353553,0.009927853122353553,1.0,0.0,True,
baseline,sample_278,2,0.0006102084880694747,0.0006102084880694747,0.0006102084880694747,0.04300752654671669,0.04300752654671669,0.04300752654671669,0.015168192759156228,0.015168192759156228,0.015168192759156228,1.0,0.0,True,
baseline,sample_225,2,0.002103465609252453,0.002103465609252453,0.002103465609252453,0.11116690933704376,0.11116690933704376,0.11116690933704376,0.023003112077713012,0.023003112077713012,0.023003112077713012,1.0,0.0,True,
baseline,sample_64,2,0.000601987587288022,0.000601987587288022,0.000601987587288022,0.03564478084445,0.03564478084445,0.03564478084445,0.01428115889430046,0.01428115889430046,0.01428115889430046,1.0,0.0,True,
baseline,sample_381,2,0.0007762659224681556,0.0007762659224681556,0.0007762659224681556,0.04360830783843994,0.04360830783843994,0.04360830783843994,0.013565116375684739,0.013565116375684739,0.013565116375684739,1.0,0.0,True,
baseline,sample_231,2,0.001660623005591333,0.001660623005591333,0.001660623005591333,0.1096309944987297,0.1096309944987297,0.1096309944987297,0.024524932689964772,0.024524932689964772,0.024524932689964772,1.0,0.0,True,
baseline,sample_81,2,0.0016702919965609908,0.0016702919965609908,0.0016702919965609908,0.059247978031635284,0.059247978031635284,0.059247978031635284,0.022863874165341257,0.022863874165341257,0.022863874165341257,1.0,0.0,True,
baseline,sample_401,2,0.0023084632121026516,0.0023084632121026516,0.0023084632121026516,0.08911339193582535,0.08911339193582535,0.08911339193582535,0.028647849066182972,0.028647849066182972,0.028647849066182972,1.0,0.0,True,
baseline,sample_302,2,0.009944148361682892,0.009944148361682892,0.009944148361682892,0.1655067354440689,0.1655067354440689,0.1655067354440689,0.03653056427836418,0.03653056427836418,0.03653056427836418,1.0,0.0,True,
baseline,sample_499,2,0.0006718919612467289,0.0006718919612467289,0.0006718919612467289,0.03966346010565758,0.03966346010565758,0.03966346010565758,0.015209983922541142,0.015209983922541142,0.015209983922541142,1.0,0.0,True,
baseline,sample_471,2,0.00037333593354560435,0.00037333593354560435,0.00037333593354560435,0.022340191528201103,0.022340191528201103,0.022340191528201103,0.009212646633386612,0.009212646633386612,0.009212646633386612,1.0,0.0,True,
baseline,sample_278,3,0.0009685256518423557,0.0009685256518423557,0.0009685256518423557,0.05549353361129761,0.05549353361129761,0.05549353361129761,0.019024170339107513,0.019024170339107513,0.019024170339107513,1.0,0.0,True,
baseline,sample_225,3,0.002571286866441369,0.002571286866441369,0.002571286866441369,0.12651373445987701,0.12651373445987701,0.12651373445987701,0.026450568586587907,0.026450568586587907,0.026450568586587907,1.0,0.0,True,
baseline,sample_64,3,0.0007071412401273847,0.0007071412401273847,0.0007071412401273847,0.039097774773836136,0.039097774773836136,0.039097774773836136,0.01597851365804672,0.01597851365804672,0.01597851365804672,1.0,0.0,True,
baseline,sample_381,3,0.0008101412677206099,0.0008101412677206099,0.0008101412677206099,0.04508073627948761,0.04508073627948761,0.04508073627948761,0.014262772500514984,0.014262772500514984,0.014262772500514984,1.0,0.0,True,
baseline,sample_231,3,0.0029923701658844948,0.0029923701658844948,0.0029923701658844948,0.15137234330177307,0.15137234330177307,0.15137234330177307,0.032297267336398365,0.032297267336398365,0.032297267336398365,1.0,0.0,True,
baseline,sample_81,3,0.0018427830655127764,0.0018427830655127764,0.0018427830655127764,0.06476164609193802,0.06476164609193802,0.06476164609193802,0.02809316379018128,0.02809316379018128,0.02809316379018128,1.0,0.0,True,
baseline,sample_401,3,0.0018517576390877366,0.0018517576390877366,0.0018517576390877366,0.08265218883752823,0.08265218883752823,0.08265218883752823,0.029966530948877336,0.029966530948877336,0.029966530948877336,1.0,0.0,True,
baseline,sample_302,3,0.01863020658493042,0.01863020658493042,0.01863020658493042,0.2365051507949829,0.2365051507949829,0.2365051507949829,0.04906793817877769,0.04906793817877769,0.04906793817877769,1.0,0.0,True,
baseline,sample_499,3,0.0006581494817510247,0.0006581494817510247,0.0006581494817510247,0.04026995226740837,0.04026995226740837,0.04026995226740837,0.017271233648061754,0.017271233648061754,0.017271233648061754,1.0,0.0,True,
baseline,sample_471,3,0.0011825374094769359,0.0011825374094769359,0.0011825374094769359,0.040596526116132736,0.040596526116132736,0.040596526116132736,0.012203567922115325,0.012203567922115325,0.012203567922115325,1.0,0.0,True,
baseline,sample_278,4,0.0008769209962338209,0.0008769209962338209,0.0008769209962338209,0.05429054796695709,0.05429054796695709,0.05429054796695709,0.0191600988060236,0.0191600988060236,0.0191600988060236,1.0,0.0,True,
baseline,sample_225,4,0.0024783359840512276,0.0024783359840512276,0.0024783359840512276,0.12755411863327026,0.12755411863327026,0.12755411863327026,0.027828384041786194,0.027828384041786194,0.027828384041786194,1.0,0.0,True,
baseline,sample_64,4,0.000898681755643338,0.000898681755643338,0.000898681755643338,0.04445122927427292,0.04445122927427292,0.04445122927427292,0.018021591901779176,0.018021591901779176,0.018021591901779176,1.0,0.0,True,
baseline,sample_381,4,0.001289548585191369,0.001289548585191369,0.001289548585191369,0.05736700817942619,0.05736700817942619,0.05736700817942619,0.017654325366020202,0.017654325366020202,0.017654325366020202,1.0,0.0,True,
baseline,sample_231,4,0.004027863964438438,0.004027863964438438,0.004027863964438438,0.1803138554096222,0.1803138554096222,0.1803138554096222,0.03739147052168846,0.03739147052168846,0.03739147052168846,1.0,0.0,True,
baseline,sample_81,4,0.001509783323854208,0.001509783323854208,0.001509783323854208,0.060669586062431335,0.060669586062431335,0.060669586062431335,0.030579415839165448,0.030579415839165448,0.030579415839165448,1.0,0.0,True,
baseline,sample_401,4,0.002569043543189764,0.002569043543189764,0.002569043543189764,0.09931797534227371,0.09931797534227371,0.09931797534227371,0.035594066828489306,0.035594066828489306,0.035594066828489306,1.0,0.0,True,
baseline,sample_302,4,0.02678157016634941,0.02678157016634941,0.02678157016634941,0.29399558901786804,0.29399558901786804,0.29399558901786804,0.06120781153440476,0.06120781153440476,0.06120781153440476,1.0,0.0,True,
baseline,sample_499,4,0.0007086670957505703,0.0007086670957505703,0.0007086670957505703,0.04276246950030327,0.04276246950030327,0.04276246950030327,0.018593353517353535,0.018593353517353535,0.018593353517353535,1.0,0.0,True,
baseline,sample_471,4,0.0011038047960028052,0.0011038047960028052,0.0011038047960028052,0.04002441093325615,0.04002441093325615,0.04002441093325615,0.012277464568614959,0.012277464568614959,0.012277464568614959,1.0,0.0,True,
baseline,sample_278,5,0.000859670399222523,0.000859670399222523,0.000859670399222523,0.05517905578017235,0.05517905578017235,0.05517905578017235,0.020058990493416785,0.020058990493416785,0.020058990493416785,1.0,0.0,True,
baseline,sample_225,5,0.0026549366302788258,0.0026549366302788258,0.0026549366302788258,0.13529743254184723,0.13529743254184723,0.13529743254184723,0.029258593544363977,0.029258593544363977,0.029258593544363977,1.0,0.0,True,
baseline,sample_64,5,0.0010940313804894686,0.0010940313804894686,0.0010940313804894686,0.04935191571712494,0.04935191571712494,0.04935191571712494,0.019943371415138245,0.019943371415138245,0.019943371415138245,1.0,0.0,True,
baseline,sample_381,5,0.0016378836007788777,0.0016378836007788777,0.0016378836007788777,0.06506814807653427,0.06506814807653427,0.06506814807653427,0.01743536561727524,0.01743536561727524,0.01743536561727524,1.0,0.0,True,
baseline,sample_231,5,0.0047294981777668,0.0047294981777668,0.0047294981777668,0.20026282966136932,0.20026282966136932,0.20026282966136932,0.041477823555469515,0.041477823555469515,0.041477823555469515,1.0,0.0,True,
baseline,sample_81,5,0.001980249537155032,0.001980249537155032,0.001980249537155032,0.07152330875396729,0.07152330875396729,0.07152330875396729,0.03490909121930599,0.03490909121930599,0.03490909121930599,1.0,0.0,True,
baseline,sample_401,5,0.0033874018117785454,0.0033874018117785454,0.0033874018117785454,0.11569753289222717,0.11569753289222717,0.11569753289222717,0.04037498377263546,0.04037498377263546,0.04037498377263546,1.0,0.0,True,
baseline,sample_302,5,0.03394988551735878,0.03394988551735878,0.03394988551735878,0.34063974022865295,0.34063974022865295,0.34063974022865295,0.0729227215796709,0.0729227215796709,0.0729227215796709,1.0,0.0,True,
baseline,sample_499,5,0.0006730512250214815,0.0006730512250214815,0.0006730512250214815,0.04255316033959389,0.04255316033959389,0.04255316033959389,0.018445327877998352,0.018445327877998352,0.018445327877998352,1.0,0.0,True,
baseline,sample_471,5,0.00133125064894557,0.00133125064894557,0.00133125064894557,0.04464998096227646,0.04464998096227646,0.04464998096227646,0.013593355119228363,0.013593355119228363,0.013593355119228363,1.0,0.0,True,
baseline,sample_278,6,0.0009836191311478615,0.0009836191311478615,0.0009836191311478615,0.06046700105071068,0.06046700105071068,0.06046700105071068,0.022960143834352492,0.022960143834352492,0.022960143834352492,1.0,0.0,True,
baseline,sample_225,6,0.00303692021407187,0.00303692021407187,0.00303692021407187,0.1480262577533722,0.1480262577533722,0.1480262577533722,0.03214699126780033,0.03214699126780033,0.03214699126780033,1.0,0.0,True,
baseline,sample_64,6,0.001249327091500163,0.001249327091500163,0.001249327091500163,0.05298784002661705,0.05298784002661705,0.05298784002661705,0.022537248730659484,0.022537248730659484,0.022537248730659484,1.0,0.0,True,
baseline,sample_381,6,0.0020202966406941414,0.0020202966406941414,0.0020202966406941414,0.07261936366558075,0.07261936366558075,0.07261936366558075,0.018149739503860472,0.018149739503860472,0.018149739503860472,1.0,0.0,True,
baseline,sample_231,6,0.00644358154386282,0.00644358154386282,0.00644358154386282,0.2392149418592453,0.2392149418592453,0.2392149418592453,0.04756776258349418,0.04756776258349418,0.04756776258349418,1.0,0.0,True,
baseline,sample_81,6,0.0015911395894363523,0.0015911395894363523,0.0015911395894363523,0.06558317691087723,0.06558317691087723,0.06558317691087723,0.03458741012960673,0.03458741012960673,0.03458741012960673,1.0,0.0,True,
baseline,sample_401,6,0.003529706969857216,0.003529706969857216,0.003529706969857216,0.11945762485265732,0.11945762485265732,0.11945762485265732,0.04252918228507042,0.04252918228507042,0.04252918228507042,1.0,0.0,True,
baseline,sample_302,6,0.04227504879236221,0.04227504879236221,0.04227504879236221,0.38958409428596497,0.38958409428596497,0.38958409428596497,0.08373818881809711,0.08373818881809711,0.08373818881809711,1.0,0.0,True,
baseline,sample_499,6,0.0009985743090510368,0.0009985743090510368,0.0009985743090510368,0.052804745733737946,0.052804745733737946,0.052804745733737946,0.02201509177684784,0.02201509177684784,0.02201509177684784,1.0,0.0,True,
baseline,sample_471,6,0.0015655633760616183,0.0015655633760616183,0.0015655633760616183,0.04903561994433403,0.04903561994433403,0.04903561994433403,0.015233947336673737,0.015233947336673737,0.015233947336673737,1.0,0.0,True,
baseline,sample_278,7,0.00116579735185951,0.00116579735185951,0.00116579735185951,0.0673445388674736,0.0673445388674736,0.0673445388674736,0.02477239929139614,0.02477239929139614,0.02477239929139614,1.0,0.0,True,
baseline,sample_225,7,0.0032074444461613894,0.0032074444461613894,0.0032074444461613894,0.15537984669208527,0.15537984669208527,0.15537984669208527,0.032895017014816404,0.032895017014816404,0.032895017014816404,1.0,0.0,True,
baseline,sample_64,7,0.0012823607539758086,0.0012823607539758086,0.0012823607539758086,0.0538802295923233,0.0538802295923233,0.0538802295923233,0.02413574755191803,0.02413574755191803,0.02413574755191803,1.0,0.0,True,
baseline,sample_381,7,0.002311105839908123,0.002311105839908123,0.002311105839908123,0.07797089219093323,0.07797089219093323,0.07797089219093323,0.01881726652383804,0.01881726652383804,0.01881726652383804,1.0,0.0,True,
baseline,sample_231,7,0.00794024858623743,0.00794024858623743,0.00794024858623743,0.2713925242424011,0.2713925242424011,0.2713925242424011,0.05313500907272101,0.05313500907272101,0.05313500907272101,1.0,0.0,True,
baseline,sample_81,7,0.001485783257521689,0.001485783257521689,0.001485783257521689,0.0645458921790123,0.0645458921790123,0.0645458921790123,0.03440531479660422,0.03440531479660422,0.03440531479660422,1.0,0.0,True,
baseline,sample_401,7,0.004661106038838625,0.004661106038838625,0.004661106038838625,0.13858239352703094,0.13858239352703094,0.13858239352703094,0.048474474102258684,0.048474474102258684,0.048474474102258684,1.0,0.0,True,
baseline,sample_302,7,0.05390407145023346,0.05390407145023346,0.05390407145023346,0.44983941316604614,0.44983941316604614,0.44983941316604614,0.09803205162286759,0.09803205162286759,0.09803205162286759,1.0,0.0,True,
baseline,sample_499,7,0.002378761302679777,0.002378761302679777,0.002378761302679777,0.08284035325050354,0.08284035325050354,0.08284035325050354,0.025719508025795222,0.025719508025795222,0.025719508025795222,1.0,0.0,True,
baseline,sample_471,7,0.0016990437870845199,0.0016990437870845199,0.0016990437870845199,0.05160996690392494,0.05160996690392494,0.05160996690392494,0.016458656787872315,0.016458656787872315,0.016458656787872315,1.0,0.0,True,
baseline,sample_278,8,0.0014749753754585981,0.0014749753754585981,0.0014749753754585981,0.07736872136592865,0.07736872136592865,0.07736872136592865,0.026881800293922425,0.026881800293922425,0.026881800293922425,1.0,0.0,True,
baseline,sample_225,8,0.0032381543423980474,0.0032381543423980474,0.0032381543423980474,0.15923793613910675,0.15923793613910675,0.15923793613910675,0.03256485503166914,0.03256485503166914,0.03256485503166914,1.0,0.0,True,
baseline,sample_64,8,0.0011750602861866355,0.0011750602861866355,0.0011750602861866355,0.05172745883464813,0.05172745883464813,0.05172745883464813,0.024488086104393004,0.024488086104393004,0.024488086104393004,1.0,0.0,True,
baseline,sample_381,8,0.00260742474347353,0.00260742474347353,0.00260742474347353,0.08307706564664841,0.08307706564664841,0.08307706564664841,0.020674535036087037,0.020674535036087037,0.020674535036087037,1.0,0.0,True,
baseline,sample_231,8,0.009851166978478432,0.009851166978478432,0.009851166978478432,0.3085695505142212,0.3085695505142212,0.3085695505142212,0.05876469030976295,0.05876469030976295,0.05876469030976295,1.0,0.0,True,
baseline,sample_81,8,0.0020636727567762136,0.0020636727567762136,0.0020636727567762136,0.07722479104995728,0.07722479104995728,0.07722479104995728,0.03772250764071941,0.03772250764071941,0.03772250764071941,1.0,0.0,True,
baseline,sample_401,8,0.00499942759051919,0.00499942759051919,0.00499942759051919,0.14468668401241302,0.14468668401241302,0.14468668401241302,0.05083985447883606,0.05083985447883606,0.05083985447883606,1.0,0.0,True,
baseline,sample_302,8,0.06551773101091385,0.06551773101091385,0.06551773101091385,0.5063754320144653,0.5063754320144653,0.5063754320144653,0.1119433470070362,0.1119433470070362,0.1119433470070362,1.0,0.0,True,
baseline,sample_499,8,0.005195907782763243,0.005195907782763243,0.005195907782763243,0.12436214089393616,0.12436214089393616,0.12436214089393616,0.031246034242212773,0.031246034242212773,0.031246034242212773,1.0,0.0,True,
baseline,sample_471,8,0.0017415606416761875,0.0017415606416761875,0.0017415606416761875,0.05268749222159386,0.05268749222159386,0.05268749222159386,0.016657504141330718,0.016657504141330718,0.016657504141330718,1.0,0.0,True,
baseline,sample_278,9,0.0019075627205893397,0.0019075627205893397,0.0019075627205893397,0.08975142240524292,0.08975142240524292,0.08975142240524292,0.029799534380435942,0.029799534380435942,0.029799534380435942,1.0,0.0,True,
baseline,sample_225,9,0.0037513626739382744,0.0037513626739382744,0.0037513626739382744,0.17459653317928314,0.17459653317928314,0.17459653317928314,0.03359519936144352,0.03359519936144352,0.03359519936144352,1.0,0.0,True,
baseline,sample_64,9,0.001153508317656815,0.001153508317656815,0.001153508317656815,0.05137128010392189,0.05137128010392189,0.05137128010392189,0.024641094207763673,0.024641094207763673,0.024641094207763673,1.0,0.0,True,
baseline,sample_381,9,0.0025174925103783607,0.0025174925103783607,0.0025174925103783607,0.08183726668357849,0.08183726668357849,0.08183726668357849,0.021767797172069548,0.021767797172069548,0.021767797172069548,1.0,0.0,True,
baseline,sample_231,9,0.012734362855553627,0.012734362855553627,0.012734362855553627,0.35772204399108887,0.35772204399108887,0.35772204399108887,0.06579288970679045,0.06579288970679045,0.06579288970679045,1.0,0.0,True,
baseline,sample_81,9,0.0029736340511590242,0.0029736340511590242,0.0029736340511590242,0.09387708455324173,0.09387708455324173,0.09387708455324173,0.040771275535225866,0.040771275535225866,0.040771275535225866,1.0,0.0,True,
baseline,sample_401,9,0.0065581356175243855,0.0065581356175243855,0.0065581356175243855,0.1668653041124344,0.1668653041124344,0.1668653041124344,0.057510844096541405,0.057510844096541405,0.057510844096541405,1.0,0.0,True,
baseline,sample_302,9,0.07655277103185654,0.07655277103185654,0.07655277103185654,0.5582929849624634,0.5582929849624634,0.5582929849624634,0.12539775013923646,0.12539775013923646,0.12539775013923646,1.0,0.0,True,
baseline,sample_499,9,0.007927986793220043,0.007927986793220043,0.007927986793220043,0.1563366800546646,0.1563366800546646,0.1563366800546646,0.036062755100429056,0.036062755100429056,0.036062755100429056,1.0,0.0,True,
baseline,sample_471,9,0.0017534312792122364,0.0017534312792122364,0.0017534312792122364,0.05322699248790741,0.05322699248790741,0.05322699248790741,0.01668162822723389,0.01668162822723389,0.01668162822723389,1.0,0.0,True,
baseline,sample_278,10,0.002418994903564453,0.002418994903564453,0.002418994903564453,0.10298281162977219,0.10298281162977219,0.10298281162977219,0.032250852603465316,0.032250852603465316,0.032250852603465316,1.0,0.0,True,
baseline,sample_225,10,0.00442997133359313,0.00442997133359313,0.00442997133359313,0.19308161735534668,0.19308161735534668,0.19308161735534668,0.03614445857703686,0.03614445857703686,0.03614445857703686,1.0,0.0,True,
baseline,sample_64,10,0.0009742911788634956,0.0009742911788634956,0.0009742911788634956,0.047302715480327606,0.047302715480327606,0.047302715480327606,0.02373574435710907,0.02373574435710907,0.02373574435710907,1.0,0.0,True,
baseline,sample_381,10,0.0028302925638854504,0.0028302925638854504,0.0028302925638854504,0.08695410192012787,0.08695410192012787,0.08695410192012787,0.024427458941936493,0.024427458941936493,0.024427458941936493,1.0,0.0,True,
baseline,sample_231,10,0.014482676051557064,0.014482676051557064,0.014482676051557064,0.38860729336738586,0.38860729336738586,0.38860729336738586,0.07001538913697004,0.07001538913697004,0.07001538913697004,1.0,0.0,True,
baseline,sample_81,10,0.0038675337564200163,0.0038675337564200163,0.0038675337564200163,0.10823278874158859,0.10823278874158859,0.10823278874158859,0.043343928083777426,0.043343928083777426,0.043343928083777426,1.0,0.0,True,
baseline,sample_401,10,0.008665268309414387,0.008665268309414387,0.008665268309414387,0.19297266006469727,0.19297266006469727,0.19297266006469727,0.06605992749333382,0.06605992749333382,0.06605992749333382,1.0,0.0,True,
baseline,sample_302,10,0.08760853111743927,0.08760853111743927,0.08760853111743927,0.6086806058883667,0.6086806058883667,0.6086806058883667,0.13931649059057236,0.13931649059057236,0.13931649059057236,1.0,0.0,True,
baseline,sample_499,10,0.009154648520052433,0.009154648520052433,0.009154648520052433,0.17052891850471497,0.17052891850471497,0.17052891850471497,0.03811747930943966,0.03811747930943966,0.03811747930943966,1.0,0.0,True,
baseline,sample_471,10,0.0018118966836482286,0.0018118966836482286,0.0018118966836482286,0.05441194772720337,0.05441194772720337,0.05441194772720337,0.01759710758924484,0.01759710758924484,0.01759710758924484,1.0,0.0,True,
baseline,sample_455,1,0.006484712939709425,0.006484712939709425,0.006484712939709425,0.07626091688871384,0.07626091688871384,0.07626091688871384,0.02907540410757065,0.02907540410757065,0.02907540410757065,1.0,0.0,True,
baseline,sample_160,1,0.0005648874212056398,0.0005648874212056398,0.0005648874212056398,0.043984510004520416,0.043984510004520416,0.043984510004520416,0.011119322823360563,0.011119322823360563,0.011119322823360563,1.0,0.0,True,
baseline,sample_478,1,0.0036609964445233345,0.0036609964445233345,0.0036609964445233345,0.057494863867759705,0.057494863867759705,0.057494863867759705,0.03306964099407196,0.03306964099407196,0.03306964099407196,1.0,0.0,True,
baseline,sample_364,1,0.0002671749098226428,0.0002671749098226428,0.0002671749098226428,0.0272092055529356,0.0272092055529356,0.0272092055529356,0.007273912131786346,0.007273912131786346,0.007273912131786346,1.0,0.0,True,
baseline,sample_496,1,0.0014147749170660973,0.0014147749170660973,0.0014147749170660973,0.059327542781829834,0.059327542781829834,0.059327542781829834,0.019607384353876114,0.019607384353876114,0.019607384353876114,1.0,0.0,True,
baseline,sample_206,1,0.002136710099875927,0.002136710099875927,0.002136710099875927,0.05970297381281853,0.05970297381281853,0.05970297381281853,0.0209643891453743,0.0209643891453743,0.0209643891453743,1.0,0.0,True,
baseline,sample_319,1,0.0011783724185079336,0.0011783724185079336,0.0011783724185079336,0.059304822236299515,0.059304822236299515,0.059304822236299515,0.015721943851094693,0.015721943851094693,0.015721943851094693,1.0,0.0,True,
baseline,sample_51,1,0.0010596760548651218,0.0010596760548651218,0.0010596760548651218,0.061283696442842484,0.061283696442842484,0.061283696442842484,0.014459446221590042,0.014459446221590042,0.014459446221590042,1.0,0.0,True,
baseline,sample_306,1,0.0015402771532535553,0.0015402771532535553,0.0015402771532535553,0.04459978640079498,0.04459978640079498,0.04459978640079498,0.021913452818989754,0.021913452818989754,0.021913452818989754,1.0,0.0,True,
baseline,sample_452,1,0.002777902875095606,0.002777902875095606,0.002777902875095606,0.072544164955616,0.072544164955616,0.072544164955616,0.02352678094059229,0.02352678094059229,0.02352678094059229,1.0,0.0,True,
baseline,sample_455,2,0.019581418484449387,0.019581418484449387,0.019581418484449387,0.13942860066890717,0.13942860066890717,0.13942860066890717,0.05088544368743896,0.05088544368743896,0.05088544368743896,1.0,0.0,True,
baseline,sample_160,2,0.0006393140647560358,0.0006393140647560358,0.0006393140647560358,0.047909725457429886,0.047909725457429886,0.047909725457429886,0.0131565916351974,0.0131565916351974,0.0131565916351974,1.0,0.0,True,
baseline,sample_478,2,0.004897051025182009,0.004897051025182009,0.004897051025182009,0.06952612102031708,0.06952612102031708,0.06952612102031708,0.04777558289468289,0.04777558289468289,0.04777558289468289,1.0,0.0,True,
baseline,sample_364,2,0.0003734939673449844,0.0003734939673449844,0.0003734939673449844,0.03243042528629303,0.03243042528629303,0.03243042528629303,0.010422667413949966,0.010422667413949966,0.010422667413949966,1.0,0.0,True,
baseline,sample_496,2,0.003033512271940708,0.003033512271940708,0.003033512271940708,0.09002266079187393,0.09002266079187393,0.09002266079187393,0.02998279146850109,0.02998279146850109,0.02998279146850109,1.0,0.0,True,
baseline,sample_206,2,0.005568456836044788,0.005568456836044788,0.005568456836044788,0.10043920576572418,0.10043920576572418,0.10043920576572418,0.03365400098264217,0.03365400098264217,0.03365400098264217,1.0,0.0,True,
baseline,sample_319,2,0.0028809010982513428,0.0028809010982513428,0.0028809010982513428,0.09576468914747238,0.09576468914747238,0.09576468914747238,0.024230889370664956,0.024230889370664956,0.024230889370664956,1.0,0.0,True,
baseline,sample_51,2,0.0027645272202789783,0.0027645272202789783,0.0027645272202789783,0.10289155691862106,0.10289155691862106,0.10289155691862106,0.023647799268364907,0.023647799268364907,0.023647799268364907,1.0,0.0,True,
baseline,sample_306,2,0.002447877312079072,0.002447877312079072,0.002447877312079072,0.05849974974989891,0.05849974974989891,0.05849974974989891,0.03420307993888855,0.03420307993888855,0.03420307993888855,1.0,0.0,True,
baseline,sample_452,2,0.009481213986873627,0.009481213986873627,0.009481213986873627,0.13872887194156647,0.13872887194156647,0.13872887194156647,0.04209681913256645,0.04209681913256645,0.04209681913256645,1.0,0.0,True,
baseline,sample_455,3,0.037614837288856506,0.037614837288856506,0.037614837288856506,0.20240391790866852,0.20240391790866852,0.20240391790866852,0.07450870007276535,0.07450870007276535,0.07450870007276535,1.0,0.0,True,
baseline,sample_160,3,0.0006639736820943654,0.0006639736820943654,0.0006639736820943654,0.04969310015439987,0.04969310015439987,0.04969310015439987,0.012707675695419312,0.012707675695419312,0.012707675695419312,1.0,0.0,True,
baseline,sample_478,3,0.006501700729131699,0.006501700729131699,0.006501700729131699,0.08417616039514542,0.08417616039514542,0.08417616039514542,0.060896774381399156,0.060896774381399156,0.060896774381399156,1.0,0.0,True,
baseline,sample_364,3,0.00038577281520701945,0.00038577281520701945,0.00038577281520701945,0.033182043582201004,0.033182043582201004,0.033182043582201004,0.01207845389842987,0.01207845389842987,0.01207845389842987,1.0,0.0,True,
baseline,sample_496,3,0.0052099041640758514,0.0052099041640758514,0.0052099041640758514,0.12194342166185379,0.12194342166185379,0.12194342166185379,0.03778519436717034,0.03778519436717034,0.03778519436717034,1.0,0.0,True,
baseline,sample_206,3,0.011181849054992199,0.011181849054992199,0.011181849054992199,0.14814725518226624,0.14814725518226624,0.14814725518226624,0.04901261791586876,0.04901261791586876,0.04901261791586876,1.0,0.0,True,
baseline,sample_319,3,0.00476459227502346,0.00476459227502346,0.00476459227502346,0.12659454345703125,0.12659454345703125,0.12659454345703125,0.031072784792631866,0.031072784792631866,0.031072784792631866,1.0,0.0,True,
baseline,sample_51,3,0.005298115778714418,0.005298115778714418,0.005298115778714418,0.14747430384159088,0.14747430384159088,0.14747430384159088,0.03291312638670206,0.03291312638670206,0.03291312638670206,1.0,0.0,True,
baseline,sample_306,3,0.003736865473911166,0.003736865473911166,0.003736865473911166,0.0751655325293541,0.0751655325293541,0.0751655325293541,0.04423942379653454,0.04423942379653454,0.04423942379653454,1.0,0.0,True,
baseline,sample_452,3,0.019542185589671135,0.019542185589671135,0.019542185589671135,0.20620177686214447,0.20620177686214447,0.20620177686214447,0.06046795547008514,0.06046795547008514,0.06046795547008514,1.0,0.0,True,
baseline,sample_455,4,0.06070482358336449,0.06070482358336449,0.06070482358336449,0.2681965231895447,0.2681965231895447,0.2681965231895447,0.09835443288087845,0.09835443288087845,0.09835443288087845,1.0,0.0,True,
baseline,sample_160,4,0.0008154846727848053,0.0008154846727848053,0.0008154846727848053,0.05585471913218498,0.05585471913218498,0.05585471913218498,0.013448905777186155,0.013448905777186155,0.013448905777186155,1.0,0.0,True,
baseline,sample_478,4,0.009389780461788177,0.009389780461788177,0.009389780461788177,0.10596182197332382,0.10596182197332382,0.10596182197332382,0.07358020040206611,0.07358020040206611,0.07358020040206611,1.0,0.0,True,
baseline,sample_364,4,0.0004172360640950501,0.0004172360640950501,0.0004172360640950501,0.03471538424491882,0.03471538424491882,0.03471538424491882,0.014147464632987976,0.014147464632987976,0.014147464632987976,1.0,0.0,True,
baseline,sample_496,4,0.008921176195144653,0.008921176195144653,0.008921176195144653,0.16457055509090424,0.16457055509090424,0.16457055509090424,0.04674116507172585,0.04674116507172585,0.04674116507172585,1.0,0.0,True,
baseline,sample_206,4,0.01916474476456642,0.01916474476456642,0.01916474476456642,0.20120786130428314,0.20120786130428314,0.20120786130428314,0.064318206012249,0.064318206012249,0.064318206012249,1.0,0.0,True,
baseline,sample_319,4,0.006603626534342766,0.006603626534342766,0.006603626534342766,0.15272009372711182,0.15272009372711182,0.15272009372711182,0.03674790896475315,0.03674790896475315,0.03674790896475315,1.0,0.0,True,
