method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_143,0.006189787294715643,0.006189787294715643,0.006189787294715643,0.07896917313337326,0.07896917313337326,0.07896917313337326,1.0,0.0,True,
baseline,sample_334,0.0007262721192091703,0.0007262721192091703,0.0007262721192091703,0.046100787818431854,0.046100787818431854,0.046100787818431854,1.0,0.0,True,
baseline,sample_180,0.0010151390451937914,0.0010151390451937914,0.0010151390451937914,0.0565047524869442,0.0565047524869442,0.0565047524869442,1.0,0.0,True,
baseline,sample_356,0.0036571610253304243,0.0036571610253304243,0.0036571610253304243,0.06303698569536209,0.06303698569536209,0.06303698569536209,1.0,0.0,True,
baseline,sample_131,0.0026599839329719543,0.0026599839329719543,0.0026599839329719543,0.08102887123823166,0.08102887123823166,0.08102887123823166,1.0,0.0,True,
baseline,sample_462,5.5976943258428946e-05,5.5976943258428946e-05,5.5976943258428946e-05,0.019878411665558815,0.019878411665558815,0.019878411665558815,1.0,0.0,True,
baseline,sample_498,0.0016238698735833168,0.0016238698735833168,0.0016238698735833168,0.046484868973493576,0.046484868973493576,0.046484868973493576,1.0,0.0,True,
baseline,sample_262,0.0005012842011637986,0.0005012842011637986,0.0005012842011637986,0.04225350171327591,0.04225350171327591,0.04225350171327591,1.0,0.0,True,
baseline,sample_324,0.0003556868468876928,0.0003556868468876928,0.0003556868468876928,0.04022819921374321,0.04022819921374321,0.04022819921374321,1.0,0.0,True,
baseline,sample_203,0.0004226082528475672,0.0004226082528475672,0.0004226082528475672,0.05592641606926918,0.05592641606926918,0.05592641606926918,1.0,0.0,True,
baseline,sample_84,0.0018306247657164931,0.0018306247657164931,0.0018306247657164931,0.06957369297742844,0.06957369297742844,0.06957369297742844,1.0,0.0,True,
baseline,sample_121,0.0006751955952495337,0.0006751955952495337,0.0006751955952495337,0.05585392192006111,0.05585392192006111,0.05585392192006111,1.0,0.0,True,
baseline,sample_482,0.00044242088915780187,0.00044242088915780187,0.00044242088915780187,0.03880276903510094,0.03880276903510094,0.03880276903510094,1.0,0.0,True,
baseline,sample_434,0.00044171392801217735,0.00044171392801217735,0.00044171392801217735,0.0244792178273201,0.0244792178273201,0.0244792178273201,1.0,0.0,True,
baseline,sample_460,0.002136909868568182,0.002136909868568182,0.002136909868568182,0.038718774914741516,0.038718774914741516,0.038718774914741516,1.0,0.0,True,
baseline,sample_454,0.0008528106845915318,0.0008528106845915318,0.0008528106845915318,0.02402116172015667,0.02402116172015667,0.02402116172015667,1.0,0.0,True,
baseline,sample_384,0.000946750515140593,0.000946750515140593,0.000946750515140593,0.03619590029120445,0.03619590029120445,0.03619590029120445,1.0,0.0,True,
baseline,sample_91,0.002812374150380492,0.002812374150380492,0.002812374150380492,0.05487101525068283,0.05487101525068283,0.05487101525068283,1.0,0.0,True,
baseline,sample_82,0.0003592077409848571,0.0003592077409848571,0.0003592077409848571,0.030370086431503296,0.030370086431503296,0.030370086431503296,1.0,0.0,True,
baseline,sample_267,0.0006070365197956562,0.0006070365197956562,0.0006070365197956562,0.040091097354888916,0.040091097354888916,0.040091097354888916,1.0,0.0,True,
baseline,sample_119,0.0046950532123446465,0.0046950532123446465,0.0046950532123446465,0.0721956342458725,0.0721956342458725,0.0721956342458725,1.0,0.0,True,
baseline,sample_358,0.0013354872353374958,0.0013354872353374958,0.0013354872353374958,0.07970647513866425,0.07970647513866425,0.07970647513866425,1.0,0.0,True,
baseline,sample_291,0.000801247195340693,0.000801247195340693,0.000801247195340693,0.02723582834005356,0.02723582834005356,0.02723582834005356,1.0,0.0,True,
baseline,sample_57,0.0004648591857403517,0.0004648591857403517,0.0004648591857403517,0.030517909675836563,0.030517909675836563,0.030517909675836563,1.0,0.0,True,
baseline,sample_321,0.0007835885626263916,0.0007835885626263916,0.0007835885626263916,0.04435357451438904,0.04435357451438904,0.04435357451438904,1.0,0.0,True,
baseline,sample_257,0.00016919801419135183,0.00016919801419135183,0.00016919801419135183,0.03981081396341324,0.03981081396341324,0.03981081396341324,1.0,0.0,True,
baseline,sample_376,0.005834903568029404,0.005834903568029404,0.005834903568029404,0.09362788498401642,0.09362788498401642,0.09362788498401642,1.0,0.0,True,
baseline,sample_446,0.0006215152679942548,0.0006215152679942548,0.0006215152679942548,0.023356515914201736,0.023356515914201736,0.023356515914201736,1.0,0.0,True,
baseline,sample_42,0.0015295918565243483,0.0015295918565243483,0.0015295918565243483,0.032708365470170975,0.032708365470170975,0.032708365470170975,1.0,0.0,True,
baseline,sample_105,0.000666790409013629,0.000666790409013629,0.000666790409013629,0.031177835538983345,0.031177835538983345,0.031177835538983345,1.0,0.0,True,
baseline,sample_388,0.0030547669157385826,0.0030547669157385826,0.0030547669157385826,0.055217742919921875,0.055217742919921875,0.055217742919921875,1.0,0.0,True,
baseline,sample_467,0.00021432685025501996,0.00021432685025501996,0.00021432685025501996,0.011750329285860062,0.011750329285860062,0.011750329285860062,1.0,0.0,True,
baseline,sample_273,0.0007541693630628288,0.0007541693630628288,0.0007541693630628288,0.03223545476794243,0.03223545476794243,0.03223545476794243,1.0,0.0,True,
baseline,sample_444,0.0023129971232265234,0.0023129971232265234,0.0023129971232265234,0.05675125494599342,0.05675125494599342,0.05675125494599342,1.0,0.0,True,
baseline,sample_38,0.001527094398625195,0.001527094398625195,0.001527094398625195,0.052439894527196884,0.052439894527196884,0.052439894527196884,1.0,0.0,True,
baseline,sample_389,0.0007621151162311435,0.0007621151162311435,0.0007621151162311435,0.021392693743109703,0.021392693743109703,0.021392693743109703,1.0,0.0,True,
baseline,sample_53,0.0039046399760991335,0.0039046399760991335,0.0039046399760991335,0.07232343405485153,0.07232343405485153,0.07232343405485153,1.0,0.0,True,
baseline,sample_420,0.0009059316944330931,0.0009059316944330931,0.0009059316944330931,0.0291815847158432,0.0291815847158432,0.0291815847158432,1.0,0.0,True,
baseline,sample_437,0.0007835655706003308,0.0007835655706003308,0.0007835655706003308,0.04656112194061279,0.04656112194061279,0.04656112194061279,1.0,0.0,True,
baseline,sample_128,0.0005792123265564442,0.0005792123265564442,0.0005792123265564442,0.05445382744073868,0.05445382744073868,0.05445382744073868,1.0,0.0,True,
baseline,sample_290,0.002666669199243188,0.002666669199243188,0.002666669199243188,0.02907784841954708,0.02907784841954708,0.02907784841954708,1.0,0.0,True,
baseline,sample_28,0.0003827062901109457,0.0003827062901109457,0.0003827062901109457,0.02899015136063099,0.02899015136063099,0.02899015136063099,1.0,0.0,True,
baseline,sample_183,0.0018104934133589268,0.0018104934133589268,0.0018104934133589268,0.046156059950590134,0.046156059950590134,0.046156059950590134,1.0,0.0,True,
baseline,sample_370,0.00035476841730996966,0.00035476841730996966,0.00035476841730996966,0.027973607182502747,0.027973607182502747,0.027973607182502747,1.0,0.0,True,
baseline,sample_163,0.002173035405576229,0.002173035405576229,0.002173035405576229,0.05005653575062752,0.05005653575062752,0.05005653575062752,1.0,0.0,True,
baseline,sample_151,0.00030524787143804133,0.00030524787143804133,0.00030524787143804133,0.05401087552309036,0.05401087552309036,0.05401087552309036,1.0,0.0,True,
baseline,sample_244,0.0008111672359518707,0.0008111672359518707,0.0008111672359518707,0.054880350828170776,0.054880350828170776,0.054880350828170776,1.0,0.0,True,
baseline,sample_202,0.00024354137713089585,0.00024354137713089585,0.00024354137713089585,0.015398157760500908,0.015398157760500908,0.015398157760500908,1.0,0.0,True,
baseline,sample_31,0.0004390045360196382,0.0004390045360196382,0.0004390045360196382,0.03840130195021629,0.03840130195021629,0.03840130195021629,1.0,0.0,True,
baseline,sample_32,0.0008438572403974831,0.0008438572403974831,0.0008438572403974831,0.03412099927663803,0.03412099927663803,0.03412099927663803,1.0,0.0,True,
baseline,sample_127,0.002697072923183441,0.002697072923183441,0.002697072923183441,0.05808451399207115,0.05808451399207115,0.05808451399207115,1.0,0.0,True,
baseline,sample_185,0.0007330177468247712,0.0007330177468247712,0.0007330177468247712,0.032532934099435806,0.032532934099435806,0.032532934099435806,1.0,0.0,True,
baseline,sample_470,0.0023769557010382414,0.0023769557010382414,0.0023769557010382414,0.061262909322977066,0.061262909322977066,0.061262909322977066,1.0,0.0,True,
baseline,sample_449,0.0007683129515498877,0.0007683129515498877,0.0007683129515498877,0.025342701002955437,0.025342701002955437,0.025342701002955437,1.0,0.0,True,
baseline,sample_288,0.0013685531448572874,0.0013685531448572874,0.0013685531448572874,0.0480782575905323,0.0480782575905323,0.0480782575905323,1.0,0.0,True,
baseline,sample_423,0.0012208413099870086,0.0012208413099870086,0.0012208413099870086,0.07513934373855591,0.07513934373855591,0.07513934373855591,1.0,0.0,True,
baseline,sample_398,0.004983768332749605,0.004983768332749605,0.004983768332749605,0.07275252044200897,0.07275252044200897,0.07275252044200897,1.0,0.0,True,
baseline,sample_456,0.0012276479974389076,0.0012276479974389076,0.0012276479974389076,0.05605720356106758,0.05605720356106758,0.05605720356106758,1.0,0.0,True,
baseline,sample_147,0.0005345970275811851,0.0005345970275811851,0.0005345970275811851,0.047547318041324615,0.047547318041324615,0.047547318041324615,1.0,0.0,True,
baseline,sample_285,0.00030506085022352636,0.00030506085022352636,0.00030506085022352636,0.02617456018924713,0.02617456018924713,0.02617456018924713,1.0,0.0,True,
baseline,sample_466,0.0011396287009119987,0.0011396287009119987,0.0011396287009119987,0.07002484053373337,0.07002484053373337,0.07002484053373337,1.0,0.0,True,
baseline,sample_177,0.0015779051464051008,0.0015779051464051008,0.0015779051464051008,0.022105399519205093,0.022105399519205093,0.022105399519205093,1.0,0.0,True,
baseline,sample_99,0.0002504427102394402,0.0002504427102394402,0.0002504427102394402,0.02952798455953598,0.02952798455953598,0.02952798455953598,1.0,0.0,True,
baseline,sample_338,0.0010684827575460076,0.0010684827575460076,0.0010684827575460076,0.049568548798561096,0.049568548798561096,0.049568548798561096,1.0,0.0,True,
baseline,sample_448,0.0037461030296981335,0.0037461030296981335,0.0037461030296981335,0.05054830387234688,0.05054830387234688,0.05054830387234688,1.0,0.0,True,
baseline,sample_431,0.0017618689453229308,0.0017618689453229308,0.0017618689453229308,0.033496689051389694,0.033496689051389694,0.033496689051389694,1.0,0.0,True,
baseline,sample_335,0.0008390545262955129,0.0008390545262955129,0.0008390545262955129,0.05590685456991196,0.05590685456991196,0.05590685456991196,1.0,0.0,True,
baseline,sample_197,0.00127020210493356,0.00127020210493356,0.00127020210493356,0.06426486372947693,0.06426486372947693,0.06426486372947693,1.0,0.0,True,
baseline,sample_243,0.00024260113423224539,0.00024260113423224539,0.00024260113423224539,0.017179829999804497,0.017179829999804497,0.017179829999804497,1.0,0.0,True,
baseline,sample_464,0.0017202601302415133,0.0017202601302415133,0.0017202601302415133,0.0619133785367012,0.0619133785367012,0.0619133785367012,1.0,0.0,True,
baseline,sample_115,0.0015008975751698017,0.0015008975751698017,0.0015008975751698017,0.030532153323292732,0.030532153323292732,0.030532153323292732,1.0,0.0,True,
baseline,sample_404,0.0011953827925026417,0.0011953827925026417,0.0011953827925026417,0.03606439009308815,0.03606439009308815,0.03606439009308815,1.0,0.0,True,
baseline,sample_265,0.00019698237883858383,0.00019698237883858383,0.00019698237883858383,0.020555028691887856,0.020555028691887856,0.020555028691887856,1.0,0.0,True,
baseline,sample_72,0.0011497497325763106,0.0011497497325763106,0.0011497497325763106,0.06593742966651917,0.06593742966651917,0.06593742966651917,1.0,0.0,True,
baseline,sample_333,0.0013829133240506053,0.0013829133240506053,0.0013829133240506053,0.060204919427633286,0.060204919427633286,0.060204919427633286,1.0,0.0,True,
baseline,sample_25,0.0014882341492921114,0.0014882341492921114,0.0014882341492921114,0.06069982051849365,0.06069982051849365,0.06069982051849365,1.0,0.0,True,
baseline,sample_165,0.0025352484080940485,0.0025352484080940485,0.0025352484080940485,0.03937395662069321,0.03937395662069321,0.03937395662069321,1.0,0.0,True,
baseline,sample_337,0.00019830517703667283,0.00019830517703667283,0.00019830517703667283,0.0456133671104908,0.0456133671104908,0.0456133671104908,1.0,0.0,True,
baseline,sample_483,0.000973863061517477,0.000973863061517477,0.000973863061517477,0.06150965392589569,0.06150965392589569,0.06150965392589569,1.0,0.0,True,
baseline,sample_174,0.005326749291270971,0.005326749291270971,0.005326749291270971,0.08541243523359299,0.08541243523359299,0.08541243523359299,1.0,0.0,True,
baseline,sample_486,0.000583537679631263,0.000583537679631263,0.000583537679631263,0.030995134264230728,0.030995134264230728,0.030995134264230728,1.0,0.0,True,
baseline,sample_39,0.0015106330392882228,0.0015106330392882228,0.0015106330392882228,0.03597654774785042,0.03597654774785042,0.03597654774785042,1.0,0.0,True,
baseline,sample_193,0.0008578520501032472,0.0008578520501032472,0.0008578520501032472,0.08602631837129593,0.08602631837129593,0.08602631837129593,1.0,0.0,True,
baseline,sample_314,0.0010556180495768785,0.0010556180495768785,0.0010556180495768785,0.058677177876234055,0.058677177876234055,0.058677177876234055,1.0,0.0,True,
baseline,sample_396,0.0008404461550526321,0.0008404461550526321,0.0008404461550526321,0.044853225350379944,0.044853225350379944,0.044853225350379944,1.0,0.0,True,
baseline,sample_88,0.0005013885092921555,0.0005013885092921555,0.0005013885092921555,0.031737834215164185,0.031737834215164185,0.031737834215164185,1.0,0.0,True,
baseline,sample_472,0.000577140599489212,0.000577140599489212,0.000577140599489212,0.048312343657016754,0.048312343657016754,0.048312343657016754,1.0,0.0,True,
baseline,sample_70,0.0013413855340331793,0.0013413855340331793,0.0013413855340331793,0.04122571647167206,0.04122571647167206,0.04122571647167206,1.0,0.0,True,
baseline,sample_87,0.0020148642361164093,0.0020148642361164093,0.0020148642361164093,0.060260072350502014,0.060260072350502014,0.060260072350502014,1.0,0.0,True,
baseline,sample_292,0.0008182220626622438,0.0008182220626622438,0.0008182220626622438,0.04808345437049866,0.04808345437049866,0.04808345437049866,1.0,0.0,True,
baseline,sample_242,0.0003627290716394782,0.0003627290716394782,0.0003627290716394782,0.036083996295928955,0.036083996295928955,0.036083996295928955,1.0,0.0,True,
baseline,sample_277,0.004653839860111475,0.004653839860111475,0.004653839860111475,0.04897283390164375,0.04897283390164375,0.04897283390164375,1.0,0.0,True,
baseline,sample_211,0.0004579314845614135,0.0004579314845614135,0.0004579314845614135,0.02437787875533104,0.02437787875533104,0.02437787875533104,1.0,0.0,True,
baseline,sample_9,0.000788230390753597,0.000788230390753597,0.000788230390753597,0.042056936770677567,0.042056936770677567,0.042056936770677567,1.0,0.0,True,
baseline,sample_359,0.0011345879174768925,0.0011345879174768925,0.0011345879174768925,0.05816559121012688,0.05816559121012688,0.05816559121012688,1.0,0.0,True,
baseline,sample_195,0.00033511329093016684,0.00033511329093016684,0.00033511329093016684,0.022758115082979202,0.022758115082979202,0.022758115082979202,1.0,0.0,True,
baseline,sample_251,0.001478208927437663,0.001478208927437663,0.001478208927437663,0.029554374516010284,0.029554374516010284,0.029554374516010284,1.0,0.0,True,
baseline,sample_323,0.0019504219526425004,0.0019504219526425004,0.0019504219526425004,0.03944374993443489,0.03944374993443489,0.03944374993443489,1.0,0.0,True,
baseline,sample_192,0.0006135290022939444,0.0006135290022939444,0.0006135290022939444,0.03860720247030258,0.03860720247030258,0.03860720247030258,1.0,0.0,True,
baseline,sample_117,0.002509203739464283,0.002509203739464283,0.002509203739464283,0.05891821160912514,0.05891821160912514,0.05891821160912514,1.0,0.0,True,
baseline,sample_47,0.0004956803168170154,0.0004956803168170154,0.0004956803168170154,0.023331576958298683,0.023331576958298683,0.023331576958298683,1.0,0.0,True,
baseline,sample_172,0.0006577547173947096,0.0006577547173947096,0.0006577547173947096,0.028056541457772255,0.028056541457772255,0.028056541457772255,1.0,0.0,True,
manual_linear_prompt_scale,sample_90,0.004336213693022728,0.007461553439497948,0.007461553439497948,0.06753569096326828,0.08859162777662277,0.08859162777662277,0.7623258840390034,-0.31177495207395634,True,
manual_linear_prompt_scale,sample_254,0.0010079228086397052,0.0011544614098966122,0.0011544614098966122,0.044656384736299515,0.04779248684644699,0.04779248684644699,0.9343808552958649,-0.07022740709232235,True,
manual_linear_prompt_scale,sample_283,0.0004306145419832319,0.00026119680842384696,0.00026119680842384696,0.02789435349404812,0.021724805235862732,0.021724805235862732,1.2839863552839066,0.2211755242688022,True,
manual_linear_prompt_scale,sample_445,0.0015424921875819564,0.0015331098111346364,0.0015331098111346364,0.05072790011763573,0.05057338625192642,0.05057338625192642,1.0030552406544344,0.003045934591240601,True,
manual_linear_prompt_scale,sample_461,1.966824129340239e-05,1.1423593605286442e-05,1.1423593605286442e-05,0.014944009482860565,0.01138900313526392,0.01138900313526392,1.312143767577799,0.23788838943617627,True,
manual_linear_prompt_scale,sample_15,0.0013804570771753788,0.0005330361891537905,0.0005330361891537905,0.03825828805565834,0.02377345971763134,0.02377345971763134,1.6092856702419496,0.3786062857008762,True,
manual_linear_prompt_scale,sample_316,0.00046217706403695047,0.0005738400504924357,0.0005738400504924357,0.04044320434331894,0.04506473243236542,0.04506473243236542,0.8974468982816526,-0.1142720554438446,True,
manual_linear_prompt_scale,sample_489,0.0002585305192042142,0.00015507555508520454,0.00015507555508520454,0.0432681068778038,0.033510711044073105,0.033510711044073105,1.2911724499339279,0.22551011675382923,True,
manual_linear_prompt_scale,sample_159,0.0028729462064802647,0.0043828170746564865,0.0043828170746564865,0.0561462864279747,0.06934800744056702,0.06934800744056702,0.8096308531444609,-0.23513079586354624,True,
manual_linear_prompt_scale,sample_153,0.0004103882529307157,0.000509933743160218,0.000509933743160218,0.02488618530333042,0.02774072252213955,0.02774072252213955,0.897099391822583,-0.11470368736775081,True,
manual_linear_prompt_scale,sample_241,0.00125529570505023,0.0015551974065601826,0.0015551974065601826,0.07096605002880096,0.078989677131176,0.078989677131176,0.8984218268287081,-0.11306289555525086,True,
manual_linear_prompt_scale,sample_250,0.0006904740585014224,0.0005014535854570568,0.0005014535854570568,0.04684166982769966,0.039918482303619385,0.039918482303619385,1.173433134842718,0.14779975926448022,True,
manual_linear_prompt_scale,sample_390,0.0009880777215585113,0.0007697743130847812,0.0007697743130847812,0.07349024713039398,0.06486581265926361,0.06486581265926361,1.1329580886688961,0.1173548165626387,True,
manual_linear_prompt_scale,sample_289,0.0007805358036421239,0.0006363581633195281,0.0006363581633195281,0.03213591128587723,0.02901649847626686,0.02901649847626686,1.1075047980776107,0.09706937456543377,True,
manual_linear_prompt_scale,sample_171,0.00012988786329515278,5.738018444390036e-05,5.738018444390036e-05,0.007057555485516787,0.004690844099968672,0.004690844099968672,1.5045384871272787,0.33534435406210816,True,
manual_linear_prompt_scale,sample_329,0.004333755932748318,0.0074728066101670265,0.0074728066101670265,0.0543680302798748,0.07139261066913605,0.07139261066913605,0.7615358196079921,-0.31313586866440457,True,
manual_linear_prompt_scale,sample_468,0.0035051077138632536,0.008997995406389236,0.008997995406389236,0.06525035202503204,0.10454542934894562,0.10454542934894562,0.6241339524011446,-0.6022201582734569,True,
manual_linear_prompt_scale,sample_355,0.00041590858018025756,5.2678667998407036e-05,5.2678667998407036e-05,0.016418587416410446,0.0058432468213140965,0.0058432468213140965,2.809839789159898,0.6441078228524247,True,
manual_linear_prompt_scale,sample_154,0.008148265071213245,0.03866036236286163,0.03866036236286163,0.08286871016025543,0.18050572276115417,0.18050572276115417,0.4590918719508279,-1.178213253374931,True,
manual_linear_prompt_scale,sample_37,0.0007446770323440433,0.0007595343631692231,0.0007595343631692231,0.05273089185357094,0.053254324942827225,0.053254324942827225,0.9901710689259843,-0.009926497938055256,True,
manual_linear_prompt_scale,sample_205,0.0014737684978172183,0.0014524389989674091,0.0014524389989674091,0.05134525150060654,0.0509723424911499,0.0509723424911499,1.0073159088092014,0.007262775009529934,True,
manual_linear_prompt_scale,sample_366,0.0015836131060495973,0.0016344054602086544,0.0016344054602086544,0.06863690167665482,0.06972893327474594,0.06972893327474594,0.9843389028512984,-0.01591026942380987,True,
manual_linear_prompt_scale,sample_240,0.0007734426180832088,0.000614046526607126,0.000614046526607126,0.043797120451927185,0.03902403637766838,0.03902403637766838,1.1223113885008116,0.10898168703802938,True,
manual_linear_prompt_scale,sample_108,0.0009270157897844911,0.0007349359220825136,0.0007349359220825136,0.05730272829532623,0.05102187767624855,0.05102187767624855,1.1231011265193307,0.10960822993815403,True,
manual_linear_prompt_scale,sample_45,0.0014603757299482822,0.0014850115403532982,0.0014850115403532982,0.059557534754276276,0.06005778908729553,0.06005778908729553,0.9916704504008277,-0.008399513765692559,True,
manual_linear_prompt_scale,sample_438,0.0003382114809937775,0.0002845917479135096,0.0002845917479135096,0.03210745006799698,0.029452543705701828,0.029452543705701828,1.090141835925064,0.08268817226757667,True,
manual_linear_prompt_scale,sample_21,0.0022885510697960854,0.010142393410205841,0.010142393410205841,0.059830278158187866,0.12595370411872864,0.12595370411872864,0.4750180121879514,-1.1051833285099257,True,
manual_linear_prompt_scale,sample_367,0.0003856958355754614,0.0003587634419091046,0.0003587634419091046,0.03949480131268501,0.03809092938899994,0.03809092938899994,1.036855806518874,0.035545739616980314,True,
manual_linear_prompt_scale,sample_96,0.002261014189571142,0.005711566656827927,0.005711566656827927,0.05860321223735809,0.09314239770174026,0.09314239770174026,0.6291786950236858,-0.5893735879953061,True,
manual_linear_prompt_scale,sample_233,0.0004522321105469018,0.00027614820282906294,0.00027614820282906294,0.03135433793067932,0.024501241743564606,0.024501241743564606,1.279704035364441,0.21856931574399974,True,
manual_linear_prompt_scale,sample_428,0.00027676476747728884,2.2399590307031758e-05,2.2399590307031758e-05,0.014158088713884354,0.0040278127416968346,0.0040278127416968346,3.515081167333475,0.7155115479855062,True,
manual_linear_prompt_scale,sample_118,0.00031971532735042274,0.0001557524228701368,0.0001557524228701368,0.015499311499297619,0.010818026959896088,0.010818026959896088,1.4327299753231986,0.30203177345094795,True,
manual_linear_prompt_scale,sample_124,0.0004324432520661503,0.0002364309475524351,0.0002364309475524351,0.02192866988480091,0.016214363276958466,0.016214363276958466,1.3524225102297296,0.2605861020235941,True,
manual_linear_prompt_scale,sample_191,0.004083422012627125,0.009533233009278774,0.009533233009278774,0.07525794208049774,0.11499007046222687,0.11499007046222687,0.6544733973810308,-0.5279459852786124,True,
manual_linear_prompt_scale,sample_374,0.0018363194540143013,0.004248871002346277,0.004248871002346277,0.05972115695476532,0.09084287285804749,0.09084287285804749,0.6574115841546155,-0.5211170963558983,True,
manual_linear_prompt_scale,sample_492,0.0008918567909859121,0.0010039000771939754,0.0010039000771939754,0.03851158544421196,0.04085912927985191,0.04085912927985191,0.9425454267622498,-0.060956821397047264,True,
manual_linear_prompt_scale,sample_311,0.00033939984859898686,0.00023866567062214017,0.00023866567062214017,0.03647639602422714,0.030588002875447273,0.030588002875447273,1.1925066233567811,0.16143023408532126,True,
manual_linear_prompt_scale,sample_451,0.0018611958948895335,0.003577539697289467,0.003577539697289467,0.06192458048462868,0.08585374802350998,0.08585374802350998,0.7212798731590775,-0.3864243786814374,True,
manual_linear_prompt_scale,sample_353,0.012309943325817585,0.00968818087130785,0.00968818087130785,0.0999736562371254,0.08869081735610962,0.08869081735610962,1.1272154121177296,0.11285811988564519,True,
manual_linear_prompt_scale,sample_238,0.0008848018478602171,0.0002148521161871031,0.0002148521161871031,0.03397958353161812,0.0167442187666893,0.0167442187666893,2.0293322731315837,0.5072270750137726,True,
manual_linear_prompt_scale,sample_322,0.00043508675298653543,0.0003876262635458261,0.0003876262635458261,0.04896778240799904,0.04621991142630577,0.04621991142630577,1.0594521040152693,0.056115895933330946,True,
manual_linear_prompt_scale,sample_46,0.00220103794708848,0.0032581433188170195,0.0032581433188170195,0.07975252717733383,0.09703218191862106,0.09703218191862106,0.8219183120525999,-0.21666592085370578,True,
manual_linear_prompt_scale,sample_403,0.0004055396420881152,0.00023558989050798118,0.00023558989050798118,0.031386975198984146,0.02392275258898735,0.02392275258898735,1.312013535325065,0.23781274119840573,True,
manual_linear_prompt_scale,sample_221,0.0007035182206891477,0.0005500896368175745,0.0005500896368175745,0.06104418262839317,0.0539788156747818,0.0539788156747818,1.1308914778008408,0.11574185531522041,True,
manual_linear_prompt_scale,sample_76,0.0004420742334332317,0.00012341380352154374,0.00012341380352154374,0.020895956084132195,0.011040696874260902,0.011040696874260902,1.8926301774344323,0.4716347589070165,True,
manual_linear_prompt_scale,sample_1,0.003034543013200164,0.006150458939373493,0.006150458939373493,0.06956197321414948,0.09903279691934586,0.09903279691934586,0.7024134971246145,-0.42366284829887163,True,
manual_linear_prompt_scale,sample_213,0.002587916562333703,0.007773121818900108,0.007773121818900108,0.0641767755150795,0.11122450232505798,0.11122450232505798,0.5770021368809577,-0.7330958346282724,True,
manual_linear_prompt_scale,sample_325,0.000247680873144418,0.00017803756054490805,0.00017803756054490805,0.025310836732387543,0.02145932801067829,0.02145932801067829,1.1794794655169405,0.15216836813541182,True,
manual_linear_prompt_scale,sample_418,0.00041486829286441207,0.0002894152421504259,0.0002894152421504259,0.04831944406032562,0.040357805788517,0.040357805788517,1.1972762918164879,0.16477089972038414,True,
manual_linear_prompt_scale,sample_102,0.006307386327534914,0.003320834133774042,0.003320834133774042,0.08195557445287704,0.05946718528866768,0.05946718528866768,1.378164681160634,0.2743973099369803,True,
manual_linear_prompt_scale,sample_363,0.0052055553533136845,0.01122947409749031,0.01122947409749031,0.07947199791669846,0.11672403663396835,0.11672403663396835,0.680853748794796,-0.4687442079450049,True,
manual_linear_prompt_scale,sample_170,0.0006332772318273783,0.00048706636880524457,0.00048706636880524457,0.027467720210552216,0.02408905327320099,0.02408905327320099,1.140257356693631,0.12300500046790383,True,
manual_linear_prompt_scale,sample_343,0.0022582232486456633,0.0021592280827462673,0.0021592280827462673,0.05633848160505295,0.05508977174758911,0.05508977174758911,1.0226668185009948,0.022164421579864535,True,
manual_linear_prompt_scale,sample_144,0.0002637026773300022,0.0002628009533509612,0.0002628009533509612,0.02483980730175972,0.02479729987680912,0.02479729987680912,1.001714195705249,0.0017112622668207385,True,
manual_linear_prompt_scale,sample_132,0.0005237840232439339,0.00031899416353553534,0.00031899416353553534,0.04484214633703232,0.03499464690685272,0.03499464690685272,1.281400165470772,0.2196036593825386,True,
manual_linear_prompt_scale,sample_12,0.004827570170164108,0.0009525350760668516,0.0009525350760668516,0.046790480613708496,0.02078421786427498,0.02078421786427498,2.251250488195395,0.5558024283643349,True,
manual_linear_prompt_scale,sample_327,0.0006062401225790381,0.0004074099997524172,0.0004074099997524172,0.053990546613931656,0.04425998404622078,0.04425998404622078,1.2198501146667662,0.18022715415887294,True,
manual_linear_prompt_scale,sample_173,0.0007505183457396924,0.00040044577326625586,0.00040044577326625586,0.019942134618759155,0.014566754922270775,0.014566754922270775,1.369016965355138,0.26954886220815455,True,
manual_linear_prompt_scale,sample_224,0.0009025853360071778,0.0010158579098060727,0.0010158579098060727,0.053994834423065186,0.05728284642100334,0.05728284642100334,0.9426004082658055,-0.0608949362114092,True,
manual_linear_prompt_scale,sample_342,0.003575660055503249,0.004330694209784269,0.004330694209784269,0.0561065636575222,0.06174677982926369,0.06174677982926369,0.9086557033850627,-0.1005268511215497,True,
manual_linear_prompt_scale,sample_78,0.0005770758725702763,0.0004375414573587477,0.0004375414573587477,0.030853867530822754,0.026865985244512558,0.026865985244512558,1.1484361079638696,0.12925064523357843,True,
manual_linear_prompt_scale,sample_276,0.0016188659938052297,0.0022883431520313025,0.0022883431520313025,0.06410445272922516,0.07621549814939499,0.07621549814939499,0.8410947154549829,-0.18892674228616285,True,
manual_linear_prompt_scale,sample_387,0.0019626885186880827,0.0025595491752028465,0.0025595491752028465,0.056744638830423355,0.06480088084936142,0.06480088084936142,0.8756769674525581,-0.14197362402840338,True,
manual_linear_prompt_scale,sample_425,0.0005922885611653328,0.0001723562163533643,0.0001723562163533643,0.023999614641070366,0.012946461327373981,0.012946461327373981,1.8537586475715655,0.4605554497021466,True,
