method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_462,6,0.0010998963844031096,0.0010998963844031096,0.0010998963844031096,0.0894249901175499,0.0894249901175499,0.0894249901175499,0.016571756973862647,0.016571756973862647,0.016571756973862647,1.0,0.0,True,
baseline,sample_498,6,0.04726067930459976,0.04726067930459976,0.04726067930459976,0.3205776810646057,0.3205776810646057,0.3205776810646057,0.1309618930518627,0.1309618930518627,0.1309618930518627,1.0,0.0,True,
baseline,sample_262,6,0.00034709475585259497,0.00034709475585259497,0.00034709475585259497,0.03723040595650673,0.03723040595650673,0.03723040595650673,0.01171912903431803,0.01171912903431803,0.01171912903431803,1.0,0.0,True,
baseline,sample_324,6,0.006788422353565693,0.006788422353565693,0.006788422353565693,0.18383023142814636,0.18383023142814636,0.18383023142814636,0.0453963478654623,0.0453963478654623,0.0453963478654623,1.0,0.0,True,
baseline,sample_203,6,0.001502513187006116,0.001502513187006116,0.001502513187006116,0.1183554157614708,0.1183554157614708,0.1183554157614708,0.02079913280904293,0.02079913280904293,0.02079913280904293,1.0,0.0,True,
baseline,sample_84,6,0.029512645676732063,0.029512645676732063,0.029512645676732063,0.32639962434768677,0.32639962434768677,0.32639962434768677,0.07827932268381119,0.07827932268381119,0.07827932268381119,1.0,0.0,True,
baseline,sample_121,6,0.0020168882329016924,0.0020168882329016924,0.0020168882329016924,0.10512019693851471,0.10512019693851471,0.10512019693851471,0.02649551399052143,0.02649551399052143,0.02649551399052143,1.0,0.0,True,
baseline,sample_180,7,0.0030356934294104576,0.0030356934294104576,0.0030356934294104576,0.10751710087060928,0.10751710087060928,0.10751710087060928,0.02375340774655342,0.02375340774655342,0.02375340774655342,1.0,0.0,True,
baseline,sample_356,7,0.04769842326641083,0.04769842326641083,0.04769842326641083,0.26760169863700867,0.26760169863700867,0.26760169863700867,0.11227068603038788,0.11227068603038788,0.11227068603038788,1.0,0.0,True,
baseline,sample_131,7,0.03538239002227783,0.03538239002227783,0.03538239002227783,0.3379056453704834,0.3379056453704834,0.3379056453704834,0.0846968337893486,0.0846968337893486,0.0846968337893486,1.0,0.0,True,
baseline,sample_462,7,0.0012119612656533718,0.0012119612656533718,0.0012119612656533718,0.09417353570461273,0.09417353570461273,0.09417353570461273,0.017725548576563596,0.017725548576563596,0.017725548576563596,1.0,0.0,True,
baseline,sample_498,7,0.06866096705198288,0.06866096705198288,0.06866096705198288,0.3993423283100128,0.3993423283100128,0.3993423283100128,0.1488501662015915,0.1488501662015915,0.1488501662015915,1.0,0.0,True,
baseline,sample_262,7,0.0004504021489992738,0.0004504021489992738,0.0004504021489992738,0.0427032895386219,0.0427032895386219,0.0427032895386219,0.011451140334829689,0.011451140334829689,0.011451140334829689,1.0,0.0,True,
baseline,sample_324,7,0.011161619797348976,0.011161619797348976,0.011161619797348976,0.2369007021188736,0.2369007021188736,0.2369007021188736,0.05364556714892387,0.05364556714892387,0.05364556714892387,1.0,0.0,True,
baseline,sample_203,7,0.0014620150905102491,0.0014620150905102491,0.0014620150905102491,0.11888304352760315,0.11888304352760315,0.11888304352760315,0.020208208039402962,0.020208208039402962,0.020208208039402962,1.0,0.0,True,
baseline,sample_84,7,0.03813306242227554,0.03813306242227554,0.03813306242227554,0.37922826409339905,0.37922826409339905,0.37922826409339905,0.0910649511218071,0.0910649511218071,0.0910649511218071,1.0,0.0,True,
baseline,sample_121,7,0.0022180683445185423,0.0022180683445185423,0.0022180683445185423,0.11170823872089386,0.11170823872089386,0.11170823872089386,0.028610902205109597,0.028610902205109597,0.028610902205109597,1.0,0.0,True,
baseline,sample_180,8,0.003116537583991885,0.003116537583991885,0.003116537583991885,0.1094776839017868,0.1094776839017868,0.1094776839017868,0.023967455625534057,0.023967455625534057,0.023967455625534057,1.0,0.0,True,
baseline,sample_356,8,0.05146239325404167,0.05146239325404167,0.05146239325404167,0.28639698028564453,0.28639698028564453,0.28639698028564453,0.11767070859670639,0.11767070859670639,0.11767070859670639,1.0,0.0,True,
baseline,sample_131,8,0.03639821708202362,0.03639821708202362,0.03639821708202362,0.3480701148509979,0.3480701148509979,0.3480701148509979,0.09063335210084915,0.09063335210084915,0.09063335210084915,1.0,0.0,True,
baseline,sample_462,8,0.001609682571142912,0.001609682571142912,0.001609682571142912,0.10888653993606567,0.10888653993606567,0.10888653993606567,0.02078579757362604,0.02078579757362604,0.02078579757362604,1.0,0.0,True,
baseline,sample_498,8,0.07787979394197464,0.07787979394197464,0.07787979394197464,0.4390878975391388,0.4390878975391388,0.4390878975391388,0.16048157930374146,0.16048157930374146,0.16048157930374146,1.0,0.0,True,
baseline,sample_262,8,0.0006485600606538355,0.0006485600606538355,0.0006485600606538355,0.05158541724085808,0.05158541724085808,0.05158541724085808,0.011187730431556702,0.011187730431556702,0.011187730431556702,1.0,0.0,True,
baseline,sample_324,8,0.013799906708300114,0.013799906708300114,0.013799906708300114,0.26752611994743347,0.26752611994743347,0.26752611994743347,0.05854824371635914,0.05854824371635914,0.05854824371635914,1.0,0.0,True,
baseline,sample_203,8,0.0009969101520255208,0.0009969101520255208,0.0009969101520255208,0.09970524907112122,0.09970524907112122,0.09970524907112122,0.01745346184819937,0.01745346184819937,0.01745346184819937,1.0,0.0,True,
baseline,sample_84,8,0.0457121878862381,0.0457121878862381,0.0457121878862381,0.42358851432800293,0.42358851432800293,0.42358851432800293,0.10248293578624726,0.10248293578624726,0.10248293578624726,1.0,0.0,True,
baseline,sample_121,8,0.0017434661276638508,0.0017434661276638508,0.0017434661276638508,0.10025954991579056,0.10025954991579056,0.10025954991579056,0.02717690572142601,0.02717690572142601,0.02717690572142601,1.0,0.0,True,
baseline,sample_180,9,0.0032011333387345076,0.0032011333387345076,0.0032011333387345076,0.11139717698097229,0.11139717698097229,0.11139717698097229,0.02464151531457901,0.02464151531457901,0.02464151531457901,1.0,0.0,True,
baseline,sample_356,9,0.05928686633706093,0.05928686633706093,0.05928686633706093,0.31609463691711426,0.31609463691711426,0.31609463691711426,0.12337763965129853,0.12337763965129853,0.12337763965129853,1.0,0.0,True,
baseline,sample_131,9,0.040842052549123764,0.040842052549123764,0.040842052549123764,0.3737131953239441,0.3737131953239441,0.3737131953239441,0.09606417894363403,0.09606417894363403,0.09606417894363403,1.0,0.0,True,
baseline,sample_462,9,0.0019064892549067736,0.0019064892549067736,0.0019064892549067736,0.11889546364545822,0.11889546364545822,0.11889546364545822,0.02317144291475415,0.02317144291475415,0.02317144291475415,1.0,0.0,True,
baseline,sample_498,9,0.08987023681402206,0.08987023681402206,0.08987023681402206,0.48563534021377563,0.48563534021377563,0.48563534021377563,0.17239299833774566,0.17239299833774566,0.17239299833774566,1.0,0.0,True,
baseline,sample_262,9,0.0009686790290288627,0.0009686790290288627,0.0009686790290288627,0.06348119676113129,0.06348119676113129,0.06348119676113129,0.011691270712763071,0.011691270712763071,0.011691270712763071,1.0,0.0,True,
baseline,sample_324,9,0.015252518467605114,0.015252518467605114,0.015252518467605114,0.2863018810749054,0.2863018810749054,0.2863018810749054,0.0621622596681118,0.0621622596681118,0.0621622596681118,1.0,0.0,True,
baseline,sample_203,9,0.0011995321838185191,0.0011995321838185191,0.0011995321838185191,0.11082853376865387,0.11082853376865387,0.11082853376865387,0.019190065450966357,0.019190065450966357,0.019190065450966357,1.0,0.0,True,
baseline,sample_84,9,0.05228656902909279,0.05228656902909279,0.05228656902909279,0.4613981246948242,0.4613981246948242,0.4613981246948242,0.11184402912855149,0.11184402912855149,0.11184402912855149,1.0,0.0,True,
baseline,sample_121,9,0.0018696575425565243,0.0018696575425565243,0.0018696575425565243,0.10500875860452652,0.10500875860452652,0.10500875860452652,0.02820403963327408,0.02820403963327408,0.02820403963327408,1.0,0.0,True,
baseline,sample_180,10,0.003108424600213766,0.003108424600213766,0.003108424600213766,0.11013421416282654,0.11013421416282654,0.11013421416282654,0.025220853686332704,0.025220853686332704,0.025220853686332704,1.0,0.0,True,
baseline,sample_356,10,0.05054269731044769,0.05054269731044769,0.05054269731044769,0.30052265524864197,0.30052265524864197,0.30052265524864197,0.11706862717866898,0.11706862717866898,0.11706862717866898,1.0,0.0,True,
baseline,sample_131,10,0.048648107796907425,0.048648107796907425,0.048648107796907425,0.4143603444099426,0.4143603444099426,0.4143603444099426,0.10448494553565979,0.10448494553565979,0.10448494553565979,1.0,0.0,True,
baseline,sample_462,10,0.001990701537579298,0.001990701537579298,0.001990701537579298,0.12191604822874069,0.12191604822874069,0.12191604822874069,0.023063806518912315,0.023063806518912315,0.023063806518912315,1.0,0.0,True,
baseline,sample_498,10,0.10321647673845291,0.10321647673845291,0.10321647673845291,0.5339388847351074,0.5339388847351074,0.5339388847351074,0.18506401643157006,0.18506401643157006,0.18506401643157006,1.0,0.0,True,
baseline,sample_262,10,0.0014632759848609567,0.0014632759848609567,0.0014632759848609567,0.07860758155584335,0.07860758155584335,0.07860758155584335,0.01390311673283577,0.01390311673283577,0.01390311673283577,1.0,0.0,True,
baseline,sample_324,10,0.01692655123770237,0.01692655123770237,0.01692655123770237,0.3067772090435028,0.3067772090435028,0.3067772090435028,0.0661103868484497,0.0661103868484497,0.0661103868484497,1.0,0.0,True,
baseline,sample_203,10,0.0018898567650467157,0.0018898567650467157,0.0018898567650467157,0.14071105420589447,0.14071105420589447,0.14071105420589447,0.02264011327177286,0.02264011327177286,0.02264011327177286,1.0,0.0,True,
baseline,sample_84,10,0.05858124792575836,0.05858124792575836,0.05858124792575836,0.49671879410743713,0.49671879410743713,0.49671879410743713,0.1202947598695755,0.1202947598695755,0.1202947598695755,1.0,0.0,True,
baseline,sample_121,10,0.0020621055737137794,0.0020621055737137794,0.0020621055737137794,0.11145082861185074,0.11145082861185074,0.11145082861185074,0.031172857657074927,0.031172857657074927,0.031172857657074927,1.0,0.0,True,
baseline,sample_482,1,0.00044242088915780187,0.00044242088915780187,0.00044242088915780187,0.03880276903510094,0.03880276903510094,0.03880276903510094,0.008071455918252469,0.008071455918252469,0.008071455918252469,1.0,0.0,True,
baseline,sample_434,1,0.00044171392801217735,0.00044171392801217735,0.00044171392801217735,0.0244792178273201,0.0244792178273201,0.0244792178273201,0.009155658190138638,0.009155658190138638,0.009155658190138638,1.0,0.0,True,
baseline,sample_460,1,0.002136909868568182,0.002136909868568182,0.002136909868568182,0.038718774914741516,0.038718774914741516,0.038718774914741516,0.028056842833757402,0.028056842833757402,0.028056842833757402,1.0,0.0,True,
baseline,sample_454,1,0.0008528106845915318,0.0008528106845915318,0.0008528106845915318,0.02402116172015667,0.02402116172015667,0.02402116172015667,0.01518812894821167,0.01518812894821167,0.01518812894821167,1.0,0.0,True,
baseline,sample_384,1,0.000946750515140593,0.000946750515140593,0.000946750515140593,0.03619590029120445,0.03619590029120445,0.03619590029120445,0.01308404177427292,0.01308404177427292,0.01308404177427292,1.0,0.0,True,
baseline,sample_91,1,0.002812374150380492,0.002812374150380492,0.002812374150380492,0.05487101525068283,0.05487101525068283,0.05487101525068283,0.02218038007616997,0.02218038007616997,0.02218038007616997,1.0,0.0,True,
baseline,sample_82,1,0.0003592077409848571,0.0003592077409848571,0.0003592077409848571,0.030370086431503296,0.030370086431503296,0.030370086431503296,0.0096294404566288,0.0096294404566288,0.0096294404566288,1.0,0.0,True,
baseline,sample_267,1,0.0006070365197956562,0.0006070365197956562,0.0006070365197956562,0.040091097354888916,0.040091097354888916,0.040091097354888916,0.011532503217458724,0.011532503217458724,0.011532503217458724,1.0,0.0,True,
baseline,sample_119,1,0.0046950532123446465,0.0046950532123446465,0.0046950532123446465,0.0721956342458725,0.0721956342458725,0.0721956342458725,0.03349537998437881,0.03349537998437881,0.03349537998437881,1.0,0.0,True,
baseline,sample_358,1,0.0013354872353374958,0.0013354872353374958,0.0013354872353374958,0.07970647513866425,0.07970647513866425,0.07970647513866425,0.02028335552662611,0.02028335552662611,0.02028335552662611,1.0,0.0,True,
baseline,sample_482,2,0.0013291212962940335,0.0013291212962940335,0.0013291212962940335,0.06822079420089722,0.06822079420089722,0.06822079420089722,0.010929416324943304,0.010929416324943304,0.010929416324943304,1.0,0.0,True,
baseline,sample_434,2,0.0007649927865713835,0.0007649927865713835,0.0007649927865713835,0.03249774128198624,0.03249774128198624,0.03249774128198624,0.01243706775829196,0.01243706775829196,0.01243706775829196,1.0,0.0,True,
baseline,sample_460,2,0.004889002535492182,0.004889002535492182,0.004889002535492182,0.06179747357964516,0.06179747357964516,0.06179747357964516,0.04553359359502793,0.04553359359502793,0.04553359359502793,1.0,0.0,True,
baseline,sample_454,2,0.0014474228955805302,0.0014474228955805302,0.0014474228955805302,0.03147139772772789,0.03147139772772789,0.03147139772772789,0.02155608296394348,0.02155608296394348,0.02155608296394348,1.0,0.0,True,
baseline,sample_384,2,0.0011549621121957898,0.0011549621121957898,0.0011549621121957898,0.04046343266963959,0.04046343266963959,0.04046343266963959,0.01781785935163498,0.01781785935163498,0.01781785935163498,1.0,0.0,True,
baseline,sample_91,2,0.0037352023646235466,0.0037352023646235466,0.0037352023646235466,0.06411568075418472,0.06411568075418472,0.06411568075418472,0.025375694036483765,0.025375694036483765,0.025375694036483765,1.0,0.0,True,
baseline,sample_82,2,0.0005240167956799269,0.0005240167956799269,0.0005240167956799269,0.036966025829315186,0.036966025829315186,0.036966025829315186,0.013032987266778946,0.013032987266778946,0.013032987266778946,1.0,0.0,True,
baseline,sample_267,2,0.0007304191822186112,0.0007304191822186112,0.0007304191822186112,0.044624119997024536,0.044624119997024536,0.044624119997024536,0.01407883420586586,0.01407883420586586,0.01407883420586586,1.0,0.0,True,
baseline,sample_119,2,0.011131517589092255,0.011131517589092255,0.011131517589092255,0.1178286150097847,0.1178286150097847,0.1178286150097847,0.05568517565727234,0.05568517565727234,0.05568517565727234,1.0,0.0,True,
baseline,sample_358,2,0.0021961454767733812,0.0021961454767733812,0.0021961454767733812,0.10620972514152527,0.10620972514152527,0.10620972514152527,0.027947989590466023,0.027947989590466023,0.027947989590466023,1.0,0.0,True,
baseline,sample_482,3,0.0014090740587562323,0.0014090740587562323,0.0014090740587562323,0.07185636460781097,0.07185636460781097,0.07185636460781097,0.012764477990567685,0.012764477990567685,0.012764477990567685,1.0,0.0,True,
baseline,sample_434,3,0.0015060072764754295,0.0015060072764754295,0.0015060072764754295,0.04615870118141174,0.04615870118141174,0.04615870118141174,0.014129752032458783,0.014129752032458783,0.014129752032458783,1.0,0.0,True,
baseline,sample_460,3,0.009248442947864532,0.009248442947864532,0.009248442947864532,0.08957889676094055,0.08957889676094055,0.08957889676094055,0.06365714766085148,0.06365714766085148,0.06365714766085148,1.0,0.0,True,
baseline,sample_454,3,0.0022490299306809902,0.0022490299306809902,0.0022490299306809902,0.039416082203388214,0.039416082203388214,0.039416082203388214,0.02820053607225418,0.02820053607225418,0.02820053607225418,1.0,0.0,True,
baseline,sample_384,3,0.0010814849520102143,0.0010814849520102143,0.0010814849520102143,0.03948261961340904,0.03948261961340904,0.03948261961340904,0.02033533900976181,0.02033533900976181,0.02033533900976181,1.0,0.0,True,
baseline,sample_91,3,0.004947714041918516,0.004947714041918516,0.004947714041918516,0.07443491369485855,0.07443491369485855,0.07443491369485855,0.030160008072853087,0.030160008072853087,0.030160008072853087,1.0,0.0,True,
baseline,sample_82,3,0.000807221804279834,0.000807221804279834,0.000807221804279834,0.04614235833287239,0.04614235833287239,0.04614235833287239,0.016596869826316835,0.016596869826316835,0.016596869826316835,1.0,0.0,True,
baseline,sample_267,3,0.0015285868430510163,0.0015285868430510163,0.0015285868430510163,0.06535165756940842,0.06535165756940842,0.06535165756940842,0.018804972395300865,0.018804972395300865,0.018804972395300865,1.0,0.0,True,
baseline,sample_119,3,0.01685473509132862,0.01685473509132862,0.01685473509132862,0.1522015482187271,0.1522015482187271,0.1522015482187271,0.07342654705047608,0.07342654705047608,0.07342654705047608,1.0,0.0,True,
baseline,sample_358,3,0.0031072029378265142,0.0031072029378265142,0.0031072029378265142,0.13084164261817932,0.13084164261817932,0.13084164261817932,0.0335650247707963,0.0335650247707963,0.0335650247707963,1.0,0.0,True,
baseline,sample_482,4,0.0012207294348627329,0.0012207294348627329,0.0012207294348627329,0.06840028613805771,0.06840028613805771,0.06840028613805771,0.011872857604175805,0.011872857604175805,0.011872857604175805,1.0,0.0,True,
baseline,sample_434,4,0.0015890146605670452,0.0015890146605670452,0.0015890146605670452,0.04856076091527939,0.04856076091527939,0.04856076091527939,0.016857004463672637,0.016857004463672637,0.016857004463672637,1.0,0.0,True,
baseline,sample_460,4,0.016284139826893806,0.016284139826893806,0.016284139826893806,0.12259426712989807,0.12259426712989807,0.12259426712989807,0.07904030174016953,0.07904030174016953,0.07904030174016953,1.0,0.0,True,
baseline,sample_454,4,0.0034063979983329773,0.0034063979983329773,0.0034063979983329773,0.04870042949914932,0.04870042949914932,0.04870042949914932,0.03538703560829162,0.03538703560829162,0.03538703560829162,1.0,0.0,True,
baseline,sample_384,4,0.0009190725395455956,0.0009190725395455956,0.0009190725395455956,0.036614108830690384,0.036614108830690384,0.036614108830690384,0.021434750854969025,0.021434750854969025,0.021434750854969025,1.0,0.0,True,
baseline,sample_91,4,0.00611564377322793,0.00611564377322793,0.00611564377322793,0.0832623764872551,0.0832623764872551,0.0832623764872551,0.033701639771461483,0.033701639771461483,0.033701639771461483,1.0,0.0,True,
baseline,sample_82,4,0.0011685917852446437,0.0011685917852446437,0.0011685917852446437,0.05575534328818321,0.05575534328818321,0.05575534328818321,0.020108351260423662,0.020108351260423662,0.020108351260423662,1.0,0.0,True,
baseline,sample_267,4,0.002611782867461443,0.002611782867461443,0.002611782867461443,0.08631779253482819,0.08631779253482819,0.08631779253482819,0.02440100148320198,0.02440100148320198,0.02440100148320198,1.0,0.0,True,
baseline,sample_119,4,0.028980767354369164,0.028980767354369164,0.028980767354369164,0.2081751674413681,0.2081751674413681,0.2081751674413681,0.09680808216333389,0.09680808216333389,0.09680808216333389,1.0,0.0,True,
baseline,sample_358,4,0.005721605382859707,0.005721605382859707,0.005721605382859707,0.1833672970533371,0.1833672970533371,0.1833672970533371,0.04129722088575363,0.04129722088575363,0.04129722088575363,1.0,0.0,True,
baseline,sample_482,5,0.0009715735795907676,0.0009715735795907676,0.0009715735795907676,0.06235114857554436,0.06235114857554436,0.06235114857554436,0.011586449705064297,0.011586449705064297,0.011586449705064297,1.0,0.0,True,
baseline,sample_434,5,0.0012290426529943943,0.0012290426529943943,0.0012290426529943943,0.04346168041229248,0.04346168041229248,0.04346168041229248,0.018317546844482422,0.018317546844482422,0.018317546844482422,1.0,0.0,True,
baseline,sample_460,5,0.026340892538428307,0.026340892538428307,0.026340892538428307,0.15860438346862793,0.15860438346862793,0.15860438346862793,0.08886936724185944,0.08886936724185944,0.08886936724185944,1.0,0.0,True,
baseline,sample_454,5,0.004265304654836655,0.004265304654836655,0.004265304654836655,0.05467559024691582,0.05467559024691582,0.05467559024691582,0.04027902901172638,0.04027902901172638,0.04027902901172638,1.0,0.0,True,
baseline,sample_384,5,0.0007526536355726421,0.0007526536355726421,0.0007526536355726421,0.033280935138463974,0.033280935138463974,0.033280935138463974,0.021265733540058136,0.021265733540058136,0.021265733540058136,1.0,0.0,True,
baseline,sample_91,5,0.007035881280899048,0.007035881280899048,0.007035881280899048,0.0897068902850151,0.0897068902850151,0.0897068902850151,0.03826209902763367,0.03826209902763367,0.03826209902763367,1.0,0.0,True,
baseline,sample_82,5,0.0015874537639319897,0.0015874537639319897,0.0015874537639319897,0.06519583612680435,0.06519583612680435,0.06519583612680435,0.023195378184318542,0.023195378184318542,0.023195378184318542,1.0,0.0,True,
baseline,sample_267,5,0.003017695853486657,0.003017695853486657,0.003017695853486657,0.09362953901290894,0.09362953901290894,0.09362953901290894,0.025885244086384773,0.025885244086384773,0.025885244086384773,1.0,0.0,True,
baseline,sample_119,5,0.04752499610185623,0.04752499610185623,0.04752499610185623,0.27669528126716614,0.27669528126716614,0.27669528126716614,0.12121513903141022,0.12121513903141022,0.12121513903141022,1.0,0.0,True,
baseline,sample_358,5,0.006462582387030125,0.006462582387030125,0.006462582387030125,0.20077256858348846,0.20077256858348846,0.20077256858348846,0.04508686287328601,0.04508686287328601,0.04508686287328601,1.0,0.0,True,
baseline,sample_482,6,0.0007553097675554454,0.0007553097675554454,0.0007553097675554454,0.0561148002743721,0.0561148002743721,0.0561148002743721,0.012134471610188484,0.012134471610188484,0.012134471610188484,1.0,0.0,True,
baseline,sample_434,6,0.002927599009126425,0.002927599009126425,0.002927599009126425,0.06795437633991241,0.06795437633991241,0.06795437633991241,0.022837760150432585,0.022837760150432585,0.022837760150432585,1.0,0.0,True,
baseline,sample_460,6,0.03498384729027748,0.03498384729027748,0.03498384729027748,0.18515132367610931,0.18515132367610931,0.18515132367610931,0.09927361130714417,0.09927361130714417,0.09927361130714417,1.0,0.0,True,
baseline,sample_454,6,0.004329252522438765,0.004329252522438765,0.004329252522438765,0.05521628260612488,0.05521628260612488,0.05521628260612488,0.04096369445323944,0.04096369445323944,0.04096369445323944,1.0,0.0,True,
baseline,sample_384,6,0.0009975109715014696,0.0009975109715014696,0.0009975109715014696,0.03844553604722023,0.03844553604722023,0.03844553604722023,0.022668229043483736,0.022668229043483736,0.022668229043483736,1.0,0.0,True,
baseline,sample_91,6,0.007251126691699028,0.007251126691699028,0.007251126691699028,0.09137796610593796,0.09137796610593796,0.09137796610593796,0.039727262556552886,0.039727262556552886,0.039727262556552886,1.0,0.0,True,
baseline,sample_82,6,0.0016937307082116604,0.0016937307082116604,0.0016937307082116604,0.06751324981451035,0.06751324981451035,0.06751324981451035,0.023424867689609528,0.023424867689609528,0.023424867689609528,1.0,0.0,True,
baseline,sample_267,6,0.003927725832909346,0.003927725832909346,0.003927725832909346,0.10760551691055298,0.10760551691055298,0.10760551691055298,0.028891723826527594,0.028891723826527594,0.028891723826527594,1.0,0.0,True,
baseline,sample_119,6,0.06992673128843307,0.06992673128843307,0.06992673128843307,0.3469060957431793,0.3469060957431793,0.3469060957431793,0.14366066724061965,0.14366066724061965,0.14366066724061965,1.0,0.0,True,
baseline,sample_358,6,0.007223005872219801,0.007223005872219801,0.007223005872219801,0.2181951254606247,0.2181951254606247,0.2181951254606247,0.04786149499937892,0.04786149499937892,0.04786149499937892,1.0,0.0,True,
baseline,sample_482,7,0.0007413845742121339,0.0007413845742121339,0.0007413845742121339,0.056663427501916885,0.056663427501916885,0.056663427501916885,0.014072145335376263,0.014072145335376263,0.014072145335376263,1.0,0.0,True,
baseline,sample_434,7,0.00323921674862504,0.00323921674862504,0.00323921674862504,0.07219462096691132,0.07219462096691132,0.07219462096691132,0.024047639966011048,0.024047639966011048,0.024047639966011048,1.0,0.0,True,
baseline,sample_460,7,0.04442160204052925,0.04442160204052925,0.04442160204052925,0.21072517335414886,0.21072517335414886,0.21072517335414886,0.1104561784863472,0.1104561784863472,0.1104561784863472,1.0,0.0,True,
baseline,sample_454,7,0.0016336162807419896,0.0016336162807419896,0.0016336162807419896,0.034174952656030655,0.034174952656030655,0.034174952656030655,0.03334706664085388,0.03334706664085388,0.03334706664085388,1.0,0.0,True,
baseline,sample_384,7,0.0011236282298341393,0.0011236282298341393,0.0011236282298341393,0.04091186076402664,0.04091186076402664,0.04091186076402664,0.022968765199184418,0.022968765199184418,0.022968765199184418,1.0,0.0,True,
baseline,sample_91,7,0.007819583639502525,0.007819583639502525,0.007819583639502525,0.0951436385512352,0.0951436385512352,0.0951436385512352,0.0437589830160141,0.0437589830160141,0.0437589830160141,1.0,0.0,True,
baseline,sample_82,7,0.0019566819537431,0.0019566819537431,0.0019566819537431,0.07271071523427963,0.07271071523427963,0.07271071523427963,0.024159862995147705,0.024159862995147705,0.024159862995147705,1.0,0.0,True,
baseline,sample_267,7,0.005984680727124214,0.005984680727124214,0.005984680727124214,0.1354287713766098,0.1354287713766098,0.1354287713766098,0.03369190119206905,0.03369190119206905,0.03369190119206905,1.0,0.0,True,
baseline,sample_119,7,0.09488943964242935,0.09488943964242935,0.09488943964242935,0.4165206849575043,0.4165206849575043,0.4165206849575043,0.16515268504619598,0.16515268504619598,0.16515268504619598,1.0,0.0,True,
baseline,sample_358,7,0.009471791796386242,0.009471791796386242,0.009471791796386242,0.2563897967338562,0.2563897967338562,0.2563897967338562,0.05434709943830967,0.05434709943830967,0.05434709943830967,1.0,0.0,True,
baseline,sample_482,8,0.0010682489955797791,0.0010682489955797791,0.0010682489955797791,0.06922435015439987,0.06922435015439987,0.06922435015439987,0.016163388900458812,0.016163388900458812,0.016163388900458812,1.0,0.0,True,
baseline,sample_434,8,0.002554059261456132,0.002554059261456132,0.002554059261456132,0.06461135298013687,0.06461135298013687,0.06461135298013687,0.02302903801202774,0.02302903801202774,0.02302903801202774,1.0,0.0,True,
baseline,sample_460,8,0.05205235630273819,0.05205235630273819,0.05205235630273819,0.22989588975906372,0.22989588975906372,0.22989588975906372,0.12037118494510651,0.12037118494510651,0.12037118494510651,1.0,0.0,True,
baseline,sample_454,8,0.0019542784430086613,0.0019542784430086613,0.0019542784430086613,0.037644293159246445,0.037644293159246445,0.037644293159246445,0.03599424183368683,0.03599424183368683,0.03599424183368683,1.0,0.0,True,
baseline,sample_384,8,0.0011620211880654097,0.0011620211880654097,0.0011620211880654097,0.0416937917470932,0.0416937917470932,0.0416937917470932,0.023034682273864748,0.023034682273864748,0.023034682273864748,1.0,0.0,True,
baseline,sample_91,8,0.008372643031179905,0.008372643031179905,0.008372643031179905,0.09866340458393097,0.09866340458393097,0.09866340458393097,0.048574747145175935,0.048574747145175935,0.048574747145175935,1.0,0.0,True,
baseline,sample_82,8,0.0021276180632412434,0.0021276180632412434,0.0021276180632412434,0.07594463974237442,0.07594463974237442,0.07594463974237442,0.024925873875617982,0.024925873875617982,0.024925873875617982,1.0,0.0,True,
baseline,sample_267,8,0.008867939934134483,0.008867939934134483,0.008867939934134483,0.16845539212226868,0.16845539212226868,0.16845539212226868,0.040437427684664726,0.040437427684664726,0.040437427684664726,1.0,0.0,True,
baseline,sample_119,8,0.1220950037240982,0.1220950037240982,0.1220950037240982,0.48552218079566956,0.48552218079566956,0.48552218079566956,0.18697713822126388,0.18697713822126388,0.18697713822126388,1.0,0.0,True,
baseline,sample_358,8,0.011219247244298458,0.011219247244298458,0.011219247244298458,0.28588417172431946,0.28588417172431946,0.28588417172431946,0.05881318658590317,0.05881318658590317,0.05881318658590317,1.0,0.0,True,
baseline,sample_482,9,0.0017401170916855335,0.0017401170916855335,0.0017401170916855335,0.08983765542507172,0.08983765542507172,0.08983765542507172,0.017727739438414575,0.017727739438414575,0.017727739438414575,1.0,0.0,True,
baseline,sample_434,9,0.0018218818586319685,0.0018218818586319685,0.0018218818586319685,0.05491626635193825,0.05491626635193825,0.05491626635193825,0.02120062619447708,0.02120062619447708,0.02120062619447708,1.0,0.0,True,
baseline,sample_460,9,0.05630527436733246,0.05630527436733246,0.05630527436733246,0.24063870310783386,0.24063870310783386,0.24063870310783386,0.1283351567387581,0.1283351567387581,0.1283351567387581,1.0,0.0,True,
baseline,sample_454,9,0.0023094629868865013,0.0023094629868865013,0.0023094629868865013,0.04116061329841614,0.04116061329841614,0.04116061329841614,0.03820176661014557,0.03820176661014557,0.03820176661014557,1.0,0.0,True,
baseline,sample_384,9,0.0011480774264782667,0.0011480774264782667,0.0011480774264782667,0.041514914482831955,0.041514914482831955,0.041514914482831955,0.02274696946144104,0.02274696946144104,0.02274696946144104,1.0,0.0,True,
baseline,sample_91,9,0.009217125363647938,0.009217125363647938,0.009217125363647938,0.10367179661989212,0.10367179661989212,0.10367179661989212,0.054846101701259614,0.054846101701259614,0.054846101701259614,1.0,0.0,True,
