method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_5,10,0.003772701369598508,0.003772701369598508,0.003772701369598508,0.06380484998226166,0.06380484998226166,0.06380484998226166,0.0507820338010788,0.0507820338010788,0.0507820338010788,1.0,0.0,True,
baseline,sample_141,1,0.000602381129283458,0.000602381129283458,0.000602381129283458,0.015906747430562973,0.015906747430562973,0.015906747430562973,0.013999965190887451,0.013999965190887451,0.013999965190887451,1.0,0.0,True,
baseline,sample_383,1,0.001489920192398131,0.001489920192398131,0.001489920192398131,0.028705377131700516,0.028705377131700516,0.028705377131700516,0.016424850821495057,0.016424850821495057,0.016424850821495057,1.0,0.0,True,
baseline,sample_135,1,0.00013779594155494124,0.00013779594155494124,0.00013779594155494124,0.011851643212139606,0.011851643212139606,0.011851643212139606,0.004687801599502563,0.004687801599502563,0.004687801599502563,1.0,0.0,True,
baseline,sample_493,1,0.0012464375467970967,0.0012464375467970967,0.0012464375467970967,0.05590067431330681,0.05590067431330681,0.05590067431330681,0.017244776394218207,0.017244776394218207,0.017244776394218207,1.0,0.0,True,
baseline,sample_122,1,0.00029592792270705104,0.00029592792270705104,0.00029592792270705104,0.0315193310379982,0.0315193310379982,0.0315193310379982,0.006750558195635676,0.006750558195635676,0.006750558195635676,1.0,0.0,True,
baseline,sample_22,1,0.0011529269395396113,0.0011529269395396113,0.0011529269395396113,0.020632268860936165,0.020632268860936165,0.020632268860936165,0.015826066732406618,0.015826066732406618,0.015826066732406618,1.0,0.0,True,
baseline,sample_68,1,0.00037966028321534395,0.00037966028321534395,0.00037966028321534395,0.015883250162005424,0.015883250162005424,0.015883250162005424,0.014542809724807738,0.014542809724807738,0.014542809724807738,1.0,0.0,True,
baseline,sample_20,1,0.00034805358154699206,0.00034805358154699206,0.00034805358154699206,0.03168793022632599,0.03168793022632599,0.03168793022632599,0.005909343536477536,0.005909343536477536,0.005909343536477536,1.0,0.0,True,
baseline,sample_382,1,6.181768549140543e-05,6.181768549140543e-05,6.181768549140543e-05,0.01134771853685379,0.01134771853685379,0.01134771853685379,0.006369995474815368,0.006369995474815368,0.006369995474815368,1.0,0.0,True,
baseline,sample_14,1,0.0009386937599629164,0.0009386937599629164,0.0009386937599629164,0.04068777710199356,0.04068777710199356,0.04068777710199356,0.01627855065278709,0.01627855065278709,0.01627855065278709,1.0,0.0,True,
baseline,sample_141,2,0.0011823237873613834,0.0011823237873613834,0.0011823237873613834,0.02231493964791298,0.02231493964791298,0.02231493964791298,0.021846274137496947,0.021846274137496947,0.021846274137496947,1.0,0.0,True,
baseline,sample_383,2,0.0030737214256078005,0.0030737214256078005,0.0030737214256078005,0.04147200286388397,0.04147200286388397,0.04147200286388397,0.02179723858833313,0.02179723858833313,0.02179723858833313,1.0,0.0,True,
baseline,sample_135,2,0.00023115375370252877,0.00023115375370252877,0.00023115375370252877,0.01538363378494978,0.01538363378494978,0.01538363378494978,0.00850991427898407,0.00850991427898407,0.00850991427898407,1.0,0.0,True,
baseline,sample_493,2,0.0015907230554148555,0.0015907230554148555,0.0015907230554148555,0.06586836278438568,0.06586836278438568,0.06586836278438568,0.02267903750296682,0.02267903750296682,0.02267903750296682,1.0,0.0,True,
baseline,sample_122,2,0.0002854480408132076,0.0002854480408132076,0.0002854480408132076,0.03196968883275986,0.03196968883275986,0.03196968883275986,0.007714648395776748,0.007714648395776748,0.007714648395776748,1.0,0.0,True,
baseline,sample_22,2,0.002355545526370406,0.002355545526370406,0.002355545526370406,0.029513249173760414,0.029513249173760414,0.029513249173760414,0.025504467487335206,0.025504467487335206,0.025504467487335206,1.0,0.0,True,
baseline,sample_68,2,0.0012635333696380258,0.0012635333696380258,0.0012635333696380258,0.028982404619455338,0.028982404619455338,0.028982404619455338,0.02655821979045868,0.02655821979045868,0.02655821979045868,1.0,0.0,True,
baseline,sample_20,2,0.00038165607838891447,0.00038165607838891447,0.00038165607838891447,0.03461694344878197,0.03461694344878197,0.03461694344878197,0.006259309677407145,0.006259309677407145,0.006259309677407145,1.0,0.0,True,
baseline,sample_382,2,0.00015337993681896478,0.00015337993681896478,0.00015337993681896478,0.017878074198961258,0.017878074198961258,0.017878074198961258,0.010621511936187744,0.010621511936187744,0.010621511936187744,1.0,0.0,True,
baseline,sample_14,2,0.0013513931771740317,0.0013513931771740317,0.0013513931771740317,0.049517687410116196,0.049517687410116196,0.049517687410116196,0.020095161499921233,0.020095161499921233,0.020095161499921233,1.0,0.0,True,
baseline,sample_141,3,0.0019135915208607912,0.0019135915208607912,0.0019135915208607912,0.028416385874152184,0.028416385874152184,0.028416385874152184,0.028482923507690428,0.028482923507690428,0.028482923507690428,1.0,0.0,True,
baseline,sample_383,3,0.003410198027268052,0.003410198027268052,0.003410198027268052,0.043852463364601135,0.043852463364601135,0.043852463364601135,0.023756672739982606,0.023756672739982606,0.023756672739982606,1.0,0.0,True,
baseline,sample_135,3,0.00047597719822078943,0.00047597719822078943,0.00047597719822078943,0.022117944434285164,0.022117944434285164,0.022117944434285164,0.012357659339904785,0.012357659339904785,0.012357659339904785,1.0,0.0,True,
baseline,sample_493,3,0.0015332436887547374,0.0015332436887547374,0.0015332436887547374,0.0670931339263916,0.0670931339263916,0.0670931339263916,0.025707672445569187,0.025707672445569187,0.025707672445569187,1.0,0.0,True,
baseline,sample_122,3,0.0012184616643935442,0.0012184616643935442,0.0012184616643935442,0.06776562333106995,0.06776562333106995,0.06776562333106995,0.01128591228276491,0.01128591228276491,0.01128591228276491,1.0,0.0,True,
baseline,sample_22,3,0.003934871405363083,0.003934871405363083,0.003934871405363083,0.03816479444503784,0.03816479444503784,0.03816479444503784,0.03644551873207092,0.03644551873207092,0.03644551873207092,1.0,0.0,True,
baseline,sample_68,3,0.0020277495495975018,0.0020277495495975018,0.0020277495495975018,0.03672344610095024,0.03672344610095024,0.03672344610095024,0.03527678787708283,0.03527678787708283,0.03527678787708283,1.0,0.0,True,
baseline,sample_20,3,0.00048026919830590487,0.00048026919830590487,0.00048026919830590487,0.03999807685613632,0.03999807685613632,0.03999807685613632,0.0062863616645336155,0.0062863616645336155,0.0062863616645336155,1.0,0.0,True,
baseline,sample_382,3,0.00023497214715462178,0.00023497214715462178,0.00023497214715462178,0.022133873775601387,0.022133873775601387,0.022133873775601387,0.013439146280288696,0.013439146280288696,0.013439146280288696,1.0,0.0,True,
baseline,sample_14,3,0.001594981411471963,0.001594981411471963,0.001594981411471963,0.05447370931506157,0.05447370931506157,0.05447370931506157,0.021948635755106808,0.021948635755106808,0.021948635755106808,1.0,0.0,True,
baseline,sample_141,4,0.00239362008869648,0.00239362008869648,0.00239362008869648,0.031803835183382034,0.031803835183382034,0.031803835183382034,0.032647203207015994,0.032647203207015994,0.032647203207015994,1.0,0.0,True,
baseline,sample_383,4,0.003083133604377508,0.003083133604377508,0.003083133604377508,0.04180282726883888,0.04180282726883888,0.04180282726883888,0.024544625282287597,0.024544625282287597,0.024544625282287597,1.0,0.0,True,
baseline,sample_135,4,0.0007323701865971088,0.0007323701865971088,0.0007323701865971088,0.027487995103001595,0.027487995103001595,0.027487995103001595,0.01592209458351135,0.01592209458351135,0.01592209458351135,1.0,0.0,True,
baseline,sample_493,4,0.0036042053252458572,0.0036042053252458572,0.0036042053252458572,0.10615266114473343,0.10615266114473343,0.10615266114473343,0.03395697725471109,0.03395697725471109,0.03395697725471109,1.0,0.0,True,
baseline,sample_122,4,0.0012874490348622203,0.0012874490348622203,0.0012874490348622203,0.0710429847240448,0.0710429847240448,0.0710429847240448,0.011782617121934891,0.011782617121934891,0.011782617121934891,1.0,0.0,True,
baseline,sample_22,4,0.005571624264121056,0.005571624264121056,0.005571624264121056,0.045430976897478104,0.045430976897478104,0.045430976897478104,0.047316908836364746,0.047316908836364746,0.047316908836364746,1.0,0.0,True,
baseline,sample_68,4,0.0028399068396538496,0.0028399068396538496,0.0028399068396538496,0.04346959665417671,0.04346959665417671,0.04346959665417671,0.043052978515625,0.043052978515625,0.043052978515625,1.0,0.0,True,
baseline,sample_20,4,0.0006507122307084501,0.0006507122307084501,0.0006507122307084501,0.04755626991391182,0.04755626991391182,0.04755626991391182,0.006997848153114319,0.006997848153114319,0.006997848153114319,1.0,0.0,True,
baseline,sample_382,4,0.0003995157312601805,0.0003995157312601805,0.0003995157312601805,0.02887028083205223,0.02887028083205223,0.02887028083205223,0.017168726921081543,0.017168726921081543,0.017168726921081543,1.0,0.0,True,
baseline,sample_14,4,0.0020713640842586756,0.0020713640842586756,0.0020713640842586756,0.06277339160442352,0.06277339160442352,0.06277339160442352,0.025307477846508844,0.025307477846508844,0.025307477846508844,1.0,0.0,True,
baseline,sample_141,5,0.0027387887239456177,0.0027387887239456177,0.0027387887239456177,0.03403687849640846,0.03403687849640846,0.03403687849640846,0.035630333423614505,0.035630333423614505,0.035630333423614505,1.0,0.0,True,
baseline,sample_383,5,0.0029348006937652826,0.0029348006937652826,0.0029348006937652826,0.04085743799805641,0.04085743799805641,0.04085743799805641,0.026331240534782408,0.026331240534782408,0.026331240534782408,1.0,0.0,True,
baseline,sample_135,5,0.0009660420473664999,0.0009660420473664999,0.0009660420473664999,0.03162183612585068,0.03162183612585068,0.03162183612585068,0.0194016432762146,0.0194016432762146,0.0194016432762146,1.0,0.0,True,
baseline,sample_493,5,0.00634594215080142,0.00634594215080142,0.00634594215080142,0.14451077580451965,0.14451077580451965,0.14451077580451965,0.04420673899352551,0.04420673899352551,0.04420673899352551,1.0,0.0,True,
baseline,sample_122,5,0.0012722936226055026,0.0012722936226055026,0.0012722936226055026,0.07172215729951859,0.07172215729951859,0.07172215729951859,0.012171135917305946,0.012171135917305946,0.012171135917305946,1.0,0.0,True,
baseline,sample_22,5,0.007177138235419989,0.007177138235419989,0.007177138235419989,0.05157731845974922,0.05157731845974922,0.05157731845974922,0.056778934001922604,0.056778934001922604,0.056778934001922604,1.0,0.0,True,
baseline,sample_68,5,0.004186784848570824,0.004186784848570824,0.004186784848570824,0.052792686969041824,0.052792686969041824,0.052792686969041824,0.052413253784179686,0.052413253784179686,0.052413253784179686,1.0,0.0,True,
baseline,sample_20,5,0.0008591013611294329,0.0008591013611294329,0.0008591013611294329,0.055520348250865936,0.055520348250865936,0.055520348250865936,0.008642516583204269,0.008642516583204269,0.008642516583204269,1.0,0.0,True,
baseline,sample_382,5,0.0005451578181236982,0.0005451578181236982,0.0005451578181236982,0.033736176788806915,0.033736176788806915,0.033736176788806915,0.019638876020908354,0.019638876020908354,0.019638876020908354,1.0,0.0,True,
baseline,sample_14,5,0.004332622978836298,0.004332622978836298,0.004332622978836298,0.09169906377792358,0.09169906377792358,0.09169906377792358,0.0319426161237061,0.0319426161237061,0.0319426161237061,1.0,0.0,True,
baseline,sample_141,6,0.003488678252324462,0.003488678252324462,0.003488678252324462,0.03845266252756119,0.03845266252756119,0.03845266252756119,0.03787341952323914,0.03787341952323914,0.03787341952323914,1.0,0.0,True,
baseline,sample_383,6,0.0022568681742995977,0.0022568681742995977,0.0022568681742995977,0.03587643802165985,0.03587643802165985,0.03587643802165985,0.024442864656448363,0.024442864656448363,0.024442864656448363,1.0,0.0,True,
baseline,sample_135,6,0.0011407654965296388,0.0011407654965296388,0.0011407654965296388,0.03441007435321808,0.03441007435321808,0.03441007435321808,0.02254187226295471,0.02254187226295471,0.02254187226295471,1.0,0.0,True,
baseline,sample_493,6,0.006334714125841856,0.006334714125841856,0.006334714125841856,0.14847390353679657,0.14847390353679657,0.14847390353679657,0.047587338807061313,0.047587338807061313,0.047587338807061313,1.0,0.0,True,
baseline,sample_122,6,0.0011203025933355093,0.0011203025933355093,0.0011203025933355093,0.0681135281920433,0.0681135281920433,0.0681135281920433,0.011593499034643174,0.011593499034643174,0.011593499034643174,1.0,0.0,True,
baseline,sample_22,6,0.009363499470055103,0.009363499470055103,0.009363499470055103,0.05892448127269745,0.05892448127269745,0.05892448127269745,0.06891956567764282,0.06891956567764282,0.06891956567764282,1.0,0.0,True,
baseline,sample_68,6,0.005957239307463169,0.005957239307463169,0.005957239307463169,0.06298763304948807,0.06298763304948807,0.06298763304948807,0.062215360999107364,0.062215360999107364,0.062215360999107364,1.0,0.0,True,
baseline,sample_20,6,0.0011289212852716446,0.0011289212852716446,0.0011289212852716446,0.0644308552145958,0.0644308552145958,0.0644308552145958,0.011638477593660355,0.011638477593660355,0.011638477593660355,1.0,0.0,True,
baseline,sample_382,6,0.0006325370050035417,0.0006325370050035417,0.0006325370050035417,0.03635289892554283,0.03635289892554283,0.03635289892554283,0.020277575552463532,0.020277575552463532,0.020277575552463532,1.0,0.0,True,
baseline,sample_14,6,0.004144639242440462,0.004144639242440462,0.004144639242440462,0.09050152450799942,0.09050152450799942,0.09050152450799942,0.032905428833328185,0.032905428833328185,0.032905428833328185,1.0,0.0,True,
baseline,sample_141,7,0.002924960572272539,0.002924960572272539,0.002924960572272539,0.03525624796748161,0.03525624796748161,0.03525624796748161,0.03619421482086182,0.03619421482086182,0.03619421482086182,1.0,0.0,True,
baseline,sample_383,7,0.001943018171004951,0.001943018171004951,0.001943018171004951,0.033322494477033615,0.033322494477033615,0.033322494477033615,0.02398074984550476,0.02398074984550476,0.02398074984550476,1.0,0.0,True,
baseline,sample_135,7,0.0012604901567101479,0.0012604901567101479,0.0012604901567101479,0.0362134613096714,0.0362134613096714,0.0362134613096714,0.025353803634643554,0.025353803634643554,0.025353803634643554,1.0,0.0,True,
baseline,sample_493,7,0.0043087489902973175,0.0043087489902973175,0.0043087489902973175,0.1263667643070221,0.1263667643070221,0.1263667643070221,0.04347574836574495,0.04347574836574495,0.04347574836574495,1.0,0.0,True,
baseline,sample_122,7,0.0009013316011987627,0.0009013316011987627,0.0009013316011987627,0.06167634576559067,0.06167634576559067,0.06167634576559067,0.010466412156820298,0.010466412156820298,0.010466412156820298,1.0,0.0,True,
baseline,sample_22,7,0.011264076456427574,0.011264076456427574,0.011264076456427574,0.06463949382305145,0.06463949382305145,0.06463949382305145,0.08055684685707093,0.08055684685707093,0.08055684685707093,1.0,0.0,True,
baseline,sample_68,7,0.007527653593569994,0.007527653593569994,0.007527653593569994,0.07082062214612961,0.07082062214612961,0.07082062214612961,0.07004778444766999,0.07004778444766999,0.07004778444766999,1.0,0.0,True,
baseline,sample_20,7,0.0014935146318748593,0.0014935146318748593,0.0014935146318748593,0.0748206377029419,0.0748206377029419,0.0748206377029419,0.015106896609067917,0.015106896609067917,0.015106896609067917,1.0,0.0,True,
baseline,sample_382,7,0.0007999882800504565,0.0007999882800504565,0.0007999882800504565,0.040898337960243225,0.040898337960243225,0.040898337960243225,0.02241030156612396,0.02241030156612396,0.02241030156612396,1.0,0.0,True,
baseline,sample_14,7,0.004443771205842495,0.004443771205842495,0.004443771205842495,0.09448519349098206,0.09448519349098206,0.09448519349098206,0.0354358760965988,0.0354358760965988,0.0354358760965988,1.0,0.0,True,
baseline,sample_141,8,0.0028551286086440086,0.0028551286086440086,0.0028551286086440086,0.034870561212301254,0.034870561212301254,0.034870561212301254,0.035854339599609375,0.035854339599609375,0.035854339599609375,1.0,0.0,True,
baseline,sample_383,8,0.0019295125966891646,0.0019295125966891646,0.0019295125966891646,0.033233243972063065,0.033233243972063065,0.033233243972063065,0.024440126419067384,0.024440126419067384,0.024440126419067384,1.0,0.0,True,
baseline,sample_135,8,0.0013282751897349954,0.0013282751897349954,0.0013282751897349954,0.0372118279337883,0.0372118279337883,0.0372118279337883,0.027846456170082093,0.027846456170082093,0.027846456170082093,1.0,0.0,True,
baseline,sample_493,8,0.004024425987154245,0.004024425987154245,0.004024425987154245,0.1251896619796753,0.1251896619796753,0.1251896619796753,0.04532447284087539,0.04532447284087539,0.04532447284087539,1.0,0.0,True,
baseline,sample_122,8,0.0006562335765920579,0.0006562335765920579,0.0006562335765920579,0.05303691327571869,0.05303691327571869,0.05303691327571869,0.009169501811265945,0.009169501811265945,0.009169501811265945,1.0,0.0,True,
baseline,sample_22,8,0.01360619068145752,0.01360619068145752,0.01360619068145752,0.07105212658643723,0.07105212658643723,0.07105212658643723,0.09266546845436097,0.09266546845436097,0.09266546845436097,1.0,0.0,True,
baseline,sample_68,8,0.009019505232572556,0.009019505232572556,0.009019505232572556,0.07753802090883255,0.07753802090883255,0.07753802090883255,0.0773015284538269,0.0773015284538269,0.0773015284538269,1.0,0.0,True,
baseline,sample_20,8,0.0019480922492220998,0.0019480922492220998,0.0019480922492220998,0.08610045164823532,0.08610045164823532,0.08610045164823532,0.018928086012601854,0.018928086012601854,0.018928086012601854,1.0,0.0,True,
baseline,sample_382,8,0.0010457976022735238,0.0010457976022735238,0.0010457976022735238,0.04677979275584221,0.04677979275584221,0.04677979275584221,0.025717867314815523,0.025717867314815523,0.025717867314815523,1.0,0.0,True,
baseline,sample_14,8,0.004861800000071526,0.004861800000071526,0.004861800000071526,0.09957533329725266,0.09957533329725266,0.09957533329725266,0.03743191900663078,0.03743191900663078,0.03743191900663078,1.0,0.0,True,
baseline,sample_141,9,0.0031383270397782326,0.0031383270397782326,0.0031383270397782326,0.0365910679101944,0.0365910679101944,0.0365910679101944,0.04136106133460998,0.04136106133460998,0.04136106133460998,1.0,0.0,True,
baseline,sample_383,9,0.0017544268630445004,0.0017544268630445004,0.0017544268630445004,0.03171011805534363,0.03171011805534363,0.03171011805534363,0.02439104437828064,0.02439104437828064,0.02439104437828064,1.0,0.0,True,
baseline,sample_135,9,0.0013945417013019323,0.0013945417013019323,0.0013945417013019323,0.03816118463873863,0.03816118463873863,0.03816118463873863,0.029980387091636657,0.029980387091636657,0.029980387091636657,1.0,0.0,True,
baseline,sample_493,9,0.004456614144146442,0.004456614144146442,0.004456614144146442,0.13387233018875122,0.13387233018875122,0.13387233018875122,0.04857244618237019,0.04857244618237019,0.04857244618237019,1.0,0.0,True,
baseline,sample_122,9,0.00046839972492307425,0.00046839972492307425,0.00046839972492307425,0.04508854076266289,0.04508854076266289,0.04508854076266289,0.007885529696941375,0.007885529696941375,0.007885529696941375,1.0,0.0,True,
baseline,sample_22,9,0.016726573929190636,0.016726573929190636,0.016726573929190636,0.07878797501325607,0.07878797501325607,0.07878797501325607,0.10732619166374206,0.10732619166374206,0.10732619166374206,1.0,0.0,True,
baseline,sample_68,9,0.010158424265682697,0.010158424265682697,0.010158424265682697,0.0823051780462265,0.0823051780462265,0.0823051780462265,0.08271025896072387,0.08271025896072387,0.08271025896072387,1.0,0.0,True,
baseline,sample_20,9,0.002462841337546706,0.002462841337546706,0.002462841337546706,0.09740041941404343,0.09740041941404343,0.09740041941404343,0.02292779177427292,0.02292779177427292,0.02292779177427292,1.0,0.0,True,
baseline,sample_382,9,0.0013052804861217737,0.0013052804861217737,0.0013052804861217737,0.052282676100730896,0.052282676100730896,0.052282676100730896,0.02879415690898895,0.02879415690898895,0.02879415690898895,1.0,0.0,True,
baseline,sample_14,9,0.005285695660859346,0.005285695660859346,0.005285695660859346,0.10455328971147537,0.10455328971147537,0.10455328971147537,0.037879691729322075,0.037879691729322075,0.037879691729322075,1.0,0.0,True,
baseline,sample_141,10,0.004009196534752846,0.004009196534752846,0.004009196534752846,0.04138728231191635,0.04138728231191635,0.04138728231191635,0.049734252691268924,0.049734252691268924,0.049734252691268924,1.0,0.0,True,
baseline,sample_383,10,0.002148650586605072,0.002148650586605072,0.002148650586605072,0.035110920667648315,0.035110920667648315,0.035110920667648315,0.027092722654342653,0.027092722654342653,0.027092722654342653,1.0,0.0,True,
baseline,sample_135,10,0.0014375753235071898,0.0014375753235071898,0.0014375753235071898,0.0387742854654789,0.0387742854654789,0.0387742854654789,0.03198762714862823,0.03198762714862823,0.03198762714862823,1.0,0.0,True,
baseline,sample_493,10,0.004358829464763403,0.004358829464763403,0.004358829464763403,0.13376517593860626,0.13376517593860626,0.13376517593860626,0.05008789386600256,0.05008789386600256,0.05008789386600256,1.0,0.0,True,
baseline,sample_122,10,0.00029270321829244494,0.00029270321829244494,0.00029270321829244494,0.03582870587706566,0.03582870587706566,0.03582870587706566,0.006542958319187164,0.006542958319187164,0.006542958319187164,1.0,0.0,True,
baseline,sample_22,10,0.01967870257794857,0.01967870257794857,0.01967870257794857,0.08546607941389084,0.08546607941389084,0.08546607941389084,0.11944100737571717,0.11944100737571717,0.11944100737571717,1.0,0.0,True,
baseline,sample_68,10,0.010821436531841755,0.010821436531841755,0.010821436531841755,0.08496560901403427,0.08496560901403427,0.08496560901403427,0.08627894997596741,0.08627894997596741,0.08627894997596741,1.0,0.0,True,
baseline,sample_20,10,0.0029896541964262724,0.0029896541964262724,0.0029896541964262724,0.10785005986690521,0.10785005986690521,0.10785005986690521,0.026870051622390746,0.026870051622390746,0.026870051622390746,1.0,0.0,True,
baseline,sample_382,10,0.0013597245560958982,0.0013597245560958982,0.0013597245560958982,0.053382955491542816,0.053382955491542816,0.053382955491542816,0.03030039429664612,0.03030039429664612,0.03030039429664612,1.0,0.0,True,
baseline,sample_14,10,0.005999215412884951,0.005999215412884951,0.005999215412884951,0.11210372298955917,0.11210372298955917,0.11210372298955917,0.03721614317968488,0.03721614317968488,0.03721614317968488,1.0,0.0,True,
baseline,sample_278,1,0.0004205589648336172,0.0004205589648336172,0.0004205589648336172,0.04137470945715904,0.04137470945715904,0.04137470945715904,0.007831089363899082,0.007831089363899082,0.007831089363899082,1.0,0.0,True,
baseline,sample_225,1,0.0003967033699154854,0.0003967033699154854,0.0003967033699154854,0.059660330414772034,0.059660330414772034,0.059660330414772034,0.00865652782842517,0.00865652782842517,0.00865652782842517,1.0,0.0,True,
baseline,sample_64,1,0.0014508634340018034,0.0014508634340018034,0.0014508634340018034,0.04958842694759369,0.04958842694759369,0.04958842694759369,0.022997462823987007,0.022997462823987007,0.022997462823987007,1.0,0.0,True,
baseline,sample_381,1,0.00017069597379304469,0.00017069597379304469,0.00017069597379304469,0.02119104564189911,0.02119104564189911,0.02119104564189911,0.007063570320606232,0.007063570320606232,0.007063570320606232,1.0,0.0,True,
baseline,sample_231,1,0.0003650984144769609,0.0003650984144769609,0.0003650984144769609,0.10176649689674377,0.10176649689674377,0.10176649689674377,0.009013434228836558,0.009013434228836558,0.009013434228836558,1.0,0.0,True,
baseline,sample_81,1,0.00035752321127802134,0.00035752321127802134,0.00035752321127802134,0.03209422528743744,0.03209422528743744,0.03209422528743744,0.0052535243332386015,0.0052535243332386015,0.0052535243332386015,1.0,0.0,True,
baseline,sample_401,1,0.0016173655167222023,0.0016173655167222023,0.0016173655167222023,0.06057552993297577,0.06057552993297577,0.06057552993297577,0.022070664325729013,0.022070664325729013,0.022070664325729013,1.0,0.0,True,
baseline,sample_302,1,0.0014320232439786196,0.0014320232439786196,0.0014320232439786196,0.0906534343957901,0.0906534343957901,0.0906534343957901,0.01052818407304585,0.01052818407304585,0.01052818407304585,1.0,0.0,True,
baseline,sample_499,1,0.0001990480232052505,0.0001990480232052505,0.0001990480232052505,0.025004277005791664,0.025004277005791664,0.025004277005791664,0.004607308879494667,0.004607308879494667,0.004607308879494667,1.0,0.0,True,
baseline,sample_471,1,0.00034182786475867033,0.00034182786475867033,0.00034182786475867033,0.023038191720843315,0.023038191720843315,0.023038191720843315,0.0051982256770133975,0.0051982256770133975,0.0051982256770133975,1.0,0.0,True,
baseline,sample_278,2,0.0008409967995248735,0.0008409967995248735,0.0008409967995248735,0.06146931275725365,0.06146931275725365,0.06146931275725365,0.011732805701903999,0.011732805701903999,0.011732805701903999,1.0,0.0,True,
baseline,sample_225,2,0.0005783447995781898,0.0005783447995781898,0.0005783447995781898,0.07444637268781662,0.07444637268781662,0.07444637268781662,0.009759681830182672,0.009759681830182672,0.009759681830182672,1.0,0.0,True,
baseline,sample_64,2,0.0036665925290435553,0.0036665925290435553,0.0036665925290435553,0.07949508726596832,0.07949508726596832,0.07949508726596832,0.03485920794308186,0.03485920794308186,0.03485920794308186,1.0,0.0,True,
baseline,sample_381,2,0.0003135564620606601,0.0003135564620606601,0.0003135564620606601,0.02886960469186306,0.02886960469186306,0.02886960469186306,0.010641095638275146,0.010641095638275146,0.010641095638275146,1.0,0.0,True,
baseline,sample_231,2,0.00035210343776270747,0.00035210343776270747,0.00035210343776270747,0.11359898746013641,0.11359898746013641,0.11359898746013641,0.009703886562492698,0.009703886562492698,0.009703886562492698,1.0,0.0,True,
baseline,sample_81,2,0.0010364535264670849,0.0010364535264670849,0.0010364535264670849,0.05582314357161522,0.05582314357161522,0.05582314357161522,0.009938587844371795,0.009938587844371795,0.009938587844371795,1.0,0.0,True,
baseline,sample_401,2,0.0023515652865171432,0.0023515652865171432,0.0023515652865171432,0.07510647922754288,0.07510647922754288,0.07510647922754288,0.028247349662706256,0.028247349662706256,0.028247349662706256,1.0,0.0,True,
baseline,sample_302,2,0.0006121062324382365,0.0006121062324382365,0.0006121062324382365,0.0686052218079567,0.0686052218079567,0.0686052218079567,0.00992867280729115,0.00992867280729115,0.00992867280729115,1.0,0.0,True,
baseline,sample_499,2,0.00041246548062190413,0.00041246548062190413,0.00041246548062190413,0.03644106537103653,0.03644106537103653,0.03644106537103653,0.007077707946300507,0.007077707946300507,0.007077707946300507,1.0,0.0,True,
baseline,sample_471,2,0.0006324322312138975,0.0006324322312138975,0.0006324322312138975,0.03181402385234833,0.03181402385234833,0.03181402385234833,0.008234779238700867,0.008234779238700867,0.008234779238700867,1.0,0.0,True,
baseline,sample_278,3,0.002166246296837926,0.002166246296837926,0.002166246296837926,0.10343550890684128,0.10343550890684128,0.10343550890684128,0.015654424279928206,0.015654424279928206,0.015654424279928206,1.0,0.0,True,
baseline,sample_225,3,0.0015244828537106514,0.0015244828537106514,0.0015244828537106514,0.12697085738182068,0.12697085738182068,0.12697085738182068,0.012263433280168101,0.012263433280168101,0.012263433280168101,1.0,0.0,True,
baseline,sample_64,3,0.006986038759350777,0.006986038759350777,0.006986038759350777,0.11057677119970322,0.11057677119970322,0.11057677119970322,0.04826676681637764,0.04826676681637764,0.04826676681637764,1.0,0.0,True,
baseline,sample_381,3,0.000654635252431035,0.000654635252431035,0.000654635252431035,0.04186515882611275,0.04186515882611275,0.04186515882611275,0.015453101098537446,0.015453101098537446,0.015453101098537446,1.0,0.0,True,
baseline,sample_231,3,0.00037576217437162995,0.00037576217437162995,0.00037576217437162995,0.13129566609859467,0.13129566609859467,0.13129566609859467,0.01045767563569825,0.01045767563569825,0.01045767563569825,1.0,0.0,True,
baseline,sample_81,3,0.0018499637953937054,0.0018499637953937054,0.0018499637953937054,0.07581556588411331,0.07581556588411331,0.07581556588411331,0.015606899112462998,0.015606899112462998,0.015606899112462998,1.0,0.0,True,
baseline,sample_401,3,0.0035986497532576323,0.0035986497532576323,0.0035986497532576323,0.09512806683778763,0.09512806683778763,0.09512806683778763,0.034687297572381794,0.034687297572381794,0.034687297572381794,1.0,0.0,True,
baseline,sample_302,3,0.00038387803942896426,0.00038387803942896426,0.00038387803942896426,0.06138058379292488,0.06138058379292488,0.06138058379292488,0.009236168842762708,0.009236168842762708,0.009236168842762708,1.0,0.0,True,
baseline,sample_499,3,0.0005809517460875213,0.0005809517460875213,0.0005809517460875213,0.04364211484789848,0.04364211484789848,0.04364211484789848,0.009362147897481918,0.009362147897481918,0.009362147897481918,1.0,0.0,True,
baseline,sample_471,3,0.0011216725688427687,0.0011216725688427687,0.0011216725688427687,0.04281910881400108,0.04281910881400108,0.04281910881400108,0.012054072916507721,0.012054072916507721,0.012054072916507721,1.0,0.0,True,
baseline,sample_278,4,0.0016867151716724038,0.0016867151716724038,0.0016867151716724038,0.0952591523528099,0.0952591523528099,0.0952591523528099,0.015128616226138546,0.015128616226138546,0.015128616226138546,1.0,0.0,True,
